ACSSF,2015m1,ri,000,0154,0000001,531,1754,1391,636,1461,1570,493,1697,749,272,744,1211,448,1340,1056,244,1072,871,418,1033,636,550,887,698,772,996,706,523,823,1739,1302,479,1489,1761,367,1717,915,194,925,1370,566,1533,784,264,811,557,348,651,524,670,866,959,675,1106,1022,561,1097,531,1754,1391,206,1391,1570,206,1570,749,21,746,1211,455,1238,1056,616,1214,871,851,1168,636,863,1038,698,1007,1044,706,973,1204,1739,1302,206,1302,1761,206,1761,915,27,919,1370,388,1431,784,137,757,557,142,616,524,510,736,959,291,1032,1022,407,1052,531,727,2756,4731,2005,206,4806,1160,206,2069,724,206,388,520,206,1918,1799,1611,3640,5389,2625,148,4412,865,526,2395,1313,193,987,186,261,1873,3850,1619,4350,5749,3184,1280,3700,694,292,3150,1515,619,384,1890,490,930,1759,3032,1128,3204,1177,325,2966,206,108,3444,206,1963,2767,1940,206,963,2166,428,531,1754,1075,906,1463,1365,861,1567,771,937,1181,1739,1260,605,1400,1216,1014,1672,1092,942,1415,531,1754,1075,206,1075,1365,1519,1920,771,1435,1493,1739,1260,206,1260,1216,687,1361,1092,509,1175,531,727,4901,4870,1918,1799,1611,5120,4697,1904,3850,1619,4709,3651,1996,3032,1128,1262,2997,3214,428
ACSSF,2015m1,ri,000,0154,0000002,5680,3723,1423,636,1489,2037,493,2143,1280,272,1343,1461,422,1624,1203,252,1218,1375,393,1402,1126,552,1247,1096,698,1253,803,460,880,3314,1492,477,1614,1919,325,1898,1487,194,1499,1617,566,1797,1215,264,1205,1337,308,1347,1128,504,1136,1239,584,1308,1231,479,1168,5680,3723,1423,206,1423,2037,206,2037,1280,21,1276,1461,455,1537,1203,616,1349,1375,831,1611,1126,836,1217,1096,874,1301,803,991,1183,3314,1492,206,1492,1919,206,1919,1487,27,1489,1617,388,1642,1215,137,1201,1337,142,1377,1128,505,1184,1239,241,1292,1231,359,1232,5680,2271,3010,4833,1756,206,4546,1108,206,2005,702,206,387,520,206,1830,1801,2841,3961,5069,2485,148,4424,865,526,2310,1303,193,987,186,261,1825,3840,3259,5458,6172,2991,1269,3580,591,292,3264,1553,617,384,1898,485,945,1737,2997,1988,2929,1075,325,2777,206,108,3609,206,1871,2686,1963,206,864,2203,428,5680,3723,1932,906,2140,2515,849,2679,1246,864,1465,3314,1651,582,1731,2645,906,2842,1403,811,1429,5680,3723,1932,206,1932,2515,1488,2827,1246,1308,1585,3314,1651,206,1651,2645,682,2747,1403,457,1413,5680,2271,5047,4591,1830,1801,2841,4877,4701,1854,3840,3259,5124,3527,1943,2997,1988,1122,2814,3468,428
ACSSF,2015m1,ri,000,0154,0000003,5650,3269,683,206,683,1293,206,1293,1106,206,1106,833,147,818,761,79,748,1190,97,1181,1065,119,1052,905,270,876,592,255,530,3360,722,88,713,1444,204,1418,1060,206,1060,831,206,831,993,206,993,1262,126,1255,1041,350,1106,865,213,816,701,286,664,5650,3269,683,206,683,1293,206,1293,1106,206,1106,833,206,833,761,206,761,1190,158,1177,1065,168,1046,905,487,934,592,204,515,3360,722,206,722,1444,206,1444,1060,206,1060,831,206,831,993,206,993,1262,206,1262,1041,60,1044,865,125,844,701,181,664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5650,3269,1602,206,1602,2382,214,2388,1115,408,998,3360,1586,225,1552,2330,330,2338,1062,376,996,5650,3269,1602,206,1602,2382,199,2349,1115,534,1076,3360,1586,206,1586,2330,60,2331,1062,193,1057,5650,2216,2133,1499,769,270,2159,2133,550,247,512,3121,2891,1151,483,786,1872,392,1100,1666,206
ACSSF,2015m1,ri,000,0154,0000004,531,1754,1391,636,1461,1570,493,1697,749,272,744,1211,448,1340,1056,244,1072,871,418,1033,636,550,887,698,772,996,706,523,823,1739,1302,479,1489,1761,367,1717,915,194,925,1370,566,1533,784,264,811,557,348,651,524,670,866,959,675,1106,1022,561,1097,531,1754,1391,206,1391,1570,206,1570,749,21,746,1211,455,1238,1056,616,1214,871,851,1168,636,863,1038,698,1007,1044,706,973,1204,1739,1302,206,1302,1761,206,1761,915,27,919,1370,388,1431,784,137,757,557,142,616,524,510,736,959,291,1032,1022,407,1052,531,727,2756,4731,2005,206,4806,1160,206,2069,724,206,388,520,206,1918,1799,1611,3640,5389,2625,148,4412,865,526,2395,1313,193,987,186,261,1873,3850,1619,4350,5749,3184,1280,3700,694,292,3150,1515,619,384,1890,490,930,1759,3032,1128,3204,1177,325,2966,206,108,3444,206,1963,2767,1940,206,963,2166,428,531,1754,1075,906,1463,1365,861,1567,771,937,1181,1739,1260,605,1400,1216,1014,1672,1092,942,1415,531,1754,1075,206,1075,1365,1519,1920,771,1435,1493,1739,1260,206,1260,1216,687,1361,1092,509,1175,531,727,4901,4870,1918,1799,1611,5120,4697,1904,3850,1619,4709,3651,1996,3032,1128,1262,2997,3214,428
ACSSF,2015m1,ri,000,0154,0000005,531,1754,1391,636,1461,1570,493,1697,749,272,744,1211,448,1340,1056,244,1072,871,418,1033,636,550,887,698,772,996,706,523,823,1739,1302,479,1489,1761,367,1717,915,194,925,1370,566,1533,784,264,811,557,348,651,524,670,866,959,675,1106,1022,561,1097,531,1754,1391,206,1391,1570,206,1570,749,21,746,1211,455,1238,1056,616,1214,871,851,1168,636,863,1038,698,1007,1044,706,973,1204,1739,1302,206,1302,1761,206,1761,915,27,919,1370,388,1431,784,137,757,557,142,616,524,510,736,959,291,1032,1022,407,1052,531,727,2756,4731,2005,206,4806,1160,206,2069,724,206,388,520,206,1918,1799,1611,3640,5389,2625,148,4412,865,526,2395,1313,193,987,186,261,1873,3850,1619,4350,5749,3184,1280,3700,694,292,3150,1515,619,384,1890,490,930,1759,3032,1128,3204,1177,325,2966,206,108,3444,206,1963,2767,1940,206,963,2166,428,531,1754,1075,906,1463,1365,861,1567,771,937,1181,1739,1260,605,1400,1216,1014,1672,1092,942,1415,531,1754,1075,206,1075,1365,1519,1920,771,1435,1493,1739,1260,206,1260,1216,687,1361,1092,509,1175,531,727,4901,4870,1918,1799,1611,5120,4697,1904,3850,1619,4709,3651,1996,3032,1128,1262,2997,3214,428
ACSSF,2015m1,ri,000,0154,0000006,636,3599,1531,206,1531,1982,262,1972,1900,123,1912,2806,253,2792,1460,206,1460,1316,165,1293,1223,250,1202,1117,159,1117,824,151,847,3508,1181,206,1181,1705,147,1710,1821,206,1821,1998,287,2021,1540,206,1540,1347,75,1350,1357,154,1351,1396,266,1378,1109,87,1101,636,3599,1531,206,1531,1982,206,1982,1900,206,1900,2806,165,2763,1460,215,1471,1316,299,1305,1223,292,1177,1117,484,1119,824,408,799,3508,1181,206,1181,1705,206,1705,1821,27,1823,1998,128,1995,1540,206,1540,1347,99,1347,1357,193,1365,1396,123,1406,1109,111,1098,636,2931,3288,2900,739,206,3302,259,206,1072,466,206,56,206,206,983,1105,3968,3512,3391,1720,37,2381,516,291,946,571,206,269,123,206,688,2784,2917,2972,2503,1629,794,2252,182,205,1595,1093,304,97,861,108,118,931,1726,2491,1451,539,172,1387,206,206,2013,206,880,1255,1166,206,314,1206,363,636,3599,2336,262,2321,3702,420,3742,1388,222,1406,3508,2118,147,2114,2898,329,2938,1587,272,1590,636,3599,2336,206,2336,3702,495,3614,1388,572,1396,3508,2118,206,2118,2898,237,2930,1587,165,1596,636,2931,2923,3304,983,1105,3968,3666,2510,688,2784,2917,2298,2523,967,1726,2491,545,1790,1903,363
ACSSF,2015m1,ri,000,0154,0000007,811,3511,1567,636,1629,2177,427,2223,1906,239,1880,2932,372,2991,1567,244,1575,1563,369,1572,1271,545,1401,1168,772,1404,933,507,1081,3500,1473,479,1662,1975,349,1982,1928,194,1951,2308,505,2335,1660,264,1696,1386,341,1458,1379,623,1531,1431,639,1452,1251,565,1245,811,3511,1567,206,1567,2177,206,2177,1906,21,1904,2932,441,2892,1567,531,1574,1563,863,1691,1271,816,1440,1168,892,1140,933,847,1217,3500,1473,206,1473,1975,206,1975,1928,206,1928,2308,360,2319,1660,137,1652,1386,102,1413,1379,460,1477,1431,265,1389,1251,393,1297,811,2937,3192,4462,1978,206,3995,1116,206,1760,552,206,390,520,206,1589,1519,4164,3792,4488,2205,144,3621,713,548,2255,1204,193,884,136,261,1798,2622,3172,4621,5375,2825,1027,3161,634,211,2673,1072,568,402,1456,502,923,1513,2778,2549,2905,980,252,2746,206,108,3676,206,1813,2818,1812,206,896,2000,250,811,3511,2389,877,2529,3883,889,3953,1529,919,1861,3500,2092,589,2262,3161,927,3285,1642,890,1692,811,3511,2389,206,2389,3883,1498,3808,1529,1282,1869,3500,2092,206,2092,3161,622,3121,1642,471,1665,811,2937,4601,3996,1589,1519,4164,4622,3864,1819,2622,3172,4576,3159,1743,2778,2549,1042,3129,3455,250
ACSSF,2015m1,ri,000,0154,0000008,561,643,633,223,663,702,206,702,513,206,513,738,253,785,458,206,458,459,63,457,260,165,315,354,277,439,242,228,312,815,557,206,557,637,53,638,443,206,443,932,287,958,478,206,478,422,75,427,326,224,389,317,224,345,544,104,556,561,643,633,206,633,702,206,702,513,206,513,738,348,738,458,222,468,459,278,585,260,373,487,354,477,618,242,436,518,815,557,206,557,637,206,637,443,206,443,932,128,972,478,206,478,422,75,427,326,146,360,317,171,365,544,217,554,561,50,803,2212,577,206,2150,255,206,740,481,206,206,206,206,654,282,1023,1345,1751,733,206,1352,526,357,1216,617,206,866,206,206,849,1223,1208,2052,2486,1014,277,1369,231,124,1507,1012,329,70,860,133,206,853,1052,674,1141,482,206,1094,206,206,1214,206,901,1030,665,206,422,955,132,561,643,380,223,459,644,306,754,386,403,545,815,381,53,381,565,369,647,576,260,635,561,643,380,206,380,644,780,1018,386,710,831,815,381,206,381,565,182,629,576,288,588,561,50,2184,2150,654,282,1023,1670,1570,849,1223,1208,2403,1787,929,1052,674,482,1140,1125,132
ACSSF,2015m1,ri,000,0154,0000009,407,812,379,221,434,503,294,539,444,50,438,594,104,592,536,109,553,373,159,425,196,233,327,229,191,292,252,267,347,778,505,232,596,359,154,355,587,77,584,634,173,650,432,230,493,225,238,329,196,210,251,382,203,436,313,354,477,407,812,379,206,379,503,206,503,444,206,444,594,53,598,536,109,553,373,217,434,196,264,266,229,266,332,252,284,380,778,505,206,505,359,206,359,587,206,587,634,206,634,432,96,421,225,206,225,196,268,320,382,93,388,313,229,404,407,311,941,1125,816,206,599,524,206,746,396,206,206,380,206,643,496,962,1068,1338,800,206,601,199,206,537,195,206,151,33,206,499,745,761,975,1773,1012,207,986,496,206,790,553,206,68,324,177,262,487,560,609,730,262,206,688,206,65,764,206,667,847,595,206,238,791,156,407,812,368,379,519,620,348,728,283,324,437,778,496,296,596,762,403,820,538,408,737,407,812,368,206,368,620,351,647,283,390,513,778,496,206,496,762,280,795,538,258,659,407,311,877,599,643,496,962,1127,552,499,745,761,1582,1218,494,560,609,262,767,915,156
ACSSF,2015m1,ri,000,0154,0000010,776,1087,1012,518,1082,1238,407,1361,279,258,368,470,192,484,597,158,617,561,329,660,321,310,471,540,537,718,586,344,649,1226,1065,378,1209,1192,208,1215,335,206,335,347,401,538,284,108,307,365,189,423,321,371,463,626,429,752,830,265,852,776,1087,1012,206,1012,1238,206,1238,279,206,279,470,390,597,597,435,746,561,813,1014,321,553,618,540,672,772,586,705,810,1226,1065,206,1065,1192,206,1192,335,27,338,347,348,467,284,101,301,365,107,401,321,398,488,626,133,663,830,238,864,776,291,2308,3794,1483,206,3759,887,206,1623,404,206,388,249,206,1528,1782,588,3373,4546,2255,148,3774,450,388,1870,1211,95,700,160,261,1224,3311,716,3512,5161,2388,1177,3653,293,227,2502,1015,509,314,1611,334,849,1201,2598,753,2354,715,289,2109,206,83,2499,206,1344,2281,1555,206,693,1641,381,776,1087,896,737,1144,663,581,861,460,657,804,1226,900,383,1014,511,607,794,625,496,791,776,1087,896,206,896,663,1158,1400,460,964,908,1226,900,206,900,511,560,703,625,271,663,776,291,3626,3802,1528,1782,588,4359,3944,1237,3311,716,4496,3588,1371,2598,753,783,1954,2171,381
