ACSSF,2015e1,ri,000,0006,0000001,1056298,904213,152085,8612,39534,1191,50274,29629,471,22933,1771,492,421,3497,44,18499,632,4578,78,9165,1470,0,1575,133,868,0,4346,999,982,0,2365,1056298,904213,775163,57364,3342,35120,211,6679,26334,2790,23544,152085,73682,8140,1221,420,0,58578,10044,4675,5369,1056298,904213,152085,1056298,904213,152085,8612,39534,1191,50274,29629,18499,4346,1056298,904213,775163,57364,3342,35120,211,6679,26334,2790,23544,152085
ACSSF,2015e1,ri,000,0006,0000002,960436,809590,150846,8466,39080,1169,50003,29364,471,22668,1771,492,421,3497,44,18427,632,4578,78,9093,1470,0,1575,133,868,0,4337,999,982,0,2356,960436,809590,685773,56452,2504,34006,211,6618,24026,2594,21432,150846,72757,8140,1221,420,0,58316,9992,4675,5317,960436,809590,150846,960436,809590,150846,8466,39080,1169,50003,29364,18427,4337,960436,809590,685773,56452,2504,34006,211,6618,24026,2594,21432,150846
ACSSF,2015e1,ri,000,0006,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95862,94623,1239,,,,,,,,,,,95862,94623,89390,912,838,1114,0,61,2308,196,2112,1239
ACSSF,2015e1,ri,000,0006,0000004,1056298,904213,152085,8612,39534,1191,50274,29629,471,22933,1771,492,421,3497,44,18499,632,4578,78,9165,1470,0,1575,133,868,0,4346,999,982,0,2365,1056298,904213,775163,57364,3342,35120,211,6679,26334,2790,23544,152085,73682,8140,1221,420,0,58578,10044,4675,5369,1056298,904213,152085,1056298,904213,152085,8612,39534,1191,50274,29629,18499,4346,1056298,904213,775163,57364,3342,35120,211,6679,26334,2790,23544,152085
ACSSF,2015e1,ri,000,0006,0000005,1056298,904213,152085,8612,39534,1191,50274,29629,471,22933,1771,492,421,3497,44,18499,632,4578,78,9165,1470,0,1575,133,868,0,4346,999,982,0,2365,1056298,904213,775163,57364,3342,35120,211,6679,26334,2790,23544,152085,73682,8140,1221,420,0,58578,10044,4675,5369,1056298,904213,152085,1056298,904213,152085,8612,39534,1191,50274,29629,18499,4346,1056298,904213,775163,57364,3342,35120,211,6679,26334,2790,23544,152085
ACSSF,2015e1,ri,000,0006,0000006,260902,178211,82691,2626,15999,330,35816,19735,0,16180,786,316,95,2358,0,6344,258,2033,78,2412,938,0,347,0,278,0,1841,162,418,0,1261,260902,178211,134499,22014,1448,12634,211,808,6597,1022,5575,82691,32792,4230,198,156,0,41234,4081,1491,2590,260902,178211,82691,260902,178211,82691,2626,15999,330,35816,19735,6344,1841,260902,178211,134499,22014,1448,12634,211,808,6597,1022,5575,82691
ACSSF,2015e1,ri,000,0006,0000007,795396,726002,69394,5986,23535,861,14458,9894,471,6753,985,176,326,1139,44,12155,374,2545,0,6753,532,0,1228,133,590,0,2505,837,564,0,1104,795396,726002,640664,35350,1894,22486,0,5871,19737,1768,17969,69394,40890,3910,1023,264,0,17344,5963,3184,2779,795396,726002,69394,795396,726002,69394,5986,23535,861,14458,9894,12155,2505,795396,726002,640664,35350,1894,22486,0,5871,19737,1768,17969,69394
ACSSF,2015e1,ri,000,0006,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164801,157530,7271,164801,157530,7271,495,1556,146,1546,994,1889,645,164801,157530,147216,2397,101,4281,0,286,3249,195,3054,7271
ACSSF,2015e1,ri,000,0006,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82423,77744,4679,82423,77744,4679,1018,1207,231,728,663,540,292,82423,77744,70839,2622,40,1693,0,28,2522,173,2349,4679
ACSSF,2015e1,ri,000,0006,0000010,633473,498578,134895,6414,34982,552,47359,27636,471,21398,1771,472,213,3267,44,14885,380,3608,78,7274,1124,0,1455,98,868,0,3067,575,971,0,1521,633473,498578,396334,49780,2223,26050,211,6304,17676,2165,15511,134895,63507,7351,1221,344,0,54267,8205,3538,4667,633473,498578,134895,633473,498578,134895,6414,34982,552,47359,27636,14885,3067,633473,498578,396334,49780,2223,26050,211,6304,17676,2165,15511,134895
ACSSF,2015e1,ri,000,0006,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126517,122623,3894,126517,122623,3894,307,1559,91,632,276,997,32,126517,122623,115255,1911,978,1943,0,61,2475,257,2218,3894
ACSSF,2015e1,ri,000,0006,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,76975,4723,81698,76975,4723,212,295,146,1409,550,1832,279,81698,76975,73007,530,0,1792,0,187,1459,0,1459,4723
ACSSF,2015e1,ri,000,0006,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81077,70659,57976,5265,39,4923,0,257,2199,351,1848,10418,4333,433,325,264,0,3283,1780,1423,357,81077,70659,10418,81077,70659,10418,1001,2614,233,5343,417,571,239,81077,70659,57976,5265,39,4923,0,257,2199,351,1848,10418
ACSSF,2015e1,ri,000,0006,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71583,55466,34942,12756,392,1554,0,3565,2257,270,1987,16117,10507,900,82,0,0,3888,740,269,471,71583,55466,16117,71583,55466,16117,818,4948,47,3342,1639,4879,444,71583,55466,34942,12756,392,1554,0,3565,2257,270,1987,16117
ACSSF,2015e1,ri,000,0006,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968,30856,4014,198,80,0,39336,3484,894,2590,179204,101236,77968,179204,101236,77968,2414,15704,184,34407,19185,4512,1562,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968
ACSSF,2015e1,ri,000,0006,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81077,70659,57976,5265,39,4923,0,257,2199,351,1848,10418,4333,433,325,264,0,3283,1780,1423,357,81077,70659,10418,81077,70659,10418,1001,2614,233,5343,417,571,239,81077,70659,57976,5265,39,4923,0,257,2199,351,1848,10418
ACSSF,2015e1,ri,000,0006,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71583,55466,34942,12756,392,1554,0,3565,2257,270,1987,16117,10507,900,82,0,0,3888,740,269,471,71583,55466,16117,71583,55466,16117,818,4948,47,3342,1639,4879,444,71583,55466,34942,12756,392,1554,0,3565,2257,270,1987,16117
ACSSF,2015e1,ri,000,0006,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968,30856,4014,198,80,0,39336,3484,894,2590,179204,101236,77968,179204,101236,77968,2414,15704,184,34407,19185,4512,1562,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968
ACSSF,2015e1,ri,000,0006,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,76975,4723,81698,76975,4723,212,295,146,1409,550,1832,279,81698,76975,73007,530,0,1792,0,187,1459,0,1459,4723
ACSSF,2015e1,ri,000,0006,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968,30856,4014,198,80,0,39336,3484,894,2590,179204,101236,77968,179204,101236,77968,2414,15704,184,34407,19185,4512,1562,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968
ACSSF,2015e1,ri,000,0006,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,76975,4723,81698,76975,4723,212,295,146,1409,550,1832,279,81698,76975,73007,530,0,1792,0,187,1459,0,1459,4723
ACSSF,2015e1,ri,000,0006,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968,30856,4014,198,80,0,39336,3484,894,2590,179204,101236,77968,179204,101236,77968,2414,15704,184,34407,19185,4512,1562,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968
ACSSF,2015e1,ri,000,0006,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,76975,4723,81698,76975,4723,212,295,146,1409,550,1832,279,81698,76975,73007,530,0,1792,0,187,1459,0,1459,4723
ACSSF,2015e1,ri,000,0006,0000024,532557,445896,86661,5465,26519,701,27378,11769,471,8548,1029,336,256,1085,44,12150,609,2956,78,6890,454,0,309,98,756,0,2679,946,683,0,1050,532557,445896,364692,39467,1426,19040,77,5817,15377,1884,13493,86661,49487,5838,518,16,0,26172,4630,1763,2867,532557,445896,86661,532557,445896,86661,5465,26519,701,27378,11769,12150,2679,532557,445896,364692,39467,1426,19040,77,5817,15377,1884,13493,86661
ACSSF,2015e1,ri,000,0006,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523741,458317,410471,17897,1916,16080,134,862,10957,906,10051,65424,24195,2302,703,404,0,32406,5414,2912,2502,523741,458317,65424,523741,458317,65424,3147,13015,490,22896,17860,6349,1667,523741,458317,410471,17897,1916,16080,134,862,10957,906,10051,65424
ACSSF,2015e1,ri,000,0006,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145400,134940,124657,2791,133,3353,0,136,3870,170,3700,10460,6238,1122,200,0,0,1358,1542,399,1143,145400,134940,10460,145400,134940,10460,609,4682,22,1441,1415,2018,273,145400,134940,124657,2791,133,3353,0,136,3870,170,3700,10460
ACSSF,2015e1,ri,000,0006,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180390,146519,113438,18401,603,5524,0,4840,3713,348,3365,33871,20851,1734,417,0,0,9880,989,518,471,180390,146519,33871,180390,146519,33871,2382,11393,113,5494,6184,7605,700,180390,146519,113438,18401,603,5524,0,4840,3713,348,3365,33871
ACSSF,2015e1,ri,000,0006,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968,30856,4014,198,80,0,39336,3484,894,2590,179204,101236,77968,179204,101236,77968,2414,15704,184,34407,19185,4512,1562,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968
ACSSF,2015e1,ri,000,0006,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128479,115883,96747,7104,39,6331,0,707,4955,625,4330,12596,5562,481,406,264,0,3693,2190,1727,463,128479,115883,12596,128479,115883,12596,1009,3203,233,6017,852,750,532,128479,115883,96747,7104,39,6331,0,707,4955,625,4330,12596
ACSSF,2015e1,ri,000,0006,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164801,157530,7271,164801,157530,7271,495,1556,146,1546,994,1889,645,164801,157530,147216,2397,101,4281,0,286,3249,195,3054,7271
ACSSF,2015e1,ri,000,0006,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131507,125482,6025,131507,125482,6025,1396,1437,402,737,723,728,602,131507,125482,116358,3276,40,2846,0,28,2934,173,2761,6025
ACSSF,2015e1,ri,000,0006,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126517,122623,3894,126517,122623,3894,307,1559,91,632,276,997,32,126517,122623,115255,1911,978,1943,0,61,2475,257,2218,3894
ACSSF,2015e1,ri,000,0006,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81077,70659,57976,5265,39,4923,0,257,2199,351,1848,10418,4333,433,325,264,0,3283,1780,1423,357,81077,70659,10418,81077,70659,10418,1001,2614,233,5343,417,571,239,81077,70659,57976,5265,39,4923,0,257,2199,351,1848,10418
ACSSF,2015e1,ri,000,0006,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71583,55466,34942,12756,392,1554,0,3565,2257,270,1987,16117,10507,900,82,0,0,3888,740,269,471,71583,55466,16117,71583,55466,16117,818,4948,47,3342,1639,4879,444,71583,55466,34942,12756,392,1554,0,3565,2257,270,1987,16117
ACSSF,2015e1,ri,000,0006,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968,30856,4014,198,80,0,39336,3484,894,2590,179204,101236,77968,179204,101236,77968,2414,15704,184,34407,19185,4512,1562,179204,101236,61492,21484,1448,10842,211,621,5138,1022,4116,77968
ACSSF,2015e1,ri,000,0006,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,76975,4723,81698,76975,4723,212,295,146,1409,550,1832,279,81698,76975,73007,530,0,1792,0,187,1459,0,1459,4723
