ACSSF,2015e1,ri,000,0113,0000001,345775,194068,969,928,41,16210,33710,1767,1064,887,0,0,397,1005,976,46,2776,921,865,4980,2813,2931,870,4664,431,6317,10610,1101,87,416,1253,260,565,322,1043,269,214,369,372,268,2289,0,575,133,0,916,158,22131,4488,1022,760,2077,3973,3637,49,501,705,294,365,146,0,0,1638,0,329,501,0,0,882,764,10798,8678,543,297,113,2091,1853,3456,325,2120,3899,1077,2629,193,13050,9440,3610,19408,12895,545,5968,29035,12458,16577,14589,1988,13661,3450,10211,7314,3824,2047,1319,124,13273,151707,147,147,0,1989,16755,693,0,943,203,68,106,184,1005,0,1220,252,50,1147,1072,1307,732,963,119,6691,2739,167,0,0,286,0,46,0,237,0,375,123,370,416,116,0,0,191,0,175,237,13183,279,511,301,1391,2422,2873,171,124,897,577,64,0,0,0,1544,384,74,884,36,0,283,368,3090,2978,66,0,23,686,1446,734,23,112,2464,652,1081,731,14159,11776,2383,13744,9627,190,3927,60274,19806,40468,35193,5275,10431,3393,7038,5924,197,2569,2509,649,6808
ACSSF,2015e1,ri,000,0113,0000002,311844,173423,928,928,0,12842,30083,1767,1064,835,0,0,397,847,924,46,2368,761,865,4522,2331,2805,806,3792,325,5628,9808,1018,87,275,1215,260,435,322,888,233,158,369,372,268,2254,0,575,133,0,788,158,20537,4231,967,722,2028,3723,3549,49,501,705,294,365,146,0,0,1638,0,288,450,0,0,256,625,9830,8035,440,254,113,1985,1777,3190,276,1795,3421,954,2274,193,11540,8647,2893,17091,11104,434,5553,26570,11371,15199,13402,1797,12453,2958,9495,6799,3419,2004,1252,124,11521,138421,109,109,0,1817,15790,490,0,943,203,68,106,184,964,0,1220,211,50,1000,978,1307,684,926,119,6337,2384,102,0,0,286,0,46,0,129,0,375,123,370,355,68,0,0,118,0,175,237,11816,279,511,236,1105,2200,2724,129,124,897,555,64,0,0,0,1386,384,74,706,36,0,88,318,2959,2847,66,0,23,686,1315,734,23,112,2131,602,889,640,12049,9731,2318,12354,8454,190,3710,55462,18400,37062,32224,4838,9822,3210,6612,5584,151,2336,2448,649,6144
ACSSF,2015e1,ri,000,0113,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0113,0000004,345775,194068,969,928,41,16210,33710,1767,1064,887,0,0,397,1005,976,46,2776,921,865,4980,2813,2931,870,4664,431,6317,10610,1101,87,416,1253,260,565,322,1043,269,214,369,372,268,2289,0,575,133,0,916,158,22131,4488,1022,760,2077,3973,3637,49,501,705,294,365,146,0,0,1638,0,329,501,0,0,882,764,10798,8678,543,297,113,2091,1853,3456,325,2120,3899,1077,2629,193,13050,9440,3610,19408,12895,545,5968,29035,12458,16577,14589,1988,13661,3450,10211,7314,3824,2047,1319,124,13273,151707,147,147,0,1989,16755,693,0,943,203,68,106,184,1005,0,1220,252,50,1147,1072,1307,732,963,119,6691,2739,167,0,0,286,0,46,0,237,0,375,123,370,416,116,0,0,191,0,175,237,13183,279,511,301,1391,2422,2873,171,124,897,577,64,0,0,0,1544,384,74,884,36,0,283,368,3090,2978,66,0,23,686,1446,734,23,112,2464,652,1081,731,14159,11776,2383,13744,9627,190,3927,60274,19806,40468,35193,5275,10431,3393,7038,5924,197,2569,2509,649,6808
ACSSF,2015e1,ri,000,0113,0000005,345775,194068,969,928,41,16210,33710,1767,1064,887,0,0,397,1005,976,46,2776,921,865,4980,2813,2931,870,4664,431,6317,10610,1101,87,416,1253,260,565,322,1043,269,214,369,372,268,2289,0,575,133,0,916,158,22131,4488,1022,760,2077,3973,3637,49,501,705,294,365,146,0,0,1638,0,329,501,0,0,882,764,10798,8678,543,297,113,2091,1853,3456,325,2120,3899,1077,2629,193,13050,9440,3610,19408,12895,545,5968,29035,12458,16577,14589,1988,13661,3450,10211,7314,3824,2047,1319,124,13273,151707,147,147,0,1989,16755,693,0,943,203,68,106,184,1005,0,1220,252,50,1147,1072,1307,732,963,119,6691,2739,167,0,0,286,0,46,0,237,0,375,123,370,416,116,0,0,191,0,175,237,13183,279,511,301,1391,2422,2873,171,124,897,577,64,0,0,0,1544,384,74,884,36,0,283,368,3090,2978,66,0,23,686,1446,734,23,112,2464,652,1081,731,14159,11776,2383,13744,9627,190,3927,60274,19806,40468,35193,5275,10431,3393,7038,5924,197,2569,2509,649,6808
ACSSF,2015e1,ri,000,0113,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0113,0000007,265733,148801,915,874,41,13333,24658,734,649,575,0,0,324,830,765,46,2141,658,865,3904,2459,1888,690,3500,280,4350,7718,734,87,361,875,168,483,322,942,78,176,369,320,82,1815,0,339,92,0,317,158,16953,3461,536,700,1831,2593,2902,49,501,296,62,210,146,0,0,1373,0,260,387,0,0,882,764,7726,5723,386,119,113,1396,1172,2402,135,2003,2895,815,1966,114,10386,7386,3000,15438,10548,545,4345,21835,9427,12408,11060,1348,10263,2403,7860,5326,2724,1565,913,124,11355,116932,147,147,0,1463,11739,458,0,784,203,0,34,62,374,0,1148,252,50,914,784,1102,732,761,91,3990,2423,104,0,0,252,0,0,0,155,0,311,123,370,416,89,0,0,191,0,175,237,10361,225,202,301,1315,1564,2426,171,124,673,342,64,0,0,0,1228,384,74,756,36,0,283,193,2796,2750,66,0,23,646,1358,634,23,46,2034,608,985,441,11640,9786,1854,10148,6903,108,3137,46113,14809,31304,27179,4125,8091,2528,5563,4536,197,2218,1658,463,5441
ACSSF,2015e1,ri,000,0113,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0113,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0113,0000010,204241,113624,397,356,41,8000,19698,1602,970,610,0,0,169,896,268,46,1374,549,754,3377,1120,1399,392,1264,284,4624,6597,635,87,220,875,212,278,285,679,188,41,92,273,0,1778,0,575,25,0,232,122,13956,1926,755,661,1393,2740,3192,0,458,268,232,255,146,0,0,792,0,243,255,0,0,104,536,7375,6011,229,247,81,1844,1134,2200,276,1364,2853,735,1997,121,7164,5505,1659,10730,5993,430,4307,17821,6765,11056,9653,1403,7961,1897,6064,4730,2566,1430,734,0,6342,90617,38,38,0,949,11127,503,0,741,203,0,106,184,697,0,838,156,42,651,845,794,173,354,28,4812,1547,63,0,0,177,0,0,0,47,0,284,0,242,211,68,0,0,43,0,175,237,8372,179,511,255,712,1637,2159,0,59,741,404,37,0,0,0,813,251,0,389,0,0,0,225,2203,2137,66,0,0,603,964,481,23,66,1516,466,692,358,8475,7079,1396,7787,5586,108,2093,35006,11733,23273,19646,3627,6795,2364,4431,3257,124,1345,1437,351,3545
