ACSSF,2015e1,ri,000,0095,0000001,870136,417008,31167,11911,81,11830,9234,2596,19256,17385,10068,4,10064,8588,1476,7317,21700,17390,254,17136,15515,1621,4310,37727,33155,628,32527,29852,2675,4572,34016,30763,467,30296,28086,2210,3253,61186,54549,621,53928,50369,3559,6637,71886,59651,0,59651,57436,2215,12235,39490,32099,0,32099,30918,1181,7391,12518,9533,0,9533,8850,683,2985,17043,10167,0,10167,9979,188,6876,26200,10505,10303,202,15695,17894,4060,3443,617,13834,28796,2517,2149,368,26279,453128,29948,13353,0,13353,10969,2384,16595,17855,14035,0,14035,12028,2007,3820,21998,17657,0,17657,16468,1189,4341,37561,28848,144,28704,26404,2300,8713,33716,27399,192,27207,25951,1256,6317,62496,51259,77,51182,48342,2840,11237,76926,60246,0,60246,58670,1576,16680,39768,27591,0,27591,26535,1056,12177,16175,9829,0,9829,9758,71,6346,19043,10592,0,10592,10381,211,8451,28705,9528,9427,101,19177,21853,3480,3304,176,18373,47084,2016,2016,0,45068
ACSSF,2015e1,ri,000,0095,0000002,791411,378173,28967,11161,81,11080,8619,2461,17806,16093,8916,4,8912,7436,1476,7177,20439,16350,254,16096,14475,1621,4089,35796,31462,628,30834,28237,2597,4334,31954,28877,467,28410,26380,2030,3077,56859,50383,621,49762,46639,3123,6476,62655,51008,0,51008,49013,1995,11647,34092,27020,0,27020,25906,1114,7072,11203,8371,0,8371,7688,683,2832,15388,9027,0,9027,8874,153,6361,22862,9042,8902,140,13820,14949,3603,2986,617,11346,26916,2396,2028,368,24520,413238,27712,12185,0,12185,10331,1854,15527,16520,12756,0,12756,10935,1821,3764,20439,16191,0,16191,15002,1189,4248,36361,28007,144,27863,25626,2237,8354,31288,25352,192,25160,23971,1189,5936,56819,46548,77,46471,44057,2414,10271,68552,53472,0,53472,52018,1454,15080,35269,24289,0,24289,23296,993,10980,14259,8562,0,8562,8491,71,5697,16513,9252,0,9252,9041,211,7261,26139,8421,8320,101,17718,19357,3258,3082,176,16099,44010,1917,1917,0,42093
ACSSF,2015e1,ri,000,0095,0000003,78725,38835,2200,750,0,750,615,135,1450,1292,1152,0,1152,1152,0,140,1261,1040,0,1040,1040,0,221,1931,1693,0,1693,1615,78,238,2062,1886,0,1886,1706,180,176,4327,4166,0,4166,3730,436,161,9231,8643,0,8643,8423,220,588,5398,5079,0,5079,5012,67,319,1315,1162,0,1162,1162,0,153,1655,1140,0,1140,1105,35,515,3338,1463,1401,62,1875,2945,457,457,0,2488,1880,121,121,0,1759,39890,2236,1168,0,1168,638,530,1068,1335,1279,0,1279,1093,186,56,1559,1466,0,1466,1466,0,93,1200,841,0,841,778,63,359,2428,2047,0,2047,1980,67,381,5677,4711,0,4711,4285,426,966,8374,6774,0,6774,6652,122,1600,4499,3302,0,3302,3239,63,1197,1916,1267,0,1267,1267,0,649,2530,1340,0,1340,1340,0,1190,2566,1107,1107,0,1459,2496,222,222,0,2274,3074,99,99,0,2975
ACSSF,2015e1,ri,000,0095,0000004,870136,417008,31167,11911,81,11830,9234,2596,19256,17385,10068,4,10064,8588,1476,7317,21700,17390,254,17136,15515,1621,4310,37727,33155,628,32527,29852,2675,4572,34016,30763,467,30296,28086,2210,3253,61186,54549,621,53928,50369,3559,6637,71886,59651,0,59651,57436,2215,12235,39490,32099,0,32099,30918,1181,7391,12518,9533,0,9533,8850,683,2985,17043,10167,0,10167,9979,188,6876,26200,10505,10303,202,15695,17894,4060,3443,617,13834,28796,2517,2149,368,26279,453128,29948,13353,0,13353,10969,2384,16595,17855,14035,0,14035,12028,2007,3820,21998,17657,0,17657,16468,1189,4341,37561,28848,144,28704,26404,2300,8713,33716,27399,192,27207,25951,1256,6317,62496,51259,77,51182,48342,2840,11237,76926,60246,0,60246,58670,1576,16680,39768,27591,0,27591,26535,1056,12177,16175,9829,0,9829,9758,71,6346,19043,10592,0,10592,10381,211,8451,28705,9528,9427,101,19177,21853,3480,3304,176,18373,47084,2016,2016,0,45068
ACSSF,2015e1,ri,000,0095,0000005,870136,417008,31167,11911,81,11830,9234,2596,19256,17385,10068,4,10064,8588,1476,7317,21700,17390,254,17136,15515,1621,4310,37727,33155,628,32527,29852,2675,4572,34016,30763,467,30296,28086,2210,3253,61186,54549,621,53928,50369,3559,6637,71886,59651,0,59651,57436,2215,12235,39490,32099,0,32099,30918,1181,7391,12518,9533,0,9533,8850,683,2985,17043,10167,0,10167,9979,188,6876,26200,10505,10303,202,15695,17894,4060,3443,617,13834,28796,2517,2149,368,26279,453128,29948,13353,0,13353,10969,2384,16595,17855,14035,0,14035,12028,2007,3820,21998,17657,0,17657,16468,1189,4341,37561,28848,144,28704,26404,2300,8713,33716,27399,192,27207,25951,1256,6317,62496,51259,77,51182,48342,2840,11237,76926,60246,0,60246,58670,1576,16680,39768,27591,0,27591,26535,1056,12177,16175,9829,0,9829,9758,71,6346,19043,10592,0,10592,10381,211,8451,28705,9528,9427,101,19177,21853,3480,3304,176,18373,47084,2016,2016,0,45068
ACSSF,2015e1,ri,000,0095,0000006,211091,103245,10110,3194,0,3194,2631,563,6916,4975,2594,0,2594,2012,582,2381,5984,4535,0,4535,3648,887,1449,12617,10588,0,10588,9551,1037,2029,10454,9506,0,9506,8509,997,948,16944,15434,43,15391,14110,1281,1510,15796,11574,0,11574,10839,735,4222,6739,5053,0,5053,4754,299,1686,2082,1385,0,1385,1299,86,697,4191,2656,0,2656,2619,37,1535,4888,2097,2062,35,2791,3632,931,832,99,2701,4833,492,372,120,4341,107846,9189,4117,0,4117,3224,893,5072,6039,4159,0,4159,3609,550,1880,6608,4794,0,4794,4335,459,1814,11583,8626,0,8626,8114,512,2957,10458,8030,0,8030,7653,377,2428,15084,12125,77,12048,11450,598,2959,15499,10668,0,10668,10170,498,4831,7395,4276,0,4276,4198,78,3119,3191,1701,0,1701,1630,71,1490,3332,1898,0,1898,1765,133,1434,7246,2242,2242,0,5004,4026,871,871,0,3155,8196,266,266,0,7930
ACSSF,2015e1,ri,000,0095,0000007,659045,313763,21057,8717,81,8636,6603,2033,12340,12410,7474,4,7470,6576,894,4936,15716,12855,254,12601,11867,734,2861,25110,22567,628,21939,20301,1638,2543,23562,21257,467,20790,19577,1213,2305,44242,39115,578,38537,36259,2278,5127,56090,48077,0,48077,46597,1480,8013,32751,27046,0,27046,26164,882,5705,10436,8148,0,8148,7551,597,2288,12852,7511,0,7511,7360,151,5341,21312,8408,8241,167,12904,14262,3129,2611,518,11133,23963,2025,1777,248,21938,345282,20759,9236,0,9236,7745,1491,11523,11816,9876,0,9876,8419,1457,1940,15390,12863,0,12863,12133,730,2527,25978,20222,144,20078,18290,1788,5756,23258,19369,192,19177,18298,879,3889,47412,39134,0,39134,36892,2242,8278,61427,49578,0,49578,48500,1078,11849,32373,23315,0,23315,22337,978,9058,12984,8128,0,8128,8128,0,4856,15711,8694,0,8694,8616,78,7017,21459,7286,7185,101,14173,17827,2609,2433,176,15218,38888,1750,1750,0,37138
ACSSF,2015e1,ri,000,0095,0000008,136948,65006,4242,2057,0,2057,1504,553,2185,1840,1246,0,1246,984,262,594,2475,2333,0,2333,1674,659,142,4731,4336,63,4273,3295,978,395,5580,5420,0,5420,5267,153,160,9392,8803,43,8760,8079,681,589,12264,11028,0,11028,10539,489,1236,6729,6141,0,6141,6141,0,588,1816,1575,0,1575,1220,355,241,3098,2250,0,2250,2213,37,848,4356,1621,1481,140,2735,3512,942,881,61,2570,4971,377,217,160,4594,71942,2950,1611,0,1611,1553,58,1339,1750,1573,0,1573,1477,96,177,2631,2134,0,2134,2134,0,497,5463,4611,0,4611,4214,397,852,5832,5042,0,5042,4971,71,790,9788,8323,0,8323,7936,387,1465,13326,10760,0,10760,10626,134,2566,6825,4891,0,4891,4593,298,1934,3046,2207,0,2207,2207,0,839,3337,2116,0,2116,2038,78,1221,4424,1590,1590,0,2834,4502,1305,1305,0,3197,8068,481,481,0,7587
ACSSF,2015e1,ri,000,0095,0000009,69181,33662,2019,658,81,577,423,154,1361,1342,981,4,977,977,0,361,1627,1408,254,1154,1154,0,219,2897,2623,565,2058,2000,58,274,2598,2400,294,2106,2051,55,198,4624,4500,461,4039,3911,128,124,5648,4989,0,4989,4842,147,659,3457,2839,0,2839,2687,152,618,777,622,0,622,622,0,155,1453,647,0,647,647,0,806,2280,1352,1352,0,928,1933,362,224,138,1571,3007,196,196,0,2811,35519,2170,1011,0,1011,871,140,1159,1136,781,0,781,781,0,355,1578,1430,0,1430,1430,0,148,2559,2195,144,2051,1987,64,364,2337,1951,93,1858,1796,62,386,4519,3779,0,3779,3517,262,740,5729,4717,0,4717,4658,59,1012,3360,2247,0,2247,2138,109,1113,1379,939,0,939,939,0,440,1355,805,0,805,805,0,550,3154,1190,1190,0,1964,1867,178,108,70,1689,4376,286,286,0,4090
ACSSF,2015e1,ri,000,0095,0000010,516356,247225,18527,6485,0,6485,5112,1373,12042,10098,5464,0,5464,4434,1030,4634,14323,11143,0,11143,10296,847,3180,25529,22179,0,22179,20708,1471,3350,22197,19485,173,19312,17526,1786,2712,38410,32767,117,32650,30623,2027,5643,41504,31931,0,31931,30650,1281,9573,22264,17188,0,17188,16447,741,5076,6909,4953,0,4953,4798,155,1956,9141,5030,0,5030,4979,51,4111,14925,5348,5286,62,9577,8125,2062,1644,418,6063,15273,1286,1078,208,13987,269131,18062,7660,0,7660,5984,1676,10402,11534,8583,0,8583,7054,1529,2951,14043,10822,0,10822,9806,1016,3221,24907,18180,0,18180,16975,1205,6727,21899,17251,99,17152,16361,791,4648,39222,31579,77,31502,29678,1824,7643,44628,33141,0,33141,32051,1090,11487,23014,15386,0,15386,14837,549,7628,8575,4626,0,4626,4555,71,3949,10369,5293,0,5293,5160,133,5076,16523,5070,4969,101,11453,10355,1425,1319,106,8930,26000,689,689,0,25311
ACSSF,2015e1,ri,000,0095,0000011,106450,51061,4332,1888,0,1888,1372,516,2444,3301,2019,0,2019,1835,184,1282,2440,2248,0,2248,2133,115,192,3062,2809,0,2809,2641,168,253,2610,2431,0,2431,2215,216,179,6352,6182,0,6182,5625,557,170,8625,8064,0,8064,7828,236,561,4949,4122,0,4122,3834,288,827,2418,1871,0,1871,1742,129,547,2540,1766,0,1766,1666,100,774,3273,1403,1403,0,1870,3410,512,512,0,2898,3749,438,438,0,3311,55389,5074,2531,0,2531,2021,510,2543,2665,2421,0,2421,2067,354,244,2908,2679,0,2679,2548,131,229,3454,2742,0,2742,2151,591,712,2589,2166,0,2166,2048,118,423,6434,5310,0,5310,4943,367,1124,9271,8142,0,8142,7937,205,1129,4385,3352,0,3352,3252,100,1033,2822,1855,0,1855,1855,0,967,2715,1395,0,1395,1395,0,1320,3469,1369,1369,0,2100,3668,438,438,0,3230,5935,292,292,0,5643
ACSSF,2015e1,ri,000,0095,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0095,0000013,66605,31508,1864,591,0,591,549,42,1273,954,486,0,486,454,32,468,1698,1435,0,1435,1153,282,263,2891,2141,0,2141,2006,135,750,3624,3087,0,3087,2343,744,537,5266,4632,0,4632,4173,459,634,4689,3140,0,3140,3140,0,1549,3004,2302,0,2302,2262,40,702,1216,1003,0,1003,1003,0,213,1016,392,0,392,392,0,624,2353,1353,1353,0,1000,917,70,70,0,847,2016,113,113,0,1903,35097,2292,802,0,802,679,123,1490,1303,1231,0,1231,729,502,72,1141,900,0,900,715,185,241,2399,1371,0,1371,1251,120,1028,3193,2143,0,2143,2143,0,1050,4811,3612,0,3612,3443,169,1199,5217,4489,0,4489,4316,173,728,3584,2747,0,2747,2704,43,837,1168,841,0,841,841,0,327,1793,1390,0,1390,1390,0,403,2366,872,872,0,1494,1836,166,166,0,1670,3994,175,175,0,3819
ACSSF,2015e1,ri,000,0095,0000014,58745,29237,1543,762,0,762,400,362,781,927,852,0,852,589,263,75,1731,1623,0,1623,1490,133,108,3138,3004,0,3004,2782,222,134,2835,2549,173,2376,2376,0,286,4606,3857,43,3814,3571,243,749,4879,4474,0,4474,4355,119,405,2491,1870,0,1870,1664,206,621,923,608,0,608,505,103,315,1139,715,0,715,715,0,424,1906,402,402,0,1504,980,168,168,0,812,2139,225,94,131,1914,29508,1120,305,0,305,305,0,815,1079,1016,0,1016,736,280,63,1282,1229,0,1229,1229,0,53,3760,2285,0,2285,2019,266,1475,2228,2106,0,2106,2100,6,122,4410,3784,0,3784,3441,343,626,4840,3559,0,3559,3442,117,1281,2734,1968,0,1968,1968,0,766,1054,557,0,557,557,0,497,1556,768,0,768,768,0,788,1540,351,316,35,1189,1389,107,107,0,1282,2516,157,157,0,2359
ACSSF,2015e1,ri,000,0095,0000015,142557,70295,8016,2424,0,2424,2137,287,5592,4158,1899,0,1899,1579,320,2259,4290,2983,0,2983,2645,338,1307,9683,7936,0,7936,7271,665,1747,6844,6042,0,6042,5198,844,802,11770,10526,0,10526,9428,1098,1244,10730,7144,0,7144,6687,457,3586,4131,2750,0,2750,2451,299,1381,1296,674,0,674,622,52,622,2380,1370,0,1370,1370,0,1010,2912,1092,1092,0,1820,1718,457,358,99,1261,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,5198,3394,0,3394,2892,502,1804,5756,4044,0,4044,3585,459,1712,8352,5870,0,5870,5556,314,2482,7631,5751,0,5751,5445,306,1880,10316,7786,77,7709,7243,466,2530,8854,5576,0,5576,5212,364,3278,4224,1984,0,1984,1984,0,2240,2242,1036,0,1036,965,71,1206,1622,729,0,729,596,133,893,4474,1280,1280,0,3194,1484,259,259,0,1225,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0095,0000016,66605,31508,1864,591,0,591,549,42,1273,954,486,0,486,454,32,468,1698,1435,0,1435,1153,282,263,2891,2141,0,2141,2006,135,750,3624,3087,0,3087,2343,744,537,5266,4632,0,4632,4173,459,634,4689,3140,0,3140,3140,0,1549,3004,2302,0,2302,2262,40,702,1216,1003,0,1003,1003,0,213,1016,392,0,392,392,0,624,2353,1353,1353,0,1000,917,70,70,0,847,2016,113,113,0,1903,35097,2292,802,0,802,679,123,1490,1303,1231,0,1231,729,502,72,1141,900,0,900,715,185,241,2399,1371,0,1371,1251,120,1028,3193,2143,0,2143,2143,0,1050,4811,3612,0,3612,3443,169,1199,5217,4489,0,4489,4316,173,728,3584,2747,0,2747,2704,43,837,1168,841,0,841,841,0,327,1793,1390,0,1390,1390,0,403,2366,872,872,0,1494,1836,166,166,0,1670,3994,175,175,0,3819
