ACSSF,2015m1,ri,000,0019,0000001,1593,1694,1010,1354,1652,1128,1069,3547,3546,808,931,3144,3062,2310,2427,931,9189,2074,3169,1824,2400,2357,1982,3458,3698,1577,1425,3164,3301,2433,2428,1536,7538,1593,2843,869,2302,1858,1403,1027,1161,750,1016,1081,831,552,524,846,3029,339,710,377,941,1326,741,361,454,569,415,465,376,405,233,609,4294,1123,1012,1121,851,1187,973,1462,677,970,637,716,430,687,236,295,2447,168,1041,306,1043,486,377,276,503,338,414,278,115,394,206,182,1593,1694,1010,1178,1565,1353,1055,799,1036,931,9189,2074,3169,2897,3177,2715,2039,2150,1626,1536,7538,1593,2843,2499,2306,1765,1187,1606,863,846,3029,339,710,1035,1575,615,695,558,457,609,4294,1123,1012,1408,1409,1776,1078,910,741,295,2447,168,1041,1096,634,540,556,297,394,182
ACSSF,2015m1,ri,000,0019,0000002,5652,1705,2277,1401,2034,1504,1389,3466,3381,1527,1648,2883,3128,2257,2281,1363,10429,2022,3865,1698,2825,2500,1991,3401,3522,2062,1835,2978,3268,2273,2270,1724,7411,1590,2682,894,2313,1886,1271,989,1122,750,968,1079,836,553,524,837,2859,304,653,377,953,1318,737,335,451,569,405,403,376,405,233,608,4194,1123,970,1121,853,1210,966,1398,675,969,601,675,416,682,236,239,2419,168,1041,306,1043,486,377,276,503,338,368,242,115,389,206,105,5652,1705,2277,2065,2131,2029,2415,1772,1743,1363,10429,2022,3865,3294,3298,2794,2871,2671,1969,1724,7411,1590,2682,2518,2285,1724,1169,1617,863,837,2859,304,653,1042,1571,600,688,491,457,608,4194,1123,970,1402,1445,1717,1052,834,738,239,2419,168,1041,1096,634,540,510,264,389,105
ACSSF,2015m1,ri,000,0019,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0019,0000004,1593,1694,1010,1354,1652,1128,1069,3547,3546,808,931,3144,3062,2310,2427,931,9189,2074,3169,1824,2400,2357,1982,3458,3698,1577,1425,3164,3301,2433,2428,1536,7538,1593,2843,869,2302,1858,1403,1027,1161,750,1016,1081,831,552,524,846,3029,339,710,377,941,1326,741,361,454,569,415,465,376,405,233,609,4294,1123,1012,1121,851,1187,973,1462,677,970,637,716,430,687,236,295,2447,168,1041,306,1043,486,377,276,503,338,414,278,115,394,206,182,1593,1694,1010,1178,1565,1353,1055,799,1036,931,9189,2074,3169,2897,3177,2715,2039,2150,1626,1536,7538,1593,2843,2499,2306,1765,1187,1606,863,846,3029,339,710,1035,1575,615,695,558,457,609,4294,1123,1012,1408,1409,1776,1078,910,741,295,2447,168,1041,1096,634,540,556,297,394,182
ACSSF,2015m1,ri,000,0019,0000005,1593,1694,1010,1354,1652,1128,1069,3547,3546,808,931,3144,3062,2310,2427,931,9189,2074,3169,1824,2400,2357,1982,3458,3698,1577,1425,3164,3301,2433,2428,1536,7538,1593,2843,869,2302,1858,1403,1027,1161,750,1016,1081,831,552,524,846,3029,339,710,377,941,1326,741,361,454,569,415,465,376,405,233,609,4294,1123,1012,1121,851,1187,973,1462,677,970,637,716,430,687,236,295,2447,168,1041,306,1043,486,377,276,503,338,414,278,115,394,206,182,1593,1694,1010,1178,1565,1353,1055,799,1036,931,9189,2074,3169,2897,3177,2715,2039,2150,1626,1536,7538,1593,2843,2499,2306,1765,1187,1606,863,846,3029,339,710,1035,1575,615,695,558,457,609,4294,1123,1012,1408,1409,1776,1078,910,741,295,2447,168,1041,1096,634,540,556,297,394,182
ACSSF,2015m1,ri,000,0019,0000006,958,1656,2470,1419,2351,2869,2198,1804,1997,1353,1491,1475,1356,1675,1174,1518,5303,1484,3059,1200,1788,2874,1872,1773,1943,1412,1616,1513,1373,1599,1126,1448,4692,1272,1917,499,1589,1420,936,684,423,440,562,304,283,219,126,351,1751,119,394,143,254,1200,600,166,212,71,271,154,71,198,233,219,2091,358,423,632,662,701,511,620,239,382,511,113,362,311,89,206,1653,146,388,279,1039,305,377,146,271,147,202,242,206,383,206,206,958,1656,2470,2522,3826,2359,1653,1958,2027,1518,5303,1484,3059,2061,3401,2318,1818,1999,1921,1448,4692,1272,1917,1712,1695,898,736,410,267,351,1751,119,394,318,1440,309,282,173,299,219,2091,358,423,912,871,663,563,387,323,206,1653,146,388,1076,504,301,244,242,383,206
ACSSF,2015m1,ri,000,0019,0000007,1355,1972,2747,1985,2930,3060,2165,3134,3216,1425,1468,3223,2880,2533,2479,1603,7326,2052,3350,2068,2968,3263,2236,3259,3247,1783,1560,3229,3087,2643,2406,1806,5980,1020,2017,741,2041,1450,1123,774,1088,562,814,1077,827,521,524,784,2398,314,614,354,891,620,507,316,425,565,316,423,374,350,206,566,3633,1052,951,764,609,946,811,1290,619,837,399,700,258,634,219,295,1739,110,978,107,569,369,206,226,429,303,357,62,115,87,206,182,1355,1972,2747,2625,3833,2560,1861,1874,1994,1603,7326,2052,3350,3612,4063,3038,2181,2602,2184,1806,5980,1020,2017,2207,1990,1461,930,1616,852,784,2398,314,614,973,824,540,655,550,350,566,3633,1052,951,973,1152,1592,911,812,672,295,1739,110,978,621,369,441,477,130,87,182
ACSSF,2015m1,ri,000,0019,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612,752,564,669,1130,743,671,416,442,340,3112,789,1253,999,1739,952,767,1072,588,526,2611,266,1029,808,703,650,366,937,159,271,1360,119,371,201,969,245,325,235,309,281,1272,207,260,181,658,348,281,450,274,206,394,146,71,206,206,110,249,206,61,206
ACSSF,2015m1,ri,000,0019,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512,304,276,707,877,597,492,226,382,421,2252,376,752,848,1132,887,782,736,600,470,1467,119,577,423,491,379,207,558,206,171,786,206,78,516,81,220,381,93,206,206,1657,389,400,404,662,588,301,501,376,121,788,206,181,581,266,153,206,206,206,206
ACSSF,2015m1,ri,000,0019,0000010,1400,1413,263,856,895,236,346,2670,2633,579,618,2435,2400,1789,1713,651,6915,1685,2514,1273,1795,1988,1376,2717,2788,1230,1225,2507,2393,1842,1755,1058,6149,1512,2403,695,1651,1636,1271,920,1077,719,733,795,508,490,477,717,1921,274,487,211,508,1172,264,248,323,229,229,362,201,149,206,233,3302,971,751,915,676,772,631,1225,540,788,623,317,176,423,138,176,2359,110,1025,297,1043,344,377,195,503,303,368,278,115,383,206,182,1400,1413,263,399,343,576,585,236,700,651,6915,1685,2514,1960,2471,2266,1496,1216,1210,1058,6149,1512,2403,1747,2048,1581,945,1046,820,717,1921,274,487,565,1207,433,328,404,149,233,3302,971,751,1145,993,1549,954,374,464,176,2359,110,1025,1094,533,502,476,297,383,182
