ACSSF,2015m1,ri,000,0107,0000001,2819,1932,1271,818,783,392,477,409,180,79,818,282,97,680,414,344,84,328,1570,174,731,289,670,857,1012,351,1799,1400,1480,1296,397,1006,619,1605,1132,1121,848,2018,1331,886,656,592,334,257,206,224,822,372,337,474,345,621,584,163,1455,852,206,184,103,803,536,573,1564,1089,1351,204,206,176,105,1247,1017,364,488,1354,2888,3488,5204,5613,2215,2161,7461,23887,5224,1318,20461,7694,6493,3891,5238,8426,1407,3893,13542,14564,9460,1439,1590,2647,1041,4276,2509,1178,24345,1728,6032,1936,2287,3617,5331,7017,4791,4042,2462,2466,1282,2176,1286,1497,653,2782,1052,688,2420,1130,1420,1054,987,3653,705,2065,1623,1002,2164,1806,1360,4246,3515,2307,2861,754,2311,2101,3409,2351,1965,1539,4750,5092,2793,2374,1812,1560,952,576,1165,3669,1556,1001,2576,1174,2639,2279,1550,3487,2086,547,377,391,1843,1370,2036,4905,3195,3898,455,363,272,105,2178,1709,850,793
ACSSF,2015m1,ri,000,0107,0000002,2820,1960,1265,818,783,392,451,409,180,206,818,282,97,680,414,344,84,328,1565,104,680,289,609,844,1012,351,1799,1400,1480,1296,397,1006,619,1605,1132,1121,848,2004,1324,889,668,592,332,257,206,219,822,372,337,474,345,621,584,163,1439,854,206,184,103,803,536,573,1544,1089,1336,204,206,176,105,1247,1017,364,488,706,1374,1624,6927,5559,3090,2505,7022,24749,4720,1249,22597,7999,6658,3377,5655,7914,1726,4162,8748,12394,7942,1159,1836,2603,1005,4329,2326,1285,24909,2329,3524,2188,3795,3974,4927,7114,4587,3899,2452,2398,1226,2058,1288,1406,644,2694,1021,620,2312,1042,1452,1106,972,3435,716,1946,1602,909,1982,1666,1347,3814,3215,2255,2878,767,2103,2078,3228,2349,1896,1425,4904,5089,2596,2178,1756,1539,935,571,1156,3701,1530,988,2654,1174,2560,2207,1429,3622,2012,516,355,372,1938,1351,1940,4770,3063,3727,437,338,257,105,2082,1662,807,723
ACSSF,2015m1,ri,000,0107,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4799,4484,10355,13683,16050,14495,29174,24320,39807,13171,38247,34712,18364,15702,12846,15650,27686,2080,13680,25001,37756,70004,3563,7546,10100,5646,15701,5717,7330,39709,13054,8485,7468,14277,8454,16323,3896,2330,1261,937,897,340,640,532,362,156,587,195,350,310,289,307,305,125,1039,222,490,348,355,693,575,273,1107,784,718,1160,116,945,531,1006,643,438,562,2164,1427,946,736,614,245,166,148,107,827,502,123,644,255,797,739,374,1055,774,228,200,117,612,227,448,1328,671,1137,155,130,85,206,399,243,129,299
ACSSF,2015m1,ri,000,0107,0000004,2819,1932,1271,818,783,392,477,409,180,79,818,282,97,680,414,344,84,328,1570,174,731,289,670,857,1012,351,1799,1400,1480,1296,397,1006,619,1605,1132,1121,848,2018,1331,886,656,592,334,257,206,224,822,372,337,474,345,621,584,163,1455,852,206,184,103,803,536,573,1564,1089,1351,204,206,176,105,1247,1017,364,488,1354,2888,3488,5204,5613,2215,2161,7461,23887,5224,1318,20461,7694,6493,3891,5238,8426,1407,3893,13542,14564,9460,1439,1590,2647,1041,4276,2509,1178,24345,1728,6032,1936,2287,3617,5331,7017,4791,4042,2462,2466,1282,2176,1286,1497,653,2782,1052,688,2420,1130,1420,1054,987,3653,705,2065,1623,1002,2164,1806,1360,4246,3515,2307,2861,754,2311,2101,3409,2351,1965,1539,4750,5092,2793,2374,1812,1560,952,576,1165,3669,1556,1001,2576,1174,2639,2279,1550,3487,2086,547,377,391,1843,1370,2036,4905,3195,3898,455,363,272,105,2178,1709,850,793
ACSSF,2015m1,ri,000,0107,0000005,2819,1932,1271,818,783,392,477,409,180,79,818,282,97,680,414,344,84,328,1570,174,731,289,670,857,1012,351,1799,1400,1480,1296,397,1006,619,1605,1132,1121,848,2018,1331,886,656,592,334,257,206,224,822,372,337,474,345,621,584,163,1455,852,206,184,103,803,536,573,1564,1089,1351,204,206,176,105,1247,1017,364,488,1354,2888,3488,5204,5613,2215,2161,7461,23887,5224,1318,20461,7694,6493,3891,5238,8426,1407,3893,13542,14564,9460,1439,1590,2647,1041,4276,2509,1178,24345,1728,6032,1936,2287,3617,5331,7017,4791,4042,2462,2466,1282,2176,1286,1497,653,2782,1052,688,2420,1130,1420,1054,987,3653,705,2065,1623,1002,2164,1806,1360,4246,3515,2307,2861,754,2311,2101,3409,2351,1965,1539,4750,5092,2793,2374,1812,1560,952,576,1165,3669,1556,1001,2576,1174,2639,2279,1550,3487,2086,547,377,391,1843,1370,2036,4905,3195,3898,455,363,272,105,2178,1709,850,793
ACSSF,2015m1,ri,000,0107,0000006,2905,2229,564,394,338,201,318,289,136,206,234,140,97,125,81,206,206,206,1252,104,420,123,399,421,849,184,1704,1204,1372,832,156,546,594,1422,946,963,598,1781,1079,792,646,442,262,139,206,219,709,335,337,341,313,529,523,75,1110,722,117,206,117,541,522,490,1213,759,949,105,206,206,105,954,836,206,360,1946,2105,4298,5868,6950,19855,1221,51118,9635,3372,5187,16779,6682,6688,6606,4574,19563,1752,3605,25568,27993,45474,2243,7112,12875,7076,9361,4091,6102,7852,6351,9729,7411,3866,3430,11053,4242,3571,2525,1232,997,626,1046,786,487,383,1792,598,270,1639,554,602,530,279,1802,399,820,698,520,803,1115,715,2305,1669,1544,1284,285,894,956,2172,1387,1333,1084,2980,2327,1288,1205,721,1172,753,188,939,1614,562,676,899,769,1086,1064,464,1826,1092,370,176,336,892,810,770,1803,1123,1632,205,206,176,105,1115,940,140,372
ACSSF,2015m1,ri,000,0107,0000007,2708,2045,1183,740,691,331,299,238,114,79,812,246,206,674,392,344,84,328,1244,135,584,252,523,846,739,290,962,828,547,1102,365,908,191,1233,725,664,715,1812,810,514,323,421,233,230,206,42,422,257,206,327,163,325,258,147,1122,347,190,184,49,591,314,425,1134,734,931,176,206,176,206,756,516,364,341,1950,1797,4352,6150,6879,4783,7111,10198,10354,2680,2816,9026,4481,7965,7189,6629,8377,1004,5158,16469,17186,10126,3222,2139,2977,2038,2350,2435,1391,38067,1890,5091,1519,2584,8198,5017,6296,5084,3507,2214,2281,1194,1868,1118,1439,592,2229,807,619,1641,898,1250,946,899,3169,594,1841,1400,885,2003,1331,1137,3287,2913,1847,2632,708,2204,1817,2951,2092,1598,1289,4856,4338,2455,1936,1608,1031,553,537,774,3055,1404,732,2300,900,2485,2081,1465,3303,1800,398,321,224,1770,1128,1843,4555,2859,3545,427,363,204,206,1857,1465,837,738
ACSSF,2015m1,ri,000,0107,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047,5280,6902,14210,11523,15763,22375,27226,21398,11969,10634,44524,10400,11763,11139,5355,4941,4519,9793,16163,25345,20349,1908,7614,6028,2375,4048,4398,5800,.,4523,9092,7193,9290,6112,16125,2461,1893,1616,1346,1095,652,801,561,345,375,778,235,390,547,440,604,429,397,1552,213,1043,918,447,687,607,452,1573,1398,721,1375,86,940,743,1695,1253,1008,531,1771,1771,1230,1169,789,449,333,260,210,1008,505,304,805,356,1019,795,771,1558,781,74,74,206,1174,312,736,1729,1240,1425,147,206,147,206,692,663,271,57
ACSSF,2015m1,ri,000,0107,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3544,9066,11050,29353,8847,26470,26024,28854,207232,7623,13820,13733,16355,25179,15318,15374,22544,5573,8038,45870,59772,.,6632,16031,5545,4962,11599,5875,6769,140550,5533,27842,12149,13230,30434,49694,2030,1278,939,702,743,271,579,353,461,250,703,207,304,520,237,298,259,163,718,236,223,199,77,615,424,339,798,632,491,1267,571,1027,387,809,595,451,340,1520,1245,794,487,623,417,329,84,268,860,351,84,619,366,766,706,256,929,784,57,206,57,488,278,357,1034,726,742,338,338,206,206,412,245,294,77
ACSSF,2015m1,ri,000,0107,0000010,2806,1763,1226,721,702,392,422,357,158,79,841,282,206,677,414,191,84,168,1432,104,472,266,392,837,971,238,1682,1357,1430,1196,397,900,619,1542,1120,1108,772,1887,1259,814,601,578,262,139,206,219,780,372,337,436,330,553,510,147,1256,746,206,184,103,683,536,582,1384,992,1294,204,206,176,105,1201,970,364,473,849,1793,2246,3555,5545,6119,4698,4327,24341,4884,2915,26674,9865,8414,9534,4678,8005,1403,2535,10141,16338,8108,3632,2466,4350,1294,3447,1224,2126,4986,4091,4225,4809,2565,4642,12353,5651,3460,3628,2035,2012,976,1728,1179,1202,268,2309,899,462,2023,894,1203,966,790,2704,643,1470,1154,735,1695,1421,844,3127,2808,2072,2351,488,1907,1838,2824,1834,1664,1355,3807,3795,2228,1641,1311,1424,872,428,1084,2778,1217,885,2002,976,2104,1739,981,2831,1389,494,337,345,1197,1161,1695,3755,2114,3260,266,65,225,105,1792,1336,725,643
