ACSSF,2015e1,ri,000,0031,0000001,509823,430411,79412,42686,36726,402631,342734,59897,34176,25721,49275,38900,10375,3946,6429,14844,11096,3748,1912,1836,18987,15923,3064,1425,1639,7158,6111,1047,286,761,16928,15647,1281,941,340,509823,405748,54120,30684,23436,49955,35479,14476,402631,326529,36421,21400,15021,39681,27734,11947,49275,33496,10661,4848,5813,5118,3536,1582,14844,10223,3321,1971,1350,1300,1118,182,18987,14435,2273,1549,724,2279,1828,451,7158,5762,830,576,254,566,311,255,16928,15303,614,340,274,1011,952,59,509701,64325,36583,68480,59354,90369,67582,29890,93118,402631,39957,26238,50796,47894,74623,58273,25116,79734,49275,8740,4593,8246,5348,9509,4797,2348,5694,14722,3893,1738,2102,1917,1537,983,706,1846,18987,7558,1904,3475,1398,2009,1348,354,941,7158,1860,904,1659,977,456,421,122,759,16928,2317,1206,2202,1820,2235,1760,1244,4144,509823,430411,79412,42686,36726,402631,342734,59897,34176,25721,49275,38900,10375,3946,6429,14844,11096,3748,1912,1836,26145,22034,4111,1711,2400,16928,15647,1281,941,340,509823,405748,104075,66163,37912,402631,326529,76102,49134,26968,49275,33496,15779,8384,7395,14844,10223,4621,3089,1532,26145,20197,5948,4264,1684,16928,15303,1625,1292,333
ACSSF,2015e1,ri,000,0031,0000002,459669,382328,77341,41357,35984,359178,300857,58321,33066,25255,45485,35324,10161,3779,6382,14516,10858,3658,1860,1798,18911,15847,3064,1425,1639,6878,5919,959,286,673,14701,13523,1178,941,237,459669,358292,53404,29968,23436,47973,34084,13889,359178,285333,35896,20875,15021,37949,26542,11407,45485,29992,10522,4709,5813,4971,3436,1535,14516,9947,3269,1919,1350,1300,1118,182,18911,14359,2273,1549,724,2279,1828,451,6878,5482,830,576,254,566,311,255,14701,13179,614,340,274,908,849,59,459547,59471,32718,62288,55015,83443,60071,25954,80587,359178,36043,22674,45386,44199,68613,51760,21646,68857,45485,8063,4463,7747,5086,8863,4183,2067,5013,14394,3858,1738,2102,1878,1494,983,654,1687,18911,7558,1904,3475,1398,1933,1348,354,941,6878,1806,835,1545,934,456,421,122,759,14701,2143,1104,2033,1520,2084,1376,1111,3330,459669,382328,77341,41357,35984,359178,300857,58321,33066,25255,45485,35324,10161,3779,6382,14516,10858,3658,1860,1798,25789,21766,4023,1711,2312,14701,13523,1178,941,237,459669,358292,101377,64052,37325,359178,285333,73845,47417,26428,45485,29992,15493,8145,7348,14516,9947,4569,3037,1532,25789,19841,5948,4264,1684,14701,13179,1522,1189,333
ACSSF,2015e1,ri,000,0031,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0031,0000004,509823,430411,79412,42686,36726,402631,342734,59897,34176,25721,49275,38900,10375,3946,6429,14844,11096,3748,1912,1836,18987,15923,3064,1425,1639,7158,6111,1047,286,761,16928,15647,1281,941,340,509823,405748,54120,30684,23436,49955,35479,14476,402631,326529,36421,21400,15021,39681,27734,11947,49275,33496,10661,4848,5813,5118,3536,1582,14844,10223,3321,1971,1350,1300,1118,182,18987,14435,2273,1549,724,2279,1828,451,7158,5762,830,576,254,566,311,255,16928,15303,614,340,274,1011,952,59,509701,64325,36583,68480,59354,90369,67582,29890,93118,402631,39957,26238,50796,47894,74623,58273,25116,79734,49275,8740,4593,8246,5348,9509,4797,2348,5694,14722,3893,1738,2102,1917,1537,983,706,1846,18987,7558,1904,3475,1398,2009,1348,354,941,7158,1860,904,1659,977,456,421,122,759,16928,2317,1206,2202,1820,2235,1760,1244,4144,509823,430411,79412,42686,36726,402631,342734,59897,34176,25721,49275,38900,10375,3946,6429,14844,11096,3748,1912,1836,26145,22034,4111,1711,2400,16928,15647,1281,941,340,509823,405748,104075,66163,37912,402631,326529,76102,49134,26968,49275,33496,15779,8384,7395,14844,10223,4621,3089,1532,26145,20197,5948,4264,1684,16928,15303,1625,1292,333
ACSSF,2015e1,ri,000,0031,0000005,509823,430411,79412,42686,36726,402631,342734,59897,34176,25721,49275,38900,10375,3946,6429,14844,11096,3748,1912,1836,18987,15923,3064,1425,1639,7158,6111,1047,286,761,16928,15647,1281,941,340,509823,405748,54120,30684,23436,49955,35479,14476,402631,326529,36421,21400,15021,39681,27734,11947,49275,33496,10661,4848,5813,5118,3536,1582,14844,10223,3321,1971,1350,1300,1118,182,18987,14435,2273,1549,724,2279,1828,451,7158,5762,830,576,254,566,311,255,16928,15303,614,340,274,1011,952,59,509701,64325,36583,68480,59354,90369,67582,29890,93118,402631,39957,26238,50796,47894,74623,58273,25116,79734,49275,8740,4593,8246,5348,9509,4797,2348,5694,14722,3893,1738,2102,1917,1537,983,706,1846,18987,7558,1904,3475,1398,2009,1348,354,941,7158,1860,904,1659,977,456,421,122,759,16928,2317,1206,2202,1820,2235,1760,1244,4144,509823,430411,79412,42686,36726,402631,342734,59897,34176,25721,49275,38900,10375,3946,6429,14844,11096,3748,1912,1836,26145,22034,4111,1711,2400,16928,15647,1281,941,340,509823,405748,104075,66163,37912,402631,326529,76102,49134,26968,49275,33496,15779,8384,7395,14844,10223,4621,3089,1532,26145,20197,5948,4264,1684,16928,15303,1625,1292,333
ACSSF,2015e1,ri,000,0031,0000006,117978,87543,30435,14174,16261,86005,64441,21564,10806,10758,12309,8299,4010,1293,2717,6193,3875,2318,1061,1257,8050,6558,1492,661,831,2139,1411,728,106,622,3282,2959,323,247,76,117978,79552,27774,15343,12431,10652,7692,2960,86005,59887,18909,10406,8503,7209,5052,2157,12309,6623,4147,2150,1997,1539,1033,506,6193,3529,2185,1041,1144,479,436,43,8050,5422,1561,1218,343,1067,888,179,2139,1280,624,417,207,235,160,75,3282,2811,348,111,237,123,123,0,117856,18467,9916,15884,13265,22372,14449,6623,16880,86005,9896,6652,10116,10228,17422,12224,5197,14270,12309,1750,1276,2747,1389,3048,987,656,456,6071,1418,901,927,789,596,320,188,932,8050,3753,575,1510,504,846,388,315,159,2139,826,160,186,41,288,348,0,290,3282,824,352,398,314,172,182,267,773,117978,87543,30435,14174,16261,86005,64441,21564,10806,10758,12309,8299,4010,1293,2717,6193,3875,2318,1061,1257,10189,7969,2220,767,1453,3282,2959,323,247,76,117978,79552,38426,23035,15391,86005,59887,26118,15458,10660,12309,6623,5686,3183,2503,6193,3529,2664,1477,1187,10189,6702,3487,2683,804,3282,2811,471,234,237
ACSSF,2015e1,ri,000,0031,0000007,391845,342868,48977,28512,20465,316626,278293,38333,23370,14963,36966,30601,6365,2653,3712,8651,7221,1430,851,579,10937,9365,1572,764,808,5019,4700,319,180,139,13646,12688,958,694,264,391845,326196,26346,15341,11005,39303,27787,11516,316626,266642,17512,10994,6518,32472,22682,9790,36966,26873,6514,2698,3816,3579,2503,1076,8651,6694,1136,930,206,821,682,139,10937,9013,712,331,381,1212,940,272,5019,4482,206,159,47,331,151,180,13646,12492,266,229,37,888,829,59,391845,45858,26667,52596,46089,67997,53133,23267,76238,316626,30061,19586,40680,37666,57201,46049,19919,65464,36966,6990,3317,5499,3959,6461,3810,1692,5238,8651,2475,837,1175,1128,941,663,518,914,10937,3805,1329,1965,894,1163,960,39,782,5019,1034,744,1473,936,168,73,122,469,13646,1493,854,1804,1506,2063,1578,977,3371,391845,342868,48977,28512,20465,316626,278293,38333,23370,14963,36966,30601,6365,2653,3712,8651,7221,1430,851,579,15956,14065,1891,944,947,13646,12688,958,694,264,391845,326196,65649,43128,22521,316626,266642,49984,33676,16308,36966,26873,10093,5201,4892,8651,6694,1957,1612,345,15956,13495,2461,1581,880,13646,12492,1154,1058,96
ACSSF,2015e1,ri,000,0031,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85208,77606,7602,5934,1668,72826,66685,6141,4574,1567,8658,7360,1298,1197,101,816,816,0,0,0,737,737,0,0,0,2171,2008,163,163,0
ACSSF,2015e1,ri,000,0031,0000009,43084,38981,4103,1844,2259,28607,27243,1364,852,512,6350,4756,1594,633,961,952,833,119,0,119,3833,3119,714,186,528,612,473,139,0,139,2730,2557,173,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43084,6301,2441,5750,4622,7624,4019,2857,9470,28607,3362,1257,3352,3082,4777,3270,2308,7199,6350,1159,809,729,735,1587,149,239,943,952,658,44,86,39,0,50,0,75,3833,899,331,1054,102,791,248,0,408,612,37,0,247,90,127,0,48,63,2730,186,0,282,574,342,302,262,782,43084,38981,4103,1844,2259,28607,27243,1364,852,512,6350,4756,1594,633,961,952,833,119,0,119,4445,3592,853,186,667,2730,2557,173,173,0,43084,39082,4002,2882,1120,28607,26925,1682,1611,71,6350,4831,1519,865,654,952,833,119,59,60,4445,3854,591,293,298,2730,2639,91,54,37
ACSSF,2015e1,ri,000,0031,0000010,293207,227022,66185,34587,31598,228193,177500,50693,28124,22569,26686,18456,8230,2888,5342,12474,8897,3577,1860,1717,12548,10455,2093,1006,1087,5158,4304,854,232,622,8148,7410,738,477,261,293207,206534,48499,26820,21679,38174,26117,12057,228193,164634,32520,18538,13982,31039,20998,10041,26686,14378,9410,4055,5355,2898,1694,1204,12474,8024,3269,1919,1350,1181,1059,122,12548,8829,1893,1392,501,1826,1450,376,5158,3762,830,576,254,566,311,255,8148,6907,577,340,237,664,605,59,293085,35436,22584,43555,36955,52836,37877,17444,46398,228193,20711,15202,31226,30132,43384,32473,14804,40261,26686,3803,2815,6086,2399,5747,2574,1215,2047,12352,2931,1654,1970,1737,1421,617,554,1468,12548,5273,1496,2190,1021,1036,904,315,313,5158,1414,670,868,787,275,421,74,649,8148,1304,747,1215,879,973,888,482,1660,293207,227022,66185,34587,31598,228193,177500,50693,28124,22569,26686,18456,8230,2888,5342,12474,8897,3577,1860,1717,17706,14759,2947,1238,1709,8148,7410,738,477,261,293207,206534,86673,52937,33736,228193,164634,63559,39536,24023,26686,14378,12308,5749,6559,12474,8024,4450,2978,1472,17706,12591,5115,3729,1386,8148,6907,1241,945,296
