ACSSF,2015e1,ri,000,0090,0000001,108066,53866,24763,0,24763,0,259,59,225,1190,32,1662,1425,2062,1344,1299,833,4062,2724,1234,1557,753,908,2098,1037,29103,15695,13408,2351,1677,1002,1313,1972,836,729,587,490,62,222,138,231,544,593,159,221,0,281,0,54200,15587,0,15587,22,297,287,0,641,687,531,1002,1770,528,962,1022,1383,1434,638,675,1448,870,1025,365,38613,22378,16235,2853,2787,1529,1628,1765,1577,1108,552,745,184,250,720,107,294,113,0,0,0,0,23,34890,40264,51368,11738,30200,44050,11287,36471,41509,53411,11933,31288,46188,11722,30061,32274,37015,11913,22876,35780,10814,23494,30174,38414,3903,9619,50457,.,35809,47190,60801,22695,26670,36160,6730,.,.,.,.,.,.,.,20852,22343,34280,9928,18280,30807,8587,21986,22396,36237,11024,21730,42861,8808,37408,42302,55831,11997,32044,47212,11939,21190,24659,36547,10458,17820,35085,8957
ACSSF,2015e1,ri,000,0090,0000002,107147,53340,24372,0,24372,0,259,59,225,1190,32,1662,1425,2062,1344,1299,833,3981,2724,1234,1557,753,908,2017,808,28968,15670,13298,2351,1677,1002,1250,1972,836,729,587,490,62,222,138,231,544,593,159,221,0,234,0,53807,15384,0,15384,22,297,287,0,641,687,531,1002,1770,528,962,1022,1383,1434,638,675,1426,689,1025,365,38423,22277,16146,2853,2787,1529,1628,1765,1511,1108,552,745,184,250,720,107,294,113,0,0,0,0,0,33699,39379,50848,11631,29738,42952,11039,36105,41115,52280,11859,31079,45648,11445,29845,32060,36531,11802,22690,35682,10791,23333,31250,39247,3903,9619,50457,.,35387,45523,60779,22881,26371,35745,6733,.,.,.,.,.,.,.,20710,22275,33609,9928,17923,30560,8509,21876,22229,36891,9510,21657,43341,8847,37107,41971,55437,11920,31930,46732,11675,21058,24326,36431,10468,17691,34515,8888
ACSSF,2015e1,ri,000,0090,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41215,50066,60846,12524,33008,51650,15598,41271,49510,60920,12383,33476,51662,15553,,,,,,,,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,65097,.,.,.,65882,.,.,,,,,,,,41121,48393,60501,12402,33603,51629,15651,67272,81356,130366,.,65801,66098,.
ACSSF,2015e1,ri,000,0090,0000004,108066,53866,24763,0,24763,0,259,59,225,1190,32,1662,1425,2062,1344,1299,833,4062,2724,1234,1557,753,908,2098,1037,29103,15695,13408,2351,1677,1002,1313,1972,836,729,587,490,62,222,138,231,544,593,159,221,0,281,0,54200,15587,0,15587,22,297,287,0,641,687,531,1002,1770,528,962,1022,1383,1434,638,675,1448,870,1025,365,38613,22378,16235,2853,2787,1529,1628,1765,1577,1108,552,745,184,250,720,107,294,113,0,0,0,0,23,34890,40264,51368,11738,30200,44050,11287,36471,41509,53411,11933,31288,46188,11722,30061,32274,37015,11913,22876,35780,10814,23494,30174,38414,3903,9619,50457,.,35809,47190,60801,22695,26670,36160,6730,.,.,.,.,.,.,.,20852,22343,34280,9928,18280,30807,8587,21986,22396,36237,11024,21730,42861,8808,37408,42302,55831,11997,32044,47212,11939,21190,24659,36547,10458,17820,35085,8957
ACSSF,2015e1,ri,000,0090,0000005,108066,53866,24763,0,24763,0,259,59,225,1190,32,1662,1425,2062,1344,1299,833,4062,2724,1234,1557,753,908,2098,1037,29103,15695,13408,2351,1677,1002,1313,1972,836,729,587,490,62,222,138,231,544,593,159,221,0,281,0,54200,15587,0,15587,22,297,287,0,641,687,531,1002,1770,528,962,1022,1383,1434,638,675,1448,870,1025,365,38613,22378,16235,2853,2787,1529,1628,1765,1577,1108,552,745,184,250,720,107,294,113,0,0,0,0,23,34890,40264,51368,11738,30200,44050,11287,36471,41509,53411,11933,31288,46188,11722,30061,32274,37015,11913,22876,35780,10814,23494,30174,38414,3903,9619,50457,.,35809,47190,60801,22695,26670,36160,6730,.,.,.,.,.,.,.,20852,22343,34280,9928,18280,30807,8587,21986,22396,36237,11024,21730,42861,8808,37408,42302,55831,11997,32044,47212,11939,21190,24659,36547,10458,17820,35085,8957
ACSSF,2015e1,ri,000,0090,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30910,35155,42887,10491,25342,41896,9238,34293,38439,50788,11061,27257,43009,8473,27631,30268,32303,12283,24982,36027,12286,8362,3795,.,3795,.,.,.,33610,40833,69547,23632,29057,50642,6059,.,.,.,.,.,.,.,18303,20288,27339,8284,17756,32192,6981,26152,35090,36080,2499,26034,43254,22276,36558,40582,55339,10318,31566,46406,8039,20253,23246,35479,9672,16305,31951,8892
ACSSF,2015e1,ri,000,0090,0000007,50115,26301,12682,0,12682,0,90,59,225,878,32,129,855,1086,625,650,44,1686,969,963,1037,334,442,1874,704,13619,7089,6530,1162,419,693,527,1050,434,387,267,313,62,222,138,0,214,225,0,221,0,196,0,23814,6763,0,6763,22,36,0,0,156,113,96,436,1121,310,398,390,788,542,200,375,434,800,206,340,17051,9186,7865,1435,998,1035,759,1115,225,742,342,489,77,41,406,107,0,71,0,0,0,0,23,35896,41541,52312,12103,30815,45217,11837,36926,42286,55320,12086,31661,46904,12351,30591,34653,40603,11230,21795,35431,9814,,,,,,,,36834,53620,60148,16075,26083,26831,16435,.,.,.,.,.,.,.,22134,26912,37800,12163,19047,24388,10981,21575,22337,37038,12159,21006,42557,4494,37632,43504,55929,12263,32127,47463,12648,21830,26091,39712,11105,19370,35963,9030
ACSSF,2015e1,ri,000,0090,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39780,44091,54222,12971,33483,45391,10898,39596,44259,55044,13067,33894,45827,11091,40219,50304,55035,33118,21376,41305,2499,.,.,.,.,.,.,.,40577,51325,53054,.,39206,40594,35083,.,.,.,.,.,.,.,51138,41779,41884,.,56788,56932,.,,,,,,,,40112,45150,55263,14068,34728,46416,11115,31345,37384,41013,8404,23539,36373,4351
ACSSF,2015e1,ri,000,0090,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35581,41997,56713,12191,30272,42200,11561,36544,45088,61697,12409,30321,42231,13252,30279,32400,31842,68657,13642,31367,7361,.,.,.,.,.,.,.,,,,,,,,.,.,.,.,.,.,.,20018,21321,.,20393,5711,.,.,,,,,,,,36901,45488,61697,13663,30727,42255,13135,20744,22410,49423,11867,18321,31706,12152
ACSSF,2015e1,ri,000,0090,0000010,96114,47487,21922,0,21922,0,240,59,225,1074,10,1662,1425,1828,1253,1299,714,3696,2288,906,1353,753,871,1641,625,25565,14344,11221,1939,1567,737,1185,1307,782,729,587,360,0,222,115,231,317,593,159,110,0,281,0,48627,13390,0,13390,0,297,287,0,641,276,531,1002,1613,350,814,959,1332,1353,581,675,1044,596,699,340,35237,20388,14849,2703,2388,1478,1511,1651,1511,873,418,690,184,250,720,107,294,71,0,0,0,0,0,32345,37279,48411,11946,29554,41879,11339,36111,40997,51488,12578,31345,44301,11695,29717,31778,36219,11574,24970,35555,11404,,,,,,,,32493,47822,62313,23236,25487,26810,7087,.,.,.,.,.,.,.,20077,21631,29106,9742,17232,28353,8957,22385,21343,27273,13300,23200,41434,11763,37921,42027,53554,12544,32422,45888,12131,20888,24207,36005,10349,17451,34362,8915
