ACSSF,2015e1,ri,000,0029,0000001,509823,451906,402631,49275,40335,5298,3642,14844,11728,0,430,2647,39,1969,18987,5189,16928,259996,230261,203218,27043,22521,2747,1775,8426,6745,0,187,1494,0,1710,9520,2793,7286,249827,221645,199413,22232,17814,2551,1867,6418,4983,0,243,1153,39,259,9467,2396,9642,509823,428339,319718,108621,81484,259996,210698,154381,56317,49298,249827,217641,165337,52304,32186,509823,306717,97854,208863,203106,259996,155401,46725,108676,104595,249827,151316,51129,100187,98511,509823,509823,144091,365732,0,259996,259996,68731,191265,0,249827,249827,75360,174467,0,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,252710,12785,10918,12614,24407,29293,35519,25748,26763,12430,12696,7372,3924,21145,17096,240185,4519,2967,5830,15357,20933,33560,37299,34113,18416,18638,8925,3958,18612,17058,492895,12950,52315,72702,76104,83496,34321,60019,14562,19150,32016,21231,14029,252710,6973,23778,33913,37974,41054,18110,32173,7557,10896,17796,13579,8907,240185,5977,28537,38789,38130,42442,16211,27846,7005,8254,14220,7652,5122,12192980,6676655,5516325,499418,19041,114983,214371,98108,36892,16023,255215,9947,50976,113577,52420,19533,8762,244203,9094,64007,100794,45688,17359,7261,425265,215735,209530,509823,451906,402631,49275,40335,5298,3642,14844,1969,18987,5189,16928,259996,230261,203218,27043,22521,2747,1775,8426,1710,9520,2793,7286,249827,221645,199413,22232,17814,2551,1867,6418,259,9467,2396,9642
ACSSF,2015e1,ri,000,0029,0000002,459669,404663,359178,45485,36813,5203,3469,14516,11572,0,430,2475,39,1846,18911,5032,14701,233299,205332,180381,24951,20547,2713,1691,8189,6628,0,187,1374,0,1587,9444,2662,6085,226370,199331,178797,20534,16266,2490,1778,6327,4944,0,243,1101,39,259,9467,2370,8616,459669,386438,289443,96995,73231,233299,188645,138462,50183,44654,226370,197793,150981,46812,28577,459669,299816,96713,203103,159853,233299,152393,46257,106136,80906,226370,147423,50456,96967,78947,459669,459669,133904,325765,0,233299,233299,63542,169757,0,226370,226370,70362,156008,0,444968,15497,12427,16274,35355,45185,61988,56250,54431,29204,27829,15340,6552,37111,31525,227214,11152,9744,10765,21321,26396,31949,22181,24079,11864,11204,6799,3687,20226,15847,217754,4345,2683,5509,14034,18789,30039,34069,30352,17340,16625,8541,2865,16885,15678,444968,12006,49272,67967,70570,75778,30464,51905,11492,17688,25760,19771,12295,227214,6465,22197,31975,34408,37190,15938,27510,6268,10087,14649,12847,7680,217754,5541,27075,35992,36162,38588,14526,24395,5224,7601,11111,6924,4615,10805375,5913365,4892010,449433,18415,110157,192044,83908,32092,12817,228552,9694,49089,101059,44689,17171,6850,220881,8721,61068,90985,39219,14921,5967,379995,191885,188105,459669,404663,359178,45485,36813,5203,3469,14516,1846,18911,5032,14701,233299,205332,180381,24951,20547,2713,1691,8189,1587,9444,2662,6085,226370,199331,178797,20534,16266,2490,1778,6327,259,9467,2370,8616
ACSSF,2015e1,ri,000,0029,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50154,41901,30275,11626,8253,26697,22053,15919,6134,4644,23457,19848,14356,5492,3609,50154,6901,1141,5760,43253,26697,3008,468,2540,23689,23457,3893,673,3220,19564,50154,50154,10187,39967,0,26697,26697,5189,21508,0,23457,23457,4998,18459,0,47927,1807,1458,2170,4409,5041,7091,6797,6445,1642,3505,957,1330,2646,2629,25496,1633,1174,1849,3086,2897,3570,3567,2684,566,1492,573,237,919,1249,22431,174,284,321,1323,2144,3521,3230,3761,1076,2013,384,1093,1727,1380,47927,944,3043,4735,5534,7718,3857,8114,3070,1462,6256,1460,1734,25496,508,1581,1938,3566,3864,2172,4663,1289,809,3147,732,1227,22431,436,1462,2797,1968,3854,1685,3451,1781,653,3109,728,507,1387605,763290,624310,49985,626,4826,22327,14200,4800,3206,26663,253,1887,12518,7731,2362,1912,23322,373,2939,9809,6469,2438,1294,45270,23845,21425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0029,0000004,509823,451906,402631,49275,40335,5298,3642,14844,11728,0,430,2647,39,1969,18987,5189,16928,259996,230261,203218,27043,22521,2747,1775,8426,6745,0,187,1494,0,1710,9520,2793,7286,249827,221645,199413,22232,17814,2551,1867,6418,4983,0,243,1153,39,259,9467,2396,9642,509823,428339,319718,108621,81484,259996,210698,154381,56317,49298,249827,217641,165337,52304,32186,509823,306717,97854,208863,203106,259996,155401,46725,108676,104595,249827,151316,51129,100187,98511,509823,509823,144091,365732,0,259996,259996,68731,191265,0,249827,249827,75360,174467,0,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,252710,12785,10918,12614,24407,29293,35519,25748,26763,12430,12696,7372,3924,21145,17096,240185,4519,2967,5830,15357,20933,33560,37299,34113,18416,18638,8925,3958,18612,17058,492895,12950,52315,72702,76104,83496,34321,60019,14562,19150,32016,21231,14029,252710,6973,23778,33913,37974,41054,18110,32173,7557,10896,17796,13579,8907,240185,5977,28537,38789,38130,42442,16211,27846,7005,8254,14220,7652,5122,12192980,6676655,5516325,499418,19041,114983,214371,98108,36892,16023,255215,9947,50976,113577,52420,19533,8762,244203,9094,64007,100794,45688,17359,7261,425265,215735,209530,509823,451906,402631,49275,40335,5298,3642,14844,1969,18987,5189,16928,259996,230261,203218,27043,22521,2747,1775,8426,1710,9520,2793,7286,249827,221645,199413,22232,17814,2551,1867,6418,259,9467,2396,9642
ACSSF,2015e1,ri,000,0029,0000005,509823,451906,402631,49275,40335,5298,3642,14844,11728,0,430,2647,39,1969,18987,5189,16928,259996,230261,203218,27043,22521,2747,1775,8426,6745,0,187,1494,0,1710,9520,2793,7286,249827,221645,199413,22232,17814,2551,1867,6418,4983,0,243,1153,39,259,9467,2396,9642,509823,428339,319718,108621,81484,259996,210698,154381,56317,49298,249827,217641,165337,52304,32186,509823,306717,97854,208863,203106,259996,155401,46725,108676,104595,249827,151316,51129,100187,98511,509823,509823,144091,365732,0,259996,259996,68731,191265,0,249827,249827,75360,174467,0,492895,17304,13885,18444,39764,50226,69079,63047,60876,30846,31334,16297,7882,39757,34154,252710,12785,10918,12614,24407,29293,35519,25748,26763,12430,12696,7372,3924,21145,17096,240185,4519,2967,5830,15357,20933,33560,37299,34113,18416,18638,8925,3958,18612,17058,492895,12950,52315,72702,76104,83496,34321,60019,14562,19150,32016,21231,14029,252710,6973,23778,33913,37974,41054,18110,32173,7557,10896,17796,13579,8907,240185,5977,28537,38789,38130,42442,16211,27846,7005,8254,14220,7652,5122,12192980,6676655,5516325,499418,19041,114983,214371,98108,36892,16023,255215,9947,50976,113577,52420,19533,8762,244203,9094,64007,100794,45688,17359,7261,425265,215735,209530,509823,451906,402631,49275,40335,5298,3642,14844,1969,18987,5189,16928,259996,230261,203218,27043,22521,2747,1775,8426,1710,9520,2793,7286,249827,221645,199413,22232,17814,2551,1867,6418,259,9467,2396,9642
ACSSF,2015e1,ri,000,0029,0000006,117978,98314,86005,12309,9857,1357,1095,6193,4796,0,86,1311,0,728,8050,1411,3282,61224,51330,43848,7482,6021,931,530,3476,2888,0,42,546,0,559,3629,717,1513,56754,46984,42157,4827,3836,426,565,2717,1908,0,44,765,0,169,4421,694,1769,117978,103971,75384,28587,14007,61224,52147,38446,13701,9077,56754,51824,36938,14886,4930,117978,117978,51456,66522,0,61224,61224,25630,35594,0,56754,56754,25826,30928,0,117978,117978,51456,66522,0,61224,61224,25630,35594,0,56754,56754,25826,30928,0,114696,5106,2262,2561,8109,10443,14195,12991,16560,8136,8154,4859,2427,9225,9668,59711,3811,1690,1692,5718,5866,7345,4886,8375,3403,3529,2565,1307,4312,5212,54985,1295,572,869,2391,4577,6850,8105,8185,4733,4625,2294,1120,4913,4456,114696,2646,12605,17861,21776,20220,7743,12609,1741,3360,5649,4508,3978,59711,798,6862,9121,10726,11083,3353,6742,997,2276,3063,2380,2310,54985,1848,5743,8740,11050,9137,4390,5867,744,1084,2586,2128,1668,2743630,1487470,1256160,113574,7050,32718,51587,17893,3312,1014,59340,3808,15754,27642,9474,2065,597,54234,3242,16964,23945,8419,1247,417,91585,47260,44320,117978,98314,86005,12309,9857,1357,1095,6193,728,8050,1411,3282,61224,51330,43848,7482,6021,931,530,3476,559,3629,717,1513,56754,46984,42157,4827,3836,426,565,2717,169,4421,694,1769
ACSSF,2015e1,ri,000,0029,0000007,391845,353592,316626,36966,30478,3941,2547,8651,6932,0,344,1336,39,1241,10937,3778,13646,198772,178931,159370,19561,16500,1816,1245,4950,3857,0,145,948,0,1151,5891,2076,5773,193073,174661,157256,17405,13978,2125,1302,3701,3075,0,199,388,39,90,5046,1702,7873,391845,324368,244334,80034,67477,198772,158551,115935,42616,40221,193073,165817,128399,37418,27256,391845,188739,46398,142341,203106,198772,94177,21095,73082,104595,193073,94562,25303,69259,98511,391845,391845,92635,299210,0,198772,198772,43101,155671,0,193073,193073,49534,143539,0,378199,12198,11623,15883,31655,39783,54884,50056,44316,22710,23180,11438,5455,30532,24486,192999,8974,9228,10922,18689,23427,28174,20862,18388,9027,9167,4807,2617,16833,11884,185200,3224,2395,4961,12966,16356,26710,29194,25928,13683,14013,6631,2838,13699,12602,378199,10304,39710,54841,54328,63276,26578,47410,12821,15790,26367,16723,10051,192999,6175,16916,24792,27248,29971,14757,25431,6560,8620,14733,11199,6597,185200,4129,22794,30049,27080,33305,11821,21979,6261,7170,11634,5524,3454,9449350,5189185,4260165,385844,11991,82265,162784,80215,33580,15009,195875,6139,35222,85935,42946,17468,8165,189969,5852,47043,76849,37269,16112,6844,333685,168475,165210,391845,353592,316626,36966,30478,3941,2547,8651,1241,10937,3778,13646,198772,178931,159370,19561,16500,1816,1245,4950,1151,5891,2076,5773,193073,174661,157256,17405,13978,2125,1302,3701,90,5046,1702,7873
ACSSF,2015e1,ri,000,0029,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85208,78232,38277,39955,6976,42533,37446,17087,20359,5087,42675,40786,21190,19596,1889,85208,43393,13838,29555,41815,42533,21917,6477,15440,20616,42675,21476,7361,14115,21199,85208,85208,21949,63259,0,42533,42533,9920,32613,0,42675,42675,12029,30646,0,83037,2095,1629,2642,7173,9869,11313,11757,10270,5924,3940,2030,1435,6160,6800,41907,1847,1364,2003,5500,5358,4467,4890,5021,2140,1470,857,862,3005,3123,41130,248,265,639,1673,4511,6846,6867,5249,3784,2470,1173,573,3155,3677,83037,1022,7919,11756,12350,15550,6637,11078,2474,3662,5067,2699,2823,41907,820,2963,4785,6082,8293,3117,5689,1440,2227,2630,2130,1731,41130,202,4956,6971,6268,7257,3520,5389,1034,1435,2437,569,1092,2136645,1179130,957520,85042,1272,16120,38975,21350,5235,2090,42444,551,6607,20676,10556,3005,1049,42598,721,9513,18299,10794,2230,1041,76885,38530,38355,85208,81484,72826,8658,7465,635,558,816,107,404,226,2171,42533,41210,36226,4984,4188,423,373,261,107,228,101,626,42675,40274,36600,3674,3277,212,185,555,0,176,125,1545
ACSSF,2015e1,ri,000,0029,0000009,43084,34957,28607,6350,4851,780,719,952,827,0,50,75,0,153,3833,459,2730,22524,17925,14500,3425,2430,657,338,423,423,0,0,0,0,63,2131,347,1635,20560,17032,14107,2925,2421,123,381,529,404,0,50,75,0,90,1702,112,1095,43084,36855,27825,9030,6229,22524,19019,14848,4171,3505,20560,17836,12977,4859,2724,43084,23730,10154,13576,19354,22524,12477,5752,6725,10047,20560,11253,4402,6851,9307,43084,43084,15501,27583,0,22524,22524,8765,13759,0,20560,20560,6736,13824,0,40354,1553,1475,1614,3047,5700,3949,5772,3922,2689,3650,1074,883,3194,1832,20889,1306,1395,955,1538,3723,2398,2619,1531,1396,691,275,567,1901,594,19465,247,80,659,1509,1977,1551,3153,2391,1293,2959,799,316,1293,1238,40354,2131,5199,6547,6098,4718,1484,4742,1368,1452,4136,1712,767,20889,1188,2481,3523,3230,2025,883,2698,831,913,1620,1174,323,19465,943,2718,3024,2868,2693,601,2044,537,539,2516,538,444,958535,495815,462720,41603,2745,9548,16881,7217,3008,2204,21410,1713,4447,9094,3423,1812,921,20193,1032,5101,7787,3794,1196,1283,31455,16010,15445,43084,34957,28607,6350,4851,780,719,952,153,3833,459,2730,22524,17925,14500,3425,2430,657,338,423,63,2131,347,1635,20560,17032,14107,2925,2421,123,381,529,90,1702,112,1095
ACSSF,2015e1,ri,000,0029,0000010,293207,254879,228193,26686,21194,3523,1969,12474,10119,0,314,2041,0,947,12548,4211,8148,149621,129699,114811,14888,12489,1515,884,7472,6105,0,187,1180,0,778,6092,2096,3484,143586,125180,113382,11798,8705,2008,1085,5002,4014,0,127,861,0,169,6456,2115,4664,293207,237943,206333,31610,55264,149621,115875,99197,16678,33746,143586,122068,107136,14932,21518,293207,216081,66398,149683,77126,149621,110597,31401,79196,39024,143586,105484,34997,70487,38102,293207,293207,78665,214542,0,149621,149621,36999,112622,0,143586,143586,41666,101920,0,285059,11791,8192,10760,23682,26570,41186,36225,34840,16056,18728,10150,4139,24212,18528,146137,7932,6163,7174,13962,15736,22309,13551,14921,6265,8200,4917,2011,12745,10251,138922,3859,2029,3586,9720,10834,18877,22674,19919,9791,10528,5233,2128,11467,8277,285059,6653,28345,43004,48569,49957,21775,33665,6672,9331,15259,13418,8411,146137,3032,14064,20637,22713,24139,11486,17738,3410,5212,9728,8568,5410,138922,3621,14281,22367,25856,25818,10289,15927,3262,4119,5531,4850,3001,6951325,3838480,3112845,287185,13652,78061,117328,50541,20611,6992,146954,6918,35693,61768,27734,10823,4018,140231,6734,42368,55560,22807,9788,2974,240320,121725,118595,293207,254879,228193,26686,21194,3523,1969,12474,947,12548,4211,8148,149621,129699,114811,14888,12489,1515,884,7472,778,6092,2096,3484,143586,125180,113382,11798,8705,2008,1085,5002,169,6456,2115,4664
