ACSSF,2015e1,ri,000,0110,0000001,4376,1057,2001,1542,1196,1464,1041,33282,1646,76,2092,2943,3334,4069,3257,10005,5860,367,86,0,86,0,218,25,0,0,193,0,0,0,0,0,63,0,63,0,8768,6439,269,1325,376,964,0,532,187,0,2786,964,40,66,49,560,79,170,0,1365,1365,0,49207,66387,68800,75013,61947,71719,71429,76010,67393,53072,42241,80532,59725,50317,72862,78489,51196,31699,31369,67722,56827,75536,23493,30463,27145,41257,41868,40786,45448,41798,45857,45322,37772,35487,44080,35177,49207,51454,75326,77104,77437,71125,75780,72247,80269,71760,56391,44754,100195,60623,51592,85481,106422,51214,36400,31159,71290,60390,76677,22609,34739,26353,42546,46713,40969,45685,42398,45957,45474,41077,39314,43852,40200,44128,60622,60396,60653,60154,67635,70046,68345,57756,51784,41766,52464,58853,46033,70345,75206,51189,30065,31404,43892,37393,53344,25397,23721,29018,40394,36580,40747,41528,.,42146,.,26213,26456,50122,17618,345775,194068,72528,33716,25611,8105,16271,8505,5963,1803,16058,3228,2358,6926,3546,6483,4520,1963,25949,1488,8769,4695,4074,6302,6256,3134,36516,21594,14922,25547,1188,13742,10617,33528,17913,11255,4360,151707,75305,29124,18940,10184,5382,2362,1298,1722,24245,5143,2544,13896,2662,16554,11898,4656,21308,8182,939,489,450,3522,2274,6391,45959,12677,33282,367,86,218,63,8768,6439,964,1365
ACSSF,2015e1,ri,000,0110,0000002,3948,928,1858,1443,1122,1291,973,29650,1435,76,1924,2583,3150,3642,3072,8543,5225,281,0,0,0,0,218,25,0,0,193,0,0,0,0,0,63,0,63,0,8605,6276,219,1325,376,964,0,532,187,0,2673,964,40,66,49,560,79,170,0,1365,1365,0,47553,65301,66810,71429,61661,71487,71381,75397,65762,52469,42146,78523,59832,50473,72176,77763,51114,31254,31094,66406,56019,71973,23225,25831,27153,41050,41590,40605,42908,42398,44108,42163,37375,34714,43477,36325,47553,50933,72183,76100,76508,70225,75237,72152,80529,70908,55980,44430,91073,60896,51570,82039,96857,50999,35874,30724,67346,56260,75914,22012,30938,26893,42056,44121,39793,43142,42398,44214,42209,41045,38085,43250,40777,43036,60167,59498,60112,57299,67083,70198,67953,57756,51720,41688,52464,58788,46302,70082,75038,51160,28207,31173,37321,42983,24862,25322,23426,27285,40312,35467,40744,41849,.,42146,.,25926,26025,50122,17618,311844,173423,64799,29568,22053,7515,14325,7601,5028,1696,14865,3044,1951,6564,3306,6041,4120,1921,22859,1407,7889,4291,3598,5330,5312,2921,33380,19703,13677,21568,1188,10938,9442,30817,16314,10536,3967,138421,68731,25569,16541,9028,5052,2148,1182,1722,22960,4899,2544,13005,2512,15150,10668,4482,19591,7177,699,323,376,3360,2142,6213,41213,11563,29650,281,0,218,63,8605,6276,964,1365
ACSSF,2015e1,ri,000,0110,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56984,80111,85812,92031,72113,85200,72208,78203,.,66338,46389,101564,56339,40793,81278,82004,56321,37141,32492,86357,81484,87286,24011,41640,27075,49485,52123,44267,51947,.,51898,52917,42265,51450,50477,.,56984,60955,100329,111308,111082,111747,85380,85808,77269,.,70037,45772,101564,45750,67688,205845,206554,.,45337,.,103098,99351,106938,23907,41984,22243,55766,55794,55745,52136,.,51898,52917,41466,48339,50477,.,51650,67790,64361,65954,63125,71892,65904,.,.,57351,65352,.,67909,40610,72151,80341,55330,34282,32182,50925,.,.,.,35789,42000,41243,42934,40781,.,.,.,.,61125,61125,.,.,33931,20645,7729,4148,3558,590,1946,904,935,107,1193,184,407,362,240,442,400,42,3090,81,880,404,476,972,944,213,3136,1891,1245,3979,0,2804,1175,2711,1599,719,393,13286,6574,3555,2399,1156,330,214,116,0,1285,244,0,891,150,1404,1230,174,1717,1005,240,166,74,162,132,178,4746,1114,3632,86,86,0,0,163,163,0,0
ACSSF,2015e1,ri,000,0110,0000004,4376,1057,2001,1542,1196,1464,1041,33282,1646,76,2092,2943,3334,4069,3257,10005,5860,367,86,0,86,0,218,25,0,0,193,0,0,0,0,0,63,0,63,0,8768,6439,269,1325,376,964,0,532,187,0,2786,964,40,66,49,560,79,170,0,1365,1365,0,49207,66387,68800,75013,61947,71719,71429,76010,67393,53072,42241,80532,59725,50317,72862,78489,51196,31699,31369,67722,56827,75536,23493,30463,27145,41257,41868,40786,45448,41798,45857,45322,37772,35487,44080,35177,49207,51454,75326,77104,77437,71125,75780,72247,80269,71760,56391,44754,100195,60623,51592,85481,106422,51214,36400,31159,71290,60390,76677,22609,34739,26353,42546,46713,40969,45685,42398,45957,45474,41077,39314,43852,40200,44128,60622,60396,60653,60154,67635,70046,68345,57756,51784,41766,52464,58853,46033,70345,75206,51189,30065,31404,43892,37393,53344,25397,23721,29018,40394,36580,40747,41528,.,42146,.,26213,26456,50122,17618,345775,194068,72528,33716,25611,8105,16271,8505,5963,1803,16058,3228,2358,6926,3546,6483,4520,1963,25949,1488,8769,4695,4074,6302,6256,3134,36516,21594,14922,25547,1188,13742,10617,33528,17913,11255,4360,151707,75305,29124,18940,10184,5382,2362,1298,1722,24245,5143,2544,13896,2662,16554,11898,4656,21308,8182,939,489,450,3522,2274,6391,45959,12677,33282,367,86,218,63,8768,6439,964,1365
ACSSF,2015e1,ri,000,0110,0000005,4376,1057,2001,1542,1196,1464,1041,33282,1646,76,2092,2943,3334,4069,3257,10005,5860,367,86,0,86,0,218,25,0,0,193,0,0,0,0,0,63,0,63,0,8768,6439,269,1325,376,964,0,532,187,0,2786,964,40,66,49,560,79,170,0,1365,1365,0,49207,66387,68800,75013,61947,71719,71429,76010,67393,53072,42241,80532,59725,50317,72862,78489,51196,31699,31369,67722,56827,75536,23493,30463,27145,41257,41868,40786,45448,41798,45857,45322,37772,35487,44080,35177,49207,51454,75326,77104,77437,71125,75780,72247,80269,71760,56391,44754,100195,60623,51592,85481,106422,51214,36400,31159,71290,60390,76677,22609,34739,26353,42546,46713,40969,45685,42398,45957,45474,41077,39314,43852,40200,44128,60622,60396,60653,60154,67635,70046,68345,57756,51784,41766,52464,58853,46033,70345,75206,51189,30065,31404,43892,37393,53344,25397,23721,29018,40394,36580,40747,41528,.,42146,.,26213,26456,50122,17618,345775,194068,72528,33716,25611,8105,16271,8505,5963,1803,16058,3228,2358,6926,3546,6483,4520,1963,25949,1488,8769,4695,4074,6302,6256,3134,36516,21594,14922,25547,1188,13742,10617,33528,17913,11255,4360,151707,75305,29124,18940,10184,5382,2362,1298,1722,24245,5143,2544,13896,2662,16554,11898,4656,21308,8182,939,489,450,3522,2274,6391,45959,12677,33282,367,86,218,63,8768,6439,964,1365
ACSSF,2015e1,ri,000,0110,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42350,61427,58094,60449,56512,68534,70797,69290,36923,52073,40872,58051,69958,50414,75927,80242,53537,30477,22634,56438,56569,51923,19338,23436,32252,40083,40758,36720,42028,.,41715,45991,36423,30360,40417,35177,42350,43159,66219,70021,71629,60943,70966,71379,99943,60819,51071,36004,59265,77335,50612,86520,160643,24508,33602,21095,57015,56582,65557,20121,30521,31516,40477,41489,34148,42206,.,41511,46457,38967,34342,40300,40885,41982,60031,55494,55837,51428,49931,70373,.,31195,53460,41546,52336,66575,42286,75003,75835,54893,25474,25945,24724,.,.,19069,19858,40288,37655,32347,40060,41684,.,41900,.,18743,19118,41458,16952,80042,45267,15734,6560,4716,1844,3497,2342,476,679,4386,1026,476,1582,1302,1291,928,363,5243,539,1741,1016,725,319,1772,872,8815,4711,4104,5374,192,2049,3133,10101,5311,3349,1441,34775,17976,6861,4670,2191,1694,1091,132,471,5940,1379,1207,2637,717,3481,2708,773,4860,2049,354,85,269,594,756,1107,8812,2395,6417,256,0,193,63,2871,2050,120,701
ACSSF,2015e1,ri,000,0110,0000007,3262,786,1750,1152,1124,1232,976,26865,1447,0,1588,2782,2393,3601,2876,7847,4331,111,86,0,86,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,5897,4389,269,589,280,832,0,489,187,0,1743,844,0,66,49,512,79,138,0,664,664,0,50526,67469,71369,76194,63592,75445,72857,76182,75525,54174,45629,85877,56663,50125,71653,78321,51056,31972,31948,75654,60150,81371,23905,31850,25440,41750,42785,41246,45917,92034,46409,45000,40073,36339,46747,35177,50526,52351,76365,80622,81262,72232,76889,74777,80068,76344,57713,47361,100691,56797,52955,84146,99450,51670,36732,35781,76420,62490,85111,23104,35214,24490,46567,50868,43963,46017,100187,46332,45000,41993,41083,46600,35930,45203,60861,61428,62144,60643,68945,62246,68452,72337,51446,41887,57816,56508,46115,67359,72403,50800,30480,31809,51592,22309,66125,25802,25876,26143,40627,37310,40924,40911,.,.,.,28771,27949,50366,21372,265733,148801,56794,27156,20895,6261,12774,6163,5487,1124,11672,2202,1882,5344,2244,5192,3592,1600,20706,949,7028,3679,3349,5983,4484,2262,27701,16883,10818,20173,996,11693,7484,23427,12602,7906,2919,116932,57329,22263,14270,7993,3688,1271,1166,1251,18305,3764,1337,11259,1945,13073,9190,3883,16448,6133,585,404,181,2928,1518,5284,37147,10282,26865,111,86,25,0,5897,4389,844,664
ACSSF,2015e1,ri,000,0110,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50810,64202,65172,66643,64034,71644,71505,80607,67083,61570,45682,76978,70078,56042,64244,71120,41911,35519,27600,75731,75216,77194,24258,33333,31996,42303,42387,42237,46945,.,42077,51823,42423,43550,42191,35051,50810,54148,72045,80221,80353,61822,81481,86904,82335,62028,57331,46686,59044,61551,55748,65448,222299,50019,52179,.,75731,75216,77194,22792,35430,32611,47688,50018,46403,47613,.,42203,51823,45792,50794,45587,32160,45391,61715,57440,55800,64759,46847,46488,.,.,63826,42124,109629,70971,62803,63609,68081,41905,27063,26992,.,.,.,25860,23696,31912,41378,41181,41474,.,.,.,.,28536,28108,.,.,60213,33312,12305,6221,4834,1387,2846,1673,556,617,2301,305,470,815,711,937,483,454,4345,68,2614,1734,880,564,736,363,5828,3405,2423,4645,54,2507,2084,6189,3613,2009,567,26901,13939,5501,3672,1829,795,475,188,132,4005,1049,371,2247,338,3638,2733,905,2938,972,0,0,0,713,150,1103,8699,1881,6818,90,0,90,0,1235,1121,80,34
ACSSF,2015e1,ri,000,0110,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51133,70962,77252,101105,61359,100770,95425,102400,.,49495,36678,100634,47027,61120,62041,76506,29830,31960,32097,49970,91724,.,30436,41625,30250,39481,42222,37645,46208,.,40508,52436,47063,45342,60567,110172,51133,60341,90330,108708,111223,77188,100100,72378,103571,.,75510,70016,101063,75425,61719,43526,66528,22466,37564,.,49970,91724,.,24344,41625,26286,39345,47390,31462,46208,.,40508,52436,52602,45711,60567,.,42109,56380,56803,77436,55714,145071,145496,.,.,40167,29256,.,40804,41763,71777,76822,29915,31449,31946,.,.,.,30580,.,31721,39521,41350,38550,.,.,.,.,33780,.,.,.,25019,14287,6340,2909,2312,597,1185,476,672,37,1838,302,455,789,292,408,189,219,1914,147,239,198,41,700,590,238,2096,1223,873,2179,393,1376,410,1758,798,812,148,10732,5664,1994,1032,962,274,226,48,0,1722,361,69,1099,193,1674,1395,279,1473,713,0,0,0,643,0,117,3469,1415,2054,0,0,0,0,126,84,0,42
ACSSF,2015e1,ri,000,0110,0000010,2749,605,1508,1034,509,386,656,19276,511,0,1273,1519,1727,2658,2337,5833,3418,229,38,0,38,0,128,25,0,0,103,0,0,0,0,0,63,0,63,0,6742,4796,46,911,376,677,0,358,0,0,2428,824,40,66,49,452,79,138,0,1122,1122,0,45606,63860,65876,69476,60912,70554,70679,70805,61598,51832,41970,71487,59785,47544,77387,81000,52383,30360,30745,65062,44266,67298,22745,24712,25698,40362,41019,39419,43722,18370,47207,43165,36856,32644,42108,37785,45606,48542,71016,75072,75706,67215,71150,70995,71339,70734,53721,42390,87054,61955,50134,97333,110698,63866,32694,22310,66396,50925,71935,22729,28554,27313,41449,42250,36411,43830,18070,46680,43620,40223,35054,41945,40965,41920,58716,58610,60368,55601,68122,70238,68791,58205,51371,41869,51344,57471,46543,72012,76728,51853,25537,31159,24290,21536,24862,22761,23433,24063,37441,30373,40220,41913,.,68523,.,25469,24820,50976,18333,204241,113624,39075,16601,12498,4103,8772,5038,3265,469,9596,2189,1084,4067,2256,4106,2865,1241,15385,1063,4408,2290,2118,3793,4066,2055,23168,13282,9886,13901,490,7190,6221,22095,10908,8008,3179,90617,43166,16947,10963,5984,3409,1434,689,1286,14580,3135,1684,8051,1710,8230,5107,3123,13757,5236,707,331,376,2011,1609,4194,26723,7447,19276,229,38,128,63,6742,4796,824,1122
