ACSSF,2015m1,ri,000,0158,0000001,800,5995,3253,1079,3183,3691,1932,3121,1107,855,801,8249,3866,1100,3582,4946,2375,4161,2279,1210,1690,6390,2679,1395,2388,4166,2127,3165,1682,1068,1438,3634,1644,1393,1006,2398,1141,1968,872,595,634,8155,3228,2001,2522,5243,3256,3529,2178,1407,1494,7514,2840,2338,1376,4971,3689,2803,2070,1443,1494,7114,3207,2584,1680,4138,3817,1760,2407,1815,1337,8968,3519,3345,806,6058,5525,2651,1999,1861,981,14653,5103,4871,1180,10056,9362,3424,3189,2798,2140,800,5995,3253,3021,1530,3691,2932,2141,1107,1088,182,8249,3866,3612,1515,4946,3941,2579,2279,2164,355,6390,2679,2433,1361,4166,3164,2509,1682,1698,284,3634,1644,1044,1331,2398,1506,1488,872,872,206,8155,3228,2716,1949,5243,3154,3875,2178,2169,240,7514,2840,1578,2185,4971,2435,3689,2070,2058,211,7114,3207,1755,2640,4138,1598,3636,2407,2397,333,8968,3519,1116,3300,6058,2044,5565,1999,1935,376,14653,5103,1505,4689,10056,3308,9610,3189,3116,979,800,10822,5109,2066,4908,6930,4040,5921,2890,1684,2144,8961,3649,2598,2693,5812,3417,4260,2388,1477,1684,12512,4955,3996,2381,8442,6860,4248,3183,2784,1986,14653,5103,4871,1180,10056,9362,3424,3189,2798,2140
ACSSF,2015m1,ri,000,0158,0000002,5747,6051,3266,1075,3169,3688,1804,3115,1104,836,801,8044,3765,1127,3435,4889,2320,4087,2122,911,1693,6326,2618,1354,2317,4153,2059,3106,1680,1084,1405,3645,1644,1393,1006,2380,1141,1955,861,577,626,7934,3051,1847,2457,5119,3120,3495,2141,1365,1482,7281,2702,2238,1340,4900,3465,2776,2003,1244,1476,6919,3113,2447,1674,4022,3739,1772,2383,1790,1245,8340,3268,3136,806,5737,5184,2647,1987,1835,910,13781,4866,4665,1171,9604,8787,3301,3306,2902,2057,5747,6051,3266,3018,1527,3688,2921,2046,1104,1094,182,8044,3765,3465,1513,4889,3940,2510,2122,2016,355,6326,2618,2327,1345,4153,3080,2410,1680,1689,284,3645,1644,1044,1331,2380,1483,1495,861,861,206,7934,3051,2612,1842,5119,3042,3787,2141,2127,240,7281,2702,1501,2073,4900,2440,3540,2003,1994,211,6919,3113,1751,2488,4022,1539,3593,2383,2370,333,8340,3268,1116,3120,5737,2038,5224,1987,1915,376,13781,4866,1467,4552,9604,3237,9181,3306,3341,834,5747,10223,4869,2100,4649,6672,3920,5626,2642,1437,2131,8809,3522,2496,2627,5672,3287,4201,2301,1406,1655,12302,4827,3794,2396,8321,6738,4244,3132,2644,1879,13781,4866,4665,1171,9604,8787,3301,3306,2902,2057
ACSSF,2015m1,ri,000,0158,0000003,5618,718,347,222,265,468,378,292,132,132,206,2149,1289,287,1192,900,484,751,871,820,344,1730,753,422,437,978,444,869,385,289,250,426,206,206,206,391,73,384,196,187,58,1748,1000,853,460,816,582,511,599,439,368,2283,896,865,388,1573,1512,333,707,696,180,1376,572,564,44,859,797,223,591,426,401,2349,925,925,206,1460,1425,275,678,446,463,6029,1978,1925,314,4474,4223,1087,1478,1294,727,5618,718,347,272,217,468,281,372,132,132,206,2149,1289,1285,76,900,697,523,871,871,206,1730,753,733,270,978,817,460,385,385,206,426,206,206,206,391,384,73,196,196,206,1748,1000,566,826,816,545,608,599,599,206,2283,896,514,820,1573,444,1350,707,707,206,1376,572,44,564,859,245,832,591,591,206,2349,925,206,925,1460,277,1420,678,678,206,6029,1978,305,1921,4474,433,4452,1478,1397,392,5618,2809,1566,567,1327,1409,728,1173,935,866,438,1842,1000,853,460,931,578,642,640,481,378,3335,1278,1261,390,2210,2134,528,1095,837,647,6029,1978,1925,314,4474,4223,1087,1478,1294,727
ACSSF,2015m1,ri,000,0158,0000004,800,5995,3253,1079,3183,3691,1932,3121,1107,855,801,8249,3866,1100,3582,4946,2375,4161,2279,1210,1690,6390,2679,1395,2388,4166,2127,3165,1682,1068,1438,3634,1644,1393,1006,2398,1141,1968,872,595,634,8155,3228,2001,2522,5243,3256,3529,2178,1407,1494,7514,2840,2338,1376,4971,3689,2803,2070,1443,1494,7114,3207,2584,1680,4138,3817,1760,2407,1815,1337,8968,3519,3345,806,6058,5525,2651,1999,1861,981,14653,5103,4871,1180,10056,9362,3424,3189,2798,2140,800,5995,3253,3021,1530,3691,2932,2141,1107,1088,182,8249,3866,3612,1515,4946,3941,2579,2279,2164,355,6390,2679,2433,1361,4166,3164,2509,1682,1698,284,3634,1644,1044,1331,2398,1506,1488,872,872,206,8155,3228,2716,1949,5243,3154,3875,2178,2169,240,7514,2840,1578,2185,4971,2435,3689,2070,2058,211,7114,3207,1755,2640,4138,1598,3636,2407,2397,333,8968,3519,1116,3300,6058,2044,5565,1999,1935,376,14653,5103,1505,4689,10056,3308,9610,3189,3116,979,800,10822,5109,2066,4908,6930,4040,5921,2890,1684,2144,8961,3649,2598,2693,5812,3417,4260,2388,1477,1684,12512,4955,3996,2381,8442,6860,4248,3183,2784,1986,14653,5103,4871,1180,10056,9362,3424,3189,2798,2140
ACSSF,2015m1,ri,000,0158,0000005,800,5995,3253,1079,3183,3691,1932,3121,1107,855,801,8249,3866,1100,3582,4946,2375,4161,2279,1210,1690,6390,2679,1395,2388,4166,2127,3165,1682,1068,1438,3634,1644,1393,1006,2398,1141,1968,872,595,634,8155,3228,2001,2522,5243,3256,3529,2178,1407,1494,7514,2840,2338,1376,4971,3689,2803,2070,1443,1494,7114,3207,2584,1680,4138,3817,1760,2407,1815,1337,8968,3519,3345,806,6058,5525,2651,1999,1861,981,14653,5103,4871,1180,10056,9362,3424,3189,2798,2140,800,5995,3253,3021,1530,3691,2932,2141,1107,1088,182,8249,3866,3612,1515,4946,3941,2579,2279,2164,355,6390,2679,2433,1361,4166,3164,2509,1682,1698,284,3634,1644,1044,1331,2398,1506,1488,872,872,206,8155,3228,2716,1949,5243,3154,3875,2178,2169,240,7514,2840,1578,2185,4971,2435,3689,2070,2058,211,7114,3207,1755,2640,4138,1598,3636,2407,2397,333,8968,3519,1116,3300,6058,2044,5565,1999,1935,376,14653,5103,1505,4689,10056,3308,9610,3189,3116,979,800,10822,5109,2066,4908,6930,4040,5921,2890,1684,2144,8961,3649,2598,2693,5812,3417,4260,2388,1477,1684,12512,4955,3996,2381,8442,6860,4248,3183,2784,1986,14653,5103,4871,1180,10056,9362,3424,3189,2798,2140
ACSSF,2015m1,ri,000,0158,0000006,1249,4573,2710,267,2627,2514,1514,1874,464,360,307,4890,2631,549,2500,2647,903,2611,928,366,807,3956,1913,1067,1539,2520,1374,2000,1037,574,932,2123,837,570,622,1532,421,1455,361,224,233,4757,1905,912,1675,3250,1614,2449,1163,733,762,3986,1274,781,863,2963,1877,1740,802,434,573,4615,1886,1631,1234,2738,2484,1124,893,572,591,4105,1274,1253,357,2960,2434,1570,1176,912,592,5125,2242,1987,1127,3833,3235,1728,1672,1573,852,1249,4573,2710,2579,391,2514,1812,1650,464,463,94,4890,2631,2519,934,2647,2044,1288,928,846,347,3956,1913,1470,1153,2520,1950,1726,1037,1030,64,2123,837,649,536,1532,1071,785,361,361,206,4757,1905,1723,983,3250,1770,2478,1163,1103,218,3986,1274,813,817,2963,1137,2418,802,802,206,4615,1886,1263,1621,2738,862,2491,893,898,121,4105,1274,597,1170,2960,935,2681,1176,1084,265,5125,2242,1180,1994,3833,1412,3485,1672,1593,372,1249,6201,3215,1214,3083,4197,2131,3362,1282,724,1144,5123,2126,1080,1831,3608,1601,3026,1247,849,756,5724,2455,2210,1556,3521,2969,2508,1669,1101,1088,5125,2242,1987,1127,3833,3235,1728,1672,1573,852
ACSSF,2015m1,ri,000,0158,0000007,1329,4081,2052,1064,1906,2646,1664,2292,974,667,723,6831,3536,979,3474,4166,2194,3362,1893,1153,1350,4803,2237,983,1905,3119,1902,2467,1350,882,952,3060,1473,1267,809,1855,1138,1228,762,565,563,6419,2672,1947,1685,4191,2869,2608,1615,1178,1308,6683,2581,2255,992,4413,3412,2273,2011,1396,1392,5504,2441,1965,1132,3487,3022,1478,2093,1665,1249,8077,3187,3056,775,5704,5251,2009,1708,1606,919,12343,4526,4428,583,8625,8416,2895,3001,2600,2136,1329,4081,2052,1528,1468,2646,2049,1816,974,958,155,6831,3536,3261,1090,4166,3411,2172,1893,1879,68,4803,2237,2013,1027,3119,2566,2006,1350,1311,276,3060,1473,828,1244,1855,1087,1312,762,762,206,6419,2672,1722,1839,4191,2628,3078,1615,1628,123,6683,2581,1350,2163,4413,2189,3390,2011,2007,211,5504,2441,1186,2044,3487,1506,2906,2093,2076,313,8077,3187,1023,3025,5704,1763,5352,1708,1676,261,12343,4526,930,4278,8625,2785,8371,3001,2932,860,1329,8849,4355,1650,4204,5383,3691,4726,2553,1521,1762,7033,2972,2372,1868,4426,2969,3022,1850,1212,1530,10687,4428,3848,1813,7606,6334,3120,2839,2531,1801,12343,4526,4428,583,8625,8416,2895,3001,2600,2136
ACSSF,2015m1,ri,000,0158,0000008,617,1128,337,206,337,858,327,808,475,407,262,2822,1787,206,1787,1571,799,1447,528,315,403,3128,1499,541,1209,2131,930,1791,627,428,442,1634,883,206,883,889,213,867,216,193,100,2645,1145,728,857,1485,1073,1031,840,582,552,2866,1227,1159,610,1845,1490,1025,650,411,460,3088,850,776,566,1953,1752,607,954,676,535,3882,1637,1586,359,2415,2306,903,1045,924,436,4969,1926,1945,267,3497,3262,1468,1262,1214,788,617,1128,337,337,206,858,623,524,475,445,75,2822,1787,1787,206,1571,1428,720,528,528,206,3128,1499,1429,481,2131,1782,942,627,609,64,1634,883,883,206,889,855,243,216,216,206,2645,1145,852,681,1485,917,1194,840,851,60,2866,1227,590,1157,1845,567,1762,650,650,206,3088,850,605,769,1953,748,1689,954,892,293,3882,1637,433,1552,2415,765,2324,1045,961,265,4969,1926,489,1875,3497,1599,3157,1262,1246,186,617,3665,2114,541,1988,2431,1151,2196,926,648,637,3138,1337,728,1218,1806,1127,1402,891,631,566,4548,2074,1961,842,2880,2658,1292,1388,1064,825,4969,1926,1945,267,3497,3262,1468,1262,1214,788
ACSSF,2015m1,ri,000,0158,0000009,707,1482,761,544,457,900,686,659,358,362,98,1641,421,303,306,1168,660,909,653,221,644,1023,485,127,459,652,484,483,351,189,295,497,269,269,206,231,231,14,174,150,85,1620,749,685,145,870,734,398,343,223,259,1485,494,494,206,1035,991,181,523,461,195,1836,685,641,249,1252,1102,652,625,551,310,2553,1285,1290,53,1657,1405,735,682,527,448,2804,1219,1218,166,1827,1877,466,907,818,467,707,1482,761,407,615,900,628,752,358,358,206,1641,421,319,324,1168,937,544,653,653,206,1023,485,206,485,652,176,633,351,351,206,497,269,206,269,231,76,213,174,174,206,1620,749,362,617,870,302,790,343,330,87,1485,494,185,450,1035,332,966,523,523,206,1836,685,284,592,1252,592,1103,625,625,206,2553,1285,517,1185,1657,351,1668,682,681,113,2804,1219,283,1205,1827,529,1854,907,895,243,707,2195,806,666,524,1579,1123,1127,737,460,646,1797,827,768,145,972,831,396,376,247,272,3289,1398,1429,254,2252,2134,1037,950,835,576,2804,1219,1218,166,1827,1877,466,907,818,467
ACSSF,2015m1,ri,000,0158,0000010,1423,6025,3272,936,3126,3450,1542,2856,796,501,718,6838,3211,984,2775,4487,1920,3674,1541,763,1187,5532,2264,1291,1801,3521,1934,2643,1333,780,1184,3022,1385,1323,559,2072,1044,1704,699,508,469,6921,2662,1651,2180,4635,2690,3470,1705,1265,1179,6713,2378,2025,1122,4432,3031,2626,1680,1028,1349,5813,2658,2104,1599,3418,3144,1632,1751,1394,827,7357,2496,2335,752,5269,4551,2395,1438,1207,815,11684,3782,3553,1217,8602,8047,2493,2315,1979,1552,1423,6025,3272,3005,1390,3450,2687,1753,796,804,108,6838,3211,3056,1433,4487,3329,2207,1541,1453,347,5532,2264,1639,1421,3521,2386,2245,1333,1312,276,3022,1385,617,1254,2072,1297,1397,699,699,206,6921,2662,2278,1662,4635,3067,3360,1705,1695,220,6713,2378,1343,1815,4432,2282,3165,1680,1682,39,5813,2658,1625,2185,3418,1194,2939,1751,1770,179,7357,2496,894,2239,5269,1956,4547,1438,1421,179,11684,3782,1351,3430,8602,2180,8347,2315,2335,744,1423,9000,3954,1875,3569,6145,3417,4762,2071,1089,1753,7140,2856,2088,2227,4845,2733,3895,1754,1249,1288,11124,4030,3224,2112,7625,6002,4001,2515,1716,1773,11684,3782,3553,1217,8602,8047,2493,2315,1979,1552
