ACSSF,2015m1,ri,000,0058,0000001,817,7538,3981,4455,3628,1703,1468,860,2365,1813,1021,1409,1230,522,4621,3601,2123,542,497,249,206,206,206,297,297,206,143,143,206,626,624,109,734,565,309,786,576,392,153,153,206,545,458,96,304,132,220,582,498,170,356,356,206,1338,1075,529,866,760,122,856,612,519,996,872,231,2787,1744,1755,251,176,162,507,392,302,1425,706,936,413,413,206,204,206,204,972,710,611,1220,646,737,899,870,169,782,599,388,94,94,206,206,206,206,213,121,167,64,64,206,1842,918,1223,689,432,278,1372,1348,360,323,231,144,4045,4474,2625,1929,2362,2924,1372,2714,1444,1130,1230,877,377,846,5012,2430,398,1704,1215,375,322,3936,3416,1944,1977,451,817,1010,3076,2102,2250,618,573,240,2035,1992,325,290,206,727,731,94,206,206,570,396,371,206,206,1252,5553,2535,3454,2105,2011,1912,4706,3774,1793,1123,395,2080,1845,1586,621,361,1814,1419,536,812,80,1029,2191,824,807,662,675,798,2115,1495,743,967,922,661,461,456,257,299,511,397,222,206,206,817,7538,3981,3059,620,1246,5229,507,2787,1220,782,2018,2344,5012,2430,398,1704,1257,3936,3416,2284
ACSSF,2015m1,ri,000,0058,0000002,5555,9109,3941,4440,3628,1655,1392,872,2365,1813,1021,1263,1118,495,4564,3530,2123,521,460,249,206,206,206,297,297,206,143,143,206,500,495,109,737,567,309,772,557,392,153,153,206,545,458,96,304,132,220,582,498,170,356,356,206,1338,1075,529,866,760,122,856,612,519,996,872,231,2517,1690,1617,220,135,162,507,392,302,1425,706,936,413,413,206,204,206,204,972,710,611,1220,646,737,896,870,166,782,599,388,94,94,206,206,206,206,167,206,167,64,64,206,1842,918,1223,689,432,278,1370,1346,360,190,177,69,4218,4817,2623,1929,2415,2827,1354,2642,1469,1147,1275,847,377,799,4986,2430,398,1704,1215,375,322,3928,3416,1929,1992,451,5555,2277,3895,2113,2260,618,573,240,2024,1981,325,290,206,640,647,94,206,206,570,396,371,206,206,4389,6643,2500,3485,2105,2011,1912,4689,3736,1793,1123,395,1991,1843,1583,601,361,1797,1389,538,812,80,2007,2806,824,807,662,675,798,2040,1488,752,965,922,661,461,456,257,299,486,364,222,206,206,5555,9109,3941,3041,595,1249,5109,507,2517,1220,782,2022,2300,4986,2430,398,1704,1257,3928,3416,2305
ACSSF,2015m1,ri,000,0058,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949,1976,349,206,349,586,105,583,279,186,213,205,206,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5410,5382,439,438,184,126,589,206,752,206,206,117,309,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000004,817,7538,3981,4455,3628,1703,1468,860,2365,1813,1021,1409,1230,522,4621,3601,2123,542,497,249,206,206,206,297,297,206,143,143,206,626,624,109,734,565,309,786,576,392,153,153,206,545,458,96,304,132,220,582,498,170,356,356,206,1338,1075,529,866,760,122,856,612,519,996,872,231,2787,1744,1755,251,176,162,507,392,302,1425,706,936,413,413,206,204,206,204,972,710,611,1220,646,737,899,870,169,782,599,388,94,94,206,206,206,206,213,121,167,64,64,206,1842,918,1223,689,432,278,1372,1348,360,323,231,144,4045,4474,2625,1929,2362,2924,1372,2714,1444,1130,1230,877,377,846,5012,2430,398,1704,1215,375,322,3936,3416,1944,1977,451,817,1010,3076,2102,2250,618,573,240,2035,1992,325,290,206,727,731,94,206,206,570,396,371,206,206,1252,5553,2535,3454,2105,2011,1912,4706,3774,1793,1123,395,2080,1845,1586,621,361,1814,1419,536,812,80,1029,2191,824,807,662,675,798,2115,1495,743,967,922,661,461,456,257,299,511,397,222,206,206,817,7538,3981,3059,620,1246,5229,507,2787,1220,782,2018,2344,5012,2430,398,1704,1257,3936,3416,2284
ACSSF,2015m1,ri,000,0058,0000005,817,7538,3981,4455,3628,1703,1468,860,2365,1813,1021,1409,1230,522,4621,3601,2123,542,497,249,206,206,206,297,297,206,143,143,206,626,624,109,734,565,309,786,576,392,153,153,206,545,458,96,304,132,220,582,498,170,356,356,206,1338,1075,529,866,760,122,856,612,519,996,872,231,2787,1744,1755,251,176,162,507,392,302,1425,706,936,413,413,206,204,206,204,972,710,611,1220,646,737,899,870,169,782,599,388,94,94,206,206,206,206,213,121,167,64,64,206,1842,918,1223,689,432,278,1372,1348,360,323,231,144,4045,4474,2625,1929,2362,2924,1372,2714,1444,1130,1230,877,377,846,5012,2430,398,1704,1215,375,322,3936,3416,1944,1977,451,817,1010,3076,2102,2250,618,573,240,2035,1992,325,290,206,727,731,94,206,206,570,396,371,206,206,1252,5553,2535,3454,2105,2011,1912,4706,3774,1793,1123,395,2080,1845,1586,621,361,1814,1419,536,812,80,1029,2191,824,807,662,675,798,2115,1495,743,967,922,661,461,456,257,299,511,397,222,206,206,817,7538,3981,3059,620,1246,5229,507,2787,1220,782,2018,2344,5012,2430,398,1704,1257,3936,3416,2284
ACSSF,2015m1,ri,000,0058,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2870,2953,1585,1428,1629,1271,565,1145,741,540,576,521,77,515,,,,,,,,,,,,,1629,2470,2383,2103,2221,483,384,240,1006,1013,206,100,206,373,373,206,206,206,457,298,354,206,206,2783,4084,2784,2900,1871,1820,1568,2107,1757,860,385,74,1592,1113,1211,384,224,1493,946,223,812,206,2475,2048,874,412,428,524,784,925,691,196,422,311,489,337,166,331,206,214,214,206,206,206,1629,4695,4051,1272,313,373,2543,447,1343,1124,312,1269,1965,4369,1649,154,1433,675,3562,3173,1511
ACSSF,2015m1,ri,000,0058,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4549,4370,2292,1591,1826,2537,1200,2430,1240,995,1158,770,374,704,3741,1473,359,829,1001,366,311,3084,2368,1634,1642,451,1637,2747,3042,1694,1783,438,468,206,1719,1659,325,271,206,636,637,94,206,206,363,260,137,206,206,2778,5343,3382,2875,1656,1403,1148,4039,3268,1540,923,392,2249,1749,1508,549,293,1156,1072,436,206,80,2536,2492,1045,620,462,519,653,1880,1365,747,784,896,668,362,442,340,299,479,360,222,206,206,1637,6410,4316,2488,479,1147,4637,206,2754,474,722,1583,1461,3741,1473,359,829,1103,3084,2368,1990
ACSSF,2015m1,ri,000,0058,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,1730,799,263,771,943,150,931,382,267,339,182,69,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565,2568,1836,597,377,206,1368,206,673,206,278,615,301,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691,1702,585,424,502,510,206,510,332,206,332,226,206,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0058,0000010,252,7285,3633,4184,3665,1648,1292,832,2345,1795,1021,891,684,490,4367,3295,1987,291,234,150,206,206,206,276,276,206,49,49,206,591,588,109,710,535,309,672,407,392,153,153,206,135,135,206,304,132,220,529,431,170,356,356,206,1080,912,449,839,729,122,786,574,519,954,846,216,2290,1658,1477,119,119,206,448,383,225,1289,579,891,413,413,206,114,206,114,935,684,588,1183,614,729,810,786,156,475,410,206,206,206,206,206,206,206,167,206,167,206,206,206,1852,892,1223,253,176,106,1345,1318,360,165,165,206,3080,3504,2329,1900,2172,2626,1348,2265,1146,886,908,804,373,743,5029,2416,375,1727,1215,378,322,3986,3417,1920,1788,447,252,263,2701,1870,2024,618,566,240,1960,1915,325,290,206,689,689,206,206,206,564,386,371,206,206,260,4988,2341,3132,2013,2015,1914,4356,3305,1718,1042,395,1739,1716,1445,507,361,1805,1335,538,812,80,236,2075,522,640,448,660,760,2016,1343,741,955,868,323,196,204,257,206,318,318,206,206,206,252,7285,3633,3000,398,996,4971,448,2290,1183,475,1865,2295,5029,2416,375,1727,1257,3986,3417,2386
