ACSSF,2015m1,ri,000,0062,0000001,2197,2229,1259,202,206,206,214,148,206,419,646,308,242,133,206,196,1285,206,206,195,169,206,215,799,554,277,244,266,102,206,2568,1814,495,317,630,269,93,298,416,1082,595,549,409,373,284,1479,442,216,455,445,156,208,854,436,677,397,355,479,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6692,5237,2638,617,131,731,634,206,258,728,607,530,478,305,206,68,3181,554,206,899,591,332,510,629,829,550,533,411,363,280,6575,3920,627,289,899,525,66,458,1113,1547,1210,723,605,472,289,3206,522,256,694,623,263,446,878,958,987,761,710,328,483,4679,2636,1247,628,183,523,516,43,101,372,477,194,292,197,216,206,1799,366,208,538,290,206,318,556,795,247,331,191,235,66,3927,2205,720,148,933,469,407,308,646,868,472,655,438,187,215,2252,670,201,757,533,358,508,539,819,763,553,481,459,206
ACSSF,2015m1,ri,000,0062,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6664,5237,2638,617,131,731,634,206,258,728,607,530,478,305,206,68,3181,554,206,899,591,332,510,629,829,550,533,411,363,280,6572,3919,627,289,899,525,66,458,1113,1547,1205,723,605,472,289,3198,522,256,694,623,263,446,873,949,987,753,703,328,483,4763,2573,1228,628,183,520,495,43,101,375,477,194,292,197,216,206,1760,366,208,538,290,206,318,556,737,247,331,191,235,66,4021,2245,720,148,855,469,439,308,570,841,467,655,350,187,215,2264,670,201,709,534,358,478,508,819,738,488,428,459,206
ACSSF,2015m1,ri,000,0062,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0062,0000004,2197,2229,1259,202,206,206,214,148,206,419,646,308,242,133,206,196,1285,206,206,195,169,206,215,799,554,277,244,266,102,206,2568,1814,495,317,630,269,93,298,416,1082,595,549,409,373,284,1479,442,216,455,445,156,208,854,436,677,397,355,479,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6692,5237,2638,617,131,731,634,206,258,728,607,530,478,305,206,68,3181,554,206,899,591,332,510,629,829,550,533,411,363,280,6575,3920,627,289,899,525,66,458,1113,1547,1210,723,605,472,289,3206,522,256,694,623,263,446,878,958,987,761,710,328,483,4679,2636,1247,628,183,523,516,43,101,372,477,194,292,197,216,206,1799,366,208,538,290,206,318,556,795,247,331,191,235,66,3927,2205,720,148,933,469,407,308,646,868,472,655,438,187,215,2252,670,201,757,533,358,508,539,819,763,553,481,459,206
ACSSF,2015m1,ri,000,0062,0000005,2197,2229,1259,202,206,206,214,148,206,419,646,308,242,133,206,196,1285,206,206,195,169,206,215,799,554,277,244,266,102,206,2568,1814,495,317,630,269,93,298,416,1082,595,549,409,373,284,1479,442,216,455,445,156,208,854,436,677,397,355,479,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6692,5237,2638,617,131,731,634,206,258,728,607,530,478,305,206,68,3181,554,206,899,591,332,510,629,829,550,533,411,363,280,6575,3920,627,289,899,525,66,458,1113,1547,1210,723,605,472,289,3206,522,256,694,623,263,446,878,958,987,761,710,328,483,4679,2636,1247,628,183,523,516,43,101,372,477,194,292,197,216,206,1799,366,208,538,290,206,318,556,795,247,331,191,235,66,3927,2205,720,148,933,469,407,308,646,868,472,655,438,187,215,2252,670,201,757,533,358,508,539,819,763,553,481,459,206
ACSSF,2015m1,ri,000,0062,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5558,4293,2196,502,131,587,426,206,258,719,531,479,408,278,206,206,2698,546,206,643,582,332,499,589,712,517,493,338,363,273,5128,3308,584,289,771,498,206,431,823,1322,1066,622,472,209,180,2516,448,152,662,364,263,405,719,832,914,423,639,209,467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0062,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0062,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0062,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0062,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6316,5215,2622,617,131,731,634,206,258,706,577,516,478,305,206,68,3173,553,206,844,591,332,510,629,829,550,533,411,363,280,6312,3774,598,289,829,428,66,458,903,1505,1061,738,605,463,280,3075,522,256,660,613,263,430,873,806,877,738,703,328,392,4148,2331,1189,666,206,522,468,206,101,86,442,194,292,197,216,206,1426,339,196,498,290,206,312,568,297,101,331,191,235,66,3345,1935,607,206,704,414,421,321,508,760,403,494,333,187,215,1870,612,146,539,364,311,427,486,637,736,481,367,397,206
ACSSF,2015m1,ri,000,0062,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
