ACSSF,2015e1,ri,000,0015,0000001,1056298,54393,157482,114340,143020,123682,148812,79258,28693,36086,94652,75880,598095,45758,117906,57922,71848,56587,75509,43268,14426,19567,50656,44648,290523,7612,28949,39854,41279,35878,43179,22783,9740,11101,29749,20399,25356,485,3323,3748,4905,3701,3629,1969,569,560,1731,736,142324,538,7304,12816,24988,27516,26495,11238,3958,4858,12516,10097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7,35.8,42.8,35.5,44.0,,,,,,1056298,511773,544525,598095,293331,304764,290523,137564,152959,25356,10768,14588,142324,70110,72214,,,,,,,,,,,,,,,,1056298,54393,157482,114340,266702,148812,144037,94652,75880,598095,45758,117906,57922,128435,75509,77261,50656,44648,290523,7612,28949,39854,77157,43179,43624,29749,20399,25356,485,3323,3748,8606,3629,3098,1731,736,142324,538,7304,12816,52504,26495,20054,12516,10097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000002,960436,51063,141194,106938,135399,113678,131207,69361,25462,31901,83307,70926,531931,42656,104244,51657,66258,49571,64514,37316,12700,17197,44078,41740,264486,7384,26732,38852,39509,33049,38188,19410,8337,9458,25092,18475,24935,485,3323,3665,4905,3701,3607,1812,569,448,1684,736,139084,538,6895,12764,24727,27357,24898,10823,3856,4798,12453,9975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9,35.2,40.8,35.2,43.7,,,,,,960436,464253,496183,531931,259376,272555,264486,125489,138997,24935,10639,14296,139084,68749,70335,,,,,,,,,,,,,,,,960436,51063,141194,106938,249077,131207,126724,83307,70926,531931,42656,104244,51657,115829,64514,67213,44078,41740,264486,7384,26732,38852,72558,38188,37205,25092,18475,24935,485,3323,3665,8606,3607,2829,1684,736,139084,538,6895,12764,52084,24898,19477,12453,9975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000003,95862,3330,16288,7402,7621,10004,17605,9897,3231,4185,11345,4954,66164,3102,13662,6265,5590,7016,10995,5952,1726,2370,6578,2908,26037,228,2217,1002,1770,2829,4991,3373,1403,1643,4657,1924,421,0,0,83,0,0,22,157,0,112,47,0,3240,0,409,52,261,159,1597,415,102,60,63,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4,43.1,55.0,57.6,50.9,,,,,,95862,47520,48342,66164,33955,32209,26037,12075,13962,421,129,292,3240,1361,1879,,,,,,,,,,,,,,,,95862,3330,16288,7402,17625,17605,17313,11345,4954,66164,3102,13662,6265,12606,10995,10048,6578,2908,26037,228,2217,1002,4599,4991,6419,4657,1924,421,0,0,83,0,22,269,47,0,3240,0,409,52,420,1597,577,63,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000004,1056298,54393,157482,114340,143020,123682,148812,79258,28693,36086,94652,75880,598095,45758,117906,57922,71848,56587,75509,43268,14426,19567,50656,44648,290523,7612,28949,39854,41279,35878,43179,22783,9740,11101,29749,20399,25356,485,3323,3748,4905,3701,3629,1969,569,560,1731,736,142324,538,7304,12816,24988,27516,26495,11238,3958,4858,12516,10097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7,35.8,42.8,35.5,44.0,,,,,,1056298,511773,544525,598095,293331,304764,290523,137564,152959,25356,10768,14588,142324,70110,72214,,,,,,,,,,,,,,,,1056298,54393,157482,114340,266702,148812,144037,94652,75880,598095,45758,117906,57922,128435,75509,77261,50656,44648,290523,7612,28949,39854,77157,43179,43624,29749,20399,25356,485,3323,3748,8606,3629,3098,1731,736,142324,538,7304,12816,52504,26495,20054,12516,10097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000005,1056298,54393,157482,114340,143020,123682,148812,79258,28693,36086,94652,75880,598095,45758,117906,57922,71848,56587,75509,43268,14426,19567,50656,44648,290523,7612,28949,39854,41279,35878,43179,22783,9740,11101,29749,20399,25356,485,3323,3748,4905,3701,3629,1969,569,560,1731,736,142324,538,7304,12816,24988,27516,26495,11238,3958,4858,12516,10097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7,35.8,42.8,35.5,44.0,,,,,,1056298,511773,544525,598095,293331,304764,290523,137564,152959,25356,10768,14588,142324,70110,72214,,,,,,,,,,,,,,,,1056298,54393,157482,114340,266702,148812,144037,94652,75880,598095,45758,117906,57922,128435,75509,77261,50656,44648,290523,7612,28949,39854,77157,43179,43624,29749,20399,25356,485,3323,3748,8606,3629,3098,1731,736,142324,538,7304,12816,52504,26495,20054,12516,10097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000006,260902,16692,40015,36009,45112,32028,31295,14134,5273,7523,19792,13029,123455,13740,27927,11479,17786,11532,12428,6242,1901,3659,9502,7259,68580,2473,7152,15046,13253,7048,7024,4090,1296,2468,5962,2768,10017,220,2221,2034,2052,1019,1248,392,200,14,582,35,58850,259,2715,7450,12021,12429,10595,3410,1876,1382,3746,2967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.4,28.9,31.2,29.6,39.4,,,,,,260902,128379,132523,123455,61835,61620,68580,32047,36533,10017,4209,5808,58850,30288,28562,,,,,,,,,,,,,,,,260902,16692,40015,36009,77140,31295,26930,19792,13029,123455,13740,27927,11479,29318,12428,11802,9502,7259,68580,2473,7152,15046,20301,7024,7854,5962,2768,10017,220,2221,2034,3071,1248,606,582,35,58850,259,2715,7450,24450,10595,6668,3746,2967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000007,795396,37701,117467,78331,97908,91654,117517,65124,23420,28563,74860,62851,474640,32018,89979,46443,54062,45055,63081,37026,12525,15908,41154,37389,221943,5139,21797,24808,28026,28830,36155,18693,8444,8633,23787,17631,15339,265,1102,1714,2853,2682,2381,1577,369,546,1149,701,83474,279,4589,5366,12967,15087,15900,7828,2082,3476,8770,7130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3,38.4,45.7,40.3,47.7,,,,,,795396,383394,412002,474640,231496,243144,221943,105517,116426,15339,6559,8780,83474,39822,43652,,,,,,,,,,,,,,,,795396,37701,117467,78331,189562,117517,117107,74860,62851,474640,32018,89979,46443,99117,63081,65459,41154,37389,221943,5139,21797,24808,56856,36155,35770,23787,17631,15339,265,1102,1714,5535,2381,2492,1149,701,83474,279,4589,5366,28054,15900,13386,8770,7130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000008,164801,7639,24025,12077,21606,19180,25590,13554,4862,6435,16794,13039,118623,6709,20309,10103,15320,12803,16144,9790,3281,4445,10620,9099,35993,847,3459,1352,4785,5064,7047,2735,1303,1760,4806,2835,1818,0,0,0,1107,0,9,279,30,0,266,127,8367,83,257,622,394,1313,2390,750,248,230,1102,978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,40.2,48.8,34.2,52.4,,,,,,164801,79315,85486,118623,57422,61201,35993,17282,18711,1818,969,849,8367,3642,4725,,,,,,,,,,,,,,,,164801,7639,24025,12077,40786,25590,24851,16794,13039,118623,6709,20309,10103,28123,16144,17516,10620,9099,35993,847,3459,1352,9849,7047,5798,4806,2835,1818,0,0,0,1107,9,309,266,127,8367,83,257,622,1707,2390,1228,1102,978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000009,82423,3707,11421,7986,10391,9143,11377,6817,2156,2808,9234,7383,32492,2169,7871,3626,2978,2897,4140,1889,919,952,2734,2317,42167,1510,3342,3434,5286,5128,6243,4608,1099,1806,5565,4146,1911,28,55,164,337,384,164,70,41,0,572,96,5853,0,153,762,1790,734,830,250,97,50,363,824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9,34.4,49.3,37.9,36.0,,,,,,82423,40291,42132,32492,16396,16096,42167,20555,21612,1911,577,1334,5853,2763,3090,,,,,,,,,,,,,,,,82423,3707,11421,7986,19534,11377,11781,9234,7383,32492,2169,7871,3626,5875,4140,3760,2734,2317,42167,1510,3342,3434,10414,6243,7513,5565,4146,1911,28,55,164,721,164,111,572,96,5853,0,153,762,2524,830,397,363,824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0015,0000010,633473,36622,96325,70757,94532,77632,86132,45278,15484,19510,49928,41273,350163,31090,69896,32561,43110,33124,42256,24579,7161,10778,29105,26503,144796,4620,16721,24025,25882,17631,19433,10441,4370,3958,10683,7032,19725,457,3160,3496,3388,2963,3091,1069,498,448,769,386,118789,455,6548,10675,22152,23914,21352,9189,3455,4326,9371,7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4,34.4,35.5,33.9,42.7,,,,,,633473,306859,326614,350163,170657,179506,144796,68647,76149,19725,8210,11515,118789,59345,59444,,,,,,,,,,,,,,,,633473,36622,96325,70757,172164,86132,80272,49928,41273,350163,31090,69896,32561,76234,42256,42518,29105,26503,144796,4620,16721,24025,43513,19433,18769,10683,7032,19725,457,3160,3496,6351,3091,2015,769,386,118789,455,6548,10675,46066,21352,16970,9371,7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
