ACSSF,2015m1,ri,000,0011,0000001,1539,839,433,636,481,373,283,679,2476,2455,1479,1694,945,453,531,301,260,175,763,2460,2259,1784,1163,0,500,392,684,553,401,499,482,2134,2122,1847,2279,500,367,1037,938,531,742,457,1948,1955,1800,1652,0.3,0.4,0.4,0.4,0.5,0.5,1.4,1.4,1.7,1.7,2.0,2.3,1.6,2.6,2.0,6286,4528,1847,3802,1832,3267,4067,1679,3930,2477,3420,3519,1629,3382,2843,2231,4140,1681,3931,3080,2074,,,,,,,,,,,,,,,,,,,,,,0,1621,1073,1218,1024,1255,4073,4033,1621,1256,1760,1392,956,3439,3313,6286,4528,1847,3802,4067,1679,3930,3519,1629,3382,4140,1681,3931
ACSSF,2015m1,ri,000,0011,0000002,5739,3169,1542,1488,469,373,257,2457,3207,2444,1450,1679,3308,1447,1474,182,102,175,2694,3445,2184,1709,1138,635,664,435,724,512,355,499,614,2269,2119,1835,2279,507,388,1034,938,531,742,489,1919,1956,1772,1649,0.4,0.5,0.4,0.5,0.4,0.6,1.3,1.4,1.9,1.7,2.0,2.2,1.5,2.4,2.0,6227,4534,1847,3809,1832,3273,4059,1679,3888,2440,3403,3447,1630,3290,2809,2189,4112,1661,3868,3038,2049,,,,,,,,,,,,,,,,,,,,,,5609,3613,1906,2054,971,2621,4572,4028,3311,1653,1950,1336,2636,4380,3273,6227,4534,1847,3809,4059,1679,3888,3447,1630,3290,4112,1661,3868
ACSSF,2015m1,ri,000,0011,0000003,5522,3068,1486,1490,134,206,134,2366,2344,324,179,279,3129,1390,1370,241,241,206,2508,2457,326,288,196,,,,,,,,,,,,,,,,,,,,,,,,2.1,2.0,3.2,2.2,2.2,3.7,3.0,1.0,2.0,3.4,1.4,3.5,2.9,3.9,3.6,915,132,206,132,28,129,391,206,391,308,277,364,107,353,275,212,658,207,635,564,218,,,,,,,,,,,,,,,,,,,,,,5609,3248,1595,1609,219,2499,2461,435,3325,1586,1583,216,2517,2439,535,915,132,206,132,391,206,391,364,107,353,658,207,635
ACSSF,2015m1,ri,000,0011,0000004,1539,839,433,636,481,373,283,679,2476,2455,1479,1694,945,453,531,301,260,175,763,2460,2259,1784,1163,0,500,392,684,553,401,499,482,2134,2122,1847,2279,500,367,1037,938,531,742,457,1948,1955,1800,1652,0.3,0.4,0.4,0.4,0.5,0.5,1.4,1.4,1.7,1.7,2.0,2.3,1.6,2.6,2.0,6286,4528,1847,3802,1832,3267,4067,1679,3930,2477,3420,3519,1629,3382,2843,2231,4140,1681,3931,3080,2074,,,,,,,,,,,,,,,,,,,,,,0,1621,1073,1218,1024,1255,4073,4033,1621,1256,1760,1392,956,3439,3313,6286,4528,1847,3802,4067,1679,3930,3519,1629,3382,4140,1681,3931
ACSSF,2015m1,ri,000,0011,0000005,1539,839,433,636,481,373,283,679,2476,2455,1479,1694,945,453,531,301,260,175,763,2460,2259,1784,1163,0,500,392,684,553,401,499,482,2134,2122,1847,2279,500,367,1037,938,531,742,457,1948,1955,1800,1652,0.3,0.4,0.4,0.4,0.5,0.5,1.4,1.4,1.7,1.7,2.0,2.3,1.6,2.6,2.0,6286,4528,1847,3802,1832,3267,4067,1679,3930,2477,3420,3519,1629,3382,2843,2231,4140,1681,3931,3080,2074,,,,,,,,,,,,,,,,,,,,,,0,1621,1073,1218,1024,1255,4073,4033,1621,1256,1760,1392,956,3439,3313,6286,4528,1847,3802,4067,1679,3930,3519,1629,3382,4140,1681,3931
ACSSF,2015m1,ri,000,0011,0000006,4526,3478,1461,1310,364,354,118,3254,3293,1261,960,791,3117,1503,1504,14,206,14,3007,2976,960,697,703,4157,2607,1593,1517,441,198,409,2107,1721,2523,1710,2241,2684,1391,1385,825,260,739,1965,2020,1897,1627,1686,0.8,1.3,1.1,0.9,1.7,1.0,1.8,2.0,3.1,2.0,3.7,4.3,1.5,2.2,2.0,4948,3197,1329,2764,1737,1928,2850,1184,2642,1606,2163,2864,1212,2709,2041,1937,2476,839,2296,1972,1163,,,,,,,,,,,,,,,,,,,,,,40,3532,2338,2265,646,3689,3713,3094,3532,2119,2245,869,3487,4056,2565,4948,3197,1329,2764,2850,1184,2642,2864,1212,2709,2476,839,2296
ACSSF,2015m1,ri,000,0011,0000007,4989,3519,1493,1535,343,143,258,3290,4227,2094,1239,1525,3391,1546,1562,301,260,175,3122,3359,2186,1807,956,4156,2629,1609,1585,492,356,323,2159,1704,1815,1118,1561,2760,1409,1404,463,391,398,1992,1905,1164,972,873,0.6,0.5,0.6,0.7,0.7,0.9,1.9,3.3,1.7,1.9,2.2,2.3,2.7,2.8,3.5,5771,3231,1258,2868,573,2741,2938,1181,2757,1683,2243,2466,1185,2292,1549,1909,3936,1428,3707,2741,1877,,,,,,,,,,,,,,,,,,,,,,40,3586,2401,2399,985,3815,4445,3233,3589,2099,2374,1001,3624,4092,3244,5771,3231,1258,2868,2938,1181,2757,2466,1185,2292,3936,1428,3707
ACSSF,2015m1,ri,000,0011,0000008,281,150,206,122,122,206,122,150,757,709,450,595,183,90,90,206,206,206,156,661,637,485,391,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.1,0.5,0.7,1.2,0.9,1.8,4.2,3.0,3.3,6.2,5.7,3.1,6.7,6.7,1844,538,192,506,206,506,393,206,393,280,246,1356,466,1431,1071,871,1183,616,881,801,329,,,,,,,,,,,,,,,,,,,,,,0,622,381,430,183,529,1112,952,622,381,374,229,530,1103,1043,1844,538,192,506,393,206,393,1356,466,1431,1183,616,881
ACSSF,2015m1,ri,000,0011,0000009,127,127,206,206,206,206,206,127,570,571,332,494,206,206,206,206,206,206,206,671,671,435,463,0,275,260,260,206,206,206,79,413,412,227,214,275,260,260,206,206,206,79,238,217,206,217,1.0,3.8,3.0,0.8,1.6,2.6,11.8,9.0,10.7,8.8,13.1,14.3,3.3,2.6,6.3,1446,788,72,789,208,760,757,232,631,365,467,825,439,630,389,556,742,564,673,633,201,,,,,,,,,,,,,,,,,,,,,,0,700,368,372,185,587,933,847,700,486,486,206,447,913,934,1446,788,72,789,757,232,631,825,439,630,742,564,673
ACSSF,2015m1,ri,000,0011,0000010,1513,801,433,625,469,373,256,617,2278,2190,1380,1385,937,443,528,311,255,175,745,2181,1956,1662,945,0,0,0,505,505,317,497,0,2020,2020,1779,2270,0,0,938,938,525,742,0,1970,1970,1649,1661,0.3,0.2,0.4,0.5,0.7,0.7,1.2,1.6,2.3,2.3,2.4,3.2,1.4,2.1,2.0,6094,4329,1814,3529,1831,3039,3781,1683,3634,2338,3183,3362,1611,3020,2397,2014,4252,1524,3946,3124,1973,,,,,,,,,,,,,,,,,,,,,,0,928,890,1148,948,233,3704,3695,928,893,1420,1373,260,3188,3191,6094,4329,1814,3529,3781,1683,3634,3362,1611,3020,4252,1524,3946
