ACSSF,2015e1,ri,000,0163,0000001,484342,43998,440344,484342,467414,87729,379685,16928,484342,467414,60315,407099,16928,475034,2582,472452
ACSSF,2015e1,ri,000,0163,0000002,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000003,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000004,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000005,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000006,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000007,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000008,72622,5474,67148,72622,70451,10487,59964,2171,72622,70451,6854,63597,2171,72346,295,72051
ACSSF,2015e1,ri,000,0163,0000009,41148,3365,37783,41148,38418,6057,32361,2730,41148,38418,4244,34174,2730,39691,294,39397
ACSSF,2015e1,ri,000,0163,0000010,296810,28205,268605,296810,288662,56538,232124,8148,296810,288662,39939,248723,8148,291286,1766,289520
ACSSF,2015e1,ri,000,0163,0000011,59635,5571,54064,59635,57130,11630,45500,2505,59635,57130,7463,49667,2505,58600,186,58414
ACSSF,2015e1,ri,000,0163,0000012,42907,3132,39775,42907,42336,6119,36217,571,42907,42336,3542,38794,571,42790,168,42622
ACSSF,2015e1,ri,000,0163,0000013,34819,3196,31623,34819,33593,6660,26933,1226,34819,33593,4559,29034,1226,34096,292,33804
ACSSF,2015e1,ri,000,0163,0000014,24523,2494,22029,24523,23959,3979,19980,564,24523,23959,3240,20719,564,24485,208,24277
ACSSF,2015e1,ri,000,0163,0000015,119147,10628,108519,119147,116436,23580,92856,2711,119147,116436,15684,100752,2711,115202,611,114591
ACSSF,2015e1,ri,000,0163,0000016,34819,3196,31623,34819,33593,6660,26933,1226,34819,33593,4559,29034,1226,34096,292,33804
ACSSF,2015e1,ri,000,0163,0000017,24523,2494,22029,24523,23959,3979,19980,564,24523,23959,3240,20719,564,24485,208,24277
ACSSF,2015e1,ri,000,0163,0000018,119147,10628,108519,119147,116436,23580,92856,2711,119147,116436,15684,100752,2711,115202,611,114591
ACSSF,2015e1,ri,000,0163,0000019,42907,3132,39775,42907,42336,6119,36217,571,42907,42336,3542,38794,571,42790,168,42622
ACSSF,2015e1,ri,000,0163,0000020,119147,10628,108519,119147,116436,23580,92856,2711,119147,116436,15684,100752,2711,115202,611,114591
ACSSF,2015e1,ri,000,0163,0000021,42907,3132,39775,42907,42336,6119,36217,571,42907,42336,3542,38794,571,42790,168,42622
ACSSF,2015e1,ri,000,0163,0000022,119147,10628,108519,119147,116436,23580,92856,2711,119147,116436,15684,100752,2711,115202,611,114591
ACSSF,2015e1,ri,000,0163,0000023,42907,3132,39775,42907,42336,6119,36217,571,42907,42336,3542,38794,571,42790,168,42622
ACSSF,2015e1,ri,000,0163,0000024,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000025,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000026,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000027,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000028,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000029,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000030,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000031,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000032,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000033,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000034,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000035,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0163,0000036,,,,,,,,,,,,,,,,
