ACSSF,2015e1,ri,000,0039,0000001,,,,,,,,15429,11695,1752,122,981,306,573,,,,,,,,23222,15925,3472,1749,1328,578,170,9784,6895,1142,711,725,47,264,381282,313888,30137,5578,11838,4872,14969,51473,34926,9154,3062,2767,937,627,484342,412403,71939,38530,33409,385613,331399,54214,30399,23815,45177,35913,9264,4032,5232,11419,8578,2841,1252,1589,18460,15466,2994,1355,1639,6745,5400,1345,551,794,16928,15647,1281,941,340,484342,390397,46288,26498,19790,47657,34452,13205,385613,316729,31537,18597,12940,37347,26838,10509,45177,31651,8633,3808,4825,4893,3434,1459,11419,7557,2533,1628,905,1329,1122,207,18460,14055,2141,1549,592,2264,1813,451,6745,5102,830,576,254,813,293,520,16928,15303,614,340,274,1011,952,59,484342,412403,71939,38530,33409,385613,331399,54214,30399,23815,45177,35913,9264,4032,5232,11419,8578,2841,1252,1589,25205,20866,4339,1906,2433,16928,15647,1281,941,340,484342,390397,93945,60950,32995,385613,316729,68884,45435,23449,45177,31651,13526,7242,6284,11419,7557,3862,2750,1112,25205,19157,6048,4231,1817,16928,15303,1625,1292,333
ACSSF,2015e1,ri,000,0039,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0039,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0039,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0039,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0039,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0039,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0039,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63857,54927,5437,602,637,306,1948,,,,,,,,72622,66645,5977,3657,2320,61212,56227,4985,3231,1754,7281,6508,773,250,523,645,602,43,0,43,709,709,0,0,0,604,550,54,54,0,2171,2049,122,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72622,66645,5977,3657,2320,61212,56227,4985,3231,1754,7281,6508,773,250,523,645,602,43,0,43,1313,1259,54,54,0,2171,2049,122,122,0,72622,64836,7786,5438,2348,61212,55067,6145,4319,1826,7281,6144,1137,658,479,645,602,43,0,43,1313,1015,298,298,0,2171,2008,163,163,0
ACSSF,2015e1,ri,000,0039,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35224,26218,2993,328,2631,522,2532,,,,,,,,41148,36947,4201,1886,2315,28626,27371,1255,822,433,4769,3061,1708,612,1096,797,585,212,93,119,3614,2900,714,186,528,612,473,139,0,139,2730,2557,173,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41148,36947,4201,1886,2315,28626,27371,1255,822,433,4769,3061,1708,612,1096,797,585,212,93,119,4226,3373,853,186,667,2730,2557,173,173,0,41148,36495,4653,3185,1468,28626,26200,2426,2142,284,4769,3379,1390,601,789,797,678,119,59,60,4226,3599,627,329,298,2730,2639,91,54,37
ACSSF,2015e1,ri,000,0039,0000010,,,,,,,,12103,9416,1114,122,765,306,380,,,,,,,,20334,14197,2711,1749,1227,280,170,7387,5497,878,210,565,0,237,214434,177960,15823,4000,6994,2984,6673,42825,29376,7087,2852,2248,639,623,296810,240557,56253,29619,26634,236814,193124,43690,23693,19997,26321,20173,6148,2941,3207,8931,6499,2432,1005,1427,12256,10163,2093,1006,1087,4340,3188,1152,497,655,8148,7410,738,477,261,296810,222373,39483,21960,17523,34954,25120,9834,236814,182128,27392,15182,12210,27294,19460,7834,26321,16289,6688,3140,3548,3344,2403,941,8931,5385,2533,1628,905,1013,909,104,12256,8669,1761,1392,369,1826,1450,376,4340,2995,532,278,254,813,293,520,8148,6907,577,340,237,664,605,59,296810,240557,56253,29619,26634,236814,193124,43690,23693,19997,26321,20173,6148,2941,3207,8931,6499,2432,1005,1427,16596,13351,3245,1503,1742,8148,7410,738,477,261,296810,222373,74437,47080,27357,236814,182128,54686,34642,20044,26321,16289,10032,5543,4489,8931,5385,3546,2537,1009,16596,11664,4932,3413,1519,8148,6907,1241,945,296
ACSSF,2015e1,ri,000,0039,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54451,44705,5388,573,604,712,2469,,,,,,,,59635,55326,4309,2710,1599,48118,44887,3231,2062,1169,6310,5675,635,229,406,971,817,154,154,0,890,703,187,163,24,841,841,0,0,0,2505,2403,102,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59635,55326,4309,2710,1599,48118,44887,3231,2062,1169,6310,5675,635,229,406,971,817,154,154,0,1731,1544,187,163,24,2505,2403,102,102,0,59635,53894,5741,4300,1441,48118,43686,4432,3518,914,6310,5343,967,440,527,971,817,154,154,0,1731,1630,101,101,0,2505,2418,87,87,0
