ACSSF,2015m1,ri,000,0070,0000001,4169,3692,643,904,922,2176,644,184,233,4098,993,1226,995,2585,1036,470,338,,,,,,,,,,,,,,,,,,2197,2229,202,195,457,1721,178,196,206,2568,631,819,604,1962,794,528,231,,,,,,,,,,,,,,,,,,6692,5237,938,1381,1257,2541,606,286,206,6575,972,1330,1436,4431,900,528,288,4679,2636,823,748,708,1418,401,66,206,3927,1125,1230,1084,2312,719,170,131,1798,6930,1372,1628,906,3983,1881,1024,1008,7004,1374,2014,1973,5005,3443,2036,1805,599,5352,1253,1409,1237,3318,881,415,206,5331,1363,1518,1694,3338,849,513,305,626,9670,9122,4659,4513,763,8113,2329,2118,690,8425,8149,1037,3989,2956,2792,1321,2445,9611,12178,16157,16239,1128,11643,6621,6145,966,10196,9912,1446,6447,4686,4502,2156,3559,626,9670,9122,4659,8113,2329,8425,3989,9611,12178,16157,11643,6621,10196,6447
ACSSF,2015m1,ri,000,0070,0000002,4315,3674,643,904,922,2168,644,184,233,4102,993,1226,987,2574,1035,470,338,,,,,,,,,,,,,,,,,,2172,1974,202,195,276,1647,178,196,206,2595,631,819,623,1917,794,528,231,,,,,,,,,,,,,,,,,,6664,5237,938,1381,1257,2541,606,286,206,6572,972,1330,1436,4417,900,528,288,4763,2573,823,740,685,1387,401,66,206,4021,1122,1194,1069,2277,719,170,131,5933,6659,1282,1588,881,4017,1618,1021,1013,8397,1607,2231,1901,6067,3415,2087,1776,928,5371,1253,1409,1248,3301,881,415,206,5300,1360,1515,1693,3315,849,513,305,5718,9223,8790,4648,4488,703,7793,2324,2118,667,8090,7836,1014,3941,2946,2814,1321,2454,10658,11785,14987,15104,1066,11061,6284,5840,941,9837,9574,1389,6187,4478,4383,2128,3539,5718,9223,8790,4648,7793,2324,8090,3941,10658,11785,14987,11061,6284,9837,6187
ACSSF,2015m1,ri,000,0070,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5586,1640,510,348,152,870,904,177,184,5635,872,1046,1285,4028,1985,813,478,,,,,,,,,,,,,,,,,,5618,2220,2153,1327,1313,257,1654,148,206,148,1641,1637,125,472,342,342,206,362,5858,5848,5742,5666,306,2624,1581,1506,238,1923,1754,374,1510,1247,1207,510,560,5618,2220,2153,1327,1654,148,1641,472,5858,5848,5742,2624,1581,1923,1510
ACSSF,2015m1,ri,000,0070,0000004,4169,3692,643,904,922,2176,644,184,233,4098,993,1226,995,2585,1036,470,338,,,,,,,,,,,,,,,,,,2197,2229,202,195,457,1721,178,196,206,2568,631,819,604,1962,794,528,231,,,,,,,,,,,,,,,,,,6692,5237,938,1381,1257,2541,606,286,206,6575,972,1330,1436,4431,900,528,288,4679,2636,823,748,708,1418,401,66,206,3927,1125,1230,1084,2312,719,170,131,1798,6930,1372,1628,906,3983,1881,1024,1008,7004,1374,2014,1973,5005,3443,2036,1805,599,5352,1253,1409,1237,3318,881,415,206,5331,1363,1518,1694,3338,849,513,305,626,9670,9122,4659,4513,763,8113,2329,2118,690,8425,8149,1037,3989,2956,2792,1321,2445,9611,12178,16157,16239,1128,11643,6621,6145,966,10196,9912,1446,6447,4686,4502,2156,3559,626,9670,9122,4659,8113,2329,8425,3989,9611,12178,16157,11643,6621,10196,6447
ACSSF,2015m1,ri,000,0070,0000005,4169,3692,643,904,922,2176,644,184,233,4098,993,1226,995,2585,1036,470,338,,,,,,,,,,,,,,,,,,2197,2229,202,195,457,1721,178,196,206,2568,631,819,604,1962,794,528,231,,,,,,,,,,,,,,,,,,6692,5237,938,1381,1257,2541,606,286,206,6575,972,1330,1436,4431,900,528,288,4679,2636,823,748,708,1418,401,66,206,3927,1125,1230,1084,2312,719,170,131,1798,6930,1372,1628,906,3983,1881,1024,1008,7004,1374,2014,1973,5005,3443,2036,1805,599,5352,1253,1409,1237,3318,881,415,206,5331,1363,1518,1694,3338,849,513,305,626,9670,9122,4659,4513,763,8113,2329,2118,690,8425,8149,1037,3989,2956,2792,1321,2445,9611,12178,16157,16239,1128,11643,6621,6145,966,10196,9912,1446,6447,4686,4502,2156,3559,626,9670,9122,4659,8113,2329,8425,3989,9611,12178,16157,11643,6621,10196,6447
ACSSF,2015m1,ri,000,0070,0000006,3445,2640,538,763,620,1433,556,92,206,2908,588,818,612,2098,926,248,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5558,4293,804,943,1071,2356,543,273,206,5128,841,1205,1126,3436,752,487,245,2728,999,175,221,223,663,306,206,206,2551,752,674,870,1043,454,73,206,4684,2219,592,537,273,1836,460,316,201,4938,1213,1055,1072,3769,2100,1040,776,4197,4666,1122,1313,1085,2710,695,288,206,5153,1273,1600,1327,3039,941,506,247,1241,5664,5430,3482,3314,427,4943,1334,1137,483,4801,4621,449,2283,1472,1447,708,1825,5790,6614,7708,7639,714,7438,3372,3237,409,6631,6595,741,4114,2373,2024,1184,2685,1241,5664,5430,3482,4943,1334,4801,2283,5790,6614,7708,7438,3372,6631,4114
ACSSF,2015m1,ri,000,0070,0000007,4172,2195,364,438,651,1485,397,159,233,3917,918,1032,780,2677,820,391,294,,,,,,,,,,,,,,,,,,2999,1847,202,179,457,1359,114,206,206,2663,602,661,602,1744,685,508,237,,,,,,,,,,,,,,,,,,3470,2126,551,787,495,860,309,85,206,3323,519,639,632,2373,737,288,148,3693,2321,792,703,665,1287,259,66,206,3059,691,1062,806,1963,511,157,131,5081,6546,1163,1482,889,3657,1789,991,982,9392,1439,2197,2279,6491,3386,2104,1595,4188,3017,713,871,774,1999,545,311,206,4647,976,1118,1016,3013,976,295,202,1324,7998,7559,3727,3701,616,6896,1954,1767,524,7227,7085,897,3431,2424,2224,1253,1724,8201,10984,14655,14663,901,10198,5870,5345,868,9144,8888,1262,6259,4875,4377,1888,2416,1324,7998,7559,3727,6896,1954,7227,3431,8201,10984,14655,10198,5870,9144,6259
ACSSF,2015m1,ri,000,0070,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641,2673,730,435,418,1473,710,320,347,2715,741,915,1035,1740,1504,725,667,,,,,,,,,,,,,,,,,,598,2886,2602,639,591,262,2563,680,427,417,2531,2519,276,1347,1115,1110,298,514,2859,3907,5248,5240,170,4552,3558,3378,477,3541,3405,709,2626,1928,1957,1124,1278,598,2886,2602,639,2563,680,2531,1347,2859,3907,5248,4552,3558,3541,2626
ACSSF,2015m1,ri,000,0070,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725,1872,229,462,194,1213,477,371,471,1866,357,604,396,1370,846,645,540,,,,,,,,,,,,,,,,,,695,2421,1945,950,864,335,1787,380,281,235,1766,1530,335,1302,1082,1046,328,615,2439,2747,3668,3680,155,2934,1666,1625,162,2466,2432,237,2167,1481,1172,720,938,695,2421,1945,950,1787,380,1766,1302,2439,2747,3668,2934,1666,2466,2167
ACSSF,2015m1,ri,000,0070,0000010,3886,3563,620,924,937,2105,646,184,206,3950,976,1229,930,2370,997,424,197,,,,,,,,,,,,,,,,,,1634,1859,206,195,457,1480,178,196,206,2198,527,736,579,1691,660,407,231,,,,,,,,,,,,,,,,,,6316,5215,935,1323,1257,2543,606,286,206,6312,959,1238,1357,4394,892,460,288,4148,2331,807,707,682,1133,401,66,206,3345,1021,997,981,1827,642,170,131,1971,5043,1059,1150,518,3519,1231,843,723,5039,1203,1244,1467,4057,2273,1494,1320,533,5333,1247,1432,1231,3214,786,415,206,5284,1387,1427,1599,3256,772,414,299,1347,8398,7635,4379,4138,566,6726,2134,1881,487,6811,6600,944,3408,2289,2228,997,2336,8327,9917,12175,12367,1088,9049,4617,4385,740,8135,7898,1261,4902,3592,3538,1611,2862,1347,8398,7635,4379,6726,2134,6811,3408,8327,9917,12175,9049,4617,8135,4902
