ACSSF,2015m1,ri,000,0060,0000001,817,1010,3076,2102,2035,727,570,1252,5553,2535,4706,2080,1814,1029,2191,824,2115,661,511,817,5958,2000,3078,2139,2204,639,1656,1653,169,5827,6008,3248,3094,1769,2799,2659,802,6052,4885,886,484,587,574,130,444,282,354,4601,1675,2666,1877,1992,3442,2343,2137,5218,1593,332,926,829,562,1213,1083,427,4855,1469,3231,1599,2839,2686,2272,1969,1016,8654,3697,3300,2241,1100,484,103,6749,5718,3305,1399,1688,88,8747,3543,3683,2177,1783,574,571,6915,7348,4178,4970,2467,1964,1245,5281,3390,2187,2105,1412,677,109,3861,3447,1473,1663,616,63,7048,5898,4940,2393,2011,730,502,4736,4067,1429,1302,504,485,6955,5573,5460,2250,1320,690,723,4408,3449,1578,1081,537,521,7116,6623,5692,1935,1888,1421,715,3456,3183,729,826,716,251,817,1010,3076,2102,2155,1252,5553,2535,4758,1029,2191,824,2137,817,5310,1856,3100,2602,2732,806,4884,6212,6168,5046,3480,5218,1593,332,1582,1392,712,4855,1469,4499,2684,3887,1016,8654,7410,4869,2223,1874,183,8747,9341,5628,5800,2745,2357,1245,5281,3390,2187,2105,1683,3861,3447,1473,1698,7048,5898,4940,2393,2053,4736,4067,1429,1419,6955,5573,5460,2250,1607,4408,3449,1578,1324,7116,6623,5692,1935,2521,3456,3183,729,1140
ACSSF,2015m1,ri,000,0060,0000002,5555,2277,3895,2113,2024,640,570,4389,6643,2500,4689,1991,1797,2007,2806,824,2040,661,486,5555,7873,2785,3793,2153,2216,639,1649,1648,169,7223,7143,3193,3059,1769,2698,2544,782,6031,4871,826,331,587,574,130,444,282,354,4587,1611,2643,1859,1992,3437,2344,2131,5232,1580,322,926,829,562,1210,1080,427,4824,1432,3231,1599,2839,2735,2250,1999,5628,8271,3557,3098,2241,1100,393,103,6443,5531,3305,1385,1625,88,9887,4196,4380,2175,1771,558,571,7595,7939,4173,4941,2484,1918,3868,5068,3307,2099,2105,1421,672,109,3829,3429,1473,1671,616,63,6506,5638,4575,2382,1996,730,502,4664,3952,1429,1235,498,485,6772,5158,5129,2293,1318,673,701,4174,3251,1578,1018,537,521,7154,6617,5649,1929,1810,1442,685,3450,3161,729,823,696,202,5555,2277,3895,2113,2167,4389,6643,2500,4758,2007,2806,824,2116,5555,7526,2742,3869,2594,2689,806,6551,7248,6117,5057,3417,5232,1580,322,1578,1389,712,4824,1432,4522,2654,3893,5628,8271,7055,4869,2213,1669,183,9887,10268,5637,5770,2756,2310,3868,5068,3307,2099,2105,1705,3829,3429,1473,1707,6506,5638,4575,2382,2037,4664,3952,1429,1449,6772,5158,5129,2293,1559,4174,3251,1578,1260,7154,6617,5649,1929,2482,3450,3161,729,1116
ACSSF,2015m1,ri,000,0060,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5410,1962,2002,131,389,4193,4264,423,855,1905,1791,206,462,5410,5343,1967,2005,400,400,206,4440,4408,866,743,480,465,134,66,68,68,206,405,327,317,282,145,,,,,,,,,,,,,,3826,1023,566,563,206,141,702,686,206,194,2415,1941,1914,124,260,1460,1374,206,366,1954,1759,1732,284,325,1039,1040,206,246,2265,2153,2102,174,517,996,944,206,355
ACSSF,2015m1,ri,000,0060,0000004,817,1010,3076,2102,2035,727,570,1252,5553,2535,4706,2080,1814,1029,2191,824,2115,661,511,817,5958,2000,3078,2139,2204,639,1656,1653,169,5827,6008,3248,3094,1769,2799,2659,802,6052,4885,886,484,587,574,130,444,282,354,4601,1675,2666,1877,1992,3442,2343,2137,5218,1593,332,926,829,562,1213,1083,427,4855,1469,3231,1599,2839,2686,2272,1969,1016,8654,3697,3300,2241,1100,484,103,6749,5718,3305,1399,1688,88,8747,3543,3683,2177,1783,574,571,6915,7348,4178,4970,2467,1964,1245,5281,3390,2187,2105,1412,677,109,3861,3447,1473,1663,616,63,7048,5898,4940,2393,2011,730,502,4736,4067,1429,1302,504,485,6955,5573,5460,2250,1320,690,723,4408,3449,1578,1081,537,521,7116,6623,5692,1935,1888,1421,715,3456,3183,729,826,716,251,817,1010,3076,2102,2155,1252,5553,2535,4758,1029,2191,824,2137,817,5310,1856,3100,2602,2732,806,4884,6212,6168,5046,3480,5218,1593,332,1582,1392,712,4855,1469,4499,2684,3887,1016,8654,7410,4869,2223,1874,183,8747,9341,5628,5800,2745,2357,1245,5281,3390,2187,2105,1683,3861,3447,1473,1698,7048,5898,4940,2393,2053,4736,4067,1429,1419,6955,5573,5460,2250,1607,4408,3449,1578,1324,7116,6623,5692,1935,2521,3456,3183,729,1140
ACSSF,2015m1,ri,000,0060,0000005,817,1010,3076,2102,2035,727,570,1252,5553,2535,4706,2080,1814,1029,2191,824,2115,661,511,817,5958,2000,3078,2139,2204,639,1656,1653,169,5827,6008,3248,3094,1769,2799,2659,802,6052,4885,886,484,587,574,130,444,282,354,4601,1675,2666,1877,1992,3442,2343,2137,5218,1593,332,926,829,562,1213,1083,427,4855,1469,3231,1599,2839,2686,2272,1969,1016,8654,3697,3300,2241,1100,484,103,6749,5718,3305,1399,1688,88,8747,3543,3683,2177,1783,574,571,6915,7348,4178,4970,2467,1964,1245,5281,3390,2187,2105,1412,677,109,3861,3447,1473,1663,616,63,7048,5898,4940,2393,2011,730,502,4736,4067,1429,1302,504,485,6955,5573,5460,2250,1320,690,723,4408,3449,1578,1081,537,521,7116,6623,5692,1935,1888,1421,715,3456,3183,729,826,716,251,817,1010,3076,2102,2155,1252,5553,2535,4758,1029,2191,824,2137,817,5310,1856,3100,2602,2732,806,4884,6212,6168,5046,3480,5218,1593,332,1582,1392,712,4855,1469,4499,2684,3887,1016,8654,7410,4869,2223,1874,183,8747,9341,5628,5800,2745,2357,1245,5281,3390,2187,2105,1683,3861,3447,1473,1698,7048,5898,4940,2393,2053,4736,4067,1429,1419,6955,5573,5460,2250,1607,4408,3449,1578,1324,7116,6623,5692,1935,2521,3456,3183,729,1140
ACSSF,2015m1,ri,000,0060,0000006,1629,2470,2383,2103,1006,373,457,2783,4084,2784,2107,1592,1493,2475,2048,874,925,489,214,1629,4769,2825,2393,2264,2307,498,1031,1041,100,4894,4282,2686,2450,1173,1592,1582,189,4785,3606,535,247,241,193,130,402,205,354,3374,1297,2523,1519,1878,2151,1250,1350,3834,890,300,804,704,447,183,183,206,3688,777,2964,1489,2616,1834,862,1486,2258,5038,2388,1854,1923,399,92,103,3659,2453,2740,692,1336,88,5400,2672,1801,2092,925,358,452,4633,4188,3394,2252,1301,1534,3401,2649,2125,960,1700,867,273,206,1797,1431,1170,796,505,63,3495,2706,1840,2058,725,497,250,2217,1775,1113,699,151,396,3477,3023,2571,1598,557,239,186,1699,1215,1333,263,237,480,3832,3388,2844,1292,608,797,371,1630,1338,561,384,608,45,1629,2470,2383,2103,1164,2783,4084,2784,2827,2475,2048,874,1162,1629,3984,2735,2362,2318,2353,628,4557,4390,4016,3188,2629,3834,890,300,828,733,447,3688,777,3623,1774,3182,2258,5038,3457,3991,1006,1341,183,5400,4396,4525,2776,1451,1952,3401,2649,2125,960,1700,940,1797,1431,1170,915,3495,2706,1840,2058,960,2217,1775,1113,823,3477,3023,2571,1598,632,1699,1215,1333,622,3832,3388,2844,1292,1060,1630,1338,561,828
ACSSF,2015m1,ri,000,0060,0000007,1637,2747,3042,1694,1719,636,363,2778,5343,3382,4039,2249,1156,2536,2492,1045,1880,668,479,1637,5781,3093,3012,1455,1448,483,1410,1430,138,5211,5821,2960,2442,1693,2594,2433,826,5719,3699,656,401,480,480,206,177,177,206,3516,1231,1580,1137,1228,3098,2192,1916,4349,1367,137,570,378,438,1191,1084,427,3896,1185,2107,767,1833,2466,1947,1643,2228,7334,3356,3059,1066,1010,476,206,5563,5034,1960,1143,1332,206,7812,3569,3532,1542,1468,484,363,6831,7120,3780,4403,2123,1351,3421,4915,2799,2005,1421,1137,610,109,3609,2920,1088,1610,431,206,6070,4933,4617,1338,1829,598,461,4152,3716,1136,1162,494,298,5673,4936,4964,1635,1286,657,643,3933,3292,894,1059,520,215,6188,5350,5355,1374,1860,1107,622,2990,2725,479,773,460,249,1637,2747,3042,1694,1913,2778,5343,3382,4578,2536,2492,1045,1929,1637,4677,3134,3043,1861,1935,529,4132,5964,5093,3841,3105,4349,1367,137,1355,1106,620,3896,1185,3431,1971,2616,2228,7334,6870,2659,1868,1582,206,7812,8740,4643,5044,2361,1472,3421,4915,2799,2005,1421,1399,3609,2920,1088,1649,6070,4933,4617,1338,1873,4152,3716,1136,1234,5673,4936,4964,1635,1523,3933,3292,894,1229,6188,5350,5355,1374,2247,2990,2725,479,963
ACSSF,2015m1,ri,000,0060,0000008,565,564,863,539,291,130,88,416,2139,1527,1270,561,157,417,742,385,663,274,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837,2624,1391,1391,206,206,206,206,1767,1752,50,336,271,45,2566,1319,1466,539,291,130,88,1816,2857,1614,1427,601,292,670,1864,1341,1103,236,286,209,109,1214,1008,266,463,230,63,2814,2312,2242,201,360,265,206,1436,1331,117,369,206,206,2461,2383,2515,678,566,297,122,1330,1230,507,323,254,86,2863,2447,2238,506,592,387,206,1365,1300,217,174,326,162,565,564,863,539,360,416,2139,1527,1401,417,742,385,724,565,1228,590,887,640,640,206,1020,2266,2048,1808,1075,1064,139,71,121,121,206,1020,341,917,559,528,837,2624,2625,50,336,271,45,2566,3589,1838,1469,661,306,670,1864,1341,1103,236,414,1214,1008,266,542,2814,2312,2242,201,482,1436,1331,117,369,2461,2383,2515,678,628,1330,1230,507,373,2863,2447,2238,506,678,1365,1300,217,366
ACSSF,2015m1,ri,000,0060,0000009,461,276,436,345,194,185,206,714,1255,669,935,499,266,641,662,399,340,206,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461,276,436,345,217,714,1255,669,1019,641,662,399,473,461,993,288,436,363,363,206,1024,1516,1171,1010,753,1073,185,206,185,185,206,1020,731,769,550,373,783,2219,2141,421,402,152,206,2320,2372,887,994,659,551,783,972,497,386,206,158,848,768,388,94,1591,1190,1106,408,177,1081,1108,158,292,1647,1312,1316,163,302,920,828,334,337,2151,2029,1882,352,672,1215,1175,128,286
ACSSF,2015m1,ri,000,0060,0000010,252,263,2701,1870,1960,689,564,260,4988,2341,4356,1739,1805,236,2075,522,2016,323,318,252,5832,1764,2652,1880,1951,632,1627,1611,148,5539,5626,3145,2800,1730,2309,2131,769,5836,5073,827,369,587,574,130,434,259,354,4766,1552,2548,1687,1969,3313,2138,2107,4829,1541,320,925,828,562,1193,1058,421,4422,1184,3247,1574,2845,2559,2182,1803,1382,7541,3112,2569,2239,1096,509,103,5829,5057,3322,1226,1483,77,7459,3018,3152,2073,1724,491,564,5764,6009,3999,4660,2016,1883,442,3996,2619,1502,2064,1365,560,206,3083,2723,1484,1547,543,206,5278,4613,3635,2347,1788,690,502,4043,3421,1419,1259,500,451,4750,3888,3479,2152,1239,362,701,3459,2860,1452,985,247,514,5474,5659,4815,1782,1630,1304,526,2258,2060,692,805,639,200,252,263,2701,1870,2077,260,4988,2341,4544,236,2075,522,2039,252,4873,1579,2692,2480,2626,790,4419,5701,5636,4650,3285,4829,1541,320,1545,1375,711,4422,1184,4237,2479,3706,1382,7541,6351,4850,2089,1704,179,7459,7829,5409,5494,2209,2311,442,3996,2619,1502,2064,1545,3083,2723,1484,1635,5278,4613,3635,2347,1859,4043,3421,1419,1319,4750,3888,3479,2152,1391,3459,2860,1452,1103,5474,5659,4815,1782,2137,2258,2060,692,1120
