ACSSF,2015m1,ri,000,0112,0000001,1354,27349,29387,.,2567,1377,4645,3023,5820,3884,16272,7303,4590,13320,4212,4202,7326,20124,3901,1209,3325,3203,1386,5649,1578,2325,6434,762,39574,35202,.,4074,5881,5324,2312,4060,6636,18534,6866,15737,5209,7764,3358,5200,11861,3667,3261,5867,4678,2666,6395,2656,5846,6936,664,26432,26432,.,9250,1999,8330,1778,16498,16873,56056,15561,3674,3861,7253,1698,4981,117378,11014,2610,4790,1852,2862,6932,2117,3611,6739,7017,4791,718,714,67,2344,3136,1958,3381,1624,1453,795,1116,2004,1640,1052,2748,1874,515,1660,3246,2749,2255,3236,1414,2732,1689,1983,4750,415,415,206,808,2151,973,3076,1187,1207,189,1002,1921,1707,917,2579,2209,280,1514,4167,2852,3309,2919,1481,2414,1974,1300
ACSSF,2015m1,ri,000,0112,0000002,706,24311,24311,.,1792,1710,4272,2942,7199,3434,15754,9481,3883,7171,4640,1980,6389,25003,3419,1306,3968,3558,1223,6859,1948,2852,7805,647,52939,52939,.,2237,5243,5809,3962,4404,7377,17300,9106,18746,5444,6463,7295,7864,8876,2461,4539,7515,5022,2916,4764,3244,5636,8908,703,31602,31602,.,9470,2022,8744,1703,16392,15010,.,18555,2578,3613,7144,1523,5086,117378,11733,3043,5081,2089,2480,9653,1752,3608,8194,7114,4587,751,751,206,2202,2950,1909,3127,1589,1478,752,1000,1982,1608,1007,2637,1825,486,1627,3213,2673,2225,3108,1349,2561,1714,1868,4904,409,409,206,728,2117,942,3010,1151,1144,138,965,1924,1734,905,2443,2102,280,1469,4194,2777,3387,2979,1460,2488,1953,1278
ACSSF,2015m1,ri,000,0112,0000003,4799,16942,5438,.,8161,6822,12590,4427,8581,18724,34650,13063,8599,9809,25730,11260,33745,.,14887,9189,13244,6016,2841,20843,5414,14347,14876,2068,7121,4972,.,10146,7570,21090,19007,14859,20680,24396,10258,14678,28064,28230,27866,22720,.,19829,11704,12794,19586,4147,35408,5170,45947,30712,4411,.,.,.,44863,18675,20955,6177,23385,7099,.,45077,9186,8458,29290,19076,13160,.,28421,8038,17810,5014,4759,4357,12750,7053,23438,3896,2330,175,159,67,929,910,361,1013,479,449,269,294,554,365,406,774,663,136,352,740,455,600,815,493,665,398,716,2164,65,65,206,281,602,283,688,255,219,130,278,732,728,164,791,717,206,285,1313,897,940,1034,463,857,353,346
ACSSF,2015m1,ri,000,0112,0000004,1354,27349,29387,.,2567,1377,4645,3023,5820,3884,16272,7303,4590,13320,4212,4202,7326,20124,3901,1209,3325,3203,1386,5649,1578,2325,6434,762,39574,35202,.,4074,5881,5324,2312,4060,6636,18534,6866,15737,5209,7764,3358,5200,11861,3667,3261,5867,4678,2666,6395,2656,5846,6936,664,26432,26432,.,9250,1999,8330,1778,16498,16873,56056,15561,3674,3861,7253,1698,4981,117378,11014,2610,4790,1852,2862,6932,2117,3611,6739,7017,4791,718,714,67,2344,3136,1958,3381,1624,1453,795,1116,2004,1640,1052,2748,1874,515,1660,3246,2749,2255,3236,1414,2732,1689,1983,4750,415,415,206,808,2151,973,3076,1187,1207,189,1002,1921,1707,917,2579,2209,280,1514,4167,2852,3309,2919,1481,2414,1974,1300
ACSSF,2015m1,ri,000,0112,0000005,1354,27349,29387,.,2567,1377,4645,3023,5820,3884,16272,7303,4590,13320,4212,4202,7326,20124,3901,1209,3325,3203,1386,5649,1578,2325,6434,762,39574,35202,.,4074,5881,5324,2312,4060,6636,18534,6866,15737,5209,7764,3358,5200,11861,3667,3261,5867,4678,2666,6395,2656,5846,6936,664,26432,26432,.,9250,1999,8330,1778,16498,16873,56056,15561,3674,3861,7253,1698,4981,117378,11014,2610,4790,1852,2862,6932,2117,3611,6739,7017,4791,718,714,67,2344,3136,1958,3381,1624,1453,795,1116,2004,1640,1052,2748,1874,515,1660,3246,2749,2255,3236,1414,2732,1689,1983,4750,415,415,206,808,2151,973,3076,1187,1207,189,1002,1921,1707,917,2579,2209,280,1514,4167,2852,3309,2919,1481,2414,1974,1300
ACSSF,2015m1,ri,000,0112,0000006,1946,820,820,.,9281,5549,8380,8841,3480,5903,23490,17107,4249,6965,10900,4361,6983,.,5185,3693,7756,3308,5158,19335,2761,7873,12006,2833,.,.,.,8858,6198,7908,4424,3897,6466,19130,24976,27942,27093,9753,10596,22204,.,5737,5823,7361,12799,4259,17890,3699,3457,23680,2149,.,.,.,27036,16357,16851,4727,16919,18657,.,36256,4476,5177,10935,2628,10407,.,13920,3691,14467,3967,1721,29655,2882,9305,11563,4242,3571,175,175,206,1064,1966,1291,1688,1147,1139,296,539,868,820,461,1305,622,206,1096,2109,1780,1213,1558,614,1406,798,753,2980,184,184,206,433,1302,471,1150,299,272,112,558,977,812,469,1381,1187,208,717,2217,1299,1743,1343,793,1004,1077,598
ACSSF,2015m1,ri,000,0112,0000007,1950,19798,20638,.,1946,3434,6514,3402,2790,9571,21851,8830,5148,9707,5557,4341,7608,23673,6722,1576,3157,3260,2028,2515,1821,2172,7349,1677,58697,55277,.,2923,5260,8024,1503,5173,4508,23637,8271,16567,6375,7891,13270,6963,11861,6844,5374,5903,7701,2664,5017,3176,7879,5153,1306,2148,2148,.,12706,2590,8685,2031,18398,19645,.,19116,4684,9444,10433,2728,4794,47378,13732,1556,3545,2685,2685,3269,3098,4398,7692,6296,5084,707,703,67,2182,2600,1567,2957,1517,1344,702,979,1729,1388,938,2164,1724,515,1217,2531,1833,2006,2945,1208,2567,1537,1783,4856,415,415,206,723,2012,840,2807,1153,1181,148,821,1760,1653,844,2080,1718,188,1330,3364,2542,2874,2628,1290,2276,1556,1187
ACSSF,2015m1,ri,000,0112,0000008,1047,.,.,.,7720,7182,12096,6752,10582,12084,31256,41418,8185,13989,11015,8081,12914,.,15382,6241,9372,2867,3799,28128,3011,5580,31277,4813,.,.,.,7639,6245,12353,5484,13629,12213,31256,24968,16911,8773,28245,5463,28289,.,31358,6200,9103,12085,9105,11093,13113,1803,7418,2068,.,.,.,18960,8436,8827,7376,19035,19035,.,55468,5499,8713,9766,3277,11283,.,14816,4175,20211,2987,1885,16093,2657,6581,11230,2461,1893,86,86,206,1043,1392,975,1398,809,791,195,244,640,503,361,889,717,57,525,1075,745,814,1207,536,1034,549,892,1771,206,206,206,494,941,419,1222,434,434,206,272,886,742,383,1119,888,132,696,1703,1066,1388,1381,463,1294,590,620
ACSSF,2015m1,ri,000,0112,0000009,3544,41296,41296,.,6948,17410,60510,5873,7785,12643,24433,7535,13510,17915,34289,14328,20721,.,29334,5159,9561,6507,5585,11107,4872,15298,18718,4673,112414,112414,.,8179,45551,35124,10865,32055,40853,.,.,30086,163510,35766,18949,11729,.,39872,15098,20301,20897,12892,25691,20293,6729,23393,2508,.,.,.,60350,26930,51212,6703,33672,12466,.,9150,27232,28361,90520,25194,19162,.,28011,4488,10841,7399,5774,17070,4762,8509,13936,2030,1278,536,536,206,1217,462,471,913,441,397,129,121,449,278,356,680,537,206,468,776,610,528,683,455,550,550,363,1520,338,338,206,230,420,322,669,339,315,148,292,720,595,417,430,339,206,298,1282,512,1168,811,273,741,511,289
ACSSF,2015m1,ri,000,0112,0000010,849,19314,12395,.,3417,2023,4032,3876,7716,6621,28151,8716,3823,6660,7421,3445,6380,37632,2679,3162,5150,2955,2607,5554,1586,5928,8634,823,39291,30574,.,3207,3783,5069,5437,5398,7501,32024,8752,8057,27612,11938,9120,9224,1005,3046,7593,8359,6552,3021,6766,3934,6433,8426,830,.,.,.,16349,6220,6963,1575,21799,21517,.,14264,2739,4434,10090,6009,2001,274641,9462,5290,6064,4044,2237,17386,2771,4468,11588,5651,3460,399,393,67,1730,2423,1532,2544,1295,1132,613,1021,1612,1241,832,2113,1275,489,1554,2615,2253,1786,2392,988,2166,1481,1554,3807,195,195,206,564,1734,719,2210,1132,1122,112,841,1572,1405,699,2050,1694,234,1176,3344,2097,2774,2263,1238,1840,1529,1083
