ACSSF,2015m1,ri,000,0156,0000001,791,8012,5995,5662,2297,5244,1329,1185,656,4988,4897,1574,4792,935,822,535,6866,4533,4436,2395,3910,1537,1516,249,4875,4594,3257,4411,1299,1316,329,7087,4456,3718,2998,2273,2176,2130,326,4583,4248,3217,2980,1879,2016,510,531,9278,8718,4102,8218,2726,10217,9999,6862,8024,3861,10036,9908,7881,6012,2061,10244,9715,8613,4122,2226,12041,12135,11963,4579,2553,791,8012,7658,2881,7598,1729,1462,929,6866,6442,4391,5918,2185,2206,374,7087,5894,4549,3889,3050,3018,642
ACSSF,2015m1,ri,000,0156,0000002,4536,7155,5413,5137,2252,4847,1247,1142,582,4471,4368,1583,4225,915,820,518,6262,4284,4246,2248,3801,1382,1365,241,4418,4172,3163,3927,1270,1261,308,6957,4292,3572,2901,2237,2082,2075,326,4583,4214,3126,2903,1832,1981,510,5602,8895,8251,4031,7728,2729,10191,9852,6468,7891,3849,9523,9317,7395,5481,2045,9781,9427,8418,4217,2039,11568,11340,10954,4561,2476,4536,7155,6796,2839,6855,1597,1437,803,6262,6054,4183,5549,1989,1998,355,6957,5862,4489,3877,2969,2983,642
ACSSF,2015m1,ri,000,0156,0000003,4546,3324,2184,2167,339,2146,469,277,338,1724,1756,119,1750,147,125,75,2372,1285,1123,572,1025,661,641,67,1907,1817,705,1611,544,530,88,2292,1470,752,487,535,1058,1058,206,1390,1052,629,953,953,953,206,5568,2094,2092,1116,2046,208,2916,2857,2236,2165,222,3129,3058,2579,1620,396,2781,2642,2606,714,861,5714,5615,5449,1303,617,4546,3324,3366,356,3327,492,303,348,2372,2212,1048,2004,883,851,110,2292,1325,705,1137,1685,1685,206
ACSSF,2015m1,ri,000,0156,0000004,791,8012,5995,5662,2297,5244,1329,1185,656,4988,4897,1574,4792,935,822,535,6866,4533,4436,2395,3910,1537,1516,249,4875,4594,3257,4411,1299,1316,329,7087,4456,3718,2998,2273,2176,2130,326,4583,4248,3217,2980,1879,2016,510,531,9278,8718,4102,8218,2726,10217,9999,6862,8024,3861,10036,9908,7881,6012,2061,10244,9715,8613,4122,2226,12041,12135,11963,4579,2553,791,8012,7658,2881,7598,1729,1462,929,6866,6442,4391,5918,2185,2206,374,7087,5894,4549,3889,3050,3018,642
ACSSF,2015m1,ri,000,0156,0000005,791,8012,5995,5662,2297,5244,1329,1185,656,4988,4897,1574,4792,935,822,535,6866,4533,4436,2395,3910,1537,1516,249,4875,4594,3257,4411,1299,1316,329,7087,4456,3718,2998,2273,2176,2130,326,4583,4248,3217,2980,1879,2016,510,531,9278,8718,4102,8218,2726,10217,9999,6862,8024,3861,10036,9908,7881,6012,2061,10244,9715,8613,4122,2226,12041,12135,11963,4579,2553,791,8012,7658,2881,7598,1729,1462,929,6866,6442,4391,5918,2185,2206,374,7087,5894,4549,3889,3050,3018,642
ACSSF,2015m1,ri,000,0156,0000006,3097,4164,3180,3106,1252,2859,703,631,338,2614,2470,1005,2446,596,543,290,3789,3151,3071,1416,2842,604,604,206,2321,2183,1500,2001,537,534,234,4072,3074,2715,2056,1438,1289,1289,206,2676,2416,1958,1526,1461,1488,422,1308,5331,4994,2148,4617,1712,5811,4782,3464,4153,2599,5508,5269,4152,2639,1400,4819,4331,3762,2736,1423,4809,4638,4531,2541,1867,3097,4164,4052,1785,3883,938,867,446,3789,3629,2311,3030,756,753,234,4072,3388,2706,2121,2175,2177,422
ACSSF,2015m1,ri,000,0156,0000007,3101,6782,5284,5047,1934,4626,1109,910,596,4637,4548,1313,4299,877,761,458,5987,3679,3536,2092,2985,1497,1483,249,4544,4265,3134,4231,1177,1170,216,6157,4103,3390,2407,2068,2115,2089,326,3865,3510,2535,2636,1984,2043,246,1275,7332,6902,3793,6458,1950,8245,7947,5916,6601,2905,8032,7921,6234,5203,1543,9662,9280,8235,3360,1637,11057,10845,10585,4141,1753,3101,6782,6505,2353,6182,1542,1224,820,5987,5470,3978,5156,2144,2142,296,6157,5013,3624,3414,3234,3274,454
ACSSF,2015m1,ri,000,0156,0000008,557,2752,2094,1997,1045,2069,408,388,157,1926,1905,580,1793,608,603,260,2446,1746,1601,1023,1341,548,548,206,1807,1723,1602,1316,640,601,164,2395,1613,1438,1322,942,671,597,292,1544,1351,957,966,924,927,64,552,2455,2471,1125,2361,416,4518,4363,2195,4080,913,4421,4177,3528,2084,1065,4268,4095,3642,1650,937,4435,4336,4065,1655,818,557,2752,2707,1156,2971,749,728,353,2446,2251,1823,1885,932,884,164,2395,2033,1636,1314,1164,1144,298
ACSSF,2015m1,ri,000,0156,0000009,463,2121,1325,1241,380,1294,310,304,121,1301,1272,156,1281,282,272,113,1916,1337,1194,521,1067,421,423,67,1310,1186,658,1175,416,424,94,1726,932,715,609,496,545,534,105,1339,1012,866,727,751,756,136,655,2359,2277,1568,1551,494,2074,1757,1581,1046,958,2923,2908,2730,1010,197,2080,2030,1935,800,362,3018,3149,3022,1319,722,463,2121,2047,404,2061,412,377,165,1916,1714,946,1551,642,654,115,1726,1270,1175,893,922,944,182
ACSSF,2015m1,ri,000,0156,0000010,721,6345,4415,4293,1661,4356,957,852,506,3927,3904,1414,4024,683,543,423,5462,3695,3781,1934,3182,1013,1020,112,3753,3574,2382,3238,841,869,261,5681,3366,3158,2670,2085,1375,1385,63,3827,3579,2851,2556,1230,1320,449,1340,8639,8183,3705,7235,2862,9690,9097,6132,6129,3382,7399,7216,5660,4873,1679,8587,8217,7321,3616,1897,10012,9785,9282,3576,2224,721,6345,6267,2394,6720,1193,1016,655,5462,5309,3435,4341,1353,1394,286,5681,5154,4274,3439,1894,1909,451
