ACSSF,2015e1,ri,000,0018,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30129,30565,32048,16999,24608,,,,,,1016343,141035,77516,797792,585968,75040,42495,468433,267279,33787,17951,215541,24614,8287,3563,12764,138482,23921,13507,101054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28799,29824,31418,16671,24280,,,,,,921563,134653,73804,713106,520613,71438,40106,409069,241435,31548,16628,193259,24193,8287,3563,12343,135322,23380,13507,98435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37961,35795,43487,57347,53569,,,,,,94780,6382,3712,84686,65355,3602,2389,59364,25844,2239,1323,22282,421,0,0,421,3160,541,0,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30129,30565,32048,16999,24608,,,,,,1016343,141035,77516,797792,585968,75040,42495,468433,267279,33787,17951,215541,24614,8287,3563,12764,138482,23921,13507,101054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30129,30565,32048,16999,24608,,,,,,1016343,141035,77516,797792,585968,75040,42495,468433,267279,33787,17951,215541,24614,8287,3563,12764,138482,23921,13507,101054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24789,30208,27001,17327,21171,,,,,,246841,50586,25967,170288,121031,22650,12416,85965,59000,11152,5841,42007,9633,3257,1567,4809,57177,13527,6143,37507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30851,30631,34105,16824,26898,,,,,,769502,90449,51549,627504,464937,52390,30079,382468,208279,22635,12110,173534,14981,5030,1996,7955,81305,10394,7364,63547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35967,32446,42409,34848,36541,,,,,,163308,12005,12174,139129,117354,9922,8908,98524,35793,1735,2853,31205,1818,9,44,1765,8343,339,369,7635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32315,31678,35150,32088,24506,,,,,,79210,9840,3607,65763,32013,4641,615,26757,39559,3986,2307,33266,1873,339,200,1334,5765,874,485,4406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26288,29075,26909,14334,23596,,,,,,608265,102473,51752,454040,342709,51997,28228,262484,130960,21458,9198,100304,19026,7417,3166,8443,115570,21601,11160,82809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31842,30967,32301,39024,42450,,,,,,120285,11923,6486,101876,73141,6356,3367,63418,40810,4373,2346,34091,1683,522,153,1008,4651,672,620,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38578,38037,41239,40051,36350,,,,,,81009,3911,6498,70600,56257,3120,4438,48699,18435,732,1885,15818,1023,9,0,1014,5294,50,175,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0018,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30340,30974,29375,35369,26674,,,,,,76821,8267,3653,64901,50022,5803,2551,41668,15352,1421,273,13658,1182,318,0,864,10265,725,829,8711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
