ACSSF,2015e1,ri,000,0043,0000001,467414,64625,71732,75848,78605,32164,58659,31564,28290,25927,430790,52782,65860,70476,75517,31799,56098,30858,26029,21371,385613,46650,59317,61906,68947,29665,50870,28027,22660,17571,45177,6132,6543,8570,6570,2134,5228,2831,3369,3800,37158,5243,5657,7023,5544,1896,3761,2596,2821,2617,8019,889,886,1547,1026,238,1467,235,548,1183,11419,155,263,1568,1329,155,1340,380,1926,4303,10300,155,263,1568,1329,155,1340,355,1887,3248,91,0,0,0,0,0,0,25,0,66,1028,0,0,0,0,0,0,0,39,989,18460,9562,3878,2919,1010,210,517,28,208,128,6745,2126,1731,885,749,0,704,298,127,125,,,,,,,,,,,,,475034,323881,151153,384253,277304,106949,43885,23942,19943,11152,3167,7985,13890,4464,9426,6424,2779,3645,15430,12225,3205,475034,17896,104439,207935,144764,384253,3559,79826,174761,126107,43885,2535,11539,19813,9998,11152,4886,2900,1750,1616,13890,5371,4017,2617,1885,6424,1413,2007,2067,937,15430,132,4150,6927,4221,467414,64625,71732,75848,78605,32164,58659,31564,28290,25927,385613,46650,59317,61906,68947,29665,50870,28027,22660,17571,45177,6132,6543,8570,6570,2134,5228,2831,3369,3800,11419,155,263,1568,1329,155,1340,380,1926,4303,25205,11688,5609,3804,1759,210,1221,326,335,253,10900075,8938230,1122735,548545,290565
ACSSF,2015e1,ri,000,0043,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0043,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0043,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0043,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0043,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0043,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0043,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72346,54169,18177,61024,47933,13091,7199,4210,2989,645,115,530,709,108,601,604,263,341,2165,1540,625,72346,1925,14834,31832,23755,61024,288,11358,28662,20716,7199,515,2554,2116,2014,645,436,43,0,166,709,563,0,103,43,604,47,298,107,152,2165,76,581,844,664,70451,8720,11901,11116,12425,5149,8684,5460,3187,3809,61212,7707,10113,8915,11295,4879,8096,4630,2944,2633,7281,742,1508,1598,790,270,588,776,243,766,645,0,0,94,184,0,0,0,0,367,1313,271,280,509,156,0,0,54,0,43,1651815,1409860,183925,36110,21920
ACSSF,2015e1,ri,000,0043,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831330,774300,658295,116005,77410,38595,15555,15555,.,.,34405,7075,39691,23097,16594,28532,17988,10544,4518,1574,2944,751,175,576,3217,1290,1927,484,260,224,2189,1810,379,39691,2935,8564,16220,11972,28532,195,5815,13102,9420,4518,887,795,1695,1141,751,457,119,93,82,3217,1250,1302,163,502,484,90,134,212,48,2189,56,399,955,779,38418,7755,5866,5940,4793,1647,5501,2494,2729,1693,28626,4923,4256,3637,4063,1548,4288,2345,2299,1267,4769,552,872,811,502,38,1213,149,299,333,797,0,117,587,0,0,0,0,0,93,4226,2280,621,905,228,61,0,0,131,0,831330,658295,116005,15555,41475
ACSSF,2015e1,ri,000,0043,0000010,288662,35052,42068,48890,51036,21328,37834,18055,17852,16547,263135,27268,38213,45909,48616,21024,35319,17446,16128,13212,236814,23905,34820,40349,44794,19556,32476,15863,13824,11227,26321,3363,3393,5560,3822,1468,2843,1583,2304,1985,21770,2830,2931,4404,3194,1314,2059,1505,1984,1549,4551,533,462,1156,628,154,784,78,320,436,8931,155,146,850,1145,155,1340,380,1520,3240,8038,155,146,850,1145,155,1340,355,1520,2372,25,0,0,0,0,0,0,25,0,0,868,0,0,0,0,0,0,0,0,868,12256,6372,2583,1544,830,149,517,28,138,95,4340,1257,1126,587,445,0,658,201,66,0,,,,,,,,,,,,,291286,196023,95263,236306,168302,68004,25650,15006,10644,8747,2474,6273,8978,2519,6459,4147,1838,2309,7458,5884,1574,291286,11653,69622,127999,82012,236306,2770,53891,107247,72398,25650,989,6463,12911,5287,8747,3666,2738,1196,1147,8978,3435,2645,1855,1043,4147,793,1531,1554,269,7458,0,2354,3236,1868,288662,35052,42068,48890,51036,21328,37834,18055,17852,16547,236814,23905,34820,40349,44794,19556,32476,15863,13824,11227,26321,3363,3393,5560,3822,1468,2843,1583,2304,1985,8931,155,146,850,1145,155,1340,380,1520,3240,16596,7629,3709,2131,1275,149,1175,229,204,95,6837865,5565945,657445,422090,192385
