ACSSF,2015m1,ri,000,0071,0000001,5513,2929,1516,1102,313,714,994,1110,2475,800,698,431,245,534,361,2402,2141,945,1305,1876,817,1129,746,684,192,368,611,412,821,375,328,253,206,188,189,715,580,212,250,534,444,2129,1454,1149,632,350,788,729,1442,515,398,116,151,335,428,1380,1077,400,477,876,825,5449,5226,2889,1862,1576,2293,3856,3417,1954,1371,777,542,987,1478,2774,2117,809,729,1701,1706,5513,2641,1157,780,693,428,142,2270,705,305,542,304,206,2301,1071,1718,1053,228,5585,5389,3979,2777,1469,460,3724,2149,1706,1355,551,206,3084,2271,2062,674,184,5513,2929,1516,2475,800,2402,1129,746,821,375,715,2129,1454,1442,515,1380,5449,5226,3417,1954,2774,5513,2641,1157,780,848,2270,705,305,626,2301,1071,1952,5585,5389,3979,2957,3724,2149,1706,1435,3084,2271,2127
ACSSF,2015m1,ri,000,0071,0000002,4754,2733,1381,1071,313,714,919,961,2379,780,674,423,245,534,361,2301,2059,945,1210,1840,791,1102,790,715,192,368,635,384,819,339,288,253,206,138,189,715,580,212,250,534,444,2057,1441,1143,632,350,779,732,1336,487,354,116,206,335,428,1285,997,400,477,755,787,4916,4931,2829,1746,1505,1989,3673,3266,1919,1348,738,539,1021,1380,2667,2120,809,722,1687,1626,4754,2461,1029,646,677,424,142,2173,705,305,542,304,206,2199,1060,1704,957,228,4999,4988,3797,2578,1461,459,3480,2035,1615,1308,551,206,2907,2096,2042,660,184,4754,2733,1381,2379,780,2301,1102,790,819,339,715,2057,1441,1336,487,1285,4916,4931,3266,1919,2667,4754,2461,1029,646,861,2173,705,305,626,2199,1060,1865,4999,4988,3797,2887,3480,2035,1615,1432,2907,2096,2100
ACSSF,2015m1,ri,000,0071,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845,818,632,499,98,485,256,219,135,135,206,511,221,457,151,431,1738,1604,727,503,479,1845,709,505,483,158,461,206,206,206,461,197,420,1799,1635,1439,1261,867,531,447,321,616,452,464
ACSSF,2015m1,ri,000,0071,0000004,5513,2929,1516,1102,313,714,994,1110,2475,800,698,431,245,534,361,2402,2141,945,1305,1876,817,1129,746,684,192,368,611,412,821,375,328,253,206,188,189,715,580,212,250,534,444,2129,1454,1149,632,350,788,729,1442,515,398,116,151,335,428,1380,1077,400,477,876,825,5449,5226,2889,1862,1576,2293,3856,3417,1954,1371,777,542,987,1478,2774,2117,809,729,1701,1706,5513,2641,1157,780,693,428,142,2270,705,305,542,304,206,2301,1071,1718,1053,228,5585,5389,3979,2777,1469,460,3724,2149,1706,1355,551,206,3084,2271,2062,674,184,5513,2929,1516,2475,800,2402,1129,746,821,375,715,2129,1454,1442,515,1380,5449,5226,3417,1954,2774,5513,2641,1157,780,848,2270,705,305,626,2301,1071,1952,5585,5389,3979,2957,3724,2149,1706,1435,3084,2271,2127
ACSSF,2015m1,ri,000,0071,0000005,5513,2929,1516,1102,313,714,994,1110,2475,800,698,431,245,534,361,2402,2141,945,1305,1876,817,1129,746,684,192,368,611,412,821,375,328,253,206,188,189,715,580,212,250,534,444,2129,1454,1149,632,350,788,729,1442,515,398,116,151,335,428,1380,1077,400,477,876,825,5449,5226,2889,1862,1576,2293,3856,3417,1954,1371,777,542,987,1478,2774,2117,809,729,1701,1706,5513,2641,1157,780,693,428,142,2270,705,305,542,304,206,2301,1071,1718,1053,228,5585,5389,3979,2777,1469,460,3724,2149,1706,1355,551,206,3084,2271,2062,674,184,5513,2929,1516,2475,800,2402,1129,746,821,375,715,2129,1454,1442,515,1380,5449,5226,3417,1954,2774,5513,2641,1157,780,848,2270,705,305,626,2301,1071,1952,5585,5389,3979,2957,3724,2149,1706,1435,3084,2271,2127
ACSSF,2015m1,ri,000,0071,0000006,2031,1433,785,778,221,384,624,454,1284,458,416,343,206,246,218,1198,1099,465,891,779,470,602,460,403,85,226,349,213,448,226,153,69,206,138,168,398,311,176,181,291,242,1123,886,733,529,311,470,427,709,218,104,206,206,104,190,679,573,199,109,564,396,2389,2164,1444,764,954,972,1902,1797,988,816,631,124,525,679,1420,924,306,275,794,1106,2031,1390,731,430,479,436,142,1299,475,212,427,206,206,1197,459,807,793,228,2403,2289,1783,1434,596,271,2247,1038,825,704,124,206,1877,1238,1183,364,184,2031,1433,785,1284,458,1198,602,460,448,226,398,1123,886,709,218,679,2389,2164,1797,988,1420,2031,1390,731,430,683,1299,475,212,427,1197,459,1115,2403,2289,1783,1619,2247,1038,825,700,1877,1238,1238
ACSSF,2015m1,ri,000,0071,0000007,4790,2489,1370,817,218,574,635,1005,2102,693,597,270,245,478,249,2105,1966,783,821,1800,751,1071,684,641,169,297,538,337,728,290,277,244,206,135,83,672,529,126,176,481,375,1754,1034,782,327,206,676,553,1304,511,385,116,151,325,390,1273,976,318,468,773,759,4900,4626,2686,1507,1272,2178,3599,2859,1732,1022,287,519,892,1333,2390,1862,727,668,1481,1524,4790,2220,1003,708,622,112,206,1929,510,212,347,304,206,2030,893,1549,698,206,5032,4895,3737,2687,1210,386,3194,1886,1435,1038,539,206,2924,2063,1801,587,206,4790,2489,1370,2102,693,2105,1071,684,728,290,672,1754,1034,1304,511,1273,4900,4626,2859,1732,2390,4790,2220,1003,708,609,1929,510,212,461,2030,893,1823,5032,4895,3737,2773,3194,1886,1435,1142,2924,2063,1922
ACSSF,2015m1,ri,000,0071,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260,708,594,476,170,444,409,295,242,168,174,805,496,528,259,510,2292,1838,1602,1087,1104,2260,506,178,161,79,470,155,116,108,444,274,441,2253,1910,1427,1274,1664,1054,977,708,1216,770,824
ACSSF,2015m1,ri,000,0071,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777,545,423,496,110,497,103,103,206,206,206,383,196,319,195,263,1660,1586,927,495,782,1777,552,261,176,188,501,110,65,85,503,224,377,1792,1664,1217,882,998,531,427,347,859,620,515
ACSSF,2015m1,ri,000,0071,0000010,4357,2366,1137,953,286,553,838,779,2034,721,639,425,201,492,284,2017,1866,758,1111,1613,695,991,687,598,169,294,557,385,746,288,288,253,206,138,206,690,593,212,250,542,404,1782,1116,905,545,296,659,573,1338,407,282,116,206,255,324,1262,967,400,477,717,770,4292,4015,2510,1394,1323,1935,2832,2367,1311,846,580,187,640,1059,2003,1552,798,696,1242,1372,4357,2168,895,585,609,421,142,1876,687,275,524,304,206,1873,945,1437,931,228,4508,3909,2807,2031,1147,273,2857,1449,1161,847,245,206,2489,1881,1700,661,184,4357,2366,1137,2034,721,2017,991,687,746,288,690,1782,1116,1338,407,1262,4292,4015,2367,1311,2003,4357,2168,895,585,787,1876,687,275,605,1873,945,1616,4508,3909,2807,2382,2857,1449,1161,894,2489,1881,1663
