ACSSF,2015e1,ri,000,0002,0000001,1056298,511773,28105,30133,30910,19221,17563,9078,8307,21700,37727,34016,30082,31104,34110,37776,39490,12518,17043,12366,13834,17894,11947,9287,7562,544525,26288,31043,27148,19027,17839,9037,8818,21998,37561,33716,32081,30415,36234,40692,39768,16175,19043,11894,16811,21853,14719,12283,20082,848845,409836,19332,21765,21183,14406,12669,30583,29603,24518,47274,61287,60319,40246,19523,7128,439009,19135,22003,17658,13203,13793,29630,28354,25463,48517,65548,66136,45698,24729,19142,65504,32739,2355,2681,2565,1177,2053,2224,2915,2793,3780,3880,3502,2155,413,246,32765,2197,1887,2227,1626,1616,2743,2769,3188,3954,3636,3661,2251,509,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35540,16311,968,1033,1166,519,785,1396,1988,1665,2569,1818,1122,673,609,0,19229,850,926,1222,504,962,2566,2493,2058,2582,2046,1341,1006,483,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65257,32618,2467,1893,3432,1408,1449,3025,2304,3432,6216,3304,2382,761,440,105,32639,1815,3464,3365,1896,975,2921,1944,2394,5007,3944,2657,821,1187,249
ACSSF,2015e1,ri,000,0002,0000002,960436,464253,26273,27353,27454,17196,16771,8202,7891,20439,35796,31954,28672,28187,30299,32356,34092,11203,15388,10733,12129,14949,11043,8989,6884,496183,24790,27587,24811,16793,16676,8467,8053,20439,36361,31288,29714,27105,32764,35788,35269,14259,16513,10571,15568,19357,13650,11352,19008,758530,364917,17523,19287,17977,12710,11930,28192,27734,22704,43148,52426,52486,33983,18367,6450,393613,17680,19351,15503,11134,12630,26873,27154,23233,43115,57981,57450,40666,22775,18068,64592,32270,2355,2681,2565,1123,2000,2212,2915,2793,3780,3717,3335,2135,413,246,32322,2154,1837,2227,1626,1616,2743,2769,3188,3889,3467,3575,2221,509,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34426,15770,968,1033,1025,433,785,1396,1988,1665,2557,1611,1027,673,609,0,18656,850,926,1168,419,962,2566,2493,2058,2513,1681,1341,1006,483,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64934,32537,2467,1893,3432,1408,1449,3025,2304,3432,6135,3304,2382,761,440,105,32397,1815,3464,3365,1896,975,2892,1944,2265,5007,3883,2634,821,1187,249
ACSSF,2015e1,ri,000,0002,0000003,95862,47520,1832,2780,3456,2025,792,876,416,1261,1931,2062,1410,2917,3811,5420,5398,1315,1655,1633,1705,2945,904,298,678,48342,1498,3456,2337,2234,1163,570,765,1559,1200,2428,2367,3310,3470,4904,4499,1916,2530,1323,1243,2496,1069,931,1074,90315,44919,1809,2478,3206,1696,739,2391,1869,1814,4126,8861,7833,6263,1156,678,45396,1455,2652,2155,2069,1163,2757,1200,2230,5402,7567,8686,5032,1954,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000004,1056298,511773,28105,30133,30910,19221,17563,9078,8307,21700,37727,34016,30082,31104,34110,37776,39490,12518,17043,12366,13834,17894,11947,9287,7562,544525,26288,31043,27148,19027,17839,9037,8818,21998,37561,33716,32081,30415,36234,40692,39768,16175,19043,11894,16811,21853,14719,12283,20082,848845,409836,19332,21765,21183,14406,12669,30583,29603,24518,47274,61287,60319,40246,19523,7128,439009,19135,22003,17658,13203,13793,29630,28354,25463,48517,65548,66136,45698,24729,19142,65504,32739,2355,2681,2565,1177,2053,2224,2915,2793,3780,3880,3502,2155,413,246,32765,2197,1887,2227,1626,1616,2743,2769,3188,3954,3636,3661,2251,509,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35540,16311,968,1033,1166,519,785,1396,1988,1665,2569,1818,1122,673,609,0,19229,850,926,1222,504,962,2566,2493,2058,2582,2046,1341,1006,483,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65257,32618,2467,1893,3432,1408,1449,3025,2304,3432,6216,3304,2382,761,440,105,32639,1815,3464,3365,1896,975,2921,1944,2394,5007,3944,2657,821,1187,249
ACSSF,2015e1,ri,000,0002,0000005,1056298,511773,28105,30133,30910,19221,17563,9078,8307,21700,37727,34016,30082,31104,34110,37776,39490,12518,17043,12366,13834,17894,11947,9287,7562,544525,26288,31043,27148,19027,17839,9037,8818,21998,37561,33716,32081,30415,36234,40692,39768,16175,19043,11894,16811,21853,14719,12283,20082,848845,409836,19332,21765,21183,14406,12669,30583,29603,24518,47274,61287,60319,40246,19523,7128,439009,19135,22003,17658,13203,13793,29630,28354,25463,48517,65548,66136,45698,24729,19142,65504,32739,2355,2681,2565,1177,2053,2224,2915,2793,3780,3880,3502,2155,413,246,32765,2197,1887,2227,1626,1616,2743,2769,3188,3954,3636,3661,2251,509,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35540,16311,968,1033,1166,519,785,1396,1988,1665,2569,1818,1122,673,609,0,19229,850,926,1222,504,962,2566,2493,2058,2582,2046,1341,1006,483,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65257,32618,2467,1893,3432,1408,1449,3025,2304,3432,6216,3304,2382,761,440,105,32639,1815,3464,3365,1896,975,2921,1944,2394,5007,3944,2657,821,1187,249
ACSSF,2015e1,ri,000,0002,0000006,260902,128379,8513,7334,8517,4212,6668,2316,2659,5984,12617,10454,8711,8233,7853,7943,6739,2082,4191,2691,2197,3632,1837,1128,1868,132523,8179,7791,7077,5084,5735,3274,2765,6608,11583,10458,8283,6801,7048,8451,7395,3191,3332,2696,4550,4026,2734,2533,2929,167291,82204,4955,3430,3510,2654,3611,6904,8875,6386,10632,10750,9712,6506,2586,1693,85087,5070,3829,3169,2120,4072,7659,7624,6403,8520,10975,10664,8243,4046,2693,26244,14404,700,1413,1068,157,985,1362,1239,1098,1721,1376,1709,1416,90,70,11840,650,783,730,622,395,381,1211,1250,1582,1045,1382,1501,226,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12790,5932,78,193,367,34,620,803,840,702,907,777,185,225,201,0,6858,324,365,101,98,453,1733,868,719,844,865,0,451,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42042,19787,1670,1402,2489,975,1103,1573,1372,1816,3640,2150,1195,251,46,105,22255,1462,2194,2181,1623,608,2335,1488,1646,3499,2144,1433,530,995,117
ACSSF,2015e1,ri,000,0002,0000007,795396,383394,19592,22799,22393,15009,10895,6762,5648,15716,25110,23562,21371,22871,26257,29833,32751,10436,12852,9675,11637,14262,10110,8159,5694,412002,18109,23252,20071,13943,12104,5763,6053,15390,25978,23258,23798,23614,29186,32241,32373,12984,15711,9198,12261,17827,11985,9750,17153,681554,327632,14377,18335,17673,11752,9058,23679,20728,18132,36642,50537,50607,33740,16937,5435,353922,14065,18174,14489,11083,9721,21971,20730,19060,39997,54573,55472,37455,20683,16449,39260,18335,1655,1268,1497,1020,1068,862,1676,1695,2059,2504,1793,739,323,176,20925,1547,1104,1497,1004,1221,2362,1558,1938,2372,2591,2279,750,283,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22750,10379,890,840,799,485,165,593,1148,963,1662,1041,937,448,408,0,12371,526,561,1121,406,509,833,1625,1339,1738,1181,1341,555,483,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23215,12831,797,491,943,433,346,1452,932,1616,2576,1154,1187,510,394,0,10384,353,1270,1184,273,367,586,456,748,1508,1800,1224,291,192,132
ACSSF,2015e1,ri,000,0002,0000008,164801,79315,4155,4088,5253,3007,2048,1078,762,2475,4731,5580,4716,4676,5484,6780,6729,1816,3098,2121,2235,3512,1906,1385,1680,85486,3484,4493,4289,2895,1333,878,872,2631,5463,5832,4974,4814,6193,7133,6825,3046,3337,1582,2842,4502,2329,2256,3483,150545,72115,3411,3631,4180,2750,1463,4181,4615,4539,8794,11307,11291,7253,3020,1680,78430,3176,4034,3475,2486,1275,4173,4548,4533,9176,12534,12673,8511,4353,3483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000009,82423,40291,1673,2733,2026,1375,841,859,483,1627,2897,2598,2836,1788,2453,3195,3457,777,1453,981,1299,1933,1036,1198,773,42132,2034,2285,1739,1263,1462,535,601,1578,2559,2337,2113,2406,2594,3135,3360,1379,1355,912,2242,1867,1379,778,2219,74816,36423,1464,2227,1684,1216,698,2424,2543,2042,4393,5292,5526,4213,2104,597,38393,1459,1867,1654,1138,1159,2316,2163,2261,3927,5564,6006,4962,1913,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0002,0000010,633473,306859,18808,18543,18942,11422,10446,5087,5011,14323,25529,22197,18783,19627,20322,21182,22264,6909,9141,7134,7791,8125,6101,4999,4173,326614,17814,18347,17407,11664,10313,5513,6021,14043,24907,21899,20968,18254,21559,23069,23014,8575,10369,7460,9063,10355,7745,7316,10939,459841,221952,11500,11943,11053,7323,6642,17046,18157,14357,26490,32734,30915,19945,9932,3915,237889,11589,11573,9059,6684,7416,16310,17826,15174,27138,34571,34001,22857,13477,10214,57131,28625,2274,2284,2239,929,1669,2204,2783,2199,3352,3619,2955,1678,370,70,28506,1964,1701,2227,1506,1020,2284,2409,2247,3808,3377,3290,2032,355,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26394,11725,561,695,848,331,767,1180,1806,1219,1995,902,775,445,201,0,14669,767,766,1034,307,653,2404,1821,1741,1555,1439,1147,546,299,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60571,29718,2185,1893,3018,1405,1090,2718,2204,2994,5556,3051,2382,723,394,105,30853,1752,3023,3318,1807,961,2892,1693,2214,4775,3829,2634,821,885,249
