ACSSF,2015m1,ri,000,0077,0000001,4045,2732,2601,1717,2354,1923,1937,1926,2116,1672,2278,2984,3150,2583,2136,2334,2255,3930,2245,2205,1665,2039,1765,1862,1792,1797,1419,2153,2637,3145,2422,2058,2183,2077,1984,842,843,847,457,654,907,673,424,931,598,749,961,447,570,385,377,,,,,,,,,,,,,,,,,,1368,834,270,410,405,308,196,388,232,130,505,793,478,497,330,306,381,,,,,,,,,,,,,,,,,,1993,949,809,498,695,529,553,780,631,530,494,855,1040,422,163,192,292,1659,593,745,205,147,304,272,138,150,345,544,285,735,414,305,139,487,3772,2122,2006,1579,1965,1574,1844,1783,1707,1395,2088,2449,3065,2414,1972,2131,2040,2154,1365,1001,873,867,793,840,1049,764,694,871,1132,1216,546,426,531,427,2421,1959,4817,13098,21751,.,4792,7255,2227,2361,2421,2946,2768,4335,4864,5170,16971,34724,741967070,683768090,247886360,38954873,162050748,,125491452,145626033,686180024,181003685
ACSSF,2015m1,ri,000,0077,0000002,4218,2739,2533,1677,2223,1923,1798,1976,2029,1575,2253,2753,2976,2302,2179,2145,1944,4426,2259,2074,1626,1930,1713,1678,1846,1681,1357,2170,2466,2958,2175,2099,2011,1676,2024,842,843,847,457,654,907,673,424,931,598,741,963,441,570,385,366,,,,,,,,,,,,,,,,,,1415,843,270,393,405,308,196,388,232,130,505,795,478,497,285,306,381,,,,,,,,,,,,,,,,,,1992,949,809,498,695,529,553,780,631,530,494,855,1040,422,159,192,292,1655,583,745,205,147,304,272,138,150,352,544,285,690,412,125,99,453,4147,2145,1889,1510,1821,1516,1663,1747,1587,1323,2101,2260,2903,2178,2009,1947,1615,2190,1365,1001,873,867,793,840,1049,764,694,871,1132,1216,546,420,548,405,1605,2054,4353,8583,23252,.,4785,9615,2015,2485,1605,2954,3030,6845,6506,8705,8928,34409,719839586,670712834,248646053,36869723,160523886,,125465691,137763435,654711667,182149166
ACSSF,2015m1,ri,000,0077,0000003,1949,361,539,338,636,547,684,461,420,447,732,964,1026,777,720,908,1071,2079,325,539,325,636,547,684,461,420,425,732,927,1013,742,637,900,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2105,325,539,325,636,547,684,461,420,425,732,927,1013,742,637,907,1007,,,,,,,,,,,,,,,,,,7860,7760,,.,,.,.,65107,7310,133907,7860,6723,9806,22869,30071,30813,40988,178047,323498956,327409092,31498020,,,,,69517725,327581916,
ACSSF,2015m1,ri,000,0077,0000004,4045,2732,2601,1717,2354,1923,1937,1926,2116,1672,2278,2984,3150,2583,2136,2334,2255,3930,2245,2205,1665,2039,1765,1862,1792,1797,1419,2153,2637,3145,2422,2058,2183,2077,1984,842,843,847,457,654,907,673,424,931,598,749,961,447,570,385,377,,,,,,,,,,,,,,,,,,1368,834,270,410,405,308,196,388,232,130,505,793,478,497,330,306,381,,,,,,,,,,,,,,,,,,1993,949,809,498,695,529,553,780,631,530,494,855,1040,422,163,192,292,1659,593,745,205,147,304,272,138,150,345,544,285,735,414,305,139,487,3772,2122,2006,1579,1965,1574,1844,1783,1707,1395,2088,2449,3065,2414,1972,2131,2040,2154,1365,1001,873,867,793,840,1049,764,694,871,1132,1216,546,426,531,427,2421,1959,4817,13098,21751,.,4792,7255,2227,2361,2421,2946,2768,4335,4864,5170,16971,34724,741967070,683768090,247886360,38954873,162050748,,125491452,145626033,686180024,181003685
ACSSF,2015m1,ri,000,0077,0000005,4045,2732,2601,1717,2354,1923,1937,1926,2116,1672,2278,2984,3150,2583,2136,2334,2255,3930,2245,2205,1665,2039,1765,1862,1792,1797,1419,2153,2637,3145,2422,2058,2183,2077,1984,842,843,847,457,654,907,673,424,931,598,749,961,447,570,385,377,,,,,,,,,,,,,,,,,,1368,834,270,410,405,308,196,388,232,130,505,793,478,497,330,306,381,,,,,,,,,,,,,,,,,,1993,949,809,498,695,529,553,780,631,530,494,855,1040,422,163,192,292,1659,593,745,205,147,304,272,138,150,345,544,285,735,414,305,139,487,3772,2122,2006,1579,1965,1574,1844,1783,1707,1395,2088,2449,3065,2414,1972,2131,2040,2154,1365,1001,873,867,793,840,1049,764,694,871,1132,1216,546,426,531,427,2421,1959,4817,13098,21751,.,4792,7255,2227,2361,2421,2946,2768,4335,4864,5170,16971,34724,741967070,683768090,247886360,38954873,162050748,,125491452,145626033,686180024,181003685
ACSSF,2015m1,ri,000,0077,0000006,2870,1513,1247,1024,1095,1065,991,973,952,878,1382,1481,1630,1321,846,1021,912,2774,1116,1060,834,831,849,670,870,728,657,853,1247,1212,1091,694,978,739,1490,548,745,602,234,272,551,331,274,218,519,305,686,416,460,163,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529,853,515,387,625,376,501,441,545,417,491,603,873,206,92,132,251,,,,,,,,,,,,,,,,,,2507,931,1015,533,681,764,573,708,684,635,794,1119,1083,1077,579,946,739,1623,1023,638,608,677,543,564,700,591,504,749,826,1066,303,301,234,251,1856,4141,4307,,14355,.,7477,13342,3488,3943,1856,4597,3686,17491,13560,6525,26027,40590,404392420,334845054,230059864,9574056,73893801,,105982001,60921093,328434216,116142522
ACSSF,2015m1,ri,000,0077,0000007,4549,2285,2199,1562,2072,1717,1782,1776,1752,1564,1963,2493,2890,2459,1881,2021,2040,4464,1957,1879,1539,1897,1640,1782,1618,1668,1389,1914,2308,2918,2390,1895,1929,1978,1738,720,436,569,409,507,661,542,343,890,213,664,708,283,300,338,162,,,,,,,,,,,,,,,,,,1406,779,248,410,234,140,158,337,164,206,155,784,429,439,269,287,359,,,,,,,,,,,,,,,,,,1390,449,547,328,343,329,238,586,326,299,176,479,574,422,135,144,167,1438,500,723,205,147,293,142,128,206,306,446,285,735,122,305,126,457,4079,1821,1688,1498,1819,1569,1807,1618,1613,1383,1845,2140,2796,2335,1857,1844,1949,1880,960,752,634,568,584,510,674,547,389,344,677,816,435,319,474,353,1795,2394,8036,30420,7866,.,5574,13197,2633,2777,1795,2733,1809,3927,4295,8233,31205,53677,664934686,660913722,104158187,37971139,141716828,,87048430,123534148,669411863,154069554
ACSSF,2015m1,ri,000,0077,0000008,1334,989,1073,683,832,761,715,946,686,794,1416,1229,1336,1121,1048,895,746,1536,967,1073,564,757,762,719,881,635,508,1346,1208,1216,1038,1007,895,696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509,967,1073,557,757,736,711,909,631,508,1346,1208,1200,1038,1007,895,696,,,,,,,,,,,,,,,,,,3347,4303,17921,.,14984,.,26797,55390,4619,28426,3347,3340,8503,4219,8403,17728,81223,37899,265550530,259816493,31933161,,47948487,,43095954,56367618,258075738,39354433
ACSSF,2015m1,ri,000,0077,0000009,1691,968,616,539,449,416,405,532,580,604,669,1017,788,807,823,605,627,1574,822,616,444,449,416,377,492,552,592,631,799,788,807,828,598,612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465,785,616,399,449,416,377,378,552,592,619,789,785,780,828,589,590,,,,,,,,,,,,,,,,,,2595,6375,,.,.,.,29253,137671,6185,36879,2595,11947,8243,14163,16825,34883,38846,75430,341424018,337056689,30742540,,,,,34873274,328235702,38857277
ACSSF,2015m1,ri,000,0077,0000010,3080,2334,2100,1690,1717,1578,1740,1361,1836,1284,1714,2056,2486,2087,1447,1773,1533,3168,1846,1630,1644,1418,1439,1562,1160,1559,1193,1313,1815,2176,1946,1337,1615,1437,1675,703,835,640,449,654,881,557,404,627,598,507,918,421,570,385,358,,,,,,,,,,,,,,,,,,1089,599,270,273,385,286,91,327,165,206,457,719,396,466,283,285,369,,,,,,,,,,,,,,,,,,1873,947,809,422,669,529,553,780,621,529,493,763,840,422,129,192,292,1202,577,268,131,86,304,272,138,150,231,454,215,735,117,43,99,456,2924,1714,1414,1406,1331,1270,1434,1019,1452,1167,1322,1682,1992,1973,1250,1557,1433,1906,1227,981,805,867,773,847,1070,750,672,852,1038,1045,514,420,424,361,1442,3098,5114,9548,25329,.,5413,12123,2970,3510,1442,1652,3855,7034,7104,10447,21928,26806,593002223,518735694,237389602,36254395,130357103,,118473040,114927507,507057291,158713948
