ACSSF,2015e1,ri,000,0060,0000001,1001905,157482,121022,26042,7748,1796,874,673891,517821,85783,47713,16767,5807,170532,141054,7860,18170,2585,863,1001905,860119,150178,119749,22929,21177,1752,7500,7283,217,709941,637742,40657,30180,10477,31542,28574,2968,141786,77281,2225,805,784,706,78,636,401,235,75056,13522,25622,10919,14703,35912,18024,17888,64505,5079,468,2329,1122,1207,2282,1777,505,59426,7611,27364,6820,20544,24451,12459,11992,962727,130599,30130,18619,9094,1715,642,60,100469,67939,21786,6357,4315,72,832128,125519,101216,16409,5926,1154,814,706609,560819,69287,56892,13434,6177,730083,90044,37444,16481,12742,6728,1426,67,52600,30760,10019,10422,1362,37,204295,119434,93119,14164,8934,2270,947,84861,67721,8613,6846,1074,607,196926,137731,112842,14807,7446,1563,1073,59195,48358,5537,3678,833,789,238818,183178,156191,9079,11775,4530,1603,55640,47839,1821,3596,2007,377,1001905,157482,121022,26042,10418,673891,517821,85783,70287,170532,141054,7860,21618,1001905,937400,152403,120554,31849,29567,2282,784997,651264,133733,87697,46036,64505,5079,468,4611,2899,1712,59426,7611,51815,19279,32536,962727,130599,86558,30880,8072,4957,132,832128,662035,85696,62818,14588,6991,730083,90044,37444,16481,12742,8221,52600,30760,10019,11821,204295,119434,93119,14164,12151,84861,67721,8613,8527,196926,137731,112842,14807,10082,59195,48358,5537,5300,238818,183178,156191,9079,17908,55640,47839,1821,5980
ACSSF,2015e1,ri,000,0060,0000002,909373,141194,105154,25961,7707,1498,874,613946,461098,85117,45892,16227,5612,154233,125629,7860,17420,2585,739,909373,770827,134299,104249,22848,21096,1752,7202,6985,217,636528,566964,40043,29566,10477,29521,26809,2712,138546,75106,1898,478,784,706,78,636,401,235,73208,12679,25570,10867,14703,34959,17610,17349,63440,4997,427,2329,1122,1207,2241,1736,505,58443,7084,27364,6820,20544,23995,12092,11903,871136,124664,28558,17260,9094,1715,429,60,96106,64019,21786,6151,4078,72,746472,111121,87023,16330,5885,1069,814,635351,493151,68621,54578,13143,5858,661241,85882,35688,14846,12742,6664,1369,67,50194,28548,10019,10228,1362,37,184842,106862,81027,14072,8546,2270,947,77980,61198,8613,6600,1004,565,178839,125117,100959,14587,7176,1457,938,53722,43244,5537,3319,833,789,211678,162600,136791,8924,10997,4345,1543,49078,41753,1821,3324,1885,295,909373,141194,105154,25961,10079,613946,461098,85117,67731,154233,125629,7860,20744,909373,845933,136197,104727,31470,29188,2282,709736,579643,130093,84852,45241,63440,4997,427,4570,2858,1712,58443,7084,51359,18912,32447,871136,124664,81279,30880,7866,4507,132,746472,580174,84951,60463,14212,6672,661241,85882,35688,14846,12742,8100,50194,28548,10019,11627,184842,106862,81027,14072,11763,77980,61198,8613,8169,178839,125117,100959,14587,9571,53722,43244,5537,4941,211678,162600,136791,8924,16885,49078,41753,1821,5504
ACSSF,2015e1,ri,000,0060,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92532,16288,15868,81,339,59945,56723,666,2556,16299,15425,0,874,92532,91467,16206,15827,379,379,0,75261,71621,3640,2845,795,1065,82,41,41,41,0,983,527,456,367,89,,,,,,,,,,,,,,68842,4162,1756,1635,0,121,2406,2212,0,194,19453,12572,12092,92,388,6881,6523,0,358,18087,12614,11883,220,511,5473,5114,0,359,27140,20578,19400,155,1023,6562,6086,0,476
ACSSF,2015e1,ri,000,0060,0000004,1001905,157482,121022,26042,7748,1796,874,673891,517821,85783,47713,16767,5807,170532,141054,7860,18170,2585,863,1001905,860119,150178,119749,22929,21177,1752,7500,7283,217,709941,637742,40657,30180,10477,31542,28574,2968,141786,77281,2225,805,784,706,78,636,401,235,75056,13522,25622,10919,14703,35912,18024,17888,64505,5079,468,2329,1122,1207,2282,1777,505,59426,7611,27364,6820,20544,24451,12459,11992,962727,130599,30130,18619,9094,1715,642,60,100469,67939,21786,6357,4315,72,832128,125519,101216,16409,5926,1154,814,706609,560819,69287,56892,13434,6177,730083,90044,37444,16481,12742,6728,1426,67,52600,30760,10019,10422,1362,37,204295,119434,93119,14164,8934,2270,947,84861,67721,8613,6846,1074,607,196926,137731,112842,14807,7446,1563,1073,59195,48358,5537,3678,833,789,238818,183178,156191,9079,11775,4530,1603,55640,47839,1821,3596,2007,377,1001905,157482,121022,26042,10418,673891,517821,85783,70287,170532,141054,7860,21618,1001905,937400,152403,120554,31849,29567,2282,784997,651264,133733,87697,46036,64505,5079,468,4611,2899,1712,59426,7611,51815,19279,32536,962727,130599,86558,30880,8072,4957,132,832128,662035,85696,62818,14588,6991,730083,90044,37444,16481,12742,8221,52600,30760,10019,11821,204295,119434,93119,14164,12151,84861,67721,8613,8527,196926,137731,112842,14807,10082,59195,48358,5537,5300,238818,183178,156191,9079,17908,55640,47839,1821,5980
ACSSF,2015e1,ri,000,0060,0000005,1001905,157482,121022,26042,7748,1796,874,673891,517821,85783,47713,16767,5807,170532,141054,7860,18170,2585,863,1001905,860119,150178,119749,22929,21177,1752,7500,7283,217,709941,637742,40657,30180,10477,31542,28574,2968,141786,77281,2225,805,784,706,78,636,401,235,75056,13522,25622,10919,14703,35912,18024,17888,64505,5079,468,2329,1122,1207,2282,1777,505,59426,7611,27364,6820,20544,24451,12459,11992,962727,130599,30130,18619,9094,1715,642,60,100469,67939,21786,6357,4315,72,832128,125519,101216,16409,5926,1154,814,706609,560819,69287,56892,13434,6177,730083,90044,37444,16481,12742,6728,1426,67,52600,30760,10019,10422,1362,37,204295,119434,93119,14164,8934,2270,947,84861,67721,8613,6846,1074,607,196926,137731,112842,14807,7446,1563,1073,59195,48358,5537,3678,833,789,238818,183178,156191,9079,11775,4530,1603,55640,47839,1821,3596,2007,377,1001905,157482,121022,26042,10418,673891,517821,85783,70287,170532,141054,7860,21618,1001905,937400,152403,120554,31849,29567,2282,784997,651264,133733,87697,46036,64505,5079,468,4611,2899,1712,59426,7611,51815,19279,32536,962727,130599,86558,30880,8072,4957,132,832128,662035,85696,62818,14588,6991,730083,90044,37444,16481,12742,8221,52600,30760,10019,11821,204295,119434,93119,14164,12151,84861,67721,8613,8527,196926,137731,112842,14807,10082,59195,48358,5537,5300,238818,183178,156191,9079,17908,55640,47839,1821,5980
ACSSF,2015e1,ri,000,0060,0000006,244210,40015,21084,16210,1849,347,525,171374,105450,46722,10255,6955,1992,32821,25046,4016,2779,822,158,244210,185619,37300,20542,14557,13577,980,2201,2145,56,148319,123138,17505,13836,3669,7676,7476,200,58591,28902,770,193,216,138,78,361,126,235,28132,4472,15763,5737,10026,7897,4335,3562,29689,1945,349,1437,763,674,159,159,0,27744,2886,17470,5063,12407,7388,3434,3954,230249,46224,11886,5119,6244,409,54,60,34338,17239,13235,1399,2393,72,184025,27522,15650,9743,1371,293,465,156503,103136,36467,10664,4266,1970,168186,28760,13184,3680,7537,1737,230,0,15576,6749,5925,2106,759,37,44004,26577,16091,7919,1709,628,230,17427,11235,4246,1561,129,256,42280,29053,19629,7849,1075,280,220,13227,8655,3327,521,221,503,53142,41605,33891,3721,2066,1611,316,11537,8650,947,643,1272,25,244210,40015,21084,16210,2721,171374,105450,46722,19202,32821,25046,4016,3759,244210,214521,38070,20735,17335,15986,1349,176451,127610,48841,31384,17457,29689,1945,349,1596,922,674,27744,2886,24858,8497,16361,230249,46224,22358,19479,1808,2447,132,184025,118786,46210,12035,4559,2435,168186,28760,13184,3680,7537,1967,15576,6749,5925,2902,44004,26577,16091,7919,2567,17427,11235,4246,1946,42280,29053,19629,7849,1575,13227,8655,3327,1245,53142,41605,33891,3721,3993,11537,8650,947,1940
ACSSF,2015e1,ri,000,0060,0000007,757695,117467,99938,9832,5899,1449,349,502517,412371,39061,37458,9812,3815,137711,116008,3844,15391,1763,705,757695,674500,112878,99207,8372,7600,772,5299,5138,161,561622,514604,23152,16344,6808,23866,21098,2768,83195,48379,1455,612,568,568,0,275,275,0,46924,9050,9859,5182,4677,28015,13689,14326,34816,3134,119,892,359,533,2123,1618,505,31682,4725,9894,1757,8137,17063,9025,8038,732478,84375,18244,13500,2850,1306,588,0,66131,50700,8551,4958,1922,0,648103,97997,85566,6666,4555,861,349,550106,457683,32820,46228,9168,4207,561897,61284,24260,12801,5205,4991,1196,67,37024,24011,4094,8316,603,0,160291,92857,77028,6245,7225,1642,717,67434,56486,4367,5285,945,351,154646,108678,93213,6958,6371,1283,853,45968,39703,2210,3157,612,286,185676,141573,122300,5358,9709,2919,1287,44103,39189,874,2953,735,352,757695,117467,99938,9832,7697,502517,412371,39061,51085,137711,116008,3844,17859,757695,722879,114333,99819,14514,13581,933,608546,523654,84892,56313,28579,34816,3134,119,3015,1977,1038,31682,4725,26957,10782,16175,732478,84375,64200,11401,6264,2510,0,648103,543249,39486,50783,10029,4556,561897,61284,24260,12801,5205,6254,37024,24011,4094,8919,160291,92857,77028,6245,9584,67434,56486,4367,6581,154646,108678,93213,6958,8507,45968,39703,2210,4055,185676,141573,122300,5358,13915,44103,39189,874,4040
ACSSF,2015e1,ri,000,0060,0000008,157162,24025,23012,569,302,85,57,103304,92724,3454,5308,1622,196,29833,26605,697,1784,548,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155669,11413,2090,2090,0,0,0,0,9323,8601,34,439,224,25,144256,21611,20620,547,302,85,57,122645,109761,4106,6462,1946,370,121060,10827,5035,4245,233,313,177,67,5792,4238,288,1013,216,37,34609,22275,21127,174,671,303,0,12334,11489,78,767,0,0,37793,27124,24266,1352,1087,346,73,10669,9259,549,569,220,72,37831,29385,26308,657,1813,607,0,8446,7589,212,198,301,146,157162,24025,23012,569,444,103304,92724,3454,7126,29833,26605,697,2531,157162,154761,23906,22966,940,940,0,130855,118738,12117,9128,2989,2401,119,46,73,73,0,2282,591,1691,996,695,155669,11413,10691,34,439,224,25,144256,130381,4653,6764,2031,427,121060,10827,5035,4245,233,557,5792,4238,288,1266,34609,22275,21127,174,974,12334,11489,78,767,37793,27124,24266,1352,1506,10669,9259,549,861,37831,29385,26308,657,2420,8446,7589,212,645
ACSSF,2015e1,ri,000,0060,0000009,78716,11421,10783,299,186,153,0,50678,45761,1856,2031,632,398,16617,15280,402,699,0,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78716,11421,10783,299,339,50678,45761,1856,3061,16617,15280,402,935,78716,75894,11268,10783,485,485,0,64626,59716,4910,3688,1222,2822,153,0,153,153,0,2669,1325,1344,756,588,75652,9331,8410,396,458,67,0,66321,60600,2046,2439,718,518,59309,3594,1060,714,223,123,2534,2184,268,82,13236,7354,6757,388,209,5882,5475,95,312,14906,10229,9680,150,399,4677,3720,300,657,27573,20174,18366,360,1448,7399,6943,110,346
ACSSF,2015e1,ri,000,0060,0000010,596851,96325,62876,24456,6982,1194,817,409325,276297,78240,36830,13105,4853,91201,69309,6424,13603,1479,386,596851,478517,89777,61968,21346,19632,1714,6463,6293,170,388740,332011,34727,25585,9142,22002,19873,2129,118334,61762,1797,486,784,706,78,527,292,235,59965,8633,23264,9675,13589,28068,13612,14456,56572,4751,422,2326,1119,1207,2003,1525,478,51821,4962,26673,6703,19970,20186,9901,10285,572035,93721,23427,12194,9025,1663,485,60,70294,40279,21183,5088,3697,47,478314,71540,49925,14937,5212,709,757,406774,287868,61267,43224,9346,5069,429769,68141,28823,9514,12286,6101,922,0,39318,20926,9274,8158,960,0,131316,73828,50266,13446,7247,1922,947,57488,42383,8170,5530,978,427,111201,77053,57207,12645,5640,623,938,34148,26131,4688,2291,321,717,119111,95165,75257,7575,7986,3294,1053,23946,18484,1421,2314,1496,231,596851,96325,62876,24456,8993,409325,276297,78240,54788,91201,69309,6424,15468,596851,540279,91574,62454,29120,26923,2197,448705,340644,108061,68745,39316,56572,4751,422,4329,2644,1685,51821,4962,46859,16604,30255,572035,93721,52473,30208,6751,4182,107,478314,337793,76204,48436,10055,5826,429769,68141,28823,9514,12286,7023,39318,20926,9274,9118,131316,73828,50266,13446,10116,57488,42383,8170,6935,111201,77053,57207,12645,7201,34148,26131,4688,3329,119111,95165,75257,7575,12333,23946,18484,1421,4041
