ACSSF,2015e1,ri,000,0117,0000001,524975,200654,74897,51402,23495,26005,12222,8427,5356,65671,11605,5562,37771,10733,34081,23734,10347,99209,18342,11741,6990,4751,31942,17239,19945,128296,56121,72175,37555,2097,22265,13193,59261,31188,18313,9760,363007,111817,49443,33062,16381,18063,9654,6492,1917,22084,2935,3283,10054,5812,22227,13656,8571,71199,14957,3166,3103,63,30078,11539,11459,100889,47608,53281,26210,1070,14472,10668,52892,28202,16160,8530,16423,8352,4826,3900,926,651,201,304,146,1796,36,444,453,863,1079,901,178,1166,0,0,0,0,73,638,455,4059,2910,1149,1628,55,1204,369,1218,924,179,115,56733,33764,9639,6551,3088,2988,942,40,2006,13989,4707,165,7862,1255,7148,5833,1315,10055,2238,574,380,194,1171,2069,4003,9242,1379,7863,1976,133,810,1033,1696,787,524,385,63096,37542,8026,6175,1851,3615,1329,1381,905,23073,3138,896,18582,457,2828,2545,283,12384,411,7846,3352,4494,551,1616,1960,9402,318,9084,1366,0,678,688,2402,784,1150,468,25716,9179,2963,1714,1249,688,96,210,382,4729,789,774,820,2346,799,799,0,4405,736,155,155,0,69,1377,2068,4704,3906,798,6375,839,5101,435,1053,491,300,262
ACSSF,2015e1,ri,000,0117,0000002,473270,179866,65550,44763,20787,23333,10877,7339,5117,60452,10483,5009,34977,9983,30531,20839,9692,89884,16524,10430,6229,4201,28749,15343,18838,116251,51406,64845,32067,1944,18332,11791,55202,29006,17085,9111,330041,100938,43998,29315,14683,16317,8637,5823,1857,20600,2899,3021,9390,5290,20023,12013,8010,64921,13475,2969,2906,63,27049,10579,10849,92117,43857,48260,22730,1022,12067,9641,49335,26318,15128,7889,13832,6918,3720,2982,738,383,118,166,99,1736,36,444,453,803,1079,901,178,1011,0,0,0,0,37,595,379,3471,2648,823,1362,55,979,328,1070,776,179,115,51367,30372,8070,5501,2569,2780,757,40,1983,13107,4538,165,7217,1187,6415,5194,1221,9270,1952,487,293,194,1171,1786,3874,8350,1123,7227,1746,133,729,884,1629,769,483,377,56008,33547,7156,5436,1720,3274,1269,1100,905,20861,2472,835,17097,457,2256,1973,283,11003,411,6819,2875,3944,423,1430,1920,8082,318,7764,1144,0,600,544,2232,652,1112,468,22022,8091,2606,1529,1077,579,96,210,273,4148,538,544,820,2246,758,758,0,3679,686,155,155,0,69,953,1816,4231,3460,771,5085,734,3957,394,936,491,183,262
ACSSF,2015e1,ri,000,0117,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0117,0000004,524975,200654,74897,51402,23495,26005,12222,8427,5356,65671,11605,5562,37771,10733,34081,23734,10347,99209,18342,11741,6990,4751,31942,17239,19945,128296,56121,72175,37555,2097,22265,13193,59261,31188,18313,9760,363007,111817,49443,33062,16381,18063,9654,6492,1917,22084,2935,3283,10054,5812,22227,13656,8571,71199,14957,3166,3103,63,30078,11539,11459,100889,47608,53281,26210,1070,14472,10668,52892,28202,16160,8530,16423,8352,4826,3900,926,651,201,304,146,1796,36,444,453,863,1079,901,178,1166,0,0,0,0,73,638,455,4059,2910,1149,1628,55,1204,369,1218,924,179,115,56733,33764,9639,6551,3088,2988,942,40,2006,13989,4707,165,7862,1255,7148,5833,1315,10055,2238,574,380,194,1171,2069,4003,9242,1379,7863,1976,133,810,1033,1696,787,524,385,63096,37542,8026,6175,1851,3615,1329,1381,905,23073,3138,896,18582,457,2828,2545,283,12384,411,7846,3352,4494,551,1616,1960,9402,318,9084,1366,0,678,688,2402,784,1150,468,25716,9179,2963,1714,1249,688,96,210,382,4729,789,774,820,2346,799,799,0,4405,736,155,155,0,69,1377,2068,4704,3906,798,6375,839,5101,435,1053,491,300,262
ACSSF,2015e1,ri,000,0117,0000005,524975,200654,74897,51402,23495,26005,12222,8427,5356,65671,11605,5562,37771,10733,34081,23734,10347,99209,18342,11741,6990,4751,31942,17239,19945,128296,56121,72175,37555,2097,22265,13193,59261,31188,18313,9760,363007,111817,49443,33062,16381,18063,9654,6492,1917,22084,2935,3283,10054,5812,22227,13656,8571,71199,14957,3166,3103,63,30078,11539,11459,100889,47608,53281,26210,1070,14472,10668,52892,28202,16160,8530,16423,8352,4826,3900,926,651,201,304,146,1796,36,444,453,863,1079,901,178,1166,0,0,0,0,73,638,455,4059,2910,1149,1628,55,1204,369,1218,924,179,115,56733,33764,9639,6551,3088,2988,942,40,2006,13989,4707,165,7862,1255,7148,5833,1315,10055,2238,574,380,194,1171,2069,4003,9242,1379,7863,1976,133,810,1033,1696,787,524,385,63096,37542,8026,6175,1851,3615,1329,1381,905,23073,3138,896,18582,457,2828,2545,283,12384,411,7846,3352,4494,551,1616,1960,9402,318,9084,1366,0,678,688,2402,784,1150,468,25716,9179,2963,1714,1249,688,96,210,382,4729,789,774,820,2346,799,799,0,4405,736,155,155,0,69,1377,2068,4704,3906,798,6375,839,5101,435,1053,491,300,262
ACSSF,2015e1,ri,000,0117,0000006,122765,46482,16085,10896,5189,6520,3681,953,1886,17296,2949,1729,9368,3250,6581,4953,1628,22859,4618,2392,1398,994,6159,5330,4360,28418,12620,15798,7666,420,3262,3984,17340,9361,5039,2940,86053,25961,10230,6747,3483,4550,2882,801,867,7253,805,1091,3277,2080,3928,2707,1221,16468,4031,757,694,63,5580,3639,2461,22080,11075,11005,5845,233,2306,3306,15699,8381,4607,2711,4303,2005,905,593,312,158,26,51,81,752,0,271,179,302,190,190,0,528,0,0,0,0,0,355,173,921,735,186,418,0,248,170,431,338,93,0,16628,10720,3088,2213,875,1249,357,0,892,4513,1613,87,2402,411,1870,1463,407,2272,104,236,42,194,396,515,1021,2530,284,2246,481,133,67,281,625,505,96,24,11851,6307,1363,1106,257,563,416,101,46,3861,388,188,3158,127,520,520,0,2933,219,1399,662,737,183,602,530,1923,46,1877,205,0,66,139,483,97,243,143,3930,1489,499,237,262,0,0,0,0,917,143,92,352,330,73,73,0,658,264,0,0,0,0,219,175,964,480,484,717,54,575,88,102,40,0,62
ACSSF,2015e1,ri,000,0117,0000007,402210,154172,58812,40506,18306,19485,8541,7474,3470,48375,8656,3833,28403,7483,27500,18781,8719,76350,13724,9349,5592,3757,25783,11909,15585,99878,43501,56377,29889,1677,19003,9209,41921,21827,13274,6820,276954,85856,39213,26315,12898,13513,6772,5691,1050,14831,2130,2192,6777,3732,18299,10949,7350,54731,10926,2409,2409,0,24498,7900,8998,78809,36533,42276,20365,837,12166,7362,37193,19821,11553,5819,12120,6347,3921,3307,614,493,175,253,65,1044,36,173,274,561,889,711,178,638,0,0,0,0,73,283,282,3138,2175,963,1210,55,956,199,787,586,86,115,40105,23044,6551,4338,2213,1739,585,40,1114,9476,3094,78,5460,844,5278,4370,908,7783,2134,338,338,0,775,1554,2982,6712,1095,5617,1495,0,743,752,1071,282,428,361,51245,31235,6663,5069,1594,3052,913,1280,859,19212,2750,708,15424,330,2308,2025,283,9451,192,6447,2690,3757,368,1014,1430,7479,272,7207,1161,0,612,549,1919,687,907,325,21786,7690,2464,1477,987,688,96,210,382,3812,646,682,468,2016,726,726,0,3747,472,155,155,0,69,1158,1893,3740,3426,314,5658,785,4526,347,951,451,300,200
ACSSF,2015e1,ri,000,0117,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0117,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0117,0000010,303019,109946,39228,26303,12925,14559,7146,4606,2807,38334,6889,2920,22049,6476,17825,12124,5701,57218,11318,6306,3741,2565,16790,11362,11442,76580,32530,44050,20340,914,11794,7632,38935,20175,12068,6692,221583,65605,27751,17941,9810,10564,5960,3808,796,15155,2289,1985,7280,3601,12135,7553,4582,42359,9429,1862,1862,0,15685,8700,6683,63194,28751,34443,14971,585,8293,6093,35454,18732,10864,5858,7313,3322,2081,1647,434,137,25,65,47,1019,36,41,349,593,85,85,0,674,0,0,0,0,73,434,167,2072,1560,512,612,0,428,184,633,633,0,0,31499,18749,5258,3530,1728,1617,405,40,1172,8477,3124,87,4557,709,3397,2520,877,5398,1031,275,210,65,753,1004,2335,4986,727,4259,1114,133,349,632,1252,627,277,348,31893,18621,3242,2672,570,1858,756,483,619,11521,1208,491,9548,274,2000,1758,242,6484,411,4014,1514,2500,210,857,992,4678,97,4581,957,0,629,328,1153,64,803,286,10731,3649,896,513,383,383,0,210,173,2162,232,316,315,1299,208,208,0,2303,447,155,155,0,69,367,1265,1650,1395,255,2686,196,2095,395,443,119,124,200
