ACSSF,2015m1,ri,000,0039,0000001,,,,,,,,1967,1754,687,177,395,231,406,,,,,,,,3427,2494,1097,1219,579,567,199,2164,1816,542,518,385,74,370,7203,7107,3428,1072,1820,1325,2139,3358,2799,1907,1453,758,642,360,7695,7896,4591,3400,3933,6982,7570,3728,3087,2946,4496,4014,1799,1075,1501,2154,1690,1397,679,1296,2375,2175,875,611,707,1554,1320,705,481,455,2204,2197,539,483,238,7695,7565,3635,3010,2286,3836,3128,1982,6982,7019,2783,2498,1634,3585,2925,1787,4496,3928,1825,1133,1374,1183,1033,595,2154,1520,1357,923,1098,700,626,206,2375,2062,705,635,373,678,651,283,1554,1261,629,575,277,562,218,483,2204,2145,351,272,218,517,505,85,7695,7896,4591,3400,3933,6982,7570,3728,3087,2946,4496,4014,1799,1075,1501,2154,1690,1397,679,1296,2773,2477,1190,781,867,2204,2197,539,483,238,7695,7565,4774,3824,3014,6982,7019,4206,3536,2389,4496,3928,2028,1476,1442,2154,1520,1506,1070,1119,2773,2464,1441,1073,799,2204,2145,671,593,233
ACSSF,2015m1,ri,000,0039,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0039,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0039,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0039,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0039,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0039,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0039,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3297,3274,1124,380,453,186,684,,,,,,,,4150,3558,1536,1027,950,3770,3251,1463,1019,872,1505,1451,518,205,441,389,380,74,189,74,463,463,189,189,189,534,492,86,86,189,700,712,163,163,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4150,3558,1536,1027,950,3770,3251,1463,1019,872,1505,1451,518,205,441,389,380,74,189,74,710,682,86,86,189,700,712,163,163,189,4150,3788,1786,1179,1080,3770,3523,1604,1157,1038,1505,1389,671,460,399,389,380,74,189,74,710,491,464,464,189,700,713,181,181,189
ACSSF,2015m1,ri,000,0039,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862,2525,1055,317,1090,302,709,,,,,,,,3080,2984,1412,725,1069,2511,2534,575,368,378,1581,1106,857,484,725,670,605,249,148,192,1249,1075,566,142,517,333,282,172,189,172,732,758,142,142,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080,2984,1412,725,1069,2511,2534,575,368,378,1581,1106,857,484,725,670,605,249,148,192,1292,1111,579,142,535,732,758,142,142,189,3080,2930,1158,924,798,2511,2276,750,740,177,1581,1414,686,442,567,670,631,192,96,96,1292,1195,343,232,232,732,792,139,79,70
ACSSF,2015m1,ri,000,0039,0000010,,,,,,,,1876,1660,531,177,364,231,366,,,,,,,,3031,2337,972,1219,575,321,199,1770,1581,483,238,354,189,361,6240,6081,2505,923,1358,1009,1521,3027,2597,1615,1419,747,441,359,6880,6333,3824,2986,3346,6719,6713,3142,2711,2437,2810,2574,1491,932,1154,1721,1344,1360,633,1271,1940,1676,735,589,458,1226,972,653,478,428,1644,1605,465,418,226,6880,6664,3241,2755,1996,3455,2716,1812,6719,6544,2668,2351,1612,3268,2637,1601,2810,2542,1547,1007,1079,757,684,450,1721,1127,1357,923,1098,622,577,154,1940,1637,691,618,340,701,661,281,1226,969,417,329,277,562,218,483,1644,1506,345,272,210,459,448,85,6880,6333,3824,2986,3346,6719,6713,3142,2711,2437,2810,2574,1491,932,1154,1721,1344,1360,633,1271,2185,1796,1054,757,595,1644,1605,465,418,226,6880,6664,4478,3700,2673,6719,6544,3969,3384,2229,2810,2542,1638,1158,1171,1721,1127,1496,1079,1106,2185,1882,1315,920,831,1644,1506,631,559,225
ACSSF,2015m1,ri,000,0039,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3231,3139,1263,244,409,483,727,,,,,,,,3342,3240,1157,770,769,3250,3132,994,714,643,1217,1222,456,229,349,526,459,241,241,189,424,412,143,131,47,507,507,189,189,189,729,708,90,90,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342,3240,1157,770,769,3250,3132,994,714,643,1217,1222,456,229,349,526,459,241,241,189,670,668,143,131,47,729,708,90,90,189,3342,2959,1336,1120,721,3250,2945,1206,1001,553,1217,1116,476,418,392,526,459,241,241,189,670,664,114,114,189,729,714,89,89,189
ACSSF,2015m1,ri,000,0039,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2607,2703,832,380,270,150,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140,3061,1331,1039,538,3125,3004,1139,1036,400,1149,1069,566,338,381,380,380,189,189,189,581,303,464,464,189,289,279,79,79,189
ACSSF,2015m1,ri,000,0039,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2740,2340,970,189,246,52,298,,,,,,,,2795,2820,1407,1185,762,2588,2540,1205,1084,613,1185,1029,506,320,384,458,458,189,189,189,414,365,197,120,158,99,52,88,189,88,433,399,216,216,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2795,2820,1407,1185,762,2588,2540,1205,1084,613,1185,1029,506,320,384,458,458,189,189,189,441,372,217,120,180,433,399,216,216,189,2795,2642,1453,1337,920,2588,2370,1309,1135,904,1185,999,518,371,343,458,188,513,513,189,441,391,188,98,166,433,259,394,394,189
ACSSF,2015m1,ri,000,0039,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067,1812,607,261,150,247,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858,2281,1540,1263,771,2396,2006,1376,1071,726,792,606,506,468,214,649,653,124,108,67,449,348,271,271,189,436,245,240,240,189
ACSSF,2015m1,ri,000,0039,0000015,,,,,,,,,,,,,,,,,,,,,,2621,2261,332,1070,386,268,199,,,,,,,,3998,3296,1882,792,870,517,661,2809,2353,529,1291,662,349,267,5819,5039,3331,2096,2450,4385,4186,2698,1922,1813,1929,1902,506,374,333,1640,1042,1392,622,1247,1278,1023,599,495,300,808,518,468,158,440,793,774,273,252,122,5819,4689,2745,2204,1731,2088,1720,974,4385,3994,2238,1972,1114,1894,1573,955,1929,1883,476,439,203,421,347,208,1640,765,1285,738,1148,569,520,154,1278,965,615,594,176,392,357,187,808,586,318,201,261,199,171,99,793,795,265,155,210,122,122,189,5819,5039,3331,2096,2450,4385,4186,2698,1922,1813,1929,1902,506,374,333,1640,1042,1392,622,1247,1593,1230,788,522,509,793,774,273,252,122,5819,4689,3578,2776,1964,4385,3994,2933,2418,1543,1929,1883,610,527,289,1640,765,1449,922,1156,1593,1191,840,693,435,793,795,287,200,210
ACSSF,2015m1,ri,000,0039,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2740,2340,970,189,246,52,298,,,,,,,,2795,2820,1407,1185,762,2588,2540,1205,1084,613,1185,1029,506,320,384,458,458,189,189,189,414,365,197,120,158,99,52,88,189,88,433,399,216,216,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2795,2820,1407,1185,762,2588,2540,1205,1084,613,1185,1029,506,320,384,458,458,189,189,189,441,372,217,120,180,433,399,216,216,189,2795,2642,1453,1337,920,2588,2370,1309,1135,904,1185,999,518,371,343,458,188,513,513,189,441,391,188,98,166,433,259,394,394,189
ACSSF,2015m1,ri,000,0039,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067,1812,607,261,150,247,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2858,2281,1540,1263,771,2396,2006,1376,1071,726,792,606,506,468,214,649,653,124,108,67,449,348,271,271,189,436,245,240,240,189
