ACSSF,2015m1,ri,000,0150,0000001,531,1754,1391,1430,598,1570,1654,1095,749,1448,1363,1211,2777,2618,1056,1507,1288,871,1640,1320,636,909,737,698,708,115,706,694,105,1739,1302,1413,498,1761,2054,1040,915,1253,1280,1370,2185,1548,784,1217,987,557,1098,1002,524,967,811,959,1075,397,1022,1013,64,6284,1851,1829,803,2043,2117,1009,1584,1763,1393,2230,3080,2567,1524,1626,1221,1368,2262,1587,1069,1427,966,1016,999,236,804,801,64,4121,1076,1056,315,1553,1559,673,1010,1041,374,1510,1524,697,975,907,610,697,650,385,658,648,356,616,616,206,652,652,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059,658,658,206,864,868,153,457,610,442,913,948,387,1003,1022,279,757,795,149,518,547,136,623,623,206,528,495,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6708,1285,1267,267,2544,2511,838,1563,1152,1205,2360,1862,1318,1685,1458,1110,1308,1372,667,988,886,630,732,591,347,528,528,206
ACSSF,2015m1,ri,000,0150,0000002,5680,3723,1423,1395,582,2037,2038,1085,1280,1574,1360,1461,2868,2576,1203,1582,1267,1375,1904,1288,1126,1227,686,1096,1114,115,803,816,105,3314,1492,1620,498,1919,2054,1058,1487,1529,1262,1617,2379,1533,1215,1515,958,1337,1377,1007,1128,1288,747,1239,1353,397,1231,1225,64,9294,2056,1996,790,3032,2951,1013,2354,2098,1366,2601,3377,2605,2072,2035,1184,2338,2762,1533,1948,2167,902,1639,1647,236,1262,1251,64,4289,1082,1072,315,1571,1574,673,1024,1055,374,1510,1524,697,998,932,610,734,686,385,622,613,356,617,617,206,652,652,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028,658,658,206,843,851,153,457,610,442,913,948,387,975,997,279,676,698,149,470,499,136,623,623,206,528,495,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6680,1285,1267,267,2544,2511,838,1561,1153,1205,2358,1859,1318,1677,1464,1110,1305,1373,667,984,884,630,732,591,347,528,528,206
ACSSF,2015m1,ri,000,0150,0000003,5650,3269,683,712,105,1293,1302,85,1106,1112,50,833,698,456,761,762,208,1190,1203,242,1065,1068,245,905,905,206,592,592,206,3360,722,722,206,1444,1435,83,1060,1078,132,831,817,139,993,986,159,1262,1229,335,1041,1053,314,865,865,206,701,701,206,5564,869,898,105,1750,1730,167,1691,1705,144,1287,1146,398,1431,1412,340,2112,2103,253,1668,1649,398,1474,1474,206,1053,1053,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0150,0000004,531,1754,1391,1430,598,1570,1654,1095,749,1448,1363,1211,2777,2618,1056,1507,1288,871,1640,1320,636,909,737,698,708,115,706,694,105,1739,1302,1413,498,1761,2054,1040,915,1253,1280,1370,2185,1548,784,1217,987,557,1098,1002,524,967,811,959,1075,397,1022,1013,64,6284,1851,1829,803,2043,2117,1009,1584,1763,1393,2230,3080,2567,1524,1626,1221,1368,2262,1587,1069,1427,966,1016,999,236,804,801,64,4121,1076,1056,315,1553,1559,673,1010,1041,374,1510,1524,697,975,907,610,697,650,385,658,648,356,616,616,206,652,652,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059,658,658,206,864,868,153,457,610,442,913,948,387,1003,1022,279,757,795,149,518,547,136,623,623,206,528,495,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6708,1285,1267,267,2544,2511,838,1563,1152,1205,2360,1862,1318,1685,1458,1110,1308,1372,667,988,886,630,732,591,347,528,528,206
ACSSF,2015m1,ri,000,0150,0000005,531,1754,1391,1430,598,1570,1654,1095,749,1448,1363,1211,2777,2618,1056,1507,1288,871,1640,1320,636,909,737,698,708,115,706,694,105,1739,1302,1413,498,1761,2054,1040,915,1253,1280,1370,2185,1548,784,1217,987,557,1098,1002,524,967,811,959,1075,397,1022,1013,64,6284,1851,1829,803,2043,2117,1009,1584,1763,1393,2230,3080,2567,1524,1626,1221,1368,2262,1587,1069,1427,966,1016,999,236,804,801,64,4121,1076,1056,315,1553,1559,673,1010,1041,374,1510,1524,697,975,907,610,697,650,385,658,648,356,616,616,206,652,652,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059,658,658,206,864,868,153,457,610,442,913,948,387,1003,1022,279,757,795,149,518,547,136,623,623,206,528,495,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6708,1285,1267,267,2544,2511,838,1563,1152,1205,2360,1862,1318,1685,1458,1110,1308,1372,667,988,886,630,732,591,347,528,528,206
ACSSF,2015m1,ri,000,0150,0000006,636,3599,1531,1519,390,1982,1991,623,1900,1711,1059,2806,2521,2093,1460,1411,961,1316,1296,762,1223,1236,433,1117,1117,206,824,824,206,3508,1181,1194,352,1705,1940,763,1821,1828,832,1998,1999,799,1540,1516,522,1347,1443,530,1357,1442,471,1396,1363,359,1109,1103,64,6155,1738,1695,634,2251,2294,237,2175,2131,817,3421,3172,1883,2068,2030,365,1737,1722,694,1871,1903,426,1728,1725,117,1305,1296,64,3438,738,738,206,1332,1281,483,726,688,305,1380,1110,600,846,861,179,897,843,331,751,756,256,804,804,206,332,332,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136,406,406,206,577,577,206,999,970,234,864,828,181,692,694,227,575,595,149,198,198,206,446,446,206,226,226,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5590,1138,1112,267,2177,2209,854,1293,951,1053,2026,1508,1198,1592,1232,1041,1044,1080,591,844,672,614,609,386,347,516,516,206
ACSSF,2015m1,ri,000,0150,0000007,811,3511,1567,1516,462,2177,2068,947,1906,2104,898,2932,2876,1648,1567,1859,1267,1563,1658,1063,1271,1393,542,1168,1153,115,933,926,105,3500,1473,1472,377,1975,2050,738,1928,1874,782,2308,2436,1261,1660,1920,810,1386,1539,805,1379,1419,710,1431,1465,166,1251,1251,206,5265,1667,1662,517,2381,2367,978,2157,2415,1101,3554,3313,1764,2242,2364,1181,1660,2165,1395,1822,1900,832,1963,1974,203,1387,1387,206,4067,933,913,315,1368,1331,461,944,925,239,1800,1649,570,999,802,590,878,857,241,786,767,297,578,578,206,576,576,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,650,650,206,940,945,153,1119,1051,385,1158,1134,337,990,967,173,669,669,206,573,601,136,531,531,206,509,475,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3467,726,726,206,1233,1273,266,924,683,539,1180,988,719,1251,1114,572,1021,995,317,756,735,166,607,607,206,307,307,206
ACSSF,2015m1,ri,000,0150,0000008,561,643,633,633,206,702,706,146,513,716,554,738,775,689,458,564,433,459,1045,850,260,386,253,354,354,206,242,242,206,815,557,557,206,637,664,245,443,339,480,932,1050,510,478,478,206,422,505,328,326,445,353,317,343,117,544,550,64,1399,600,600,206,742,760,247,497,662,736,317,823,709,275,449,350,397,971,891,128,433,402,196,233,117,555,558,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0150,0000009,407,812,379,329,224,503,482,167,444,443,244,594,649,397,536,506,415,373,449,219,196,221,105,229,232,48,252,229,105,778,505,507,150,359,324,240,587,649,335,634,616,313,432,430,59,225,244,101,196,231,130,382,393,87,313,313,206,669,352,286,224,336,441,242,459,594,407,493,535,495,466,401,409,224,344,247,135,210,160,443,458,100,205,205,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0150,0000010,776,1087,1012,1066,534,1238,1457,1104,279,1142,1094,470,2303,2362,597,1212,1087,561,1149,985,321,592,570,540,541,106,586,586,206,1226,1065,1156,493,1192,1660,1049,335,1006,969,347,1426,1409,284,1017,932,365,896,867,321,681,593,626,766,365,830,830,206,6074,1445,1444,745,2000,2051,896,1426,1500,1074,1991,2800,2375,1453,1403,1047,1349,1719,1164,1087,1243,720,838,829,164,874,874,206,3838,999,1011,285,1582,1568,664,815,827,374,1169,1091,578,948,880,610,615,587,385,542,554,328,573,573,206,499,499,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497,527,527,206,725,725,206,223,523,416,478,507,356,728,745,279,486,486,206,363,390,136,435,435,206,402,402,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6324,1276,1264,267,2387,2354,838,1458,977,1169,2140,1583,1318,1514,1394,1094,1285,1305,667,984,884,630,728,585,347,460,460,206
