ACSSF,2015e1,ri,000,0108,0000001,37458,42198,67457,75501,76131,66697,72370,72064,76207,71640,46715,42128,86987,46051,42099,78819,85006,51373,23049,23750,65598,51317,76389,16321,21064,22726,37138,40873,31847,41367,23808,40870,42592,36160,36269,38750,22210,31997,51402,55045,56450,51079,57009,66995,67824,32359,41611,40826,52252,44969,32317,60410,67497,44514,16263,22385,23618,20763,24648,10155,14820,17497,29865,16109,33667,36980,36490,40344,.,20305,21117,25805,15615
ACSSF,2015e1,ri,000,0108,0000002,36979,41709,66168,72054,75315,66156,72125,71991,75950,70414,46302,42610,82351,45276,45233,78136,82402,51455,22661,25227,57465,50427,75722,15886,20063,23130,36636,40736,31067,40722,24107,40131,41770,36118,35656,39577,25988,31747,51124,52990,55724,50996,55968,70195,66979,32454,41641,40561,57741,45376,35073,60081,66176,45567,16008,22191,23279,20975,24183,9893,14780,17909,29408,15973,33650,37140,.,40866,.,20349,21038,25106,16270
ACSSF,2015e1,ri,000,0108,0000003,45936,51593,86259,102832,102339,110788,80612,85327,76698,86250,62045,26047,101579,61278,33697,107202,111786,.,25557,.,99172,98166,106938,18532,36165,20630,50125,51495,48064,50664,.,50279,52119,36473,41931,36421,16176,37422,58128,59837,61788,51389,66995,62438,.,.,41061,66356,.,37359,21322,66229,70414,33711,20497,25581,50925,.,.,13750,17529,13029,31588,19083,33880,36086,.,.,.,17143,50825,48245,.
ACSSF,2015e1,ri,000,0108,0000004,37458,42198,67457,75501,76131,66697,72370,72064,76207,71640,46715,42128,86987,46051,42099,78819,85006,51373,23049,23750,65598,51317,76389,16321,21064,22726,37138,40873,31847,41367,23808,40870,42592,36160,36269,38750,22210,31997,51402,55045,56450,51079,57009,66995,67824,32359,41611,40826,52252,44969,32317,60410,67497,44514,16263,22385,23618,20763,24648,10155,14820,17497,29865,16109,33667,36980,36490,40344,.,20305,21117,25805,15615
ACSSF,2015e1,ri,000,0108,0000005,37458,42198,67457,75501,76131,66697,72370,72064,76207,71640,46715,42128,86987,46051,42099,78819,85006,51373,23049,23750,65598,51317,76389,16321,21064,22726,37138,40873,31847,41367,23808,40870,42592,36160,36269,38750,22210,31997,51402,55045,56450,51079,57009,66995,67824,32359,41611,40826,52252,44969,32317,60410,67497,44514,16263,22385,23618,20763,24648,10155,14820,17497,29865,16109,33667,36980,36490,40344,.,20305,21117,25805,15615
ACSSF,2015e1,ri,000,0108,0000006,35172,37897,55248,62087,65478,60844,70083,71469,37366,60278,35733,35713,57574,34727,40656,80639,97429,24829,21760,21716,56233,55800,65557,11737,19017,24899,34097,37664,30388,42090,11395,41011,47639,35909,31998,37008,32007,30563,50742,51742,55651,47979,41649,70936,67531,9671,41196,40626,52336,40671,40392,70412,73854,50237,11949,15103,24548,26583,.,6411,11356,20439,23411,14559,31051,41684,.,41900,.,17967,18115,40313,16952
ACSSF,2015e1,ri,000,0108,0000007,39546,45328,71327,76239,76875,68397,76089,72574,77436,76476,51349,45520,90861,51508,45060,78625,81939,51532,23721,30169,68639,50825,81788,17189,21788,22119,40098,41456,32751,41276,40457,40861,42015,36331,37151,40697,20154,32350,51572,55496,57816,52344,62995,60930,67907,63990,41901,40905,52120,46668,23902,56224,64564,42944,17209,25775,21681,20159,53685,11168,15193,17479,30517,16579,35007,35700,36490,7453,.,22181,23080,25466,13750
ACSSF,2015e1,ri,000,0108,0000008,41179,48114,62090,71196,75291,56807,81618,87404,82335,62028,45284,31308,22259,52001,41565,63487,220134,50019,36143,20313,71886,66017,77194,13750,30050,22168,41619,41339,42212,47407,.,41870,53707,36876,44075,32055,16230,35849,55055,57101,56115,61800,46082,45672,46064,70938,50897,40497,108086,56602,47174,56628,64916,41475,10809,14481,.,.,.,7389,9025,16096,32406,12299,37041,.,.,.,.,23879,23661,25977,.
ACSSF,2015e1,ri,000,0108,0000009,37814,46583,75602,92158,102260,67756,100653,80288,104133,116186,70748,56182,101063,51250,42447,43622,45497,22466,25900,31116,66234,66908,.,15967,35332,20928,32247,40936,21468,40028,100534,37319,42078,45027,44327,53819,25870,31682,47929,51843,37115,55557,41283,66436,.,4114,35621,29433,.,37416,35082,70813,76550,46121,19482,30515,.,.,.,19413,14275,12548,30240,20854,32374,.,.,.,.,15428,33079,8648,.
ACSSF,2015e1,ri,000,0108,0000010,36077,40650,65814,71108,72024,66755,70518,70530,70542,70027,44134,40663,85804,39882,45057,83525,105098,77260,22214,22480,51068,41099,71327,17897,19168,25079,35601,40391,30311,40334,11983,40183,41770,36224,33070,40177,35434,31466,51186,52098,57440,46087,60098,70769,68349,32085,42073,40806,51199,46576,40004,60989,71019,50204,17129,21425,23053,19301,24862,12315,14925,17571,28715,16059,31977,40588,.,40743,.,19718,19243,28932,16302
