ACSSF,2015m1,ri,000,0026,0000001,0.4,0.5,0.8,5.2,2.0,,,,,,5651,3659,3799,9189,5452,5559,7538,4035,4454,3029,2248,1607,3393,2220,1880,,,,,,,,,,,,,,,,7500,8711,6047,2825,3075,,,,,,4486,4228,2311,637,1247,,,,,,1123,1047,862,83,144,,,,,,2741,2430,1748,386,1084,,,,,,,,,,,,,,,,6310,6254,2949,549,647,,,,,,4365,4316,1743,248,816,,,,,,4673,6668,5234,2637,2941,,,,,,2538,4938,4647,640,909,,,,,,5651,8241,5951,4934,5204,9189,10162,5628,4844,4366,7538,6878,3076,1006,2871,3029,2942,545,469,249,3393,3081,1746,870,1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000008,0.8,0.9,4.5,6.9,13.6,,,,,,2831,1903,1598,3112,2015,1660,2611,1595,1223,1332,1190,491,1403,908,731,,,,,,,,,,,,,,,,2675,3113,2488,1354,1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2509,2866,2391,1249,1038,,,,,,749,643,560,391,537,,,,,,2831,3003,1883,1275,1128,3112,3377,1709,1210,988,2611,2597,77,39,65,1332,1317,129,129,189,1403,1173,803,292,634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000009,1.1,1.6,4.6,17.7,4.1,,,,,,2614,1676,1827,2252,1347,1577,1467,772,994,1110,700,601,1918,1070,1255,,,,,,,,,,,,,,,,2317,2240,1468,1110,1565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325,2117,1407,1110,1549,,,,,,,,,,,,,,,,2614,2691,1332,911,826,2252,2610,1276,872,804,1467,1506,207,60,201,1110,1001,212,212,189,1918,1823,239,231,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000010,0.4,0.4,0.9,6.2,2.7,,,,,,5235,3164,2996,6915,4011,4184,6149,3307,3808,1607,1124,968,2267,1456,1331,,,,,,,,,,,,,,,,6936,7100,4611,1403,2180,,,,,,4215,3992,2299,631,787,,,,,,,,,,,,,,,,2332,2115,1746,301,843,,,,,,,,,,,,,,,,5861,5785,2897,152,493,,,,,,3790,3604,1739,230,246,,,,,,3912,4470,3637,1266,1994,,,,,,2400,4564,4509,455,694,,,,,,5235,7132,6013,5162,4946,6915,7664,5460,5016,4065,6149,5342,3011,1004,2812,1607,1568,366,268,233,2267,2125,1192,717,935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000011,0.8,1.2,4.3,20.7,3.3,,,,,,2171,1674,1668,2582,1988,1858,1966,1264,1050,961,547,743,1199,745,689,,,,,,,,,,,,,,,,2177,2726,1966,939,897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887,2648,1921,939,886,,,,,,,,,,,,,,,,2171,2265,1280,983,745,2582,2746,1080,896,636,1966,1966,189,189,189,961,939,163,163,189,1199,935,514,386,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000012,1.7,2.4,6.6,2.9,10.8,,,,,,2195,2009,1468,2106,1781,1567,2262,1439,1013,742,426,439,956,593,509,,,,,,,,,,,,,,,,2198,2405,2183,736,790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201,2391,2183,601,808,,,,,,,,,,,,,,,,2195,2381,1449,1070,903,2106,2370,1447,1048,854,2262,2257,65,189,65,742,722,129,129,189,956,865,367,138,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0026,0000013,2.6,3.6,2.6,13.9,4.1,,,,,,3129,2362,2366,2745,2204,2245,2451,1257,1413,765,469,458,892,394,582,,,,,,,,,,,,,,,,3890,3392,2191,728,892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3883,3512,1913,708,892,,,,,,2363,2286,935,176,189,,,,,,3129,3385,2101,1467,1376,2745,3071,1844,1422,1061,2451,2305,866,268,783,765,765,189,189,189,892,874,172,189,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
