ACSSF,2015m1,ri,000,0084,0000001,388347599,325638518,231355997,198198111,102785835,224400495,216659141,41888877,260549081,213500787,190633063,112020501,188927427,169764350,52063808,712,801,3738,7370,5211,,1649,2207,840,1069,751604479,661971379,246191788,38702871,184061465,,131348471,119238222,649658266,162652603,980,1531,6143,206,6143,127,483,796,484,895,447,1439,921,1293,1098,1544,2067,1913,2119,1727,1841,1958,2034,2410,2726,6047,2857,5759,1667,1821,1863,2293,2465,1836,1435,1497,1781,1045,1535,1580,1471,1101,1132,1111,1282,1103,1216,1039,1108,5010,206,5010,27,248,582,332,701,620,1019,860,1082,1070,1683,2223,1515,2186,1746,1541,2018,1731,1782,1635,5251,3368,5228,2285,2361,2338,2487,2985,2521,2039,1562,1901,1264,1514,1696,1087,1532,881,1010,1240,845,1248,950,707,789,763,949,1086,1455,627
ACSSF,2015m1,ri,000,0084,0000002,374245376,307400528,222052536,191929263,101527877,220554275,211941959,41540732,269476736,220705485,191260518,115347060,187233316,168451162,50976262,727,820,3767,8401,5109,,1657,2308,859,1118,736249947,656794922,245961723,36691160,176000328,,130277236,118849243,631370195,171358726,4830,3033,5552,206,5552,127,483,796,484,885,411,1343,899,1274,1005,1530,2045,2052,2103,1562,1819,1823,1930,2405,2429,5860,2970,5472,1589,1813,1759,2243,2309,1790,1415,1401,1816,973,1473,1519,1375,1089,1083,1023,1142,1069,1108,929,2773,4492,206,4492,27,248,582,304,636,617,1016,829,1114,1060,1640,2000,1423,2172,1713,1520,1940,1608,1609,1579,4882,3421,4603,2254,2291,2209,2324,2752,2381,2038,1546,1766,1279,1456,1686,1060,1514,886,939,1172,612,1083,875,1283,847,793,978,1071,1536,634
ACSSF,2015m1,ri,000,0084,0000003,,,,,,,,,,,,,,,,3021,3052,17275,,,,,8240,,,347092595,331986641,29384633,,,,,26662674,328012111,43526564,4770,2663,2181,206,2181,206,206,206,206,145,167,553,313,318,355,319,491,548,496,562,534,664,529,673,1258,1906,743,1602,680,368,351,393,637,439,296,544,408,266,274,540,401,234,298,370,515,241,348,314,2693,1724,206,1724,206,206,206,115,309,73,240,249,219,166,208,813,501,489,292,356,434,618,625,501,2587,1166,2267,721,342,688,758,996,388,452,380,658,404,453,630,299,351,339,370,289,543,604,352,2908,5444,6361,3941,1668,7701,3333
ACSSF,2015m1,ri,000,0084,0000004,388347599,325638518,231355997,198198111,102785835,224400495,216659141,41888877,260549081,213500787,190633063,112020501,188927427,169764350,52063808,712,801,3738,7370,5211,,1649,2207,840,1069,751604479,661971379,246191788,38702871,184061465,,131348471,119238222,649658266,162652603,980,1531,6143,206,6143,127,483,796,484,895,447,1439,921,1293,1098,1544,2067,1913,2119,1727,1841,1958,2034,2410,2726,6047,2857,5759,1667,1821,1863,2293,2465,1836,1435,1497,1781,1045,1535,1580,1471,1101,1132,1111,1282,1103,1216,1039,1108,5010,206,5010,27,248,582,332,701,620,1019,860,1082,1070,1683,2223,1515,2186,1746,1541,2018,1731,1782,1635,5251,3368,5228,2285,2361,2338,2487,2985,2521,2039,1562,1901,1264,1514,1696,1087,1532,881,1010,1240,845,1248,950,707,789,763,949,1086,1455,627
ACSSF,2015m1,ri,000,0084,0000005,388347599,325638518,231355997,198198111,102785835,224400495,216659141,41888877,260549081,213500787,190633063,112020501,188927427,169764350,52063808,712,801,3738,7370,5211,,1649,2207,840,1069,751604479,661971379,246191788,38702871,184061465,,131348471,119238222,649658266,162652603,980,1531,6143,206,6143,127,483,796,484,895,447,1439,921,1293,1098,1544,2067,1913,2119,1727,1841,1958,2034,2410,2726,6047,2857,5759,1667,1821,1863,2293,2465,1836,1435,1497,1781,1045,1535,1580,1471,1101,1132,1111,1282,1103,1216,1039,1108,5010,206,5010,27,248,582,332,701,620,1019,860,1082,1070,1683,2223,1515,2186,1746,1541,2018,1731,1782,1635,5251,3368,5228,2285,2361,2338,2487,2985,2521,2039,1562,1901,1264,1514,1696,1087,1532,881,1010,1240,845,1248,950,707,789,763,949,1086,1455,627
ACSSF,2015m1,ri,000,0084,0000006,219851466,182977519,168952237,164434943,81316816,98982649,97389566,6881326,167299284,115393198,104939434,44887105,125827910,125952532,14725852,1626,1904,8332,1783,10514,,2137,3783,2289,1294,424267130,341759109,238768494,5755941,136131611,,110747203,52553282,329234635,116240145,2875,3718,3148,206,3148,120,300,203,296,469,268,1080,462,613,626,781,1067,1233,1490,647,825,893,1042,1191,1136,3878,2313,3503,1079,937,886,1008,1241,1133,844,931,632,614,465,784,933,513,524,550,585,452,410,380,3536,2612,206,2612,206,266,458,210,388,499,500,646,582,555,703,741,798,955,811,904,906,935,917,657,3305,1783,3334,1322,1495,985,1414,1315,1365,1169,785,923,493,656,705,488,706,209,361,701,342,518,396,1963,2280,4463,1350,2150,3595,711
ACSSF,2015m1,ri,000,0084,0000007,370640205,295723875,181110980,159917623,75603318,213354494,204601187,40803082,232986639,206711948,182960921,94359648,152689941,130455684,50459044,810,923,1883,11563,5674,,3002,2579,951,1879,644189314,621380326,101080761,38113653,149757990,,87053732,99031274,635597347,139498258,2929,3925,5353,206,5353,44,354,743,369,734,362,1139,812,1214,947,1290,1804,1582,1594,1557,1722,1818,1734,2289,2468,5062,2502,4775,1527,1529,1602,2017,2184,1378,1151,1194,1539,876,1450,1272,1058,960,1067,896,1188,977,1179,992,3650,4662,206,4662,27,127,309,253,579,327,893,532,1045,958,1488,2087,1405,1806,1534,1305,1804,1370,1479,1394,5189,3058,5091,2099,1627,2084,2352,2595,2003,1654,1499,1705,1218,1522,1532,1039,1207,853,925,959,862,1156,813,605,1928,1333,1239,1073,2013,765
ACSSF,2015m1,ri,000,0084,0000008,136344093,92934339,86304551,87851967,25879153,65942780,64093390,10379226,86699807,77589084,69091146,46215980,61333860,59390857,13681818,1516,1459,11191,,17037,,12556,8738,,,249921465,233844920,33000587,,78177895,,40490312,48158704,218652200,35985850,326,560,2122,206,2122,206,63,70,207,137,212,340,137,419,484,472,1176,830,1110,617,671,854,685,1152,1151,2011,1015,1877,785,466,834,768,774,436,360,501,470,327,554,591,762,474,557,445,567,567,523,380,523,1926,206,1926,206,206,134,106,245,394,154,210,479,545,769,536,705,731,994,739,954,649,970,568,1952,980,2058,1112,637,713,962,988,800,862,592,764,520,620,631,517,388,385,458,819,338,505,313,1375,2108,3832,4328,3233,3177,1182
ACSSF,2015m1,ri,000,0084,0000009,,,,,,,,,,,,,,,,4070,4423,5819,,22281,,,10529,,,335453625,333895411,17751756,,34425942,,,28499314,334020697,44699029,362,667,1404,206,1404,44,45,113,206,116,146,641,132,227,148,292,443,709,392,541,409,399,554,527,840,1525,501,1463,558,536,280,599,782,285,450,183,413,222,577,387,345,265,280,298,438,456,340,557,480,1326,206,1326,27,206,45,103,71,71,129,73,327,104,363,667,505,503,504,214,392,443,467,570,1236,1028,1435,562,509,648,688,538,397,354,499,481,289,483,460,449,292,303,256,275,326,296,418,3507,3765,7672,4389,4037,6467,2785
ACSSF,2015m1,ri,000,0084,0000010,271844168,198742108,189190118,160095708,94434583,106889037,106814771,13627465,205950073,140009504,123450505,61457562,166871713,159964812,36505399,922,1152,4034,5308,5694,,1756,2264,1262,1080,584158653,498972523,230226555,24901952,147604931,,123071183,90647761,493235106,145699416,411,735,4464,206,4464,120,384,742,325,804,230,1171,814,1102,854,1342,1349,1642,1709,1243,1449,1355,1659,1818,2051,4565,2577,4759,1317,1678,1299,1989,2012,1841,1207,1204,1465,903,1105,1196,1131,812,784,885,766,662,792,673,658,3928,206,3928,206,248,556,303,507,463,967,771,1031,908,1370,1740,1281,1722,1190,1422,1512,1370,1432,1247,3944,3023,4209,1772,1913,1752,2149,2512,2031,1622,1308,1414,1042,1322,1314,722,1142,689,711,796,440,1057,488,991,2084,2078,1068,985,2917,640
