ACSSF,2015m1,ri,000,0089,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684,1078,4861,206,4861,127,568,752,267,373,309,1023,661,945,816,1226,1851,1501,1626,1520,1624,1850,1887,2070,2508,4931,3906,3885,1443,1218,1251,1153,1196,1183,925,761,1120,610,955,842,916,789,645,638,646,698,696,648,1088,4522,206,4522,206,156,450,274,557,335,1057,581,790,1023,1380,2110,1252,2118,1351,1496,1795,1755,1494,1376,4822,3978,4507,1804,1910,1615,1054,1852,991,1178,852,1188,642,796,1168,729,941,643,638,727,827,880,531
ACSSF,2015m1,ri,000,0089,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4781,2562,4503,206,4503,127,568,753,253,322,258,846,673,920,693,1194,1776,1508,1636,1351,1619,1676,1748,1996,2278,4749,3701,3678,1285,1210,1169,1143,1026,1101,897,663,1086,621,925,810,898,775,586,551,631,683,680,570,2805,3946,206,3946,206,156,450,268,482,329,1046,532,747,991,1274,1870,1103,2126,1286,1430,1774,1688,1334,1358,4482,3892,4016,1654,1834,1453,1000,1842,946,1063,846,1024,612,760,1107,714,937,626,511,692,584,823,473
ACSSF,2015m1,ri,000,0089,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731,2530,2106,206,2106,206,206,58,80,145,145,553,212,333,371,294,571,525,535,567,546,633,478,589,1061,1797,1574,1245,708,323,467,278,515,418,248,382,252,68,156,90,232,95,220,268,142,207,191,234,2604,1654,206,1654,206,206,206,41,281,73,240,238,234,176,297,812,478,471,291,439,499,530,556,494,2479,1552,1940,684,333,749,344,494,255,374,214,715,125,169,398,154,136,229,330,168,490,443,197
ACSSF,2015m1,ri,000,0089,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684,1078,4861,206,4861,127,568,752,267,373,309,1023,661,945,816,1226,1851,1501,1626,1520,1624,1850,1887,2070,2508,4931,3906,3885,1443,1218,1251,1153,1196,1183,925,761,1120,610,955,842,916,789,645,638,646,698,696,648,1088,4522,206,4522,206,156,450,274,557,335,1057,581,790,1023,1380,2110,1252,2118,1351,1496,1795,1755,1494,1376,4822,3978,4507,1804,1910,1615,1054,1852,991,1178,852,1188,642,796,1168,729,941,643,638,727,827,880,531
ACSSF,2015m1,ri,000,0089,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684,1078,4861,206,4861,127,568,752,267,373,309,1023,661,945,816,1226,1851,1501,1626,1520,1624,1850,1887,2070,2508,4931,3906,3885,1443,1218,1251,1153,1196,1183,925,761,1120,610,955,842,916,789,645,638,646,698,696,648,1088,4522,206,4522,206,156,450,274,557,335,1057,581,790,1023,1380,2110,1252,2118,1351,1496,1795,1755,1494,1376,4822,3978,4507,1804,1910,1615,1054,1852,991,1178,852,1188,642,796,1168,729,941,643,638,727,827,880,531
ACSSF,2015m1,ri,000,0089,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,3284,2193,206,2193,120,89,268,207,139,102,554,231,244,280,541,809,594,1020,445,579,684,855,989,887,2975,1892,2500,803,600,614,621,339,496,741,118,292,148,155,738,666,304,199,335,292,256,76,322,2997,2075,206,2075,206,115,321,192,201,81,416,446,343,426,396,719,556,716,575,763,581,956,498,447,2494,1962,1777,865,922,635,486,609,341,516,354,333,259,278,303,219,244,84,174,312,242,450,267
ACSSF,2015m1,ri,000,0089,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4584,3576,4655,206,4655,44,562,678,174,361,294,1026,602,989,796,1111,1586,1548,1415,1423,1570,1735,1700,1951,2335,4275,3772,3244,1342,1052,1214,876,1197,1043,656,764,1079,579,934,489,611,746,616,563,574,653,690,583,3371,4370,206,4370,206,111,316,181,470,325,965,435,718,1015,1355,1920,1107,1821,1222,1241,1664,1316,1328,1231,5213,4057,4265,1571,1541,1416,1028,1785,927,1032,757,1183,573,738,1176,685,872,627,609,649,840,779,390
ACSSF,2015m1,ri,000,0089,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,362,1802,206,1802,206,63,70,207,137,206,348,137,430,452,483,1196,846,773,592,688,810,685,973,1009,1840,1466,1642,668,395,611,611,529,329,246,308,305,139,436,511,639,309,277,383,374,454,228,174,392,1860,206,1860,206,206,158,106,208,206,268,209,454,522,698,704,770,886,580,643,776,664,859,474,1862,1422,1584,779,623,720,537,832,400,613,226,387,364,278,351,338,221,162,301,338,270,401,167
ACSSF,2015m1,ri,000,0089,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322,213,1205,206,1205,44,113,206,206,121,146,375,153,202,144,390,367,701,356,557,400,386,541,515,774,1175,877,1176,521,416,337,425,408,204,269,129,262,382,219,213,90,149,261,197,267,287,146,318,238,1099,206,1099,206,206,45,103,109,71,129,198,276,104,434,356,520,508,240,309,421,351,397,552,1109,1082,1239,431,407,585,286,262,227,300,296,416,160,255,288,432,222,180,105,186,259,259,158
ACSSF,2015m1,ri,000,0089,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366,835,3513,206,3513,120,261,713,206,283,191,627,476,769,430,948,1055,877,1489,983,1310,1245,1431,1328,1937,3519,2755,2884,906,961,949,613,835,987,831,456,873,375,697,677,655,765,430,391,516,426,432,491,883,3068,206,3068,206,156,396,268,334,327,974,430,598,777,980,1713,1022,1488,1053,1330,1271,1347,1030,1018,3327,2858,3158,1025,1341,731,931,1355,775,851,772,902,417,534,880,372,645,501,311,600,434,710,300
ACSSF,2015m1,ri,000,0089,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581,363,1587,206,1587,206,294,259,174,175,197,578,324,356,362,359,530,570,529,590,629,721,502,792,761,1691,1462,1616,799,656,466,465,749,423,282,523,518,34,151,157,303,148,172,269,111,109,207,239,412,1616,206,1616,206,206,206,41,417,206,317,178,352,310,745,681,483,607,337,427,849,418,582,684,1656,1155,1670,844,903,738,524,697,344,348,161,653,310,291,757,209,495,328,326,118,520,260,173
ACSSF,2015m1,ri,000,0089,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,1312,1303,206,1303,206,63,206,207,137,206,167,137,233,232,201,587,425,592,363,417,617,415,677,616,1637,1097,1218,593,317,415,543,312,227,198,118,169,206,134,467,372,53,199,329,181,206,206,129,1401,1340,206,1340,206,206,158,106,114,206,206,206,288,156,295,540,482,553,401,566,557,499,493,321,1400,1168,1154,445,539,420,398,531,308,486,37,182,259,208,203,73,210,84,174,215,188,203,119
ACSSF,2015m1,ri,000,0089,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994,1936,1240,206,1240,206,206,206,206,206,206,82,162,331,145,269,384,337,454,496,382,736,639,520,488,1732,1394,918,367,236,345,333,257,300,171,266,133,223,310,169,206,437,206,82,14,206,206,180,1986,1482,206,1482,206,206,110,206,103,206,145,125,277,206,351,618,255,668,278,571,708,366,565,283,1797,1579,1260,453,558,181,524,336,82,402,117,405,138,132,296,157,206,198,206,178,179,231,97
