ACSSF,2015e1,ri,000,0036,0000001,492895,65265,72702,76104,83496,34321,60019,33712,32016,35260,451906,52751,66791,70531,80407,33646,57703,32875,29495,27707,402631,46522,60119,62005,72897,31157,51733,29825,26077,22296,49275,6229,6672,8526,7510,2489,5970,3050,3418,5411,40335,5347,5739,6777,6532,2161,4011,2902,2678,4188,8940,882,933,1749,978,328,1959,148,740,1223,14844,155,301,1607,1329,412,1435,433,1995,7177,11728,155,301,1607,1329,412,1435,391,1956,4142,430,0,0,0,0,0,0,42,0,388,2686,0,0,0,0,0,0,0,39,2647,18987,9915,3920,2873,1010,263,566,28,208,204,7158,2444,1690,1093,750,0,315,376,318,172,12192980,325380,741745,1147910,1675460,859230,1800770,1278205,1494490,2869790,12192980,11058085,9707255,1350835,1091220,259615,820125,525455,37710,256960,200350,114420,499418,333072,166346,400484,282983,117501,47831,25067,22764,14577,5213,9364,14278,4709,9569,6818,2875,3943,15430,12225,3205,492895,65265,72702,76104,83496,34321,60019,33712,32016,35260,402631,46522,60119,62005,72897,31157,51733,29825,26077,22296,49275,6229,6672,8526,7510,2489,5970,3050,3418,5411,14844,155,301,1607,1329,412,1435,433,1995,7177,26145,12359,5610,3966,1760,263,881,404,526,376,12192980,9707255,1350835,820125,314770
ACSSF,2015e1,ri,000,0036,0000002,444968,61278,67967,70570,75778,30464,51905,29180,25760,32066,404663,48928,62179,65036,72689,29789,49658,28343,23313,24728,359178,43219,55965,56927,65764,27611,44259,25381,20499,19553,45485,5709,6214,8109,6925,2178,5399,2962,2814,5175,36813,4827,5368,6368,5947,1918,3461,2814,2120,3990,8672,882,846,1741,978,260,1938,148,694,1185,14516,155,301,1568,1329,412,1435,433,1921,6962,11572,155,301,1568,1329,412,1435,391,1882,4099,430,0,0,0,0,0,0,42,0,388,2514,0,0,0,0,0,0,0,39,2475,18911,9839,3920,2873,1010,263,566,28,208,204,6878,2356,1567,1093,750,0,246,376,318,172,10805375,304825,692185,1064285,1520455,762665,1557150,1111720,1202380,2589705,10805375,9704100,8453895,1250205,998885,251320,789970,517300,37710,234960,200275,111030,449433,288415,161018,357057,243635,113422,44184,22520,21664,14249,4885,9364,14202,4633,9569,6538,2595,3943,13203,10147,3056,444968,61278,67967,70570,75778,30464,51905,29180,25760,32066,359178,43219,55965,56927,65764,27611,44259,25381,20499,19553,45485,5709,6214,8109,6925,2178,5399,2962,2814,5175,14516,155,301,1568,1329,412,1435,433,1921,6962,25789,12195,5487,3966,1760,263,812,404,526,376,10805375,8453895,1250205,789970,311305
ACSSF,2015e1,ri,000,0036,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387605,20560,49555,83625,155005,96560,243620,166485,292110,280080,,,,,,,,,,,,,49985,44657,5328,43427,39348,4079,3647,2547,1100,328,328,0,76,76,0,280,280,0,2227,2078,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387605,1253355,100625,30155,3465
ACSSF,2015e1,ri,000,0036,0000004,492895,65265,72702,76104,83496,34321,60019,33712,32016,35260,451906,52751,66791,70531,80407,33646,57703,32875,29495,27707,402631,46522,60119,62005,72897,31157,51733,29825,26077,22296,49275,6229,6672,8526,7510,2489,5970,3050,3418,5411,40335,5347,5739,6777,6532,2161,4011,2902,2678,4188,8940,882,933,1749,978,328,1959,148,740,1223,14844,155,301,1607,1329,412,1435,433,1995,7177,11728,155,301,1607,1329,412,1435,391,1956,4142,430,0,0,0,0,0,0,42,0,388,2686,0,0,0,0,0,0,0,39,2647,18987,9915,3920,2873,1010,263,566,28,208,204,7158,2444,1690,1093,750,0,315,376,318,172,12192980,325380,741745,1147910,1675460,859230,1800770,1278205,1494490,2869790,12192980,11058085,9707255,1350835,1091220,259615,820125,525455,37710,256960,200350,114420,499418,333072,166346,400484,282983,117501,47831,25067,22764,14577,5213,9364,14278,4709,9569,6818,2875,3943,15430,12225,3205,492895,65265,72702,76104,83496,34321,60019,33712,32016,35260,402631,46522,60119,62005,72897,31157,51733,29825,26077,22296,49275,6229,6672,8526,7510,2489,5970,3050,3418,5411,14844,155,301,1607,1329,412,1435,433,1995,7177,26145,12359,5610,3966,1760,263,881,404,526,376,12192980,9707255,1350835,820125,314770
ACSSF,2015e1,ri,000,0036,0000005,492895,65265,72702,76104,83496,34321,60019,33712,32016,35260,451906,52751,66791,70531,80407,33646,57703,32875,29495,27707,402631,46522,60119,62005,72897,31157,51733,29825,26077,22296,49275,6229,6672,8526,7510,2489,5970,3050,3418,5411,40335,5347,5739,6777,6532,2161,4011,2902,2678,4188,8940,882,933,1749,978,328,1959,148,740,1223,14844,155,301,1607,1329,412,1435,433,1995,7177,11728,155,301,1607,1329,412,1435,391,1956,4142,430,0,0,0,0,0,0,42,0,388,2686,0,0,0,0,0,0,0,39,2647,18987,9915,3920,2873,1010,263,566,28,208,204,7158,2444,1690,1093,750,0,315,376,318,172,12192980,325380,741745,1147910,1675460,859230,1800770,1278205,1494490,2869790,12192980,11058085,9707255,1350835,1091220,259615,820125,525455,37710,256960,200350,114420,499418,333072,166346,400484,282983,117501,47831,25067,22764,14577,5213,9364,14278,4709,9569,6818,2875,3943,15430,12225,3205,492895,65265,72702,76104,83496,34321,60019,33712,32016,35260,402631,46522,60119,62005,72897,31157,51733,29825,26077,22296,49275,6229,6672,8526,7510,2489,5970,3050,3418,5411,14844,155,301,1607,1329,412,1435,433,1995,7177,26145,12359,5610,3966,1760,263,881,404,526,376,12192980,9707255,1350835,820125,314770
ACSSF,2015e1,ri,000,0036,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743630,74205,182125,328980,405870,193575,378270,195645,260255,724700,,,,,,,,,,,,,113574,62639,50935,85417,51837,33580,12012,5531,6481,6041,1777,4264,5369,955,4414,1986,792,1194,2749,1747,1002,114696,15251,17861,21776,20220,7743,12609,5101,5649,8486,86005,8051,13560,17684,16497,6887,9818,4626,4176,4706,12309,1958,2047,2207,2266,572,2048,102,621,488,6193,155,38,521,690,174,467,90,832,3226,10189,5087,2216,1364,767,110,276,283,20,66,2743630,2037325,265635,330825,109840
ACSSF,2015e1,ri,000,0036,0000007,378199,50014,54841,54328,63276,26578,47410,28611,26367,26774,353592,42742,51184,50640,61644,26187,45837,28147,24698,22513,316626,38471,46559,44321,56400,24270,41915,25199,21901,17590,36966,4271,4625,6319,5244,1917,3922,2948,2797,4923,30478,3560,3844,4820,4532,1675,3142,2800,2163,3942,6488,711,781,1499,712,242,780,148,634,981,8651,0,263,1086,639,238,968,343,1163,3951,6932,0,263,1086,639,238,968,343,1124,2271,344,0,0,0,0,0,0,0,0,344,1375,0,0,0,0,0,0,0,39,1336,10937,5494,2005,2165,422,153,372,0,188,138,5019,1778,1389,437,571,0,233,121,318,172,9449350,251175,559620,818930,1269590,665655,1422500,1082565,1234230,2145085,9449350,8755125,7669925,1085200,901620,183580,489300,318580,30960,139760,122000,82930,385844,270433,115411,315067,231146,83921,35819,19536,16283,8536,3436,5100,8909,3754,5155,4832,2083,2749,12681,10478,2203,378199,50014,54841,54328,63276,26578,47410,28611,26367,26774,316626,38471,46559,44321,56400,24270,41915,25199,21901,17590,36966,4271,4625,6319,5244,1917,3922,2948,2797,4923,8651,0,263,1086,639,238,968,343,1163,3951,15956,7272,3394,2602,993,153,605,121,506,310,9449350,7669925,1085200,489300,204925
ACSSF,2015e1,ri,000,0036,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136645,46630,120555,186365,312165,165925,332340,233665,238745,500250,,,,,,,,,,,,,85042,65207,19835,72782,58185,14597,8542,4602,3940,816,439,377,404,108,296,333,333,0,2165,1540,625,83037,8941,11756,12350,15550,6637,11078,6136,5067,5522,72826,7885,10549,9919,13956,6305,10845,5237,4061,4069,8658,742,1085,2204,1431,332,119,797,904,1044,816,0,69,94,62,0,88,48,46,409,737,314,53,133,101,0,26,54,56,0,2136645,1825905,242475,56220,12050
ACSSF,2015e1,ri,000,0036,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958535,33520,66715,91725,94700,37100,142260,106170,194000,192345,,,,,,,,,,,,,41603,25704,15899,28411,19259,9152,6177,2579,3598,906,330,576,3436,1466,1970,484,260,224,2189,1810,379,40354,7330,6547,6098,4718,1484,4742,2820,4136,2479,28607,4418,4902,3742,3335,1385,3417,2480,3284,1644,6350,552,907,768,1071,38,1276,340,721,677,952,0,117,626,84,0,0,0,0,125,4445,2360,621,962,228,61,49,0,131,33,958535,708350,179155,24990,46045
ACSSF,2015e1,ri,000,0036,0000010,285059,34998,43004,48569,49957,21775,33665,16003,15259,21829,254879,26908,38933,45053,47398,21161,31654,15311,13217,15244,228193,23729,35023,40180,43755,19238,27998,14139,12044,12087,26686,3179,3910,4873,3643,1923,3656,1172,1173,3157,21194,2695,3401,3467,3038,1679,2199,1172,980,2563,5492,484,509,1406,605,244,1457,0,193,594,12474,155,115,850,1183,412,1347,385,1703,6324,10119,155,115,850,1183,412,1347,343,1703,4011,314,0,0,0,0,0,0,42,0,272,2041,0,0,0,0,0,0,0,0,2041,12548,6360,2871,1573,830,202,375,28,138,171,5158,1575,1085,1093,546,0,289,279,201,90,6951325,175360,438620,732775,1001660,545365,1010000,607925,710695,1728930,6951325,6034500,5301845,732655,590290,142365,694860,481670,27270,185920,140305,81660,287185,177655,109530,227217,150259,76958,26018,13317,12701,12290,3954,8336,9256,2336,6920,4946,1905,3041,7458,5884,1574,285059,34998,43004,48569,49957,21775,33665,16003,15259,21829,228193,23729,35023,40180,43755,19238,27998,14139,12044,12087,26686,3179,3910,4873,3643,1923,3656,1172,1173,3157,12474,155,115,850,1183,412,1347,385,1703,6324,17706,7935,3956,2666,1376,202,664,307,339,261,6951325,5301845,732655,694860,221965
