ACSSF,2015m1,ri,000,0046,0000001,2277,1631,1038,802,2277,2048,1828,1115,1764,8919,13230,24203,1424,2599,1345,579,183,777,553,900,2132,3073,2599,1345,715,418,615,1223,850,810,2132,1523,1731,2305,1203,843,717,1921,1235,1703,743,279,247,135,685,606,380,,,,,,,,,,,,,,,,,,,,,,807,448,264,330,723,432,608,,,,,,,,1932,1198,814,700,1666,1021,1581,1266,612,315,495,1112,845,840,2599,1379,547,329,450,1318,2063,1219,872,781,1724,2599,2251,1254,864,895,1857,1442,531,370,401,1273,2599,1872,1218,825,756,1559,1502,903,393,374,103,806,1408,718,316,614,1242,2599,1008,557,387,382,1041,1933,1120,732,775,1534,2599,2017,1040,684,722,1781,1540,974,695,650,1093,2599,1620,1154,803,657,1151,1989,833,406,690,1798,2599,1354,652,350,539,1139,2270,1170,830,837,2029,4045,1623,1078,567,1009,1209,4369
ACSSF,2015m1,ri,000,0046,0000002,2256,1644,979,755,2256,1994,1778,1024,1691,8930,16399,29789,3524,2507,1312,563,183,777,553,821,1973,3950,2507,1312,684,367,615,1215,851,805,1973,1524,1546,2218,1178,817,710,1744,1212,1499,743,279,247,135,685,606,380,,,,,,,,,,,,,,,,,,,,,,807,448,264,330,723,432,608,,,,,,,,1852,1177,787,693,1482,988,1354,1266,612,315,495,1112,845,840,2507,1327,538,282,450,1226,1959,1229,884,770,1571,2507,2148,1200,848,882,1708,1442,531,370,401,1273,2507,1789,1197,802,745,1392,1529,807,393,374,103,706,1408,718,316,614,1242,2507,992,548,381,370,956,1822,1082,728,771,1379,2507,1999,1041,673,718,1693,1490,921,667,645,1027,2507,1606,1132,791,644,1101,1937,751,347,690,1724,2507,1344,629,288,539,1139,2116,1193,850,830,1811,4218,1549,1043,529,993,1115,4373
ACSSF,2015m1,ri,000,0046,0000003,681,341,347,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774,380,329,121,585,206,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774,380,329,121,585,206,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949,483,281,197,217,370,1954
ACSSF,2015m1,ri,000,0046,0000004,2277,1631,1038,802,2277,2048,1828,1115,1764,8919,13230,24203,1424,2599,1345,579,183,777,553,900,2132,3073,2599,1345,715,418,615,1223,850,810,2132,1523,1731,2305,1203,843,717,1921,1235,1703,743,279,247,135,685,606,380,,,,,,,,,,,,,,,,,,,,,,807,448,264,330,723,432,608,,,,,,,,1932,1198,814,700,1666,1021,1581,1266,612,315,495,1112,845,840,2599,1379,547,329,450,1318,2063,1219,872,781,1724,2599,2251,1254,864,895,1857,1442,531,370,401,1273,2599,1872,1218,825,756,1559,1502,903,393,374,103,806,1408,718,316,614,1242,2599,1008,557,387,382,1041,1933,1120,732,775,1534,2599,2017,1040,684,722,1781,1540,974,695,650,1093,2599,1620,1154,803,657,1151,1989,833,406,690,1798,2599,1354,652,350,539,1139,2270,1170,830,837,2029,4045,1623,1078,567,1009,1209,4369
ACSSF,2015m1,ri,000,0046,0000005,2277,1631,1038,802,2277,2048,1828,1115,1764,8919,13230,24203,1424,2599,1345,579,183,777,553,900,2132,3073,2599,1345,715,418,615,1223,850,810,2132,1523,1731,2305,1203,843,717,1921,1235,1703,743,279,247,135,685,606,380,,,,,,,,,,,,,,,,,,,,,,807,448,264,330,723,432,608,,,,,,,,1932,1198,814,700,1666,1021,1581,1266,612,315,495,1112,845,840,2599,1379,547,329,450,1318,2063,1219,872,781,1724,2599,2251,1254,864,895,1857,1442,531,370,401,1273,2599,1872,1218,825,756,1559,1502,903,393,374,103,806,1408,718,316,614,1242,2599,1008,557,387,382,1041,1933,1120,732,775,1534,2599,2017,1040,684,722,1781,1540,974,695,650,1093,2599,1620,1154,803,657,1151,1989,833,406,690,1798,2599,1354,652,350,539,1139,2270,1170,830,837,2029,4045,1623,1078,567,1009,1209,4369
ACSSF,2015m1,ri,000,0046,0000006,769,569,402,337,769,524,424,401,634,,,,3782,1175,607,59,158,450,217,274,993,4083,1175,607,180,138,118,586,446,401,993,674,851,811,328,323,116,749,531,552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625,321,315,116,536,290,444,960,426,171,382,841,609,658,1175,752,149,149,206,734,960,576,394,444,756,1175,925,540,409,398,765,806,278,231,158,736,,,,,,,,,,,,,,,,,,1175,507,254,182,169,454,918,497,337,385,775,1175,917,423,373,200,789,680,461,283,379,543,1175,608,415,381,158,416,990,425,161,398,914,1175,608,201,171,118,569,1037,568,431,401,857,2870,768,408,180,366,682,3012
ACSSF,2015m1,ri,000,0046,0000007,2144,1445,938,827,2144,1914,1728,1031,1627,12220,19364,35123,3954,2289,1164,594,95,597,507,859,1986,4682,2289,1164,714,394,621,1055,770,681,1986,1294,1600,2064,1163,811,701,1745,1104,1609,749,209,184,135,667,606,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809,1150,776,684,1591,997,1533,870,415,273,327,752,572,531,2289,1149,522,290,450,1051,1882,1043,816,631,1649,2289,1994,1157,806,816,1731,1173,455,313,350,1022,2289,1773,1135,736,753,1486,1156,818,393,374,103,726,1053,535,262,466,918,2289,897,478,327,341,956,1710,979,703,666,1370,2289,1687,906,574,683,1672,1427,821,655,517,1021,2289,1502,1053,751,641,1080,1766,655,388,561,1643,2289,1181,592,311,530,935,2100,1001,758,705,1962,4549,1534,969,554,921,1139,4867
ACSSF,2015m1,ri,000,0046,0000008,1129,776,405,385,1129,1053,1023,286,577,79012,10105,.,,,,,,,,,,,,,,,,,,,,,,739,517,315,416,578,333,444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736,513,315,406,578,333,444,,,,,,,,806,432,155,104,116,414,614,466,253,397,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806,385,194,154,128,381,616,419,172,386,447,,,,,,,,,,,,806,547,460,224,392,330,530,235,120,209,490,,,,,,,,,,,,1334,650,427,172,431,540,1291
ACSSF,2015m1,ri,000,0046,0000009,688,274,369,223,688,570,560,101,439,10002,27696,.,,,,,,,,,,,,,,,,,,,,,,457,299,236,187,296,203,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451,299,236,187,282,203,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691,349,221,108,192,267,1701
ACSSF,2015m1,ri,000,0046,0000010,1812,1416,837,685,1812,1584,1230,1032,1456,7948,22662,30292,460,2367,1150,487,165,742,391,649,2009,2467,2367,1150,629,418,524,952,765,568,2009,1536,1633,2212,962,773,543,1873,1226,1612,712,249,249,206,685,606,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806,959,741,543,1538,991,1428,1155,584,293,475,1001,845,748,2367,1300,429,308,343,1198,1904,1058,811,659,1616,2367,2078,1041,772,698,1772,1219,433,370,229,1107,2367,1686,911,712,467,1467,1414,916,393,374,103,816,1304,635,316,512,1155,2367,1033,437,305,290,998,1643,990,739,618,1372,2367,1970,781,557,517,1762,1335,913,651,580,918,2367,1411,902,718,498,1098,1849,722,392,571,1695,2367,1277,481,330,312,1127,2209,1046,774,679,1937,3080,1419,916,471,783,1102,3581
ACSSF,2015m1,ri,000,0046,0000011,417,260,240,135,417,300,294,70,254,2613,23401,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759,317,263,135,224,171,504,309,214,205,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,479,301,76,292,328,1642
