ACSSF,2015e1,ri,000,0062,0000001,33572,5848,2642,95,0,0,127,86,0,764,838,255,246,112,0,119,3206,0,0,211,109,0,138,1553,484,167,239,240,65,0,27724,12643,873,264,1383,425,81,352,542,2756,2222,1572,1010,673,490,15081,850,154,1046,628,127,239,1033,4067,2415,1807,1101,941,673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63790,20057,8292,1108,81,1388,929,0,275,1416,914,1002,726,413,0,40,11765,815,125,2163,1034,209,707,1144,1662,1171,1289,850,286,310,43733,23272,1359,347,1666,727,41,1001,2706,4519,5179,2543,1969,725,490,20461,951,288,2139,1080,161,797,2584,2676,3836,2655,1727,535,1032,34967,8575,4228,1051,157,862,512,30,65,405,515,159,179,156,137,0,4347,462,183,647,320,0,303,703,834,220,265,157,205,48,26392,13103,1780,106,2450,817,818,542,1562,1654,1008,1091,867,122,286,13289,1516,190,1780,1252,397,831,1331,1567,1889,1262,822,452,0
ACSSF,2015e1,ri,000,0062,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63467,20057,8292,1108,81,1388,929,0,275,1416,914,1002,726,413,0,40,11765,815,125,2163,1034,209,707,1144,1662,1171,1289,850,286,310,43410,23191,1359,347,1666,727,41,1001,2706,4519,5098,2543,1969,725,490,20219,951,288,2139,1080,161,797,2555,2547,3836,2594,1704,535,1032,32738,8371,4093,1051,157,825,440,30,65,379,515,159,179,156,137,0,4278,462,183,647,320,0,303,703,765,220,265,157,205,48,24367,12024,1757,106,2235,817,661,542,1450,1406,900,1091,651,122,286,12343,1516,190,1589,1188,397,751,1223,1567,1748,1050,672,452,0
ACSSF,2015e1,ri,000,0062,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000004,33572,5848,2642,95,0,0,127,86,0,764,838,255,246,112,0,119,3206,0,0,211,109,0,138,1553,484,167,239,240,65,0,27724,12643,873,264,1383,425,81,352,542,2756,2222,1572,1010,673,490,15081,850,154,1046,628,127,239,1033,4067,2415,1807,1101,941,673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63790,20057,8292,1108,81,1388,929,0,275,1416,914,1002,726,413,0,40,11765,815,125,2163,1034,209,707,1144,1662,1171,1289,850,286,310,43733,23272,1359,347,1666,727,41,1001,2706,4519,5179,2543,1969,725,490,20461,951,288,2139,1080,161,797,2584,2676,3836,2655,1727,535,1032,34967,8575,4228,1051,157,862,512,30,65,405,515,159,179,156,137,0,4347,462,183,647,320,0,303,703,834,220,265,157,205,48,26392,13103,1780,106,2450,817,818,542,1562,1654,1008,1091,867,122,286,13289,1516,190,1780,1252,397,831,1331,1567,1889,1262,822,452,0
ACSSF,2015e1,ri,000,0062,0000005,33572,5848,2642,95,0,0,127,86,0,764,838,255,246,112,0,119,3206,0,0,211,109,0,138,1553,484,167,239,240,65,0,27724,12643,873,264,1383,425,81,352,542,2756,2222,1572,1010,673,490,15081,850,154,1046,628,127,239,1033,4067,2415,1807,1101,941,673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63790,20057,8292,1108,81,1388,929,0,275,1416,914,1002,726,413,0,40,11765,815,125,2163,1034,209,707,1144,1662,1171,1289,850,286,310,43733,23272,1359,347,1666,727,41,1001,2706,4519,5179,2543,1969,725,490,20461,951,288,2139,1080,161,797,2584,2676,3836,2655,1727,535,1032,34967,8575,4228,1051,157,862,512,30,65,405,515,159,179,156,137,0,4347,462,183,647,320,0,303,703,834,220,265,157,205,48,26392,13103,1780,106,2450,817,818,542,1562,1654,1008,1091,867,122,286,13289,1516,190,1780,1252,397,831,1331,1567,1889,1262,822,452,0
ACSSF,2015e1,ri,000,0062,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41662,15088,5906,776,81,990,514,0,275,1000,621,721,581,347,0,0,9182,763,0,1431,961,209,630,1001,1201,779,1066,576,286,279,26574,13606,894,347,1160,612,0,694,1594,2567,2919,1569,848,251,151,12968,699,91,1407,485,161,623,1872,1933,2720,1078,857,244,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59316,19602,8047,1108,81,1388,929,0,275,1308,831,948,726,413,0,40,11555,801,125,1967,1034,209,707,1144,1662,1171,1289,850,286,310,39714,20744,1077,347,1459,520,41,1001,2272,4064,4573,2290,1969,687,444,18970,951,288,1894,1033,161,730,2555,2245,3604,2540,1704,535,730,24829,6492,3268,960,0,745,384,0,65,98,385,159,179,156,137,0,3224,381,132,460,320,0,260,573,366,60,265,157,205,45,18337,9226,1176,0,1537,552,727,399,1097,1328,724,692,586,122,286,9111,1077,89,967,645,263,619,1014,1102,1604,922,517,292,0
ACSSF,2015e1,ri,000,0062,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,5906,776,81,990,514,0,275,1000,621,721,581,347,0,0,9182,763,0,1431,961,209,630,1001,1201,779,1066,576,286,279,24492,12281,894,347,998,405,0,694,1253,2224,2851,1449,848,213,105,12211,699,91,1407,485,161,594,1872,1682,2529,1024,857,244,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,5906,776,81,990,514,0,275,1000,621,721,581,347,0,0,9182,763,0,1431,961,209,630,1001,1201,779,1066,576,286,279,24492,12281,894,347,998,405,0,694,1253,2224,2851,1449,848,213,105,12211,699,91,1407,485,161,594,1872,1682,2529,1024,857,244,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0062,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
