ACSSF,2015m1,ri,000,0160,0000001,4045,5115,5718,3008,5485,2893,2759,303,3985,4045,5517,969,1917,893,1540,6136,4172,4662,3752,2620,2867,1095,845,699,2446,1886,1602,2347,1896,4375,4045,5115,969,5394,2975,3985,4045,2732,296,1854,2349,3144,556,2120,2757,3833,535,3118,2215,3262,254,2745,1454,3777,163,3482,1569,4165,172,4215,1573,0,796,2056,967,4036,3257,1941,1382,4511,1325,6511,5276,4296,1149,2957,566,3096,1921,3022,1328,5264,4739,286,4511,2006,2350,7886,8104,1238,8223,4061,3801,7078,7091,412,6948,2120,1495,1792,7166,7011,7668,803,8199,4114,2888,2934,2856,155,2750,932,1140,7172,6421,1085,6361,3551,3754,0,6149,2284,10067,10619,12161,12221,6360,8419,6149,6358,8158,1941,10032,5980,5802,4179,4467,457,4430,1828,2240,1160,1131,206,1122,546,210,2197,2274,206,2683,1598,888,,,,,,,6737,6985,685,6658,4828,2600,4736,4578,464,4484,1900,978,1804,5086,1660,8411,5753,5330,537,2844,1137,5695,5258,2808
ACSSF,2015m1,ri,000,0160,0000002,4218,4763,5185,3014,5051,2816,2748,303,3759,4218,5246,973,1922,831,1555,5518,4209,4196,3725,2708,2654,1066,771,699,2185,1728,1339,2369,1858,4281,4218,4763,973,5128,2923,3759,4218,2739,296,1814,2321,3096,556,2016,2704,3732,535,2889,2207,3304,254,2720,1426,3676,146,3317,1582,4015,172,3992,1443,5568,2315,2937,967,4465,3282,1817,4335,5383,1338,7034,5079,4123,1985,3580,546,3798,1830,2929,3790,5004,4587,286,4421,2006,2268,7872,7882,1241,7971,4009,3488,7117,7059,382,6800,1980,1443,4911,7336,7151,7726,799,8321,3964,2767,2927,2893,155,2727,944,1138,6998,6276,1085,6314,3388,3557,5568,7308,2300,10456,11512,12597,11740,6397,8314,5857,9419,10077,1933,10987,5769,5504,4337,4658,457,4637,1841,2240,,,,,,,2172,2215,206,2742,1598,888,,,,,,,6710,6967,685,6650,4828,2600,4812,4658,464,4484,1925,965,5876,6675,1639,8759,5524,5026,863,2959,1137,5777,5258,2808
ACSSF,2015m1,ri,000,0160,0000003,1949,1904,1890,914,1936,374,513,206,734,1949,1868,122,546,324,429,1499,930,1329,1281,730,992,321,321,206,890,645,729,212,364,831,1949,1904,122,1850,618,734,1949,361,206,292,298,627,206,586,276,1199,206,941,557,720,206,596,378,1252,122,1132,374,1757,206,1724,457,5568,2216,2184,206,2184,349,449,4111,4249,122,4244,1187,730,1861,1755,142,1742,482,642,3753,975,782,206,761,202,525,2736,2881,122,2968,791,798,2266,2209,142,2263,608,411,4743,4056,3860,3859,122,3884,806,707,812,830,206,793,278,69,2479,2318,142,2267,694,766,5568,5651,261,5751,5781,4370,4915,380,1605,1174,5498,5512,261,5458,1389,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505,5525,261,5488,1389,1173,,,,,,
ACSSF,2015m1,ri,000,0160,0000004,4045,5115,5718,3008,5485,2893,2759,303,3985,4045,5517,969,1917,893,1540,6136,4172,4662,3752,2620,2867,1095,845,699,2446,1886,1602,2347,1896,4375,4045,5115,969,5394,2975,3985,4045,2732,296,1854,2349,3144,556,2120,2757,3833,535,3118,2215,3262,254,2745,1454,3777,163,3482,1569,4165,172,4215,1573,0,796,2056,967,4036,3257,1941,1382,4511,1325,6511,5276,4296,1149,2957,566,3096,1921,3022,1328,5264,4739,286,4511,2006,2350,7886,8104,1238,8223,4061,3801,7078,7091,412,6948,2120,1495,1792,7166,7011,7668,803,8199,4114,2888,2934,2856,155,2750,932,1140,7172,6421,1085,6361,3551,3754,0,6149,2284,10067,10619,12161,12221,6360,8419,6149,6358,8158,1941,10032,5980,5802,4179,4467,457,4430,1828,2240,1160,1131,206,1122,546,210,2197,2274,206,2683,1598,888,,,,,,,6737,6985,685,6658,4828,2600,4736,4578,464,4484,1900,978,1804,5086,1660,8411,5753,5330,537,2844,1137,5695,5258,2808
ACSSF,2015m1,ri,000,0160,0000005,4045,5115,5718,3008,5485,2893,2759,303,3985,4045,5517,969,1917,893,1540,6136,4172,4662,3752,2620,2867,1095,845,699,2446,1886,1602,2347,1896,4375,4045,5115,969,5394,2975,3985,4045,2732,296,1854,2349,3144,556,2120,2757,3833,535,3118,2215,3262,254,2745,1454,3777,163,3482,1569,4165,172,4215,1573,0,796,2056,967,4036,3257,1941,1382,4511,1325,6511,5276,4296,1149,2957,566,3096,1921,3022,1328,5264,4739,286,4511,2006,2350,7886,8104,1238,8223,4061,3801,7078,7091,412,6948,2120,1495,1792,7166,7011,7668,803,8199,4114,2888,2934,2856,155,2750,932,1140,7172,6421,1085,6361,3551,3754,0,6149,2284,10067,10619,12161,12221,6360,8419,6149,6358,8158,1941,10032,5980,5802,4179,4467,457,4430,1828,2240,1160,1131,206,1122,546,210,2197,2274,206,2683,1598,888,,,,,,,6737,6985,685,6658,4828,2600,4736,4578,464,4484,1900,978,1804,5086,1660,8411,5753,5330,537,2844,1137,5695,5258,2808
ACSSF,2015m1,ri,000,0160,0000006,2870,2833,2899,1352,2688,1717,1194,227,1617,2870,2810,356,571,388,412,2454,1716,2244,2056,1516,1458,460,448,93,1071,829,771,1368,862,2062,2870,2833,356,2744,1550,1617,2870,1513,57,1167,1084,1616,291,1125,1188,1716,206,1438,1148,1448,142,1327,791,2003,93,1660,964,2097,98,2031,925,1291,2961,3308,133,3609,2045,1375,2995,3352,473,4733,3736,2146,2499,2342,333,2125,907,1552,3409,2688,2272,93,2173,1427,1519,3894,3760,337,3715,2431,1632,3820,3681,330,3724,1406,709,3458,4442,4388,4369,330,4354,2649,1343,1827,1624,155,1425,838,776,3842,3399,417,3187,2172,2048,1291,3633,663,5883,6845,6885,6922,4838,5259,3454,6278,6486,610,6465,3062,2189,3436,3398,299,3309,1343,1591,,,,,,,,,,,,,,,,,,,5597,5644,57,4947,4553,2289,2792,2689,206,2323,1350,600,4664,4513,536,4719,2565,2037,4207,4683,291,5582,4987,2414
ACSSF,2015m1,ri,000,0160,0000007,4549,5140,5490,2816,5183,2751,2315,247,3594,4549,5314,828,1764,770,1461,5896,3615,4262,3312,2250,2472,993,715,688,2309,1677,1428,1764,1560,3908,4549,5140,828,5203,2397,3594,4549,2285,306,1575,2045,2739,471,1905,2184,3334,535,2804,1730,2863,210,2427,1534,3073,170,2910,1275,3686,137,3729,1170,1291,2938,3407,959,3636,2574,1510,3058,4898,1210,5883,3369,4131,2504,3386,454,3422,1732,2926,3455,4883,4343,313,3935,1485,2124,7054,6934,1139,7103,2897,3594,6125,6176,241,5988,1530,1318,3692,5830,6252,6562,717,6778,2915,2940,2318,2307,206,2246,674,854,6203,5853,929,5955,2473,3526,1291,5755,2085,7506,8022,9522,9884,3839,5724,5618,5327,6408,1659,8660,4864,5392,4161,4197,334,3916,1202,1372,,,,,,,2999,2997,206,2955,827,683,,,,,,,3493,3459,684,3294,1484,1190,3688,3600,464,3531,1204,684,5119,6481,1430,8343,4865,4977,4197,4145,1104,4681,2069,1681
ACSSF,2015m1,ri,000,0160,0000008,1334,1450,2110,1367,1661,1300,738,144,1220,1334,1939,217,495,233,451,1985,1455,1749,1864,1316,1349,118,54,107,1368,1299,751,796,910,1466,1334,1450,217,1957,1210,1220,1334,989,206,737,649,1243,206,845,961,1318,206,1139,709,1207,142,1050,723,1763,122,1658,592,1755,98,1595,712,553,50,67,118,643,631,48,441,1210,317,2296,2009,1074,659,1243,364,1335,625,1171,893,1843,1726,206,1614,484,851,2685,2805,356,2874,1269,999,2853,2853,220,2824,589,773,802,2228,2463,2540,202,2923,1722,829,1416,1416,206,1335,478,206,2431,2463,430,2549,864,1285,553,1487,604,2843,2995,5184,5122,1816,2486,1522,1413,2076,604,3128,2441,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604,1445,604,2870,2299,1480,,,,,,
ACSSF,2015m1,ri,000,0160,0000009,1691,2015,2041,930,1993,804,529,206,1111,1691,2049,235,584,474,357,1351,1179,1212,397,181,352,513,192,456,713,618,336,1022,644,923,1691,2015,235,1944,936,1111,1691,968,212,552,800,857,206,598,619,678,92,528,452,911,61,781,510,1319,82,1220,465,1438,206,1480,394,620,312,466,219,839,704,338,981,1732,235,1990,1104,1322,607,980,144,940,665,838,919,945,663,206,540,385,650,2014,1930,154,1882,1020,956,2162,2200,141,2220,623,518,671,1899,2016,2148,235,2116,821,1051,531,539,206,486,223,310,1744,1483,144,1377,871,963,620,1885,503,2289,2631,3028,3272,2044,1744,1671,745,1670,319,2263,1756,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678,1407,218,2040,1647,1177,48,739,423,863,418,736
ACSSF,2015m1,ri,000,0160,0000010,3080,3840,4127,2410,4084,2318,1966,268,2898,3080,4064,825,1461,456,1382,4281,3258,3144,2660,1952,2003,816,701,367,1873,1414,1183,1750,1489,3254,3080,3840,825,4120,2332,2898,3080,2334,219,1669,1838,2596,556,1632,1992,2789,375,2500,1709,2720,198,2420,1256,2616,118,2436,1254,3337,100,3290,1069,1250,421,1894,933,3786,3096,1932,1285,4184,1257,6037,4583,3730,801,2017,392,2199,1602,2183,990,4061,3948,286,3700,1800,2064,6092,6269,1076,6411,3759,3349,5404,5312,314,5302,1388,806,1927,5937,5797,6635,685,7144,3398,2454,2417,2383,155,2213,923,1137,5554,4973,912,4839,2980,2769,1250,5626,2095,9508,9573,11112,10429,5441,7778,5416,6357,7722,1725,8769,5078,4767,3888,4227,396,4238,1697,2219,,,,,,,1634,1799,206,2129,1219,741,,,,,,,6324,6397,685,6108,4797,2600,4203,4138,464,3980,1868,668,1913,4139,1322,6794,4856,4242,509,2881,1080,5550,5074,2825
