ACSSF,2015m1,ri,000,0006,0000001,0,0,0,2225,4561,621,4654,5079,469,4712,1280,551,245,1610,74,3933,527,2488,132,2815,779,206,1768,168,653,206,1023,552,515,206,883,0,0,1539,2657,798,2017,268,1732,3612,1099,3292,0,6364,2614,816,459,206,6632,3456,1835,2985,0,0,0,0,0,0,2225,4561,621,4654,5079,3933,1023,0,0,1539,2657,798,2017,268,1732,3612,1099,3292,0
ACSSF,2015m1,ri,000,0006,0000002,5609,5573,635,2234,4532,621,4637,5059,469,4715,1280,551,245,1610,74,3930,527,2488,132,2820,779,206,1768,168,653,206,1023,552,515,206,884,5609,5573,5739,2813,778,1985,268,1727,3706,1064,3375,635,6320,2614,816,459,206,6621,3463,1835,2976,5609,5573,635,5609,5573,635,2234,4532,621,4637,5059,3930,1023,5609,5573,5739,2813,778,1985,268,1727,3706,1064,3375,635
ACSSF,2015m1,ri,000,0006,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609,5573,634,,,,,,,,,,,5609,5573,5522,559,485,805,206,100,961,239,950,634
ACSSF,2015m1,ri,000,0006,0000004,0,0,0,2225,4561,621,4654,5079,469,4712,1280,551,245,1610,74,3933,527,2488,132,2815,779,206,1768,168,653,206,1023,552,515,206,883,0,0,1539,2657,798,2017,268,1732,3612,1099,3292,0,6364,2614,816,459,206,6632,3456,1835,2985,0,0,0,0,0,0,2225,4561,621,4654,5079,3933,1023,0,0,1539,2657,798,2017,268,1732,3612,1099,3292,0
ACSSF,2015m1,ri,000,0006,0000005,0,0,0,2225,4561,621,4654,5079,469,4712,1280,551,245,1610,74,3933,527,2488,132,2815,779,206,1768,168,653,206,1023,552,515,206,883,0,0,1539,2657,798,2017,268,1732,3612,1099,3292,0,6364,2614,816,459,206,6632,3456,1835,2985,0,0,0,0,0,0,2225,4561,621,4654,5079,3933,1023,0,0,1539,2657,798,2017,268,1732,3612,1099,3292,0
ACSSF,2015m1,ri,000,0006,0000006,40,4159,4157,1131,4060,259,4225,4587,206,4324,724,507,147,1457,206,2639,415,2015,132,1622,698,206,305,206,454,206,667,155,339,206,621,40,4159,4526,2868,803,2128,268,457,2062,718,1803,4157,4833,1989,261,160,206,5449,2390,864,2257,40,4159,4157,40,4159,4157,1131,4060,259,4225,4587,2639,667,40,4159,4526,2868,803,2128,268,457,2062,718,1803,4157
ACSSF,2015m1,ri,000,0006,0000007,40,4159,4156,2004,3785,583,2834,2578,469,2236,955,197,272,839,74,3097,334,1669,206,2059,407,206,1584,168,458,206,762,514,399,206,585,40,4159,4989,3354,772,2956,206,1713,2680,790,2597,4156,5104,1515,773,430,206,3030,2406,1549,1964,40,4159,4156,40,4159,4156,2004,3785,583,2834,2578,3097,762,40,4159,4989,3354,772,2956,206,1713,2680,790,2597,4156
ACSSF,2015m1,ri,000,0006,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,340,1119,152,875,587,1443,468,0,0,281,314,186,822,206,242,875,227,875,0
ACSSF,2015m1,ri,000,0006,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,653,550,260,883,654,306,363,0,0,127,598,71,443,206,53,692,198,635,0
ACSSF,2015m1,ri,000,0006,0000010,0,0,0,1964,4560,491,4552,5020,469,4714,1280,547,228,1574,74,3275,441,2218,132,2160,730,206,1750,158,653,206,874,423,514,206,652,0,0,1513,2527,658,1439,268,1735,3137,1004,2836,0,6016,2606,816,439,206,6162,3216,1705,2809,0,0,0,0,0,0,1964,4560,491,4552,5020,3275,874,0,0,1513,2527,658,1439,268,1735,3137,1004,2836,0
ACSSF,2015m1,ri,000,0006,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,398,830,123,447,225,980,56,0,0,286,299,437,976,206,100,1131,271,1114,0
