ACSSF,2015e1,ri,000,0160,0000001,407484,352538,319120,51870,298638,30677,22477,571,54946,407484,321064,2416,14646,4182,10464,173701,72940,100761,74681,37097,37584,3748,2074,1674,32496,18306,14190,19376,14330,72090,407484,352538,2416,315928,34194,54946,407484,32681,301,16284,16096,41512,666,19657,21189,54842,755,35338,18749,49328,272,37644,11412,67409,223,57190,9996,161712,199,152535,8978,1014660,211090,204216,1484,187456,15276,6874,641268,607612,3031,557250,47331,33656,162302,120094,1113,106662,12319,42208,714743,85226,60511,326,50304,9881,24715,393023,351597,2772,318051,30774,41426,236494,229847,619,219719,9509,6647,827227,547882,514252,494061,1677,458129,34255,20191,33630,30923,118,27119,3686,2707,279345,225669,2349,200506,22814,53676,1014660,931922,5628,851368,801925,379992,421933,49443,74926,82738,815301,751772,4405,696967,50400,63529,62154,53900,475,48522,4903,8254,4441,4253,0,3587,666,188,33572,32140,0,30494,1646,1432,,,,,,,63745,56195,452,42321,13422,7550,35236,33451,296,29266,3889,1785,743631,685638,3423,636955,45260,57993,148213,135690,1544,113521,20625,12523
ACSSF,2015e1,ri,000,0160,0000002,371853,319945,287428,47676,270389,29928,21176,571,51908,371853,290163,2343,13095,3640,9455,156704,66538,90166,67257,34215,33042,3492,1818,1674,28221,16151,12070,19051,13553,68137,371853,319945,2343,285100,32502,51908,371853,31792,301,15755,15736,39618,666,18275,20677,51282,755,33050,17477,45878,272,35050,10556,61704,150,52239,9315,141579,199,133451,7929,919863,191521,184952,1484,168482,14986,6569,581932,550204,2958,502372,44874,31728,146410,106555,1031,94151,11373,39855,646825,81443,57659,326,47727,9606,23784,356001,317136,2699,285229,29208,38865,209381,203373,537,194648,8188,6008,749565,493726,462742,444369,1604,410375,32390,18373,30984,28318,118,24773,3427,2666,255839,204585,2267,180783,21535,51254,919863,841711,5473,765005,716103,341670,374433,48902,71233,78152,725881,666834,4250,615479,47105,59047,61330,53076,475,47760,4841,8254,,,,,,,32470,31038,0,29392,1646,1432,,,,,,,63422,55872,452,41998,13422,7550,32946,31265,296,27205,3764,1681,655109,601598,3268,556365,41965,53511,147001,134478,1544,112309,20625,12523
ACSSF,2015e1,ri,000,0160,0000003,35631,32593,31692,4194,28249,749,1301,0,3038,35631,30901,73,1551,542,1009,16997,6402,10595,7424,2882,4542,256,256,0,4275,2155,2120,325,777,3953,35631,32593,73,30828,1692,3038,35631,889,0,529,360,1894,0,1382,512,3560,0,2288,1272,3450,0,2594,856,5705,73,4951,681,20133,0,19084,1049,94797,19569,19264,0,18974,290,305,59336,57408,73,54878,2457,1928,15892,13539,82,12511,946,2353,67918,3783,2852,0,2577,275,931,37022,34461,73,32822,1566,2561,27113,26474,82,25071,1321,639,77662,54156,51510,49692,73,47754,1865,1818,2646,2605,0,2346,259,41,23506,21084,82,19723,1279,2422,94797,90211,155,86363,85822,38322,47500,541,3693,4586,89420,84938,155,81488,3295,4482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88522,84040,155,80590,3295,4482,,,,,,
ACSSF,2015e1,ri,000,0160,0000004,407484,352538,319120,51870,298638,30677,22477,571,54946,407484,321064,2416,14646,4182,10464,173701,72940,100761,74681,37097,37584,3748,2074,1674,32496,18306,14190,19376,14330,72090,407484,352538,2416,315928,34194,54946,407484,32681,301,16284,16096,41512,666,19657,21189,54842,755,35338,18749,49328,272,37644,11412,67409,223,57190,9996,161712,199,152535,8978,1014660,211090,204216,1484,187456,15276,6874,641268,607612,3031,557250,47331,33656,162302,120094,1113,106662,12319,42208,714743,85226,60511,326,50304,9881,24715,393023,351597,2772,318051,30774,41426,236494,229847,619,219719,9509,6647,827227,547882,514252,494061,1677,458129,34255,20191,33630,30923,118,27119,3686,2707,279345,225669,2349,200506,22814,53676,1014660,931922,5628,851368,801925,379992,421933,49443,74926,82738,815301,751772,4405,696967,50400,63529,62154,53900,475,48522,4903,8254,4441,4253,0,3587,666,188,33572,32140,0,30494,1646,1432,,,,,,,63745,56195,452,42321,13422,7550,35236,33451,296,29266,3889,1785,743631,685638,3423,636955,45260,57993,148213,135690,1544,113521,20625,12523
ACSSF,2015e1,ri,000,0160,0000005,407484,352538,319120,51870,298638,30677,22477,571,54946,407484,321064,2416,14646,4182,10464,173701,72940,100761,74681,37097,37584,3748,2074,1674,32496,18306,14190,19376,14330,72090,407484,352538,2416,315928,34194,54946,407484,32681,301,16284,16096,41512,666,19657,21189,54842,755,35338,18749,49328,272,37644,11412,67409,223,57190,9996,161712,199,152535,8978,1014660,211090,204216,1484,187456,15276,6874,641268,607612,3031,557250,47331,33656,162302,120094,1113,106662,12319,42208,714743,85226,60511,326,50304,9881,24715,393023,351597,2772,318051,30774,41426,236494,229847,619,219719,9509,6647,827227,547882,514252,494061,1677,458129,34255,20191,33630,30923,118,27119,3686,2707,279345,225669,2349,200506,22814,53676,1014660,931922,5628,851368,801925,379992,421933,49443,74926,82738,815301,751772,4405,696967,50400,63529,62154,53900,475,48522,4903,8254,4441,4253,0,3587,666,188,33572,32140,0,30494,1646,1432,,,,,,,63745,56195,452,42321,13422,7550,35236,33451,296,29266,3889,1785,743631,685638,3423,636955,45260,57993,148213,135690,1544,113521,20625,12523
ACSSF,2015e1,ri,000,0160,0000006,94345,81674,71986,11778,69157,8886,5380,242,12671,94345,72245,434,1785,801,984,36164,15351,20813,20387,11386,9001,592,475,117,6257,3274,2983,6626,3209,18891,94345,81674,434,71523,9717,12671,94345,10821,34,6579,4208,10523,178,5403,4942,13454,0,8673,4781,11181,84,8656,2441,15632,56,13085,2491,32734,82,29415,3237,246053,56390,53569,108,46778,6683,2821,158447,148942,582,130744,17616,9505,31216,22751,237,19693,2821,8465,165253,27704,20594,56,16606,3932,7110,84701,75921,355,67259,8307,8780,52848,51656,313,48182,3161,1192,196164,128508,118147,113503,313,100756,12434,4644,10361,9042,118,7321,1603,1319,67656,55207,388,47577,7242,12449,246053,225262,927,197215,175830,85623,90207,21385,27120,20791,155675,144455,711,133340,10404,11220,25061,21317,182,18566,2569,3744,,,,,,,,,,,,,,,,,,,41721,37045,34,25234,11777,4676,10351,9701,0,8353,1348,650,124028,114522,533,105656,8333,9506,81009,74475,178,59422,14875,6534
ACSSF,2015e1,ri,000,0160,0000007,313139,270864,247134,40092,229481,21791,17097,329,42275,313139,248819,1982,12861,3381,9480,137537,57589,79948,54294,25711,28583,3156,1599,1557,26239,15032,11207,12750,11121,53199,313139,270864,1982,244405,24477,42275,313139,21860,267,9705,11888,30989,488,14254,16247,41388,755,26665,13968,38147,188,28988,8971,51777,167,44105,7505,128978,117,123120,5741,768607,154700,150647,1376,140678,8593,4053,482821,458670,2449,426506,29715,24151,131086,97343,876,86969,9498,33743,549490,57522,39917,270,33698,5949,17605,308322,275676,2417,250792,22467,32646,183646,178191,306,171537,6348,5455,631063,419374,396105,380558,1364,357373,21821,15547,23269,21881,0,19798,2083,1388,211689,170462,1961,152929,15572,41227,768607,706660,4701,654153,626095,294369,331726,28058,47806,61947,659626,607317,3694,563627,39996,52309,37093,32583,293,29956,2334,4510,,,,,,,22140,21109,0,20485,624,1031,,,,,,,22024,19150,418,17087,1645,2874,24885,23750,296,20913,2541,1135,619603,571116,2890,531299,36927,48487,67204,61215,1366,54099,5750,5989
ACSSF,2015e1,ri,000,0160,0000008,68452,60689,55193,8665,51564,4775,2195,145,7763,68452,55909,239,1136,419,717,25998,11265,14733,18257,9356,8901,94,32,62,8486,5400,3086,1699,2784,9759,68452,60689,239,55270,5180,7763,68452,3154,0,1727,1427,5966,0,3200,2766,7533,0,4666,2867,8365,84,6324,1957,12832,73,11191,1568,30602,82,28562,1958,163243,31625,31597,66,30506,1025,28,103031,99563,303,92411,6849,3468,28587,22489,319,20214,1956,6098,119541,10403,7971,0,7163,808,2432,71377,65938,310,60478,5150,5439,37761,36275,217,34796,1262,1486,135303,94501,88454,86145,208,80082,5855,2309,6047,6047,0,5343,704,0,40802,33545,414,30611,2520,7257,163243,153649,688,143131,139853,72196,67657,3278,9830,9594,149040,139755,688,130609,8458,9285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145802,136712,688,128244,7780,9090,,,,,,
ACSSF,2015e1,ri,000,0160,0000009,34657,29660,27314,4720,24798,2268,1434,0,4997,34657,27357,259,2376,1256,1120,17691,8689,9002,624,229,395,678,223,455,2083,1518,565,3646,1627,5673,34657,29660,259,26335,3066,4997,34657,3256,117,1093,2046,2958,0,1454,1504,2587,54,1712,821,4459,37,3137,1285,6120,51,5303,766,15277,0,14399,878,79120,15077,14786,144,13712,930,291,47933,44652,180,41788,2684,3281,16110,12844,184,10921,1739,3266,57806,3501,2110,0,1546,564,1391,27746,24133,130,21539,2464,3613,26559,25797,117,24306,1374,762,65037,42623,41049,38448,180,36126,2142,2601,1574,1305,0,1160,145,269,22414,18778,184,16551,2043,3636,79120,72282,508,66421,58100,31019,27081,8321,5353,6838,72026,66537,364,60899,5274,5489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68075,63418,247,58349,4822,4657,4627,3795,261,3082,452,832
ACSSF,2015e1,ri,000,0160,0000010,235033,199258,177001,29347,168734,21012,12774,374,35775,235033,180241,1613,8307,1203,7104,95361,41250,54111,44220,22692,21528,1948,1158,790,15817,8315,7502,12975,6573,48219,235033,199258,1613,177208,20437,35775,235033,22615,184,11704,10727,26779,666,11520,14593,37229,451,24274,12504,29404,151,22721,6532,38377,99,32218,6060,80629,62,76191,4376,607232,132287,125732,1274,112167,12291,6555,388695,363989,2298,330449,31242,24706,86250,59376,555,52282,6539,26874,419540,64580,45725,326,37557,7842,18855,236661,208876,2027,188257,18592,27785,118299,115400,285,110579,4536,2899,489771,317426,296698,283160,984,260968,21208,13538,20728,18454,118,15730,2606,2274,172345,135826,1751,119219,14856,36519,607232,549097,4127,494898,459648,217710,241938,35250,50072,58135,439979,399023,3048,368132,27843,40956,54794,47507,331,42865,4311,7287,,,,,,,24640,23580,0,22441,1139,1060,,,,,,,59297,51747,452,38467,12828,7550,24989,23895,296,20103,3496,1094,378012,341187,2183,314728,24276,36825,131741,120623,1283,100882,18458,11118
