ACSSF,2015m1,ri,000,0034,0000001,7391,7867,7341,2171,3832,3221,2418,1589,2491,324,6869,7126,6844,1885,2823,3007,2227,1494,1971,206,4373,3541,3510,557,1749,765,625,519,705,189,2395,1917,1889,437,1231,349,227,346,190,187,2316,1998,1897,410,866,470,188,260,361,206,1712,1484,1401,316,417,236,206,233,285,206,2204,1396,1250,515,787,475,133,339,1137,187,7391,6568,7277,4411,5072,6869,5773,6406,4248,4174,4373,4237,3877,1723,1970,2395,2102,1861,743,1146,2316,2299,2167,534,532,1712,1486,1364,477,518,2204,326725,232429,197679,157740,261966,7391,7976,4565,2491,324,6869,7025,4203,1971,206,4373,4223,991,705,189,2395,2452,525,190,187,2811,2703,697,443,206,2204,1553,542,1137,187,7391,6568,7277,4411,5072,6869,5773,6406,4248,4174,4373,4237,3877,1723,1970,2395,2102,1861,743,1146,2811,2649,2528,670,742,2204
ACSSF,2015m1,ri,000,0034,0000002,7465,7563,7158,2004,3706,3117,2211,1522,2392,261,7059,6799,6681,1573,2664,2932,1997,1455,1953,206,4336,3478,3454,562,1726,729,625,519,698,184,2382,1926,1906,428,1235,349,200,346,190,187,2320,1998,1897,398,866,470,188,260,361,206,1687,1477,1394,313,417,236,206,216,213,206,2116,1287,1208,441,766,475,84,339,1163,206,7465,6771,6982,4289,4844,7059,6282,6379,4154,4051,4336,4205,3800,1725,1902,2382,2097,1856,743,1148,2320,2304,2168,534,532,1687,1459,1336,480,518,2116,325102,213879,188286,140598,256096,7465,7609,4274,2392,261,7059,6754,4006,1953,206,4336,4104,1039,698,184,2382,2458,526,190,187,2803,2703,694,406,206,2116,1438,534,1163,206,7465,6771,6982,4289,4844,7059,6282,6379,4154,4051,4336,4205,3800,1725,1902,2382,2097,1856,743,1148,2803,2648,2533,670,742,2116
ACSSF,2015m1,ri,000,0034,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3835,3425,2940,1756,1426,3569,3074,2650,1604,1424,1118,956,688,514,562,202,94,94,206,197,121,121,121,206,206,216,216,211,44,206,626,126952,96189,63257,73071,73647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3835,3425,2940,1756,1426,3569,3074,2650,1604,1424,1118,956,688,514,562,202,94,94,206,197,242,242,239,44,206,626
ACSSF,2015m1,ri,000,0034,0000004,7391,7867,7341,2171,3832,3221,2418,1589,2491,324,6869,7126,6844,1885,2823,3007,2227,1494,1971,206,4373,3541,3510,557,1749,765,625,519,705,189,2395,1917,1889,437,1231,349,227,346,190,187,2316,1998,1897,410,866,470,188,260,361,206,1712,1484,1401,316,417,236,206,233,285,206,2204,1396,1250,515,787,475,133,339,1137,187,7391,6568,7277,4411,5072,6869,5773,6406,4248,4174,4373,4237,3877,1723,1970,2395,2102,1861,743,1146,2316,2299,2167,534,532,1712,1486,1364,477,518,2204,326725,232429,197679,157740,261966,7391,7976,4565,2491,324,6869,7025,4203,1971,206,4373,4223,991,705,189,2395,2452,525,190,187,2811,2703,697,443,206,2204,1553,542,1137,187,7391,6568,7277,4411,5072,6869,5773,6406,4248,4174,4373,4237,3877,1723,1970,2395,2102,1861,743,1146,2811,2649,2528,670,742,2204
ACSSF,2015m1,ri,000,0034,0000005,7391,7867,7341,2171,3832,3221,2418,1589,2491,324,6869,7126,6844,1885,2823,3007,2227,1494,1971,206,4373,3541,3510,557,1749,765,625,519,705,189,2395,1917,1889,437,1231,349,227,346,190,187,2316,1998,1897,410,866,470,188,260,361,206,1712,1484,1401,316,417,236,206,233,285,206,2204,1396,1250,515,787,475,133,339,1137,187,7391,6568,7277,4411,5072,6869,5773,6406,4248,4174,4373,4237,3877,1723,1970,2395,2102,1861,743,1146,2316,2299,2167,534,532,1712,1486,1364,477,518,2204,326725,232429,197679,157740,261966,7391,7976,4565,2491,324,6869,7025,4203,1971,206,4373,4223,991,705,189,2395,2452,525,190,187,2811,2703,697,443,206,2204,1553,542,1137,187,7391,6568,7277,4411,5072,6869,5773,6406,4248,4174,4373,4237,3877,1723,1970,2395,2102,1861,743,1146,2811,2649,2528,670,742,2204
ACSSF,2015m1,ri,000,0034,0000006,4381,4389,4306,929,2313,1186,1054,676,1039,261,4211,4162,4098,624,1567,1065,922,693,866,206,2346,1983,2013,285,878,413,254,60,226,184,1666,1169,1066,421,1300,277,174,73,156,187,1553,1203,1139,305,794,109,101,112,206,206,1131,875,730,313,283,65,206,73,214,206,915,678,623,185,315,369,72,206,334,206,4381,3887,3747,2381,2193,4211,3707,3451,2429,1757,2346,2245,2081,844,690,1666,1366,1327,342,827,1553,1542,1362,389,223,1131,934,742,468,316,915,188942,140126,105157,87235,127671,4381,4454,1800,1039,261,4211,4282,1640,866,206,2346,2196,478,226,184,1666,1704,336,156,187,1899,1820,221,214,206,915,724,376,334,206,4381,3887,3747,2381,2193,4211,3707,3451,2429,1757,2346,2245,2081,844,690,1666,1366,1327,342,827,1899,1779,1574,615,383,915
ACSSF,2015m1,ri,000,0034,0000007,6528,7777,7477,1931,3228,2903,2067,1550,2189,194,6394,7093,6908,1802,2584,2629,1971,1474,1792,206,3574,2882,2802,513,1410,663,560,516,661,45,1691,1666,1658,112,234,210,145,344,114,206,1596,1633,1605,275,335,457,191,244,361,206,1289,1179,1181,44,300,226,206,229,221,206,1841,1197,1074,460,736,296,110,339,1076,187,6528,5967,6575,3999,4310,6394,5571,6248,3895,3858,3574,3290,3082,1465,1786,1691,1504,1341,638,724,1596,1641,1631,382,451,1289,1189,1169,113,441,1841,275207,186494,169909,139328,216657,6528,7651,3973,2189,194,6394,6853,3644,1792,206,3574,3324,933,661,45,1691,1642,412,114,206,2003,1954,666,426,206,1841,1346,415,1076,187,6528,5967,6575,3999,4310,6394,5571,6248,3895,3858,3574,3290,3082,1465,1786,1691,1504,1341,638,724,2003,1978,1956,397,648,1841
ACSSF,2015m1,ri,000,0034,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2719,2859,2754,1322,2805,3003,2746,2788,1202,1695,1614,1274,1113,699,382,373,232,252,180,257,257,217,131,206,230,189,176,83,92,700,132235,111000,72723,102673,90701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2719,2859,2754,1322,2805,3003,2746,2788,1202,1695,1614,1274,1113,699,382,373,232,252,180,348,323,284,153,92,700
ACSSF,2015m1,ri,000,0034,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029,2021,2255,1541,1101,2399,2183,1789,1501,965,1753,1628,1511,785,443,672,645,643,140,161,1233,1249,1246,53,213,333,333,333,206,206,732,79356,62492,46955,62573,50049,2029,2219,1032,925,206,2399,2276,970,679,206,1753,1611,332,220,206,672,638,182,206,206,1274,1168,263,372,206,732,462,372,473,206,2029,2021,2255,1541,1101,2399,2183,1789,1501,965,1753,1628,1511,785,443,672,645,643,140,161,1274,1291,1289,53,213,732
ACSSF,2015m1,ri,000,0034,0000010,6238,6326,6010,1596,2796,2189,1767,1230,1853,329,6294,6174,6107,1162,2246,2029,1718,1195,1431,206,3089,2688,2663,252,840,518,400,394,492,189,2184,1762,1747,421,1201,285,186,346,156,187,1984,1718,1653,322,810,452,143,145,153,206,1590,1377,1287,313,396,236,206,125,201,206,1644,1046,994,341,512,434,206,123,908,180,6238,5612,5789,3428,4439,6294,5215,5376,2935,3714,3089,2776,2546,920,1750,2184,1913,1662,651,1095,1984,1988,1847,440,441,1590,1272,1162,467,543,1644,255740,178429,149682,111509,220236,6238,6419,3210,1853,329,6294,6518,2997,1431,206,3089,2942,713,492,189,2184,2286,486,156,187,2430,2385,612,246,206,1644,1111,448,908,180,6238,5612,5789,3428,4439,6294,5215,5376,2935,3714,3089,2776,2546,920,1750,2184,1913,1662,651,1095,2430,2244,2072,648,663,1644
