ACSSF,2015m1,ri,000,0007,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11465,3836,2275,737,347,249,462,3374,990,4492,2977,1628,1053,286,5131,4723,617,293,2641,5901,806,491,673,258,3436,1158,89,1141,209,1917,6877
ACSSF,2015m1,ri,000,0007,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11660,3632,2291,636,347,225,462,2890,986,4350,2878,1633,898,267,4987,4124,599,257,2612,5558,742,468,708,258,3355,1160,89,1130,209,1912,6443
ACSSF,2015m1,ri,000,0007,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3473,1171,215,365,206,62,206,1310,228,916,726,466,413,162,1186,1866,183,109,274,1000,259,164,318,206,407,170,206,174,206,117,1547
ACSSF,2015m1,ri,000,0007,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11465,3836,2275,737,347,249,462,3374,990,4492,2977,1628,1053,286,5131,4723,617,293,2641,5901,806,491,673,258,3436,1158,89,1141,209,1917,6877
ACSSF,2015m1,ri,000,0007,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11465,3836,2275,737,347,249,462,3374,990,4492,2977,1628,1053,286,5131,4723,617,293,2641,5901,806,491,673,258,3436,1158,89,1141,209,1917,6877
ACSSF,2015m1,ri,000,0007,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5972,979,1757,480,206,168,234,1193,616,935,830,1065,150,252,2114,1748,533,206,698,2431,360,174,441,94,1784,330,66,206,131,1028,5504
ACSSF,2015m1,ri,000,0007,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8864,3793,1393,601,347,186,370,3159,772,4387,2848,1332,1057,182,4193,4470,351,293,2610,5151,723,461,630,238,3022,1103,60,1141,167,1541,5590
ACSSF,2015m1,ri,000,0007,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4665,974,418,311,206,200,126,1227,455,958,1176,957,134,171,3165,1755,117,15,451,2051,212,273,372,116,288,989,206,206,115,117,2020
ACSSF,2015m1,ri,000,0007,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,1720,314,320,206,62,95,1203,374,428,454,528,426,206,1104,1163,136,77,479,1643,224,298,389,124,267,245,60,71,206,561,1923
ACSSF,2015m1,ri,000,0007,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603,3005,2164,558,151,104,309,1944,656,4118,2433,1030,782,201,3042,3905,548,120,1768,4490,654,103,561,114,3392,476,66,1116,141,1760,6297
