ACSSF,2015m1,ri,000,0096,0000001,4684,3071,1243,1160,206,1160,912,662,1473,1108,1631,180,1645,1630,791,1626,2340,2984,456,3046,3481,1606,2272,603,1779,206,1779,1766,648,1790,1479,1242,1260,172,1491,1463,1111,1061,458,1615,2537,1221,1108,206,1108,1062,506,1340,1142,1611,206,1611,1636,629,1024,1584,3067,223,3084,3089,975,2937,750,1995,206,1995,2035,417,2226,1681,1046,1049,121,1584,1515,944,931,177,1714,1701,1492,1406,1301,200,1312,925,800,1547,1110,1811,173,1813,1691,965,1780,1355,2781,514,2786,3191,1973,2287,868,1874,206,1874,2100,884,1804,630,2050,206,2050,2029,765,1967,576,1453,1541,463,1468,579,714,658,247,930,1448,1406,1383,206,1383,1178,761,1485,1150,1629,206,1629,1822,1028,1274,1493,2974,316,2955,2814,1294,2629,543,1838,206,1838,1837,475,1905,422,2251,206,2251,2249,422,2225,926,1349,1325,212,1364,654,597,597,206,841
ACSSF,2015m1,ri,000,0096,0000002,6662,3728,1277,1091,206,1091,849,632,1566,1479,1613,180,1625,1553,791,1617,2877,3335,456,3370,3595,1583,2197,1197,1861,206,1861,1802,639,1770,1530,1167,1187,142,1437,1255,1083,1033,458,1432,3672,1296,1078,206,1078,1009,343,1244,1406,1790,206,1790,1816,575,1029,2575,3234,223,3256,3295,1010,2932,1236,2064,206,2064,2069,413,1988,1578,997,993,121,1555,1499,906,891,177,1745,4932,2905,1432,1269,200,1285,900,773,1660,1466,1761,173,1761,1666,965,1774,1603,2847,514,2861,3187,1897,2283,1470,2043,206,2043,2207,870,1741,1094,2032,206,2032,1997,751,1915,1062,1311,1427,453,1570,727,723,665,247,1000,2916,1565,1272,206,1272,1126,604,1444,1464,1869,206,1869,2017,996,1241,1794,3134,316,3117,3020,1334,2609,1337,1990,206,1990,1912,477,1896,1132,2314,206,2314,2274,418,2061,1184,1288,1252,212,1280,1022,552,552,206,1111
ACSSF,2015m1,ri,000,0096,0000003,4704,2493,729,402,206,402,336,153,537,966,881,206,881,881,206,284,1645,1757,206,1757,1738,457,476,973,947,206,947,930,116,368,771,557,546,102,592,1017,211,211,206,1013,2604,856,592,206,592,460,392,568,758,761,206,761,752,241,105,1842,1750,206,1750,1681,349,756,1033,851,206,851,844,73,731,768,523,523,206,566,946,201,201,206,943,4792,2658,767,402,206,402,336,153,571,999,922,206,922,922,206,295,1180,1198,206,1198,1166,422,336,1194,1203,206,1203,1199,244,364,1068,1042,206,1042,1023,116,392,903,644,636,102,811,592,107,107,206,572,2624,886,592,206,592,460,392,603,761,748,206,748,740,241,164,1297,1274,206,1274,1229,328,662,1261,1188,206,1188,1159,142,590,1040,867,206,867,861,73,729,866,582,582,206,667,774,116,116,206,736
ACSSF,2015m1,ri,000,0096,0000004,4684,3071,1243,1160,206,1160,912,662,1473,1108,1631,180,1645,1630,791,1626,2340,2984,456,3046,3481,1606,2272,603,1779,206,1779,1766,648,1790,1479,1242,1260,172,1491,1463,1111,1061,458,1615,2537,1221,1108,206,1108,1062,506,1340,1142,1611,206,1611,1636,629,1024,1584,3067,223,3084,3089,975,2937,750,1995,206,1995,2035,417,2226,1681,1046,1049,121,1584,1515,944,931,177,1714,1701,1492,1406,1301,200,1312,925,800,1547,1110,1811,173,1813,1691,965,1780,1355,2781,514,2786,3191,1973,2287,868,1874,206,1874,2100,884,1804,630,2050,206,2050,2029,765,1967,576,1453,1541,463,1468,579,714,658,247,930,1448,1406,1383,206,1383,1178,761,1485,1150,1629,206,1629,1822,1028,1274,1493,2974,316,2955,2814,1294,2629,543,1838,206,1838,1837,475,1905,422,2251,206,2251,2249,422,2225,926,1349,1325,212,1364,654,597,597,206,841
ACSSF,2015m1,ri,000,0096,0000005,4684,3071,1243,1160,206,1160,912,662,1473,1108,1631,180,1645,1630,791,1626,2340,2984,456,3046,3481,1606,2272,603,1779,206,1779,1766,648,1790,1479,1242,1260,172,1491,1463,1111,1061,458,1615,2537,1221,1108,206,1108,1062,506,1340,1142,1611,206,1611,1636,629,1024,1584,3067,223,3084,3089,975,2937,750,1995,206,1995,2035,417,2226,1681,1046,1049,121,1584,1515,944,931,177,1714,1701,1492,1406,1301,200,1312,925,800,1547,1110,1811,173,1813,1691,965,1780,1355,2781,514,2786,3191,1973,2287,868,1874,206,1874,2100,884,1804,630,2050,206,2050,2029,765,1967,576,1453,1541,463,1468,579,714,658,247,930,1448,1406,1383,206,1383,1178,761,1485,1150,1629,206,1629,1822,1028,1274,1493,2974,316,2955,2814,1294,2629,543,1838,206,1838,1837,475,1905,422,2251,206,2251,2249,422,2225,926,1349,1325,212,1364,654,597,597,206,841
ACSSF,2015m1,ri,000,0096,0000006,5117,3973,1015,650,206,650,605,172,771,1453,1138,206,1138,1022,581,882,3037,3012,76,3010,3109,662,939,1130,959,206,959,953,62,812,701,533,524,60,490,1023,496,463,223,977,3584,947,705,206,705,650,200,608,1399,1174,206,1174,1177,269,738,2162,2090,206,2090,2013,487,1192,1322,1062,206,1062,1019,207,922,891,611,611,206,727,1328,492,492,206,1260,3044,3717,1372,860,206,860,696,375,1073,1577,1359,206,1359,1312,677,922,2853,2771,76,2776,2934,1174,1568,1319,1286,206,1286,1288,522,1045,1243,1130,206,1130,1106,347,951,1115,827,815,173,870,823,290,251,150,842,3537,1243,831,206,831,695,474,836,1794,1538,206,1538,1577,420,1099,2101,2209,143,2192,2217,541,1306,1346,1311,206,1311,1311,281,1039,1369,1169,206,1169,1108,224,1054,1395,793,793,206,1199,1146,212,212,206,1123
ACSSF,2015m1,ri,000,0096,0000007,5101,4281,1476,1176,206,1176,886,656,1298,1735,1958,180,1979,1822,629,1439,2830,2760,448,2819,3116,1376,2224,1114,1827,206,1827,1742,655,1629,1446,1165,1177,165,1374,1783,999,921,412,1705,3448,1421,1165,206,1165,1121,453,1277,1751,1745,206,1745,1750,541,1039,2006,2905,223,2910,3064,916,2743,1306,1955,206,1955,2068,407,1938,1786,953,966,121,1551,1744,843,828,177,1854,3320,4147,1698,1392,200,1382,1013,728,1363,1780,2011,173,2027,1850,792,1663,2917,2851,509,2807,3124,1289,1705,1545,1904,206,1904,2013,736,1581,1272,2121,206,2121,2052,672,1705,1085,1384,1411,426,1359,907,634,584,195,1111,3867,1796,1379,206,1379,1257,590,1430,2133,2042,206,2042,1997,890,1315,2531,3197,282,3169,3142,1260,2238,1392,1871,206,1871,1880,445,1744,1390,2048,206,2048,2137,398,2074,1359,1220,1218,212,1472,1138,548,548,206,1274
ACSSF,2015m1,ri,000,0096,0000008,1165,707,314,511,206,511,477,377,539,272,679,206,679,755,502,634,364,676,137,661,1027,729,627,206,609,206,609,749,494,609,586,370,350,142,630,557,354,355,91,581,621,399,287,206,287,290,92,443,400,585,206,585,590,112,450,383,1079,206,1079,1179,404,1008,128,796,206,796,808,269,774,660,563,563,206,556,628,635,635,206,699,541,656,653,577,206,577,477,469,739,341,644,206,644,747,502,634,845,1021,137,1018,1191,746,466,459,603,206,603,675,289,565,260,646,206,646,777,494,599,355,500,512,176,584,197,255,193,179,237,638,444,343,206,343,346,92,441,444,637,206,637,638,112,450,868,1132,206,1132,1172,402,786,422,723,206,723,756,163,668,326,836,206,836,848,308,810,317,767,767,206,725,268,295,295,206,383
ACSSF,2015m1,ri,000,0096,0000009,485,383,461,287,206,287,268,169,417,460,513,180,546,546,206,318,287,675,419,761,821,317,565,79,474,206,474,441,235,463,453,342,342,206,356,453,304,286,112,513,263,269,340,206,340,270,154,359,303,458,206,458,458,206,261,368,652,223,668,816,307,607,206,584,206,584,581,126,584,550,385,385,206,571,434,225,206,113,447,432,670,549,393,200,306,287,169,456,632,656,173,685,685,206,380,625,737,422,811,834,218,347,373,630,206,630,663,234,461,196,478,206,478,448,235,483,206,404,401,112,404,224,185,185,206,311,499,344,405,206,405,348,154,368,497,578,206,578,578,206,264,786,940,223,875,940,270,562,225,428,206,428,450,109,423,137,604,206,604,602,126,589,382,421,420,113,613,256,198,198,206,323
ACSSF,2015m1,ri,000,0096,0000010,4616,2884,886,869,206,869,739,423,1080,811,1289,206,1289,1193,568,1129,2246,2711,114,2721,2988,1260,2037,612,1411,206,1411,1371,203,1374,1032,896,904,102,978,1029,735,626,430,1026,2534,816,822,206,822,778,372,993,900,1021,206,1021,973,499,808,1448,2337,206,2337,2382,851,2284,760,1517,206,1517,1540,373,1624,1199,805,808,121,1318,1117,524,497,142,1264,1260,870,1051,1073,206,1073,877,536,1277,694,1462,206,1462,1262,780,1305,531,2282,247,2265,2807,1645,2171,489,1656,206,1656,1790,717,1627,197,1550,206,1550,1518,459,1550,445,1103,1085,417,1157,454,427,374,166,539,1064,1113,987,206,987,843,609,1223,554,1045,206,1045,1272,939,1038,373,2200,229,2220,2329,1101,2162,349,1558,206,1558,1540,361,1605,203,1676,206,1676,1691,382,1677,569,952,937,183,889,535,320,320,206,569
