ACSSF,2015m1,ri,000,0099,0000001,1684,1078,1047,1083,206,1083,834,699,1240,702,1394,180,1397,1366,793,1457,492,2212,409,2243,2805,1493,2147,325,1810,206,1810,1761,648,1767,1348,1212,1214,172,1462,1323,1093,1061,430,1477,1088,969,1019,206,1019,980,498,1190,696,1210,206,1210,1271,433,952,526,2907,155,2916,2922,941,2872,292,2046,206,2046,2095,417,2049,1458,1016,1020,121,1402,1427,944,931,177,1602,634,559,763,683,206,683,520,320,850,445,892,13,890,896,545,771,638,1437,200,1464,1582,929,1281,122,559,206,559,542,360,568,500,437,437,206,421,472,143,206,143,505,696,670,552,206,552,459,406,641,510,763,206,763,785,639,611,605,1543,165,1552,1478,572,1464,199,523,206,523,517,60,517,546,266,266,206,604,472,217,217,206,441,4684,3071,2944,3682,402,3681,4176,1965,2973,572,1597,1661,498,1639,2537,2488,4527,223,4544,4352,1366,4535,706,1372,1365,212,1490,2865,1697,1689,1304,280,1311,1244,780,1336,421,361,361,206,585,1830,1924,2010,175,2018,1889,1037,1358,415,315,315,206,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000002,4781,2562,1050,1013,206,1013,786,664,1332,1193,1401,180,1401,1332,793,1472,1743,2683,409,2718,3037,1447,2093,1050,1850,206,1850,1761,639,1743,1373,1110,1120,142,1407,1214,1064,1033,430,1363,2805,1068,978,206,978,926,317,1109,1055,1406,206,1406,1435,363,957,1910,3024,155,3031,3064,969,2804,1113,2079,206,2079,2096,413,1797,1384,932,929,121,1413,1390,906,891,177,1612,751,682,724,656,206,656,494,320,847,445,892,13,890,896,545,771,702,1459,200,1481,1585,929,1281,181,564,206,564,543,360,568,500,437,437,206,421,472,143,206,143,505,707,670,552,206,552,459,406,641,511,776,206,776,782,639,598,601,1546,165,1554,1466,572,1455,191,522,206,522,514,60,517,546,266,266,206,604,472,217,217,206,441,6662,3728,3682,4068,402,4071,4239,1914,2882,1231,1414,1501,489,1768,3672,3653,4589,223,4593,4360,1229,4279,1198,1326,1309,212,1617,2996,1767,1741,1337,280,1345,1254,780,1339,431,361,361,206,594,1878,1980,2054,175,2061,1924,1037,1356,420,311,311,206,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000003,4731,2530,708,378,206,378,309,153,540,966,881,206,881,881,206,284,1667,1760,206,1760,1761,457,476,959,934,206,934,917,116,368,771,557,546,102,592,1017,211,211,206,1013,2604,856,592,206,592,460,392,568,758,761,206,761,752,241,105,1804,1719,206,1719,1652,349,759,1033,851,206,851,844,73,731,768,523,523,206,566,946,201,201,206,943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4704,2493,2342,2282,206,2282,2236,531,874,1119,646,638,102,1031,2604,2420,2201,206,2201,2088,657,1117,1094,568,568,206,993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000004,1684,1078,1047,1083,206,1083,834,699,1240,702,1394,180,1397,1366,793,1457,492,2212,409,2243,2805,1493,2147,325,1810,206,1810,1761,648,1767,1348,1212,1214,172,1462,1323,1093,1061,430,1477,1088,969,1019,206,1019,980,498,1190,696,1210,206,1210,1271,433,952,526,2907,155,2916,2922,941,2872,292,2046,206,2046,2095,417,2049,1458,1016,1020,121,1402,1427,944,931,177,1602,634,559,763,683,206,683,520,320,850,445,892,13,890,896,545,771,638,1437,200,1464,1582,929,1281,122,559,206,559,542,360,568,500,437,437,206,421,472,143,206,143,505,696,670,552,206,552,459,406,641,510,763,206,763,785,639,611,605,1543,165,1552,1478,572,1464,199,523,206,523,517,60,517,546,266,266,206,604,472,217,217,206,441,4684,3071,2944,3682,402,3681,4176,1965,2973,572,1597,1661,498,1639,2537,2488,4527,223,4544,4352,1366,4535,706,1372,1365,212,1490,2865,1697,1689,1304,280,1311,1244,780,1336,421,361,361,206,585,1830,1924,2010,175,2018,1889,1037,1358,415,315,315,206,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000005,1684,1078,1047,1083,206,1083,834,699,1240,702,1394,180,1397,1366,793,1457,492,2212,409,2243,2805,1493,2147,325,1810,206,1810,1761,648,1767,1348,1212,1214,172,1462,1323,1093,1061,430,1477,1088,969,1019,206,1019,980,498,1190,696,1210,206,1210,1271,433,952,526,2907,155,2916,2922,941,2872,292,2046,206,2046,2095,417,2049,1458,1016,1020,121,1402,1427,944,931,177,1602,634,559,763,683,206,683,520,320,850,445,892,13,890,896,545,771,638,1437,200,1464,1582,929,1281,122,559,206,559,542,360,568,500,437,437,206,421,472,143,206,143,505,696,670,552,206,552,459,406,641,510,763,206,763,785,639,611,605,1543,165,1552,1478,572,1464,199,523,206,523,517,60,517,546,266,266,206,604,472,217,217,206,441,4684,3071,2944,3682,402,3681,4176,1965,2973,572,1597,1661,498,1639,2537,2488,4527,223,4544,4352,1366,4535,706,1372,1365,212,1490,2865,1697,1689,1304,280,1311,1244,780,1336,421,361,361,206,585,1830,1924,2010,175,2018,1889,1037,1358,415,315,315,206,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000006,4004,3284,952,551,206,551,522,125,692,1346,1114,206,1114,910,500,619,2438,2343,76,2353,2482,548,888,1034,853,206,853,849,62,665,631,471,464,60,467,985,478,463,177,922,2997,779,589,206,589,524,201,568,1176,962,206,962,941,134,699,1743,1743,206,1743,1725,380,986,1214,1035,206,1035,995,207,799,798,573,573,206,645,1342,492,492,206,1286,3054,2183,834,454,206,454,390,233,755,826,835,206,835,778,506,655,1718,1764,206,1764,1857,876,1111,524,510,206,510,485,261,474,449,240,240,206,338,421,129,206,129,420,2016,792,398,206,398,318,305,642,796,797,206,797,779,319,551,1432,1422,206,1422,1410,465,1362,589,438,206,438,432,60,677,450,99,99,206,447,463,206,206,206,463,5117,3973,3782,3459,76,3461,3456,1019,1712,1255,734,724,231,1030,3584,2959,2633,206,2633,2481,686,1848,1437,762,762,206,1305,2526,1740,1656,1368,206,1368,1108,756,1041,515,252,252,206,510,1318,1217,1177,206,1177,1140,445,568,436,273,273,206,438,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000007,4584,3576,1397,1112,206,1112,833,681,1203,1627,1876,180,1891,1738,629,1379,2426,2665,403,2681,3030,1367,2133,1078,1839,206,1839,1720,655,1634,1353,1157,1168,165,1347,1638,997,921,408,1575,3371,1273,1088,206,1088,1051,450,1142,1529,1450,206,1450,1520,422,973,1814,2976,155,2973,3042,928,2681,1255,1944,206,1944,2062,407,1819,1574,924,939,121,1374,1639,843,828,177,1730,3039,2191,733,621,206,621,442,274,639,840,742,13,742,734,285,482,1674,1567,200,1578,1628,321,667,532,513,206,513,443,269,363,523,420,420,206,339,434,63,206,63,431,2053,645,514,206,514,393,313,431,809,866,206,866,667,594,360,1525,1384,165,1392,1390,322,1010,576,327,206,327,327,206,532,533,248,248,206,496,550,217,217,206,470,5101,4281,4055,3832,392,3845,4082,1716,2892,1353,1564,1573,452,1791,3448,2935,3731,223,3743,3817,1178,3994,1590,1326,1339,212,1855,3073,1737,1665,1287,280,1254,1261,208,904,504,240,240,206,507,1939,2013,2008,175,1997,1766,969,1197,528,146,146,206,528,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000008,522,362,314,479,206,479,482,377,541,206,627,206,627,704,502,627,110,622,137,627,1004,729,613,206,609,206,609,749,494,609,559,368,349,142,618,557,354,355,91,581,392,372,290,206,290,290,206,443,148,441,206,441,440,112,435,206,1014,206,1014,1112,402,1014,206,788,206,788,800,269,788,640,553,553,206,548,626,635,635,206,698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165,707,629,1200,137,1197,1705,1049,1076,185,484,492,170,511,621,584,1381,206,1381,1518,554,1452,122,710,710,206,711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000009,322,213,457,279,206,279,258,169,418,457,507,180,541,541,206,304,53,563,371,614,696,317,565,206,463,206,463,432,235,463,453,342,342,206,356,453,304,286,112,513,238,238,340,206,340,270,154,338,206,261,206,261,261,206,261,206,584,155,627,774,307,584,206,584,206,584,581,126,584,434,385,385,206,384,434,225,206,113,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485,383,383,933,370,1016,1101,474,838,206,451,451,112,451,263,455,1092,223,1076,1174,347,939,379,415,420,113,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0099,0000010,1366,835,592,851,206,851,689,452,863,206,881,206,881,840,491,881,471,1952,90,1962,2287,1122,1892,325,1341,206,1341,1289,203,1322,898,861,860,102,907,905,711,626,405,892,883,595,690,206,690,659,359,903,313,730,206,730,729,213,700,517,2255,206,2255,2300,792,2203,292,1474,206,1474,1515,373,1475,982,739,743,121,1128,941,524,497,142,1061,570,351,351,629,206,629,483,320,672,0,728,206,728,762,545,728,0,1140,69,1137,1335,929,1139,0,569,206,569,554,360,568,461,421,421,206,373,461,143,206,143,492,557,557,436,206,436,449,318,569,0,595,206,595,671,639,595,0,1379,206,1379,1299,519,1379,0,490,206,490,482,60,490,395,272,272,206,463,396,206,206,206,396,4616,2884,2759,3218,114,3233,3344,1426,2430,559,1049,1006,444,1188,2534,2456,3342,206,3342,3157,1048,3221,537,952,938,183,1086,2667,1538,1530,1127,206,1147,1111,769,1290,238,323,323,206,408,1603,1584,1676,175,1697,1586,1037,1298,220,282,282,206,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
