ACSSF,2015e1,ri,000,0003,0000001,36378,18300,2904,2637,2388,1539,505,1857,818,1499,1202,1305,1101,259,203,83,18078,2107,1980,2392,1531,481,1787,2001,400,2109,1527,1058,657,48,0,775163,373371,15826,18494,17881,12555,11422,26360,25013,22379,42799,57156,58568,38776,19014,7128,401792,14902,18989,15605,11927,12273,25386,24262,22313,44196,60933,63667,44048,24391,18900,152085,76521,7470,6856,7489,4216,3381,7547,7239,6182,10511,8007,4304,2372,842,105,75564,7071,6696,6389,3561,2868,7327,6671,5848,10261,8610,5459,2915,1529,359,39.7,38.4,41.2,43.6,41.7,45.3,30.9,31.0,30.9,25.4,47.6,15.6,31.0,31.3,30.4,.,.,.,30.2,30.5,29.8,19.4,16.8,21.2,45.5,43.9,47.3,26.4,25.6,28.3,1056298,848845,409836,76686,266253,66897,439009,71999,277441,89569,65504,32739,8778,21147,2814,32765,7937,21567,3261,4563,1835,417,1372,46,2728,1518,1039,171,35540,16311,3686,11343,1282,19229,3502,14048,1679,,,,,,,,,,65257,32618,9200,22112,1306,32639,10540,19842,2257,36378,18300,9468,8287,545,18078,8010,9363,705,775163,373371,64756,243697,64918,401792,61423,253030,87339,152085,76521,26031,47171,3319,75564,23717,47044,4803
ACSSF,2015e1,ri,000,0003,0000002,34018,16955,2881,2335,2279,1350,505,1707,818,1251,1094,1305,885,259,203,83,17063,2107,1853,2264,1451,481,1679,2001,331,1968,1315,908,657,48,0,685773,329093,14017,16210,14675,10931,10701,23969,23144,20565,38673,48571,50816,32513,17858,6450,356680,13503,16337,13518,9858,11110,22629,23134,20083,38860,53388,54981,39016,22437,17826,150846,75799,7470,6662,7489,4144,3363,7547,7239,6182,10430,7731,4223,2372,842,105,75047,7015,6696,6321,3561,2868,7246,6599,5719,10195,8588,5436,2915,1529,359,38.9,37.2,40.5,42.7,40.5,45.0,30.8,30.7,30.8,32.6,47.3,24.6,30.5,31.2,29.9,.,.,.,30.1,30.5,29.5,18.9,16.7,21.0,45.1,43.1,47.1,26.4,25.6,28.3,960436,758530,364917,67497,238620,58800,393613,63668,248436,81509,64592,32270,8724,20752,2794,32322,7844,21247,3231,3725,1670,417,1253,0,2055,891,1039,125,34426,15770,3459,11029,1282,18656,3363,13614,1679,,,,,,,,,,64934,32537,9200,22031,1306,32397,10540,19600,2257,34018,16955,8845,7565,545,17063,7675,8683,705,685773,329093,55833,216439,56821,356680,53216,224185,79279,150846,75799,25765,46715,3319,75047,23593,46651,4803
ACSSF,2015e1,ri,000,0003,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89390,44278,1809,2284,3206,1624,721,2391,1869,1814,4126,8585,7752,6263,1156,678,45112,1399,2652,2087,2069,1163,2757,1128,2230,5336,7545,8686,5032,1954,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4,47.5,47.3,48.1,47.9,48.4,50.2,54.5,48.0,9.3,63.4,7.0,49.3,51.7,49.1,.,.,.,39.0,.,34.7,24.4,20.4,34.9,48.3,48.0,48.7,34.5,40.0,28.7,95862,90315,44919,9189,27633,8097,45396,8331,29005,8060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360,1345,623,722,0,1015,335,680,0,89390,44278,8923,27258,8097,45112,8207,28845,8060,,,,,,,,,
ACSSF,2015e1,ri,000,0003,0000004,36378,18300,2904,2637,2388,1539,505,1857,818,1499,1202,1305,1101,259,203,83,18078,2107,1980,2392,1531,481,1787,2001,400,2109,1527,1058,657,48,0,775163,373371,15826,18494,17881,12555,11422,26360,25013,22379,42799,57156,58568,38776,19014,7128,401792,14902,18989,15605,11927,12273,25386,24262,22313,44196,60933,63667,44048,24391,18900,152085,76521,7470,6856,7489,4216,3381,7547,7239,6182,10511,8007,4304,2372,842,105,75564,7071,6696,6389,3561,2868,7327,6671,5848,10261,8610,5459,2915,1529,359,39.7,38.4,41.2,43.6,41.7,45.3,30.9,31.0,30.9,25.4,47.6,15.6,31.0,31.3,30.4,.,.,.,30.2,30.5,29.8,19.4,16.8,21.2,45.5,43.9,47.3,26.4,25.6,28.3,1056298,848845,409836,76686,266253,66897,439009,71999,277441,89569,65504,32739,8778,21147,2814,32765,7937,21567,3261,4563,1835,417,1372,46,2728,1518,1039,171,35540,16311,3686,11343,1282,19229,3502,14048,1679,,,,,,,,,,65257,32618,9200,22112,1306,32639,10540,19842,2257,36378,18300,9468,8287,545,18078,8010,9363,705,775163,373371,64756,243697,64918,401792,61423,253030,87339,152085,76521,26031,47171,3319,75564,23717,47044,4803
ACSSF,2015e1,ri,000,0003,0000005,36378,18300,2904,2637,2388,1539,505,1857,818,1499,1202,1305,1101,259,203,83,18078,2107,1980,2392,1531,481,1787,2001,400,2109,1527,1058,657,48,0,775163,373371,15826,18494,17881,12555,11422,26360,25013,22379,42799,57156,58568,38776,19014,7128,401792,14902,18989,15605,11927,12273,25386,24262,22313,44196,60933,63667,44048,24391,18900,152085,76521,7470,6856,7489,4216,3381,7547,7239,6182,10511,8007,4304,2372,842,105,75564,7071,6696,6389,3561,2868,7327,6671,5848,10261,8610,5459,2915,1529,359,39.7,38.4,41.2,43.6,41.7,45.3,30.9,31.0,30.9,25.4,47.6,15.6,31.0,31.3,30.4,.,.,.,30.2,30.5,29.8,19.4,16.8,21.2,45.5,43.9,47.3,26.4,25.6,28.3,1056298,848845,409836,76686,266253,66897,439009,71999,277441,89569,65504,32739,8778,21147,2814,32765,7937,21567,3261,4563,1835,417,1372,46,2728,1518,1039,171,35540,16311,3686,11343,1282,19229,3502,14048,1679,,,,,,,,,,65257,32618,9200,22112,1306,32639,10540,19842,2257,36378,18300,9468,8287,545,18078,8010,9363,705,775163,373371,64756,243697,64918,401792,61423,253030,87339,152085,76521,26031,47171,3319,75564,23717,47044,4803
ACSSF,2015e1,ri,000,0003,0000006,10678,5505,1031,812,907,392,317,317,254,452,44,743,72,122,42,0,5173,489,464,739,621,195,333,392,290,562,327,339,422,0,0,134499,66484,3001,2502,2031,1770,3030,5229,6819,5181,9207,8805,8885,5952,2379,1693,68015,2913,2536,2129,1609,3353,5828,5483,5020,6763,8925,9271,7657,3881,2647,82691,40258,4165,3705,4590,2042,2095,3493,3822,3303,5041,4550,2081,1017,249,105,42433,4074,3773,3616,2282,1561,4099,3723,3404,5695,4383,3124,1410,1126,163,33.4,32.9,34.0,36.6,36.1,37.2,33.6,33.2,34.6,,,,29.2,30.6,27.4,.,.,.,26.9,26.7,28.1,17.6,15.0,20.6,40.8,39.6,41.8,25.7,25.0,28.1,260902,167291,82204,14549,56870,10785,85087,14188,55917,14982,26244,14404,3338,9490,1576,11840,2785,7246,1809,1646,413,205,208,0,1233,497,611,125,12790,5932,672,4834,426,6858,888,5482,488,,,,,,,,,,42042,19787,6536,12849,402,22255,7460,13153,1642,10678,5505,3142,2199,164,5173,2313,2438,422,134499,66484,9304,47156,10024,68015,9187,44643,14185,82691,40258,14502,24385,1371,42433,13745,25989,2699
ACSSF,2015e1,ri,000,0003,0000007,25700,12795,1873,1825,1481,1147,188,1540,564,1047,1158,562,1029,137,161,83,12905,1618,1516,1653,910,286,1454,1609,110,1547,1200,719,235,48,0,640664,306887,12825,15992,15850,10785,8392,21131,18194,17198,33592,48351,49683,32824,16635,5435,333777,11989,16453,13476,10318,8920,19558,18779,17293,37433,52008,54396,36391,20510,16253,69394,36263,3305,3151,2899,2174,1286,4054,3417,2879,5470,3457,2223,1355,593,0,33131,2997,2923,2773,1279,1307,3228,2948,2444,4566,4227,2335,1505,403,196,42.3,40.5,43.9,45.1,43.6,46.7,30.2,30.5,30.2,30.9,49.3,14.9,31.7,31.6,31.7,.,.,.,34.2,33.2,34.9,20.4,18.4,21.3,46.3,44.9,48.1,27.4,26.5,28.7,795396,681554,327632,62137,209383,56112,353922,57811,221524,74587,39260,18335,5440,11657,1238,20925,5152,14321,1452,,,,,,,,,,22750,10379,3014,6509,856,12371,2614,8566,1191,,,,,,,,,,23215,12831,2664,9263,904,10384,3080,6689,615,25700,12795,6326,6088,381,12905,5697,6925,283,640664,306887,55452,196541,54894,333777,52236,208387,73154,69394,36263,11529,22786,1948,33131,9972,21055,2104
ACSSF,2015e1,ri,000,0003,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147216,70722,3373,3550,3961,2636,1398,3918,4549,4417,8671,11116,11291,7142,3020,1680,76494,3139,3778,3192,2395,1275,3755,4548,4437,8912,12253,12549,8436,4353,3472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,41.8,45.7,45.4,43.6,47.6,33.2,37.6,30.6,.,.,.,35.2,36.4,34.9,.,.,.,,,,16.8,14.9,19.4,45.9,43.9,48.2,24.0,19.7,25.6,164801,150545,72115,13972,46190,11953,78430,13171,48912,16347,,,,,,,,,,,,,,,,,,,4357,2253,676,1217,360,2104,337,1579,188,,,,,,,,,,,,,,,,,,,4467,2074,1279,795,0,2393,1173,1076,144,147216,70722,13520,45360,11842,76494,12504,47729,16261,7271,3694,1498,2015,181,3577,1040,2109,428
ACSSF,2015e1,ri,000,0003,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70839,34431,1359,2022,1331,1187,657,2275,2187,1957,3895,5161,5486,4213,2104,597,36408,1316,1609,1543,1138,1041,1975,2072,1832,3829,5488,6006,4642,1913,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9,42.2,46.1,45.9,44.3,48.1,33.0,33.6,25.5,.,.,.,32.5,27.3,38.0,.,.,.,,,,10.9,20.3,7.4,47.6,45.5,49.2,24.7,25.1,24.3,82423,74816,36423,6591,22918,6914,38393,6118,23396,8879,2877,1301,243,839,219,1576,196,952,428,,,,,,,,,,1693,888,313,488,87,805,0,718,87,,,,,,,,,,,,,,,,,,,2551,1329,538,791,0,1222,922,297,3,70839,34431,5899,21618,6914,36408,5606,22243,8559,4679,2385,881,1504,0,2294,770,1204,320
ACSSF,2015e1,ri,000,0003,0000010,25881,13222,2209,1644,1608,1262,176,1273,542,1319,918,906,820,259,203,83,12659,1558,1128,1485,1142,251,1481,1158,310,1664,1187,753,497,45,0,396334,190762,8137,9217,8359,5800,5729,13392,14465,12425,22636,29321,29204,18739,9423,3915,205572,7657,9073,7506,5499,6076,12911,14087,12549,23285,30430,31656,21602,13196,10045,134895,67106,6681,6186,6126,3752,2588,6663,6139,5418,9230,7128,4210,2038,842,105,67789,6508,5590,5889,3410,2488,6401,5809,5053,9463,8082,5230,2376,1204,286,37.4,35.7,38.7,41.5,40.1,43.2,31.2,29.8,31.9,32.2,47.2,24.6,29.0,29.3,28.7,.,.,.,30.5,32.1,29.9,21.0,17.4,21.8,44.9,43.2,46.4,26.8,25.8,28.5,633473,459841,221952,41819,146341,33792,237889,38905,152436,46548,57131,28625,7726,18781,2118,28506,7398,18435,2673,3444,1483,377,1106,0,1961,842,994,125,26394,11725,2435,8644,646,14669,2874,10760,1035,,,,,,,,,,60571,29718,8501,19995,1222,30853,9900,18998,1955,25881,13222,6723,5954,545,12659,5313,6804,542,396334,190762,31513,127172,32077,205572,29735,130994,44843,134895,67106,22745,41376,2985,67789,21397,42526,3866
