ACSSF,2015e1,ri,000,0141,0000001,407484,240618,240000,618,166866,164321,2545,160923,158472,2169,156303,2451,1588,863,160923,105004,732,104272,24107,128,23979,17169,631,16538,14643,2266,12377,166866,160923,906,1528,2065,7881,4879,5079,3754,3696,2879,5279,3868,7454,7659,10398,11011,23575,15520,23444,9277,7992,1352,731,297,399,5943,580,809,1035,132006200,,,,,,,,,,,,,,,,,,,,,,,,,,13491700,166866,160923,724,1001,1202,7420,4895,4191,3092,2842,3165,2867,3576,3763,5238,5382,7323,15453,21847,34091,16078,12330,2722,795,481,445,5943,938,153004200,,,,,,,,,153004200,4898800,148105400,166866,10555,10398,2306,1503,2602,1709,1350,928,157,48936,48629,9958,7661,7770,13081,8842,1317,307,63872,61256,1879,3209,8024,21037,22112,4995,2616,43503,40640,1099,917,2430,8796,17865,9533,2863,166866,128200,38666,166866,4745,12678,20025,20096,22466,13632,10052,12744,37975,12453,29.4,166866,11330,2027,1033,1222,316,5862,870,40082,9906,5346,5890,1862,15309,1769,81306,20348,10471,9007,8689,26234,6557,34148,5167,3246,6347,2765,13366,3257,160923,105004,24107,17169,14643,166866,160923,4499,12760,15408,34658,50106,43492,5943,166866,10555,10398,6411,3987,157,48936,48629,25389,23240,307,63872,61256,13112,48144,2616,43503,40640,4446,36194,2863
ACSSF,2015e1,ri,000,0141,0000002,371853,209834,209216,618,162019,159532,2487,156663,154270,2169,152101,2393,1588,805,156663,102480,732,101748,23689,128,23561,16013,631,15382,14481,2266,12215,162019,156663,831,1528,2065,7790,4806,5043,3686,3632,2879,5151,3657,7379,7433,10310,10826,23537,14927,21856,8968,7632,1300,731,297,399,5356,574,806,1023,127954200,,,,,,,,,,,,,,,,,,,,,,,,,,13016200,162019,156663,724,1001,1202,7345,4804,4082,3092,2842,3101,2783,3576,3719,5148,5318,7056,15315,21515,32203,15785,11805,2526,795,481,445,5356,934,148290600,,,,,,,,,148290600,4898800,143391800,162019,10374,10217,2306,1430,2558,1709,1286,928,157,47792,47577,9867,7561,7643,12751,8438,1317,215,62003,59387,1879,3209,7913,20719,20913,4754,2616,41850,39482,1024,917,2430,8707,17351,9053,2368,162019,123560,38459,162019,4586,12513,19132,19827,21930,12946,10052,12216,36951,11866,29.3,162019,11042,1739,1033,1222,316,5862,870,39245,9906,5346,5837,1763,14624,1769,78994,19494,10299,8832,8498,25809,6062,32738,5092,3149,6039,2369,12924,3165,156663,102480,23689,16013,14481,162019,156663,4424,12596,15240,33930,49290,41183,5356,162019,10374,10217,6294,3923,157,47792,47577,25071,22506,215,62003,59387,13001,46386,2616,41850,39482,4371,35111,2368
ACSSF,2015e1,ri,000,0141,0000003,35631,30784,30784,0,4847,4789,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710,1028,1196,4051900,,,,,,,,,,,,,,,,,,,,,,,,,,475500,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102,4713600,,,,,,,,,4713600,.,4713600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4847,4640,207,4847,159,165,893,269,536,686,0,528,1024,587,30.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4260,2524,418,1156,162,4847,4260,75,164,168,728,816,2309,587,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0141,0000004,407484,240618,240000,618,166866,164321,2545,160923,158472,2169,156303,2451,1588,863,160923,105004,732,104272,24107,128,23979,17169,631,16538,14643,2266,12377,166866,160923,906,1528,2065,7881,4879,5079,3754,3696,2879,5279,3868,7454,7659,10398,11011,23575,15520,23444,9277,7992,1352,731,297,399,5943,580,809,1035,132006200,,,,,,,,,,,,,,,,,,,,,,,,,,13491700,166866,160923,724,1001,1202,7420,4895,4191,3092,2842,3165,2867,3576,3763,5238,5382,7323,15453,21847,34091,16078,12330,2722,795,481,445,5943,938,153004200,,,,,,,,,153004200,4898800,148105400,166866,10555,10398,2306,1503,2602,1709,1350,928,157,48936,48629,9958,7661,7770,13081,8842,1317,307,63872,61256,1879,3209,8024,21037,22112,4995,2616,43503,40640,1099,917,2430,8796,17865,9533,2863,166866,128200,38666,166866,4745,12678,20025,20096,22466,13632,10052,12744,37975,12453,29.4,166866,11330,2027,1033,1222,316,5862,870,40082,9906,5346,5890,1862,15309,1769,81306,20348,10471,9007,8689,26234,6557,34148,5167,3246,6347,2765,13366,3257,160923,105004,24107,17169,14643,166866,160923,4499,12760,15408,34658,50106,43492,5943,166866,10555,10398,6411,3987,157,48936,48629,25389,23240,307,63872,61256,13112,48144,2616,43503,40640,4446,36194,2863
ACSSF,2015e1,ri,000,0141,0000005,407484,240618,240000,618,166866,164321,2545,160923,158472,2169,156303,2451,1588,863,160923,105004,732,104272,24107,128,23979,17169,631,16538,14643,2266,12377,166866,160923,906,1528,2065,7881,4879,5079,3754,3696,2879,5279,3868,7454,7659,10398,11011,23575,15520,23444,9277,7992,1352,731,297,399,5943,580,809,1035,132006200,,,,,,,,,,,,,,,,,,,,,,,,,,13491700,166866,160923,724,1001,1202,7420,4895,4191,3092,2842,3165,2867,3576,3763,5238,5382,7323,15453,21847,34091,16078,12330,2722,795,481,445,5943,938,153004200,,,,,,,,,153004200,4898800,148105400,166866,10555,10398,2306,1503,2602,1709,1350,928,157,48936,48629,9958,7661,7770,13081,8842,1317,307,63872,61256,1879,3209,8024,21037,22112,4995,2616,43503,40640,1099,917,2430,8796,17865,9533,2863,166866,128200,38666,166866,4745,12678,20025,20096,22466,13632,10052,12744,37975,12453,29.4,166866,11330,2027,1033,1222,316,5862,870,40082,9906,5346,5890,1862,15309,1769,81306,20348,10471,9007,8689,26234,6557,34148,5167,3246,6347,2765,13366,3257,160923,105004,24107,17169,14643,166866,160923,4499,12760,15408,34658,50106,43492,5943,166866,10555,10398,6411,3987,157,48936,48629,25389,23240,307,63872,61256,13112,48144,2616,43503,40640,4446,36194,2863
ACSSF,2015e1,ri,000,0141,0000006,94345,45512,45392,120,48833,47930,903,47338,46435,267,46168,903,614,289,47338,33586,106,33480,6307,69,6238,4682,294,4388,2763,412,2351,48833,47338,266,392,898,3098,2070,1217,1419,855,479,1306,655,1592,2218,3532,2708,6500,4395,7929,2512,2257,554,283,78,125,1495,544,815,1060,39010500,,,,,,,,,,,,,,,,,,,,,,,,,,4471100,48833,47338,159,300,219,2556,2298,934,1233,743,503,678,981,565,1197,1395,2267,3726,5838,11594,5104,3546,934,365,78,125,1495,967,45629400,,,,,,,,,45629400,992100,44637300,48833,2932,2932,731,0,674,849,505,173,0,13795,13795,3343,2114,949,2812,3954,623,0,17100,16310,583,947,2433,4580,6071,1696,790,15006,14301,875,352,760,3590,6168,2556,705,48833,38291,10542,48833,1336,4836,5706,4284,6199,3567,2179,3929,11834,4963,29.7,48833,3692,570,399,249,87,2112,275,12952,3576,1241,1873,608,4312,1342,24000,5995,2004,2582,2243,8985,2191,8189,1737,640,1495,629,2533,1155,47338,33586,6307,4682,2763,48833,47338,1556,5168,3970,9303,13603,13738,1495,48833,2932,2932,1405,1527,0,13795,13795,6406,7389,0,17100,16310,3963,12347,790,15006,14301,1987,12314,705
ACSSF,2015e1,ri,000,0141,0000007,313139,195106,194608,498,118033,116391,1642,113585,112037,1902,110135,1548,974,574,113585,71418,626,70792,17800,59,17741,12487,337,12150,11880,1854,10026,118033,113585,640,1136,1167,4783,2809,3862,2335,2841,2400,3973,3213,5862,5441,6866,8303,17075,11125,15515,6765,5735,798,448,219,274,4448,588,807,1022,92995600,,,,,,,,,,,,,,,,,,,,,,,,,,9020600,118033,113585,565,701,983,4864,2597,3257,1859,2099,2662,2189,2595,3198,4041,3987,5056,11727,16009,22497,10974,8784,1788,430,403,320,4448,928,107374900,,,,,,,,,107374900,3906700,103468100,118033,7623,7466,1575,1503,1928,860,845,755,157,35141,34834,6615,5547,6821,10269,4888,694,307,46772,44946,1296,2262,5591,16457,16041,3299,1826,28497,26339,224,565,1670,5206,11697,6977,2158,118033,89909,28124,118033,3409,7842,14319,15812,16267,10065,7873,8815,26141,7490,29.3,118033,7638,1457,634,973,229,3750,595,27130,6330,4105,4017,1254,10997,427,57306,14353,8467,6425,6446,17249,4366,25959,3430,2606,4852,2136,10833,2102,113585,71418,17800,12487,11880,118033,113585,2943,7592,11438,25355,36503,29754,4448,118033,7623,7466,5006,2460,157,35141,34834,18983,15851,307,46772,44946,9149,35797,1826,28497,26339,2459,23880,2158
ACSSF,2015e1,ri,000,0141,0000008,68452,48333,48213,120,20119,19330,789,19087,18298,155,18143,789,519,270,19087,10548,0,10548,3513,0,3513,3259,294,2965,1767,380,1387,20119,19087,75,52,209,972,435,336,649,610,281,360,230,602,468,1295,375,2810,2991,3421,1686,1134,96,0,0,0,1032,647,892,1114,16610000,,,,,,,,,,,,,,,,,,,,,,,,,,,20119,19087,0,52,44,972,510,436,389,316,55,94,818,472,82,477,977,1699,2453,4127,2936,1806,372,0,0,0,1032,988,18956600,18956600,5294600,4502100,5002300,1913300,2244200,.,.,18956600,737200,18219400,20119,1523,1523,549,65,516,270,68,55,0,7560,7560,821,993,498,2852,2088,308,0,8347,7833,133,91,743,1778,3959,1129,514,2689,2171,75,47,186,229,948,686,518,20119,16230,3889,20119,228,2149,1760,3023,3051,1931,1402,1828,3143,1604,28.4,20119,1019,483,61,47,0,383,45,4257,1144,818,689,275,1331,0,9277,1609,1188,1614,1075,2996,795,5566,901,956,701,581,1663,764,19087,10548,3513,3259,1767,20119,19087,336,1407,1876,2955,6176,6337,1032,20119,1523,1523,1130,393,0,7560,7560,2312,5248,0,8347,7833,967,6866,514,2689,2171,308,1863,518
ACSSF,2015e1,ri,000,0141,0000009,34657,21066,21024,42,13591,13396,195,,,,,,,,12745,8537,0,8537,1352,0,1352,1427,0,1427,1429,98,1331,13591,12745,0,492,387,327,307,1212,0,363,508,234,49,211,250,209,117,1171,796,2190,1625,1554,432,265,46,0,846,460,967,1363,12274300,,,,,,,,,,,,,,,,,,,,,,,,,,1990600,13591,12745,0,152,610,327,195,778,396,345,793,0,99,68,275,205,23,512,1592,1710,1371,2316,540,206,186,46,846,1000,13684100,,,,,,,,,13684100,95600,13588500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13591,9969,3622,13591,386,934,1661,1483,2074,973,1494,1351,2377,858,29.6,13591,978,0,27,170,99,682,0,3548,1282,349,427,135,1343,12,5949,1442,580,873,541,1927,586,3116,257,527,604,198,1270,260,12745,8537,1352,1427,1429,13591,12745,879,634,2083,953,2084,6112,846,13591,796,796,662,134,0,4303,4212,2367,1845,91,4700,4504,828,3676,196,3792,3233,386,2847,559
ACSSF,2015e1,ri,000,0141,0000010,235033,122845,122545,300,112188,111150,1038,109328,108384,1437,106947,944,614,330,109328,73366,534,72832,16477,128,16349,10243,63,10180,9242,1326,7916,112188,109328,831,887,1170,6299,3878,3166,2593,2531,1778,3978,2850,5798,6591,8006,8986,17476,9786,14032,4113,3505,544,327,78,125,2860,554,774,953,83395100,,,,,,,,,,,,,,,,,,,,,,,,,,8896600,112188,109328,724,754,424,5679,4058,2531,2231,2052,1709,2286,2267,3020,4609,4388,5094,12183,15212,23473,8935,5884,1166,402,122,125,2860,904,97623100,,,,,,,,,97623100,1945700,95677500,112188,6477,6320,1419,775,1907,822,1174,223,157,32312,32221,7501,4715,6277,7471,5482,775,91,43239,41970,1746,2363,6543,16246,13207,1865,1269,30160,28817,973,670,1843,7950,12545,4836,1343,112188,84902,27286,112188,3730,8513,14070,12895,14478,9163,6036,8118,26768,8417,29.4,112188,7026,1092,711,807,217,3484,715,27306,6633,3402,3963,1317,10234,1757,57421,15038,7362,5750,6092,18785,4394,20435,3550,1420,3958,1537,8419,1551,109328,73366,16477,10243,9242,112188,109328,2888,10177,10068,27223,36248,22724,2860,112188,6477,6320,4101,2219,157,32312,32221,18493,13728,91,43239,41970,10652,31318,1269,30160,28817,3486,25331,1343
