ACSSF,2015m1,ri,000,0022,0000001,1245,5281,7048,6955,6187,4145,5653,4918,6553,6419,5318,4114,4076,1579,2384,1860,1586,1019,2030,488,847,1243,816,485,3102,859,1220,1400,1194,1315,1283,489,616,249,435,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,4882,4896,6609,5035,4608,4941,4869,3922,3313,4251,7147,4851,6960,6172,4605,4613,4366,4936,3605,3074,4414,5374,2111,4498,2695,1208,1530,1259,1612,1078,649,778,2649,572,2463,908,733,914,442,1064,693,479,467,3318,1186,3047,1366,654,666,832,999,918,434,1159,1966,1411,1277,869,329,142,231,353,313,265,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,544,2528,8033,7022,6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000002,3868,5068,6506,6772,5899,4039,6508,4813,6040,6235,5027,4002,4104,1535,2349,1828,1612,1021,1959,488,847,1212,787,485,3056,859,1228,1376,1135,1326,1244,464,611,249,399,529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830,5042,6155,6178,4598,4546,4947,4857,3686,3109,4156,8274,4898,7825,5763,4093,4531,4426,4906,3462,2888,4347,5331,2081,4507,2688,1190,1506,1106,1612,1035,553,755,2575,562,2413,832,694,915,441,1064,693,473,468,3251,1176,2966,1374,619,663,838,994,912,434,1142,1928,1386,1252,864,329,142,160,353,313,265,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283,643,3219,9239,7139,3911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000003,3826,1023,2415,1954,1912,1473,3604,953,2334,1896,1917,1444,903,210,576,415,383,160,293,206,22,205,187,206,604,22,284,234,240,144,262,168,62,206,186,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2908,3126,11849,24860,28425,18780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000004,1245,5281,7048,6955,6187,4145,5653,4918,6553,6419,5318,4114,4076,1579,2384,1860,1586,1019,2030,488,847,1243,816,485,3102,859,1220,1400,1194,1315,1283,489,616,249,435,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,4882,4896,6609,5035,4608,4941,4869,3922,3313,4251,7147,4851,6960,6172,4605,4613,4366,4936,3605,3074,4414,5374,2111,4498,2695,1208,1530,1259,1612,1078,649,778,2649,572,2463,908,733,914,442,1064,693,479,467,3318,1186,3047,1366,654,666,832,999,918,434,1159,1966,1411,1277,869,329,142,231,353,313,265,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,544,2528,8033,7022,6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000005,1245,5281,7048,6955,6187,4145,5653,4918,6553,6419,5318,4114,4076,1579,2384,1860,1586,1019,2030,488,847,1243,816,485,3102,859,1220,1400,1194,1315,1283,489,616,249,435,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,4882,4896,6609,5035,4608,4941,4869,3922,3313,4251,7147,4851,6960,6172,4605,4613,4366,4936,3605,3074,4414,5374,2111,4498,2695,1208,1530,1259,1612,1078,649,778,2649,572,2463,908,733,914,442,1064,693,479,467,3318,1186,3047,1366,654,666,832,999,918,434,1159,1966,1411,1277,869,329,142,231,353,313,265,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707,544,2528,8033,7022,6524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000006,3401,2649,3495,3477,3280,2088,4169,2769,3202,3264,2914,1964,2304,1140,1336,991,765,713,1527,247,628,865,596,233,1521,294,613,691,687,602,955,452,244,238,396,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875,2950,3975,3173,2379,2845,2044,2347,1962,1531,2255,4180,2568,4650,3041,2099,2822,1801,2205,1571,1309,2317,2678,926,2454,1577,819,909,755,1052,570,288,435,1649,263,1583,348,310,157,331,850,483,437,202,1856,772,1632,845,440,441,405,426,435,263,715,1624,1235,737,487,74,122,20,342,201,265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963,2356,3783,10338,4742,34561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000007,3421,4915,6070,5673,5065,3701,5511,4407,5900,5318,4594,3533,3226,971,1959,1622,1485,754,1481,404,562,879,489,472,2586,839,1135,1226,995,1135,814,203,550,83,202,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,4232,4403,5973,4342,3963,4510,4208,3583,2603,3876,6602,4028,6210,5129,4022,3920,4226,4260,3383,2526,3829,4622,1734,3864,2307,1021,1266,1042,1226,852,560,742,2019,512,1893,866,649,898,230,586,540,157,439,2668,858,2376,1156,488,490,719,893,776,379,898,1131,548,973,680,324,69,237,77,248,206,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605,610,2722,4929,5840,8092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000008,670,1864,2814,2461,2355,1751,2197,1834,2769,2377,2257,1671,1499,247,703,874,554,219,1187,397,600,557,447,193,1060,206,431,472,512,394,268,147,110,61,186,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,1618,1615,2512,1633,1593,2000,2478,1970,1216,1889,2486,1613,2606,2177,1512,1562,1928,2258,1830,1146,1742,2020,258,1987,1596,370,326,486,648,334,163,252,1280,215,1237,488,323,318,314,463,453,141,168,1112,152,1077,336,261,210,347,300,123,206,633,268,264,61,206,206,206,206,61,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,1642,14156,21831,8255,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000009,783,972,1591,1647,1676,1203,1695,972,1593,1677,1698,1101,989,206,325,369,794,215,511,206,206,470,93,206,1243,206,734,567,575,505,308,206,206,83,206,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,1058,993,1866,1185,1244,1207,1625,1076,923,1482,1873,857,1850,1442,1020,1235,1008,1515,1050,882,1423,1200,475,1085,500,277,192,447,370,168,201,275,786,78,773,398,206,394,90,381,206,206,182,1268,396,1079,500,235,155,495,413,257,154,629,742,206,742,585,266,206,206,206,206,206,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507,4211,8091,7950,6608,3410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0022,0000010,442,3996,5278,4750,4686,3319,4237,3711,4846,4516,4540,3448,3570,1486,2207,1581,1055,922,1394,235,323,914,625,170,2352,848,887,875,773,1032,1184,478,603,231,399,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411,4344,4344,5216,4121,4131,3967,3506,2939,2515,3879,5153,4280,5183,4854,3684,3882,3705,3537,2674,2308,3752,4140,1692,3487,1973,1142,1388,846,1327,955,517,663,1668,481,1542,432,262,339,256,801,395,430,235,2389,1122,2124,1172,453,556,471,572,755,380,735,1863,1385,959,618,191,142,231,346,309,265,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991,1100,3768,21251,6396,22610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
