ACSSF,2015e1,ri,000,0151,0000001,35755,5711,5620,91,11683,10877,806,4499,4488,11,4570,4315,255,3243,2875,368,2797,2475,322,2002,1910,92,916,916,0,334,334,0,763839,37568,36971,597,88493,87129,1364,74965,71170,3795,92766,83883,8883,86264,82246,4018,117153,111508,5645,121626,117903,3723,81887,81609,278,63117,63078,39,150482,16570,15571,999,32931,30449,2482,20770,16358,4412,25372,19311,6061,20602,16173,4429,16547,14366,2181,9683,8680,1003,5287,5018,269,2720,2720,0,1041268,503911,107996,104526,3470,324802,293026,31776,71113,70934,179,537357,103401,99611,3790,342248,322547,19701,91708,91214,494,836961,148436,145247,3189,539333,506581,32752,149192,148823,369,64201,16683,15391,1292,41735,36845,4890,5783,5783,0,,,,,,,,,,,35389,7188,7109,79,25240,23723,1517,2961,2874,87,,,,,,,,,,,64343,19627,17904,1723,41298,30184,11114,3418,3201,217,35755,17394,16497,897,17111,16063,1048,1250,1250,0,763839,126061,124100,1961,492774,466710,26064,145004,144687,317,150482,49501,46020,3481,92974,74888,18086,8007,7738,269
ACSSF,2015e1,ri,000,0151,0000002,33439,5624,5533,91,10844,10038,806,4253,4242,11,4253,4185,68,2994,2626,368,2585,2475,110,1636,1544,92,916,916,0,334,334,0,674994,33585,33048,537,75354,74088,1266,67957,64269,3688,85784,77489,8295,76814,73156,3658,101071,95844,5227,105225,102153,3072,70607,70329,278,58597,58558,39,149270,16514,15515,999,32606,30124,2482,20689,16277,4412,25171,19110,6061,20455,16026,4429,16249,14068,2181,9579,8576,1003,5287,5018,269,2720,2720,0,946078,456667,97952,94593,3359,295736,265406,30330,62979,62800,179,489411,93876,90133,3743,311603,292979,18624,83932,83438,494,747218,130933,127902,3031,482893,452265,30628,133392,133023,369,63333,16536,15244,1292,41032,36142,4890,5765,5765,0,,,,,,,,,,,34287,6822,6743,79,24504,22987,1517,2961,2874,87,,,,,,,,,,,64020,19627,17904,1723,40975,29861,11114,3418,3201,217,33439,16468,15571,897,15721,15072,649,1250,1250,0,674994,108939,107136,1803,436851,412911,23940,129204,128887,317,149270,49120,45639,3481,92143,74057,18086,8007,7738,269
ACSSF,2015e1,ri,000,0151,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88845,3983,3923,60,13139,13041,98,7008,6901,107,6982,6394,588,9450,9090,360,16082,15664,418,16401,15750,651,11280,11280,0,4520,4520,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95190,47244,10044,9933,111,29066,27620,1446,8134,8134,0,47946,9525,9478,47,30645,29568,1077,7776,7776,0,89743,17503,17345,158,56440,54316,2124,15800,15800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88845,17122,16964,158,55923,53799,2124,15800,15800,0,,,,,,,,,,
ACSSF,2015e1,ri,000,0151,0000004,35755,5711,5620,91,11683,10877,806,4499,4488,11,4570,4315,255,3243,2875,368,2797,2475,322,2002,1910,92,916,916,0,334,334,0,763839,37568,36971,597,88493,87129,1364,74965,71170,3795,92766,83883,8883,86264,82246,4018,117153,111508,5645,121626,117903,3723,81887,81609,278,63117,63078,39,150482,16570,15571,999,32931,30449,2482,20770,16358,4412,25372,19311,6061,20602,16173,4429,16547,14366,2181,9683,8680,1003,5287,5018,269,2720,2720,0,1041268,503911,107996,104526,3470,324802,293026,31776,71113,70934,179,537357,103401,99611,3790,342248,322547,19701,91708,91214,494,836961,148436,145247,3189,539333,506581,32752,149192,148823,369,64201,16683,15391,1292,41735,36845,4890,5783,5783,0,,,,,,,,,,,35389,7188,7109,79,25240,23723,1517,2961,2874,87,,,,,,,,,,,64343,19627,17904,1723,41298,30184,11114,3418,3201,217,35755,17394,16497,897,17111,16063,1048,1250,1250,0,763839,126061,124100,1961,492774,466710,26064,145004,144687,317,150482,49501,46020,3481,92974,74888,18086,8007,7738,269
ACSSF,2015e1,ri,000,0151,0000005,35755,5711,5620,91,11683,10877,806,4499,4488,11,4570,4315,255,3243,2875,368,2797,2475,322,2002,1910,92,916,916,0,334,334,0,763839,37568,36971,597,88493,87129,1364,74965,71170,3795,92766,83883,8883,86264,82246,4018,117153,111508,5645,121626,117903,3723,81887,81609,278,63117,63078,39,150482,16570,15571,999,32931,30449,2482,20770,16358,4412,25372,19311,6061,20602,16173,4429,16547,14366,2181,9683,8680,1003,5287,5018,269,2720,2720,0,1041268,503911,107996,104526,3470,324802,293026,31776,71113,70934,179,537357,103401,99611,3790,342248,322547,19701,91708,91214,494,836961,148436,145247,3189,539333,506581,32752,149192,148823,369,64201,16683,15391,1292,41735,36845,4890,5783,5783,0,,,,,,,,,,,35389,7188,7109,79,25240,23723,1517,2961,2874,87,,,,,,,,,,,64343,19627,17904,1723,41298,30184,11114,3418,3201,217,35755,17394,16497,897,17111,16063,1048,1250,1250,0,763839,126061,124100,1961,492774,466710,26064,145004,144687,317,150482,49501,46020,3481,92974,74888,18086,8007,7738,269
ACSSF,2015e1,ri,000,0151,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132846,7147,7147,0,11332,11172,160,17440,16225,1215,22503,20085,2418,15918,15518,400,17637,16523,1114,17994,17406,588,13367,13298,69,9508,9469,39,82594,9339,8769,570,18865,17237,1628,11240,8388,2852,14252,10831,3421,10736,8417,2319,8933,7527,1406,5205,4359,846,2427,2210,217,1597,1597,0,258926,127821,28531,27397,1134,86229,73823,12406,13061,13061,0,131105,28108,26757,1351,84693,77865,6828,18304,17979,325,165585,28691,28042,649,112472,103990,8482,24422,24314,108,26134,6119,5813,306,16706,14927,1779,3309,3309,0,,,,,,,,,,,12790,1560,1560,0,10316,9591,725,914,914,0,,,,,,,,,,,42001,13990,12587,1403,26002,17943,8059,2009,1792,217,10636,5443,5316,127,4607,4418,189,586,586,0,132846,18479,18319,160,91492,85757,5735,22875,22767,108,82594,28204,26006,2198,50366,39522,10844,4024,3807,217
ACSSF,2015e1,ri,000,0151,0000007,25119,4055,4014,41,7896,7167,729,3337,3337,0,3182,2995,187,2637,2269,368,1727,1515,212,1621,1529,92,372,372,0,292,292,0,630993,30421,29824,597,77161,75957,1204,57525,54945,2580,70263,63798,6465,70346,66728,3618,99516,94985,4531,103632,100497,3135,68520,68311,209,53609,53609,0,67888,7231,6802,429,14066,13212,854,9530,7970,1560,11120,8480,2640,9866,7756,2110,7614,6839,775,4478,4321,157,2860,2808,52,1123,1123,0,782342,376090,79465,77129,2336,238573,219203,19370,58052,57873,179,406252,75293,72854,2439,257555,244682,12873,73404,73235,169,671376,119745,117205,2540,426861,402591,24270,124770,124509,261,38067,10564,9578,986,25029,21918,3111,2474,2474,0,,,,,,,,,,,22599,5628,5549,79,14924,14132,792,2047,1960,87,,,,,,,,,,,22342,5637,5317,320,15296,12241,3055,1409,1409,0,25119,11951,11181,770,12504,11645,859,664,664,0,630993,107582,105781,1801,401282,380953,20329,122129,121920,209,67888,21297,20014,1283,42608,35366,7242,3983,3931,52
ACSSF,2015e1,ri,000,0151,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145948,8165,8165,0,17855,17642,213,10346,9532,814,17888,15918,1970,17540,17087,453,23369,21621,1748,23840,22951,889,15563,15494,69,11382,11343,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163487,78994,16464,16373,91,49867,45080,4787,12663,12663,0,84493,15161,14962,199,53331,50971,2360,16001,15893,108,149238,27111,26898,213,94996,88745,6251,27131,27023,108,,,,,,,,,,,,,,,,,,,,,4357,1013,1013,0,2796,2497,299,548,548,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145948,26020,25807,213,92983,87109,5874,26945,26837,108,7229,2507,2507,0,4124,3613,511,598,598,0
ACSSF,2015e1,ri,000,0151,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68923,3242,3242,0,8254,8216,38,5694,5386,308,7295,6689,606,7324,7113,211,10649,10344,305,11437,11197,240,8740,8711,29,6288,6288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79970,38381,7807,7531,276,23579,21678,1901,6995,6879,116,41589,7290,6895,395,25122,24223,899,9177,9125,52,72635,12700,12333,367,44587,41895,2692,15348,15267,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68923,11496,11458,38,42399,40729,1670,15028,14999,29,4364,1629,1156,473,2415,1323,1092,320,268,52
ACSSF,2015e1,ri,000,0151,0000010,25283,3988,3938,50,7977,7288,689,3062,3051,11,3181,2926,255,2514,2184,330,2058,1846,212,1416,1324,92,756,756,0,331,331,0,389719,19451,18914,537,41716,40800,916,37910,35506,2404,53191,48146,5045,45645,43033,2612,58826,56066,2760,60312,58627,1685,39552,39412,140,33116,33116,0,133675,15003,14250,753,28947,26692,2255,17822,14014,3808,22072,16549,5523,18584,14598,3986,15140,12981,2159,9360,8411,949,4414,4197,217,2333,2333,0,623794,301820,67416,64424,2992,197040,174449,22591,37364,37301,63,321974,65158,62108,3050,207678,192811,14867,49138,48844,294,452987,80542,78190,2352,296367,276576,19791,76078,75938,140,55983,15092,13944,1148,36392,31909,4483,4499,4499,0,,,,,,,,,,,26302,5309,5309,0,19312,18094,1218,1681,1681,0,,,,,,,,,,,59739,18313,16590,1723,38394,27484,10910,3032,2815,217,25283,11965,11226,739,12231,11331,900,1087,1087,0,389719,61167,59714,1453,255884,241378,14506,72668,72528,140,133675,43950,40942,3008,82978,66553,16425,6747,6530,217
