ACSSF,2015e1,ri,000,0162,0000001,1056298,416,1055882,1056298,19890,1036408,1056298,22048,1034250,1056298,21291,1035007,1056298,913974,49271,864703,142324,8700,133624,167680,25356,5437,19919,142324,23854,118470,,,,,,,,77381,18134,59247,1056298,136907,919391,1045062,71954,973108,1045062,143724,22928,2854,20074,120796,901338,509823,42812,467011,509823,65755,9040,56715,444068,509823,451906,41961,409945,57917,509823,492895,82318,410577,16928,509823,492895,59927,432968,16928,499418,2454,496964
ACSSF,2015e1,ri,000,0162,0000002,960436,416,960020,960436,19352,941084,960436,21246,939190,960436,19875,940561,960436,821352,44340,777012,139084,8557,130527,164019,24935,5437,19498,139084,23635,115449,,,,,,,,75206,17818,57388,960436,126327,834109,950229,65329,884900,950229,136434,21546,2642,18904,114888,813795,459669,38998,420671,459669,60492,8566,51926,399177,459669,404663,38033,366630,55006,459669,444968,74904,370064,14701,459669,444968,54736,390232,14701,449433,2161,447272
ACSSF,2015e1,ri,000,0162,0000003,95862,0,95862,95862,538,95324,95862,802,95060,95862,1416,94446,95862,92622,4931,87691,3240,143,3097,3661,421,0,421,3240,219,3021,,,,,,,,2175,316,1859,95862,10580,85282,94833,6625,88208,94833,7290,1382,212,1170,5908,87543,50154,3814,46340,50154,5263,474,4789,44891,50154,47243,3928,43315,2911,50154,47927,7414,40513,2227,50154,47927,5191,42736,2227,49985,293,49692
ACSSF,2015e1,ri,000,0162,0000004,1056298,416,1055882,1056298,19890,1036408,1056298,22048,1034250,1056298,21291,1035007,1056298,913974,49271,864703,142324,8700,133624,167680,25356,5437,19919,142324,23854,118470,,,,,,,,77381,18134,59247,1056298,136907,919391,1045062,71954,973108,1045062,143724,22928,2854,20074,120796,901338,509823,42812,467011,509823,65755,9040,56715,444068,509823,451906,41961,409945,57917,509823,492895,82318,410577,16928,509823,492895,59927,432968,16928,499418,2454,496964
ACSSF,2015e1,ri,000,0162,0000005,1056298,416,1055882,1056298,19890,1036408,1056298,22048,1034250,1056298,21291,1035007,1056298,913974,49271,864703,142324,8700,133624,167680,25356,5437,19919,142324,23854,118470,,,,,,,,77381,18134,59247,1056298,136907,919391,1045062,71954,973108,1045062,143724,22928,2854,20074,120796,901338,509823,42812,467011,509823,65755,9040,56715,444068,509823,451906,41961,409945,57917,509823,492895,82318,410577,16928,509823,492895,59927,432968,16928,499418,2454,496964
ACSSF,2015e1,ri,000,0162,0000006,260902,216,260686,260902,10406,250496,260902,9411,251491,260902,6020,254882,260902,202052,11792,190260,58850,3052,55798,68867,10017,3011,7006,58850,14462,44388,,,,,,,,29002,7736,21266,260902,33408,227494,257281,18641,238640,257281,49255,8061,1230,6831,41194,208026,117978,12622,105356,117978,17485,2282,15203,100493,117978,98314,10983,87331,19664,117978,114696,21188,93508,3282,117978,114696,16391,98305,3282,113574,373,113201
ACSSF,2015e1,ri,000,0162,0000007,795396,200,795196,795396,9484,785912,795396,12637,782759,795396,15271,780125,795396,711922,37479,674443,83474,5648,77826,98813,15339,2426,12913,83474,9392,74082,,,,,,,,48379,10398,37981,795396,103499,691897,787781,53313,734468,787781,94469,14867,1624,13243,79602,693312,391845,30190,361655,391845,48270,6758,41512,343575,391845,353592,30978,322614,38253,391845,378199,61130,317069,13646,391845,378199,43536,334663,13646,385844,2081,383763
ACSSF,2015e1,ri,000,0162,0000008,164801,86,164715,164801,2119,162682,164801,2403,162398,164801,2706,162095,164801,156434,10387,146047,8367,346,8021,10185,1818,285,1533,8367,474,7893,,,,,,,,5883,665,5218,164801,17123,147678,163057,12821,150236,163057,15550,2300,159,2141,13250,147507,85208,7109,78099,85208,9063,296,8767,76145,85208,81484,7820,73664,3724,85208,83037,12719,70318,2171,85208,83037,8607,74430,2171,85042,286,84756
ACSSF,2015e1,ri,000,0162,0000009,82423,0,82423,82423,1002,81421,82423,1226,81197,82423,1448,80975,82423,76570,4215,72355,5853,770,5083,7764,1911,503,1408,5853,996,4857,,,,,,,,3031,868,2163,82423,7138,75285,81677,5313,76364,81677,14693,2264,18,2246,12429,66984,43084,3858,39226,43084,6032,273,5759,37052,43084,34957,3711,31246,8127,43084,40354,6555,33799,2730,43084,40354,5402,34952,2730,41603,599,41004
ACSSF,2015e1,ri,000,0162,0000010,633473,330,633143,633473,15617,617856,633473,15766,617707,633473,13729,619744,633473,514684,26717,487967,118789,6831,111958,138514,19725,4593,15132,118789,21023,97766,,,,,,,,61862,14992,46870,633473,98888,534585,626154,42889,583265,626154,92203,14453,2372,12081,77750,533951,293207,24791,268416,293207,40909,7830,33079,252298,293207,254879,23989,230890,38328,293207,285059,48879,236180,8148,293207,285059,36603,248456,8148,287185,1241,285944
ACSSF,2015e1,ri,000,0162,0000011,126517,0,126517,126517,948,125569,126517,2060,124457,126517,2515,124002,126517,121561,5836,115725,4956,492,4464,6639,1683,56,1627,4956,769,4187,,,,,,,,3374,553,2821,126517,10250,116267,125466,8300,117166,125466,14710,2472,180,2292,12238,110756,63884,4723,59161,63884,7007,453,6554,56877,63884,59467,4666,54801,4417,63884,61379,10598,50781,2505,63884,61379,6570,54809,2505,62394,266,62128
ACSSF,2015e1,ri,000,0162,0000012,81698,86,81612,81698,1039,80659,81698,1460,80238,81698,1437,80261,81698,76380,5386,70994,5318,143,5175,6341,1023,285,738,5318,310,5008,,,,,,,,3525,380,3145,81698,9080,72618,80708,6900,73808,80708,9130,989,0,989,8141,71578,42914,4255,38659,42914,5107,109,4998,37807,42914,41532,4645,36887,1382,42914,42343,6962,35381,571,42914,42343,4780,37563,571,42865,203,42662
ACSSF,2015e1,ri,000,0162,0000013,81077,0,81077,81077,952,80125,81077,904,80173,81077,1435,79642,81077,70446,3051,67395,10631,597,10034,12031,1400,208,1192,10631,843,9788,,,,,,,,7090,773,6317,81077,19680,61397,79813,3980,75833,79813,10370,938,39,899,9432,69443,37658,2632,35026,37658,3868,597,3271,33790,37658,34239,2920,31319,3419,37658,36432,6419,30013,1226,37658,36432,3545,32887,1226,37383,77,37306
ACSSF,2015e1,ri,000,0162,0000014,71583,0,71583,71583,1588,69995,71583,718,70865,71583,1068,70515,71583,53699,3369,50330,17884,752,17132,20408,2524,804,1720,17884,1959,15925,,,,,,,,9846,2121,7725,71583,8019,63564,71195,4459,66736,71195,11147,1755,725,1030,9392,60048,35756,2365,33391,35756,5372,1585,3787,30384,35756,32330,2518,29812,3426,35756,35192,6045,29147,564,35756,35192,4542,30650,564,35721,93,35628
ACSSF,2015e1,ri,000,0162,0000015,179204,130,179074,179204,9367,169837,179204,7951,171253,179204,4583,174621,179204,125672,6406,119266,53532,2909,50623,62526,8994,2726,6268,53532,14152,39380,,,,,,,,25477,7356,18121,179204,24328,154876,176573,11741,164832,176573,40125,7072,1230,5842,33053,136448,75064,8367,66697,75064,12378,2173,10205,62686,75064,56782,6338,50444,18282,75064,72353,14226,58127,2711,75064,72353,11611,60742,2711,70709,170,70539
ACSSF,2015e1,ri,000,0162,0000016,81077,0,81077,81077,952,80125,81077,904,80173,81077,1435,79642,81077,70446,3051,67395,10631,597,10034,12031,1400,208,1192,10631,843,9788,,,,,,,,7090,773,6317,81077,19680,61397,79813,3980,75833,79813,10370,938,39,899,9432,69443,37658,2632,35026,37658,3868,597,3271,33790,37658,34239,2920,31319,3419,37658,36432,6419,30013,1226,37658,36432,3545,32887,1226,37383,77,37306
ACSSF,2015e1,ri,000,0162,0000017,71583,0,71583,71583,1588,69995,71583,718,70865,71583,1068,70515,71583,53699,3369,50330,17884,752,17132,20408,2524,804,1720,17884,1959,15925,,,,,,,,9846,2121,7725,71583,8019,63564,71195,4459,66736,71195,11147,1755,725,1030,9392,60048,35756,2365,33391,35756,5372,1585,3787,30384,35756,32330,2518,29812,3426,35756,35192,6045,29147,564,35756,35192,4542,30650,564,35721,93,35628
ACSSF,2015e1,ri,000,0162,0000018,179204,130,179074,179204,9367,169837,179204,7951,171253,179204,4583,174621,179204,125672,6406,119266,53532,2909,50623,62526,8994,2726,6268,53532,14152,39380,,,,,,,,25477,7356,18121,179204,24328,154876,176573,11741,164832,176573,40125,7072,1230,5842,33053,136448,75064,8367,66697,75064,12378,2173,10205,62686,75064,56782,6338,50444,18282,75064,72353,14226,58127,2711,75064,72353,11611,60742,2711,70709,170,70539
ACSSF,2015e1,ri,000,0162,0000019,81698,86,81612,81698,1039,80659,81698,1460,80238,81698,1437,80261,81698,76380,5386,70994,5318,143,5175,6341,1023,285,738,5318,310,5008,,,,,,,,3525,380,3145,81698,9080,72618,80708,6900,73808,80708,9130,989,0,989,8141,71578,42914,4255,38659,42914,5107,109,4998,37807,42914,41532,4645,36887,1382,42914,42343,6962,35381,571,42914,42343,4780,37563,571,42865,203,42662
ACSSF,2015e1,ri,000,0162,0000020,179204,130,179074,179204,9367,169837,179204,7951,171253,179204,4583,174621,179204,125672,6406,119266,53532,2909,50623,62526,8994,2726,6268,53532,14152,39380,,,,,,,,25477,7356,18121,179204,24328,154876,176573,11741,164832,176573,40125,7072,1230,5842,33053,136448,75064,8367,66697,75064,12378,2173,10205,62686,75064,56782,6338,50444,18282,75064,72353,14226,58127,2711,75064,72353,11611,60742,2711,70709,170,70539
ACSSF,2015e1,ri,000,0162,0000021,81698,86,81612,81698,1039,80659,81698,1460,80238,81698,1437,80261,81698,76380,5386,70994,5318,143,5175,6341,1023,285,738,5318,310,5008,,,,,,,,3525,380,3145,81698,9080,72618,80708,6900,73808,80708,9130,989,0,989,8141,71578,42914,4255,38659,42914,5107,109,4998,37807,42914,41532,4645,36887,1382,42914,42343,6962,35381,571,42914,42343,4780,37563,571,42865,203,42662
ACSSF,2015e1,ri,000,0162,0000022,179204,130,179074,179204,9367,169837,179204,7951,171253,179204,4583,174621,179204,125672,6406,119266,53532,2909,50623,62526,8994,2726,6268,53532,14152,39380,,,,,,,,25477,7356,18121,179204,24328,154876,176573,11741,164832,176573,40125,7072,1230,5842,33053,136448,75064,8367,66697,75064,12378,2173,10205,62686,75064,56782,6338,50444,18282,75064,72353,14226,58127,2711,75064,72353,11611,60742,2711,70709,170,70539
ACSSF,2015e1,ri,000,0162,0000023,81698,86,81612,81698,1039,80659,81698,1460,80238,81698,1437,80261,81698,76380,5386,70994,5318,143,5175,6341,1023,285,738,5318,310,5008,,,,,,,,3525,380,3145,81698,9080,72618,80708,6900,73808,80708,9130,989,0,989,8141,71578,42914,4255,38659,42914,5107,109,4998,37807,42914,41532,4645,36887,1382,42914,42343,6962,35381,571,42914,42343,4780,37563,571,42865,203,42662
ACSSF,2015e1,ri,000,0162,0000024,532557,46,532511,532557,7637,524920,532557,14314,518243,532557,11634,520923,532557,443295,23435,419860,89262,5507,83755,105466,16204,2876,13328,89262,10734,78528,,,,,,,,46995,11568,35427,532557,65154,467403,526933,36158,490775,526933,80482,13271,1610,11661,67211,446451,251335,21816,229519,251335,35261,5344,29917,216074,251335,213213,20438,192775,38122,251335,242365,41493,200872,8970,251335,242365,32137,210228,8970,245257,1226,244031
ACSSF,2015e1,ri,000,0162,0000025,523741,370,523371,523741,12253,511488,523741,7734,516007,523741,9657,514084,523741,470679,25836,444843,53062,3193,49869,62214,9152,2561,6591,53062,13120,39942,,,,,,,,30386,6566,23820,523741,71753,451988,518129,35796,482333,518129,63242,9657,1244,8413,53585,454887,258488,20996,237492,258488,30494,3696,26798,227994,258488,238693,21523,217170,19795,258488,250530,40825,209705,7958,258488,250530,27790,222740,7958,254161,1228,252933
ACSSF,2015e1,ri,000,0162,0000026,145400,192,145208,145400,2147,143253,145400,1496,143904,145400,2731,142669,145400,135109,7394,127715,10291,963,9328,12963,2672,33,2639,10291,1677,8614,,,,,,,,6188,1630,4558,145400,24174,121226,144467,11120,133347,144467,14508,3020,121,2899,11488,129959,69306,5784,63522,69306,9749,1670,8079,59557,69306,63073,5680,57393,6233,69306,67371,10455,56916,1935,69306,67371,8677,58694,1935,68047,751,67296
ACSSF,2015e1,ri,000,0162,0000027,180390,0,180390,180390,2487,177903,180390,4704,175686,180390,3397,176993,180390,144386,7554,136832,36004,2211,33793,42180,6176,1504,4672,36004,3748,32256,,,,,,,,18836,4782,14054,180390,25867,154523,178544,11996,166548,178544,21837,2927,954,1973,18910,156707,90674,5928,84746,90674,12433,3184,9249,78241,90674,81719,6547,75172,8955,90674,89165,13999,75166,1509,90674,89165,10058,79107,1509,90586,195,90391
ACSSF,2015e1,ri,000,0162,0000028,179204,130,179074,179204,9367,169837,179204,7951,171253,179204,4583,174621,179204,125672,6406,119266,53532,2909,50623,62526,8994,2726,6268,53532,14152,39380,,,,,,,,25477,7356,18121,179204,24328,154876,176573,11741,164832,176573,40125,7072,1230,5842,33053,136448,75064,8367,66697,75064,12378,2173,10205,62686,75064,56782,6338,50444,18282,75064,72353,14226,58127,2711,75064,72353,11611,60742,2711,70709,170,70539
