ACSSF,2015e1,ri,000,0034,0000001,509823,367342,351461,15881,54678,30561,18724,13544,24579,395,402631,291387,279710,11677,40519,26179,16552,11001,16993,0,49275,36565,35202,1363,6340,2281,1447,885,1616,141,14844,11155,10600,555,2257,509,300,300,201,122,18987,13873,13136,737,3189,609,295,404,617,0,7158,5395,5180,215,714,310,0,310,429,0,16928,8967,7633,1334,1659,673,130,644,4723,132,509823,428339,319718,108621,81484,402631,336077,240628,95449,66554,49275,40749,30719,10030,8526,14844,10591,8690,1901,4253,18987,17959,17186,773,1028,7158,6035,5567,468,1123,16928,12192980,8730715,5473890,3256825,3462265,509823,422020,62829,24579,395,402631,331906,53732,16993,0,49275,42905,4613,1616,141,14844,13412,1109,201,122,26145,23171,1928,1046,0,16928,10626,1447,4723,132,509823,428339,319718,108621,81484,402631,336077,240628,95449,66554,49275,40749,30719,10030,8526,14844,10591,8690,1901,4253,26145,23994,22753,1241,2151,16928
ACSSF,2015e1,ri,000,0034,0000002,459669,332526,319236,13290,49406,27166,16411,12527,21398,235,359178,260941,251328,9613,36016,23350,14351,10027,14493,0,45485,34054,32767,1287,5705,1715,1447,885,1566,113,14516,10957,10437,520,2179,509,248,300,201,122,18911,13797,13136,661,3189,609,295,404,617,0,6878,5315,5126,189,714,310,0,267,272,0,14701,7462,6442,1020,1603,673,70,644,4249,0,459669,386438,289443,96995,73231,359178,299845,215105,84740,59333,45485,37745,28606,9139,7740,14516,10509,8608,1901,4007,18911,17883,17110,773,1028,6878,5755,5313,442,1123,14701,10805375,7684840,4858640,2826200,3120535,459669,381932,56104,21398,235,359178,296957,47728,14493,0,45485,39759,4047,1566,113,14516,13136,1057,201,122,25789,23015,1885,889,0,14701,9065,1387,4249,0,459669,386438,289443,96995,73231,359178,299845,215105,84740,59333,45485,37745,28606,9139,7740,14516,10509,8608,1901,4007,25789,23638,22423,1215,2151,14701
ACSSF,2015e1,ri,000,0034,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50154,41901,30275,11626,8253,43453,36232,25523,10709,7221,3790,3004,2113,891,786,328,82,82,0,246,76,76,76,0,0,280,280,254,26,0,2227,1387605,1045875,615250,430625,341730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50154,41901,30275,11626,8253,43453,36232,25523,10709,7221,3790,3004,2113,891,786,328,82,82,0,246,356,356,330,26,0,2227
ACSSF,2015e1,ri,000,0034,0000004,509823,367342,351461,15881,54678,30561,18724,13544,24579,395,402631,291387,279710,11677,40519,26179,16552,11001,16993,0,49275,36565,35202,1363,6340,2281,1447,885,1616,141,14844,11155,10600,555,2257,509,300,300,201,122,18987,13873,13136,737,3189,609,295,404,617,0,7158,5395,5180,215,714,310,0,310,429,0,16928,8967,7633,1334,1659,673,130,644,4723,132,509823,428339,319718,108621,81484,402631,336077,240628,95449,66554,49275,40749,30719,10030,8526,14844,10591,8690,1901,4253,18987,17959,17186,773,1028,7158,6035,5567,468,1123,16928,12192980,8730715,5473890,3256825,3462265,509823,422020,62829,24579,395,402631,331906,53732,16993,0,49275,42905,4613,1616,141,14844,13412,1109,201,122,26145,23171,1928,1046,0,16928,10626,1447,4723,132,509823,428339,319718,108621,81484,402631,336077,240628,95449,66554,49275,40749,30719,10030,8526,14844,10591,8690,1901,4253,26145,23994,22753,1241,2151,16928
ACSSF,2015e1,ri,000,0034,0000005,509823,367342,351461,15881,54678,30561,18724,13544,24579,395,402631,291387,279710,11677,40519,26179,16552,11001,16993,0,49275,36565,35202,1363,6340,2281,1447,885,1616,141,14844,11155,10600,555,2257,509,300,300,201,122,18987,13873,13136,737,3189,609,295,404,617,0,7158,5395,5180,215,714,310,0,310,429,0,16928,8967,7633,1334,1659,673,130,644,4723,132,509823,428339,319718,108621,81484,402631,336077,240628,95449,66554,49275,40749,30719,10030,8526,14844,10591,8690,1901,4253,18987,17959,17186,773,1028,7158,6035,5567,468,1123,16928,12192980,8730715,5473890,3256825,3462265,509823,422020,62829,24579,395,402631,331906,53732,16993,0,49275,42905,4613,1616,141,14844,13412,1109,201,122,26145,23171,1928,1046,0,16928,10626,1447,4723,132,509823,428339,319718,108621,81484,402631,336077,240628,95449,66554,49275,40749,30719,10030,8526,14844,10591,8690,1901,4253,26145,23994,22753,1241,2151,16928
ACSSF,2015e1,ri,000,0034,0000006,117978,86710,82724,3986,16043,5539,3708,2074,3669,235,86005,65482,62979,2503,8903,4225,3168,1825,2402,0,12309,9139,8792,347,1901,574,258,37,287,113,6193,3620,3174,446,1859,257,159,44,132,122,8050,5177,4897,280,2547,116,79,131,0,0,2139,1504,1315,189,385,40,0,37,173,0,3282,1788,1567,221,448,327,44,0,675,0,117978,103971,75384,28587,14007,86005,75629,50700,24929,10376,12309,10998,8577,2421,1311,6193,4227,3633,594,1966,8050,7904,7602,302,146,2139,1931,1590,341,208,3282,2743630,2023030,1265410,757620,720600,117978,102753,11321,3669,235,86005,74385,9218,2402,0,12309,11040,869,287,113,6193,5479,460,132,122,10189,9613,403,173,0,3282,2236,371,675,0,117978,103971,75384,28587,14007,86005,75629,50700,24929,10376,12309,10998,8577,2421,1311,6193,4227,3633,594,1966,10189,9835,9192,643,354,3282
ACSSF,2015e1,ri,000,0034,0000007,391845,280632,268737,11895,38635,25022,15016,11470,20910,160,316626,225905,216731,9174,31616,21954,13384,9176,14591,0,36966,27426,26410,1016,4439,1707,1189,848,1329,28,8651,7535,7426,109,398,252,141,256,69,0,10937,8696,8239,457,642,493,216,273,617,0,5019,3891,3865,26,329,270,0,273,256,0,13646,7179,6066,1113,1211,346,86,644,4048,132,391845,324368,244334,80034,67477,316626,260448,189928,70520,56178,36966,29751,22142,7609,7215,8651,6364,5057,1307,2287,10937,10055,9584,471,882,5019,4104,3977,127,915,13646,9449350,6707685,4208480,2499205,2741665,391845,319267,51508,20910,160,316626,257521,44514,14591,0,36966,31865,3744,1329,28,8651,7933,649,69,0,15956,13558,1525,873,0,13646,8390,1076,4048,132,391845,324368,244334,80034,67477,316626,260448,189928,70520,56178,36966,29751,22142,7609,7215,8651,6364,5057,1307,2287,15956,14159,13561,598,1797,13646
ACSSF,2015e1,ri,000,0034,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85208,78232,38277,39955,6976,72826,67152,30811,36341,5674,8658,7597,4484,3113,1061,816,631,274,357,185,404,404,329,75,0,333,277,208,69,56,2171,2136645,1732685,640745,1091940,403960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85208,78232,38277,39955,6976,72826,67152,30811,36341,5674,8658,7597,4484,3113,1061,816,631,274,357,185,737,681,537,144,56,2171
ACSSF,2015e1,ri,000,0034,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43084,36855,27825,9030,6229,28607,23507,16289,7218,5100,6350,5607,3912,1695,743,952,788,704,84,164,3833,3611,3578,33,222,612,612,612,0,0,2730,958535,722865,381320,341545,235670,43084,32662,6365,4057,0,28607,21434,4755,2418,0,6350,5742,418,190,0,952,795,157,0,0,4445,3450,378,617,0,2730,1241,657,832,0,43084,36855,27825,9030,6229,28607,23507,16289,7218,5100,6350,5607,3912,1695,743,952,788,704,84,164,4445,4223,4190,33,222,2730
ACSSF,2015e1,ri,000,0034,0000010,293207,221357,214482,6875,30429,15936,9747,5245,10125,368,228193,174171,169301,4870,20997,13327,8712,4060,6926,0,26686,20649,20267,382,3146,962,638,513,637,141,12474,9391,8957,434,2023,303,203,300,132,122,12548,8774,8415,359,2803,499,194,150,128,0,5158,4019,3830,189,591,310,0,119,119,0,8148,4353,3712,641,869,535,0,103,2183,105,293207,237943,206333,31610,55264,228193,183547,156894,26653,44646,26686,21324,18335,2989,5362,12474,8795,7551,1244,3679,12548,12038,11658,380,510,5158,4091,3747,344,1067,8148,6951325,4648725,3739810,908920,2302600,293207,251786,30928,10125,368,228193,195168,26099,6926,0,26686,23795,2113,637,141,12474,11414,806,132,122,17706,16187,1272,247,0,8148,5222,638,2183,105,293207,237943,206333,31610,55264,228193,183547,156894,26653,44646,26686,21324,18335,2989,5362,12474,8795,7551,1244,3679,17706,16129,15405,724,1577,8148
