ACSSF,2015e1,ri,000,0038,0000001,484342,430790,385613,45177,37158,4767,3252,11419,10300,0,91,989,39,1985,18460,4760,16928,241441,214671,190958,23713,19888,2398,1427,6154,5491,0,25,638,0,1673,9200,2457,7286,242901,216119,194655,21464,17270,2369,1825,5265,4809,0,66,351,39,312,9260,2303,9642,467414,13069,51556,71732,75848,78605,32164,58659,14470,17094,28290,17946,7981,234155,7049,23638,32709,37436,38267,16332,31625,7386,9164,14379,11261,4909,233259,6020,27918,39023,38412,40338,15832,27034,7084,7930,13911,6685,3072,484342,17692,47344,192369,109183,53941,35368,28445,385613,8404,33443,154876,90366,44422,30518,23584,45177,3098,5320,19177,9554,4714,1718,1596,11419,1290,2206,4209,2086,768,442,418,18460,3404,4587,5958,2031,1488,456,536,6745,1024,875,2505,1215,658,167,301,16928,472,913,5644,3931,1891,2067,2010,43.4,44.6,38.7,32.3,27.6,39.1,48.8,408861,331939,35577,7173,13612,5356,15204,25718,18354,2983,1664,1782,319,616,484342,430790,385613,45177,37158,4767,3252,11419,18460,6745,16928,241441,214671,190958,23713,19888,2398,1427,6154,9200,4130,7286,242901,216119,194655,21464,17270,2369,1825,5265,9260,2615,9642,484342,17692,47344,192369,109183,53941,63813,385613,8404,33443,154876,90366,44422,54102,45177,3098,5320,19177,9554,4714,3314,11419,1290,2206,4209,2086,768,860,25205,4428,5462,8463,3246,2146,1460,16928,472,913,5644,3931,1891,4077
ACSSF,2015e1,ri,000,0038,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0038,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0038,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0038,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0038,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0038,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0038,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70451,769,7951,11901,11116,12425,5149,8684,2215,3245,3187,2306,1503,34370,567,2940,5463,4770,6903,2494,4674,1277,1435,1434,1564,849,36081,202,5011,6438,6346,5522,2655,4010,938,1810,1753,742,654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,45.1,35.2,33.5,31.4,40.1,54.9,66204,56751,5960,602,637,306,1948,,,,,,,,72622,68493,61212,7281,6218,578,485,645,709,604,2171,34996,33222,29714,3508,3047,203,258,234,608,306,626,37626,35271,31498,3773,3171,375,227,411,101,298,1545,72622,2807,6344,28037,16546,8290,10598,61212,1851,5369,23253,14458,7174,9107,7281,913,521,3216,1327,959,345,645,0,156,328,43,46,72,1313,43,298,700,165,53,54,2171,0,0,540,553,58,1020
ACSSF,2015e1,ri,000,0038,0000009,41148,33395,28626,4769,3490,738,541,797,797,0,0,0,0,153,3614,459,2730,23234,18718,15883,2835,2029,650,156,432,432,0,0,0,0,63,2039,347,1635,17914,14677,12743,1934,1461,88,385,365,365,0,0,0,0,90,1575,112,1095,38418,2253,5502,5866,5940,4793,1647,5501,1339,1155,2729,1330,363,21599,1310,2760,3366,3234,2287,1117,3186,1049,853,1424,832,181,16819,943,2742,2500,2706,2506,530,2315,290,302,1305,498,182,41148,1158,4736,16494,8643,5574,1929,2614,28626,587,2740,11485,6317,3827,1524,2146,4769,179,559,2628,618,726,0,59,797,82,588,0,127,0,0,0,3614,204,683,1191,556,651,177,152,612,0,0,179,324,109,0,0,2730,106,166,1011,701,261,228,257,42.8,44.5,34.8,23.6,37.3,53.4,46.1,37447,27422,3469,538,2964,522,2532,,,,,,,,41148,33395,28626,4769,3490,738,541,797,3614,612,2730,23234,18718,15883,2835,2029,650,156,432,2039,410,1635,17914,14677,12743,1934,1461,88,385,365,1575,202,1095,41148,1158,4736,16494,8643,5574,4543,28626,587,2740,11485,6317,3827,3670,4769,179,559,2628,618,726,59,797,82,588,0,127,0,0,4226,204,683,1370,880,760,329,2730,106,166,1011,701,261,485
ACSSF,2015e1,ri,000,0038,0000010,296810,263135,236814,26321,21770,2963,1588,8931,8038,0,25,868,0,910,12256,3430,8148,145292,128954,114937,14017,12212,1182,623,4866,4252,0,25,589,0,741,5577,1670,3484,151518,134181,121877,12304,9558,1781,965,4065,3786,0,0,279,0,169,6679,1760,4664,288662,6757,28295,42068,48890,51036,21328,37834,8227,9828,17852,11715,4832,141808,3081,14112,18763,23530,23946,10261,19952,4058,5268,9026,7058,2753,146854,3676,14183,23305,25360,27090,11067,17882,4169,4560,8826,4657,2079,296810,9819,25711,123968,67365,32428,20602,16917,236814,3860,16860,100636,56009,26801,18362,14286,26321,1291,3296,11051,6144,2656,823,1060,8931,1171,1331,3551,1451,683,442,302,12256,2474,3269,3866,1345,721,197,384,4340,724,465,1587,688,549,69,258,8148,299,490,3277,1728,1018,709,627,42.9,44.5,39.8,32.6,26.0,39.5,45.2,236371,192209,20051,5385,8350,3468,6908,19640,14942,1316,1465,1317,147,453,296810,263135,236814,26321,21770,2963,1588,8931,12256,4340,8148,145292,128954,114937,14017,12212,1182,623,4866,5577,2411,3484,151518,134181,121877,12304,9558,1781,965,4065,6679,1929,4664,296810,9819,25711,123968,67365,32428,37519,236814,3860,16860,100636,56009,26801,32648,26321,1291,3296,11051,6144,2656,1883,8931,1171,1331,3551,1451,683,744,16596,3198,3734,5453,2033,1270,908,8148,299,490,3277,1728,1018,1336
