ACSSF,2015m1,ri,000,0069,0000001,5513,2641,1157,438,102,113,401,779,196,427,552,818,347,234,750,2270,705,296,547,382,2301,645,1497,1376,5585,5389,4670,3392,2296,1730,2835,2091,1432,1217,2618,1861,1110,1873,3724,2149,1781,980,768,3084,2331,1611,1404,4045,3764,2641,1157,136,845,496,627,2270,705,407,429,288,206,2301,651,1962,1297,319,2956,2053,669,1024,1391,1092,2083,774,734,1329,1253,4781,5585,5389,657,3141,3077,1905,3724,2149,729,1478,1171,645,3084,367,1963,1959,1166,4686,3473,791,2215,1989,1504,3677,597,2144,2077,2129,5513,2641,1157,641,781,553,374,2270,705,403,490,266,130,2301,1105,1657,1299,527,5585,5389,1459,2806,3400,3523,3724,2149,943,1211,1384,786,3084,1230,1873,2157,1375,5513,2641,1157,765,848,2270,705,153,690,2301,749,2181,5585,5389,4718,2835,3724,2149,1458,1542,3084,2172,2106,626,9670,2172,2682,1829,5502,2408,1158,967,9611,2435,3082,2964,6373,4093,2266,1911,6499,8153,1857,2147,1192,4532,1907,1009,1008,8567,1894,2301,2156,5899,3557,2062,1829,5513,2641,800,1789,1551,5585,4531,3289,2965,4045,3764,2641,1157,2270,705,2301,2956,2053,2083,4781,5585,5389,3724,2149,3084,4686,3473,3677,5513,2641,1401,1840,1327,605,5585,2186,3200,3866,3852,5513,2641,1097,2403,5585,4966,3743
ACSSF,2015m1,ri,000,0069,0000002,4754,2461,1029,438,102,113,401,587,167,407,355,790,347,182,708,2173,705,296,547,382,2199,645,1373,1340,4999,4988,4290,3060,2209,1542,2649,2008,1319,1262,2472,1715,1011,1826,3480,2035,1717,940,738,2907,2273,1548,1348,4218,3616,2461,1029,136,834,463,436,2173,705,407,429,288,206,2199,651,1831,1309,319,2946,2009,669,1004,1361,1092,2065,774,734,1323,1266,4668,4999,4988,513,3043,3088,2009,3480,2035,729,1459,1140,611,2907,367,1879,1846,1128,4478,3202,791,2249,1790,1328,3640,597,2182,2044,2057,4754,2461,1029,635,621,574,353,2173,705,403,490,266,130,2199,1105,1611,1303,521,4999,4988,1420,2607,3146,3321,3480,2035,896,1151,1397,748,2907,1185,1734,2111,1306,4754,2461,1029,528,848,2173,705,153,690,2199,749,2108,4999,4988,4284,2715,3480,2035,1427,1483,2907,2111,2037,5718,9223,2109,2526,1831,5460,2128,1158,973,10658,2586,3202,3007,6905,4038,2257,1873,9552,7903,1772,2092,1170,4574,1683,1007,1013,10140,2045,2559,2139,7051,3474,2107,1795,4754,2461,800,1551,1550,4999,4069,3053,2750,4218,3616,2461,1029,2173,705,2199,2946,2009,2065,4668,4999,4988,3480,2035,2907,4478,3202,3640,4754,2461,1394,1722,1319,587,4999,2034,3005,3516,3682,4754,2461,909,2352,4999,4404,3626
ACSSF,2015m1,ri,000,0069,0000003,1845,709,505,206,206,206,206,434,102,115,404,258,206,145,216,461,206,206,206,206,461,206,416,230,1799,1635,1383,1183,731,596,1080,794,647,253,963,538,350,658,867,531,445,263,170,616,465,378,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845,709,505,147,452,127,124,461,206,206,206,206,206,461,206,447,118,63,1799,1635,304,943,1156,1233,867,531,184,400,215,251,616,249,455,356,275,1845,709,505,505,206,461,206,206,206,461,259,404,1799,1635,1473,895,867,531,484,307,616,524,351,5618,2220,510,752,388,957,904,177,184,5858,882,1084,1309,4196,2009,841,478,5578,1658,510,344,179,866,904,177,184,5609,880,1026,1280,4009,1985,813,478,1845,709,206,609,350,1799,1642,1197,1026,1949,788,709,505,461,206,461,342,205,289,1991,1799,1635,867,531,616,1247,984,724,1845,709,147,671,162,143,1799,424,1148,1231,1194,1845,709,577,404,1799,1622,1030
ACSSF,2015m1,ri,000,0069,0000004,5513,2641,1157,438,102,113,401,779,196,427,552,818,347,234,750,2270,705,296,547,382,2301,645,1497,1376,5585,5389,4670,3392,2296,1730,2835,2091,1432,1217,2618,1861,1110,1873,3724,2149,1781,980,768,3084,2331,1611,1404,4045,3764,2641,1157,136,845,496,627,2270,705,407,429,288,206,2301,651,1962,1297,319,2956,2053,669,1024,1391,1092,2083,774,734,1329,1253,4781,5585,5389,657,3141,3077,1905,3724,2149,729,1478,1171,645,3084,367,1963,1959,1166,4686,3473,791,2215,1989,1504,3677,597,2144,2077,2129,5513,2641,1157,641,781,553,374,2270,705,403,490,266,130,2301,1105,1657,1299,527,5585,5389,1459,2806,3400,3523,3724,2149,943,1211,1384,786,3084,1230,1873,2157,1375,5513,2641,1157,765,848,2270,705,153,690,2301,749,2181,5585,5389,4718,2835,3724,2149,1458,1542,3084,2172,2106,626,9670,2172,2682,1829,5502,2408,1158,967,9611,2435,3082,2964,6373,4093,2266,1911,6499,8153,1857,2147,1192,4532,1907,1009,1008,8567,1894,2301,2156,5899,3557,2062,1829,5513,2641,800,1789,1551,5585,4531,3289,2965,4045,3764,2641,1157,2270,705,2301,2956,2053,2083,4781,5585,5389,3724,2149,3084,4686,3473,3677,5513,2641,1401,1840,1327,605,5585,2186,3200,3866,3852,5513,2641,1097,2403,5585,4966,3743
ACSSF,2015m1,ri,000,0069,0000005,5513,2641,1157,438,102,113,401,779,196,427,552,818,347,234,750,2270,705,296,547,382,2301,645,1497,1376,5585,5389,4670,3392,2296,1730,2835,2091,1432,1217,2618,1861,1110,1873,3724,2149,1781,980,768,3084,2331,1611,1404,4045,3764,2641,1157,136,845,496,627,2270,705,407,429,288,206,2301,651,1962,1297,319,2956,2053,669,1024,1391,1092,2083,774,734,1329,1253,4781,5585,5389,657,3141,3077,1905,3724,2149,729,1478,1171,645,3084,367,1963,1959,1166,4686,3473,791,2215,1989,1504,3677,597,2144,2077,2129,5513,2641,1157,641,781,553,374,2270,705,403,490,266,130,2301,1105,1657,1299,527,5585,5389,1459,2806,3400,3523,3724,2149,943,1211,1384,786,3084,1230,1873,2157,1375,5513,2641,1157,765,848,2270,705,153,690,2301,749,2181,5585,5389,4718,2835,3724,2149,1458,1542,3084,2172,2106,626,9670,2172,2682,1829,5502,2408,1158,967,9611,2435,3082,2964,6373,4093,2266,1911,6499,8153,1857,2147,1192,4532,1907,1009,1008,8567,1894,2301,2156,5899,3557,2062,1829,5513,2641,800,1789,1551,5585,4531,3289,2965,4045,3764,2641,1157,2270,705,2301,2956,2053,2083,4781,5585,5389,3724,2149,3084,4686,3473,3677,5513,2641,1401,1840,1327,605,5585,2186,3200,3866,3852,5513,2641,1097,2403,5585,4966,3743
ACSSF,2015m1,ri,000,0069,0000006,2031,1390,731,352,206,113,332,383,167,270,217,465,332,102,346,1299,475,206,388,261,1197,440,687,963,2403,2289,1871,1679,1030,767,985,888,406,468,1214,766,626,768,2247,1038,924,394,418,1877,1309,772,834,2870,1948,1390,731,136,606,267,265,1299,475,363,112,249,206,1197,450,1046,458,187,1472,1165,186,603,777,458,1106,389,368,785,509,2917,2403,2289,352,1783,1212,823,2247,1038,202,834,496,376,1877,287,1171,1043,548,2373,1593,332,1112,898,691,1821,272,1091,1030,872,2031,1390,731,531,394,307,110,1299,475,234,303,220,121,1197,820,507,875,292,2403,2289,1049,1261,1598,1524,2247,1038,563,474,689,367,1877,529,811,1325,627,2031,1390,731,285,679,1299,475,206,475,1197,387,1081,2403,2289,1798,1714,2247,1038,805,768,1877,1126,1422,1241,5664,1431,1524,1379,3482,1113,467,201,5790,1904,2221,1621,4469,2553,1171,822,6302,3661,1201,1084,700,2248,616,355,201,6246,1573,1529,1249,4767,2195,1025,783,2031,1390,573,796,1137,2403,1976,1251,1461,2870,1948,1390,731,1299,475,1197,1472,1165,1106,2917,2403,2289,2247,1038,1877,2373,1593,1821,2031,1390,936,754,880,302,2403,1259,1503,2041,1629,2031,1390,438,1277,2403,1883,2039
ACSSF,2015m1,ri,000,0069,0000007,4790,2220,1003,279,102,206,259,690,102,350,533,723,91,204,709,1929,510,296,358,261,2030,460,1516,1058,5032,4895,3848,2789,2055,1547,2755,1865,1445,1116,2415,1555,907,1727,3194,1886,1578,863,654,2924,2190,1324,1216,4549,3119,2220,1003,206,654,447,570,1929,510,169,410,142,206,2030,469,1695,1137,262,2424,1532,662,742,1140,934,1824,739,622,1110,1143,5085,5032,4895,581,2560,3143,1913,3194,1886,681,1151,1171,506,2924,235,1793,1885,1151,4875,3605,719,1846,2118,1443,3639,503,1800,1965,1944,4790,2220,1003,328,672,473,356,1929,510,335,371,159,57,2030,823,1559,1077,454,5032,4895,1251,2759,2975,3151,3194,1886,743,1060,1118,662,2924,1148,1663,1816,1303,4790,2220,1003,757,617,1929,510,153,469,2030,665,1921,5032,4895,4123,2522,3194,1886,1185,1394,2924,1899,1948,1324,7998,1693,2341,1415,4241,1947,1024,944,8201,1987,2746,2882,5796,3863,2145,1658,5392,7340,1313,1824,936,3897,1820,982,982,9210,1627,2309,2407,6357,3593,2098,1599,4790,2220,551,1723,1250,5032,3740,2930,2722,4549,3119,2220,1003,1929,510,2030,2424,1532,1824,5085,5032,4895,3194,1886,2924,4875,3605,3639,4790,2220,1000,1608,1116,575,5032,1957,2995,3380,3314,4790,2220,1059,1928,5032,4403,3116
ACSSF,2015m1,ri,000,0069,0000008,2260,506,178,206,206,206,206,168,206,150,79,127,206,206,127,470,155,108,116,206,444,206,423,278,2253,1910,1719,1104,910,881,1218,899,540,694,952,571,394,688,1664,1054,922,403,392,1216,1018,601,502,1334,1217,506,178,206,168,206,127,470,155,206,108,206,116,444,80,227,409,181,1115,762,70,502,487,409,829,109,387,645,335,1742,2253,1910,206,1135,1169,903,1664,1054,542,616,491,427,1216,270,576,911,453,1928,1148,225,722,864,560,1545,204,1041,1037,792,2260,506,178,90,75,168,42,470,155,206,155,206,206,444,206,429,160,206,2253,1910,562,1169,1278,1469,1664,1054,198,733,841,305,1216,246,482,939,512,2260,506,178,127,168,470,155,206,155,444,418,259,2253,1910,1802,944,1664,1054,731,784,1216,1094,641,598,2886,730,674,500,1519,728,320,347,2859,1064,997,1103,1840,1654,820,667,1420,2674,730,435,444,1493,711,320,347,3315,795,1013,1064,2059,1535,725,667,2260,506,108,463,331,2253,1915,1357,1151,1334,1217,506,178,470,155,444,1115,762,829,1742,2253,1910,1664,1054,1216,1928,1148,1545,2260,506,90,479,236,42,2253,602,1368,1461,1485,2260,506,437,347,2253,2122,1386
ACSSF,2015m1,ri,000,0069,0000009,1777,552,261,206,206,206,206,78,206,206,78,244,206,98,229,501,110,206,81,72,503,206,333,284,1792,1664,1107,835,607,439,974,504,640,352,843,547,381,623,998,531,463,288,109,859,748,194,305,1691,1196,552,261,206,145,221,206,501,110,206,57,57,65,503,212,316,237,206,1082,586,179,174,360,424,939,388,190,571,609,2016,1792,1664,93,762,964,634,998,531,110,394,313,70,859,206,459,476,370,1481,1019,170,535,634,456,1041,171,689,469,487,1777,552,261,206,206,153,209,501,110,65,57,206,57,503,206,237,349,105,1792,1664,234,803,788,1251,998,531,217,344,253,282,859,88,315,631,475,1777,552,261,212,151,501,110,206,110,503,206,503,1792,1664,1340,993,998,531,412,316,859,413,687,695,2421,360,552,247,1546,607,371,455,2439,684,735,518,1806,830,673,571,776,2024,247,501,235,1283,607,371,471,2269,486,642,478,1551,819,645,540,1777,552,206,346,356,1792,1352,1034,861,1691,1196,552,261,501,110,503,1082,586,939,2016,1792,1664,998,531,859,1481,1019,1041,1777,552,65,241,367,241,1792,314,837,835,1321,1777,552,212,514,1792,1354,1322
ACSSF,2015m1,ri,000,0069,0000010,4357,2168,895,407,102,113,386,546,196,381,298,668,347,145,578,1876,687,257,534,378,1873,645,1069,1314,4508,3909,3444,2834,1558,1240,1594,1268,835,835,1857,1442,766,1271,2857,1449,1135,698,548,2489,1992,1289,1164,3080,3046,2168,895,136,766,414,407,1876,687,407,398,288,167,1873,599,1690,1067,202,2289,1788,207,788,1270,799,1489,613,519,1046,912,3945,4508,3909,392,2540,2172,1385,2857,1449,403,954,875,440,2489,283,1691,1549,935,3592,2551,593,1723,1411,1195,2767,482,1593,1542,1673,4357,2168,895,624,592,481,296,1876,687,385,480,266,121,1873,1109,1172,1147,385,4508,3909,1209,2143,2110,2532,2857,1449,844,770,829,542,2489,1145,1582,1740,1252,4357,2168,895,453,805,1876,687,153,667,1873,488,1818,4508,3909,3399,2223,2857,1449,1025,1097,2489,1862,1757,1347,8398,1914,2215,1648,5240,1793,963,723,8327,2095,2315,2613,5516,2828,1749,1414,6470,6488,1523,1721,900,3978,1270,837,723,6668,1524,1528,1790,4998,2324,1507,1335,4357,2168,793,1376,1420,4508,3849,2062,2271,3080,3046,2168,895,1876,687,1873,2289,1788,1489,3945,4508,3909,2857,1449,2489,3592,2551,2767,4357,2168,1362,1414,1157,483,4508,1861,2568,3127,2753,4357,2168,697,2053,4508,3700,3155
