ACSSF,2015e1,ri,000,0050,0000001,29375,13144,6584,6103,0,169,288,16231,6094,7768,195,1013,1161,,,,,,,,,,,,,,48821,24826,11887,9985,979,38,1937,23995,9880,8181,1241,1151,3542,21970,10371,6759,2726,159,47,680,11599,6951,2445,346,483,1374,673466,321170,117001,158010,3392,9510,33257,352296,105305,153701,5729,38926,48635,110114,54706,27554,21921,1368,302,3561,55408,24831,17761,2875,1843,8098,870136,314040,164113,109893,97779,12114,54220,149927,102303,93166,9137,47624,384751,196454,146256,140954,5302,50198,188297,121303,118041,3262,66994,15504,5682,3051,2833,218,2631,9822,6116,5513,603,3706,54643,10582,2438,2404,34,8144,44061,7550,7194,356,36511,101198,40177,24730,22807,1923,15447,61021,38561,36752,1809,22460,30.7,30.1,,,,,,,,,,,,,,,,,,,882671,422625,169660,252965,6694,246271,460046,156845,303201,5739,297462,882671,422625,169660,252965,1910,251055,460046,156845,303201,3569,299632,882671,422625,169660,252965,1883,251082,460046,156845,303201,2520,300681,20.4,20.2,21.0,8.6,18.7,20.5,21.0,17.3,16.1,882671,422625,169660,252965,201438,44188,7339,460046,156845,303201,244679,50973,7549
ACSSF,2015e1,ri,000,0050,0000002,28456,12744,6498,5845,0,169,232,15712,6009,7403,195,1013,1092,,,,,,,,,,,,,,48498,24745,11887,9904,979,38,1937,23753,9722,8120,1241,1151,3519,20299,9460,6233,2402,159,47,619,10839,6694,1942,346,483,1374,597513,284191,107408,135790,3092,8470,29431,313322,95899,131314,5325,35815,44969,109193,54178,27325,21669,1368,302,3514,55015,24549,17739,2875,1843,8009,791411,295207,154115,102624,90718,11906,51491,141092,95827,87430,8397,45265,337979,173155,128345,123627,4718,44810,164824,105694,103006,2688,59130,14800,5382,2790,2790,0,2592,9418,5798,5232,566,3620,50492,9542,2205,2171,34,7337,40950,6980,6624,356,33970,92933,35979,21652,19932,1720,14327,56954,35911,34208,1703,21043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75953,36979,9593,22220,300,1040,3826,38974,9406,22387,404,3111,3666,,,,,,,,,,,,,,78725,18833,9998,7269,7061,208,2729,8835,6476,5736,740,2359,46772,23299,17911,17327,584,5388,23473,15609,15035,574,7864,704,300,261,43,218,39,404,318,281,37,86,4151,1040,233,233,0,807,3111,570,570,0,2541,8265,4198,3078,2875,203,1120,4067,2650,2544,106,1417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000004,29375,13144,6584,6103,0,169,288,16231,6094,7768,195,1013,1161,,,,,,,,,,,,,,48821,24826,11887,9985,979,38,1937,23995,9880,8181,1241,1151,3542,21970,10371,6759,2726,159,47,680,11599,6951,2445,346,483,1374,673466,321170,117001,158010,3392,9510,33257,352296,105305,153701,5729,38926,48635,110114,54706,27554,21921,1368,302,3561,55408,24831,17761,2875,1843,8098,870136,314040,164113,109893,97779,12114,54220,149927,102303,93166,9137,47624,384751,196454,146256,140954,5302,50198,188297,121303,118041,3262,66994,15504,5682,3051,2833,218,2631,9822,6116,5513,603,3706,54643,10582,2438,2404,34,8144,44061,7550,7194,356,36511,101198,40177,24730,22807,1923,15447,61021,38561,36752,1809,22460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000005,29375,13144,6584,6103,0,169,288,16231,6094,7768,195,1013,1161,,,,,,,,,,,,,,48821,24826,11887,9985,979,38,1937,23995,9880,8181,1241,1151,3542,21970,10371,6759,2726,159,47,680,11599,6951,2445,346,483,1374,673466,321170,117001,158010,3392,9510,33257,352296,105305,153701,5729,38926,48635,110114,54706,27554,21921,1368,302,3561,55408,24831,17761,2875,1843,8098,870136,314040,164113,109893,97779,12114,54220,149927,102303,93166,9137,47624,384751,196454,146256,140954,5302,50198,188297,121303,118041,3262,66994,15504,5682,3051,2833,218,2631,9822,6116,5513,603,3706,54643,10582,2438,2404,34,8144,44061,7550,7194,356,36511,101198,40177,24730,22807,1923,15447,61021,38561,36752,1809,22460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,30644,14226,6256,6742,521,38,669,16418,6848,5241,920,795,2614,6236,2755,2237,404,0,0,114,3481,1832,403,39,348,859,119387,58950,26549,23628,581,2340,5852,60437,21803,23018,761,6786,8069,58768,27798,13701,12333,573,0,1191,30970,13974,9368,1826,952,4850,211091,93915,50158,31732,27031,4701,18426,43757,27803,25093,2710,15954,78003,40752,31819,30136,1683,8933,37251,23574,23157,417,13677,4259,1281,982,982,0,299,2978,1779,1470,309,1199,11869,2757,473,473,0,2284,9112,2005,1882,123,7107,23045,8297,5033,4659,374,3264,14748,8612,8002,610,6136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000007,18013,7850,2993,4589,0,87,181,10163,2990,5374,195,851,753,,,,,,,,,,,,,,18177,10600,5631,3243,458,0,1268,7577,3032,2940,321,356,928,15734,7616,4522,2322,159,47,566,8118,5119,2042,307,135,515,554079,262220,90452,134382,2811,7170,27405,291859,83502,130683,4968,32140,40566,51346,26908,13853,9588,795,302,2370,24438,10857,8393,1049,891,3248,659045,220125,113955,78161,70748,7413,35794,106170,74500,68073,6427,31670,306748,155702,114437,110818,3619,41265,151046,97729,94884,2845,53317,11245,4401,2069,1851,218,2332,6844,4337,4043,294,2507,42774,7825,1965,1931,34,5860,34949,5545,5312,233,29404,78153,31880,19697,18148,1549,12183,46273,29949,28750,1199,16324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126223,59838,19786,30148,357,2391,7156,66385,18122,29730,927,7759,9847,,,,,,,,,,,,,,136948,41636,21780,16894,13865,3029,4886,19856,15147,14274,873,4709,65109,32752,25324,24149,1175,7428,32357,21477,21219,258,10880,1327,400,199,199,0,201,927,725,578,147,202,10319,2429,458,458,0,1971,7890,1825,1640,185,6065,18557,7645,5254,4930,324,2391,10912,7470,7414,56,3442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61659,29719,10220,15564,176,935,2824,31940,9252,14998,141,3194,4355,,,,,,,,,,,,,,69181,22958,12405,8990,8740,250,3415,10553,7670,7238,432,2883,33516,17015,12332,12036,296,4683,16501,10252,9955,297,6249,384,176,100,100,0,76,208,84,47,37,124,4360,1022,104,104,0,918,3338,598,598,0,2740,7963,3044,2051,1765,286,993,4919,2905,2905,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0050,0000010,21723,9621,5848,3447,0,82,244,12102,5073,5500,195,834,500,,,,,,,,,,,,,,45382,22622,11013,9068,979,0,1562,22760,9619,7689,1241,1081,3130,16249,7761,4856,2080,159,47,619,8488,4989,1572,279,483,1165,346385,165049,64796,75621,2424,4843,17365,181336,57650,72755,3770,21201,25960,97915,48113,23660,19961,1314,302,2876,49802,22336,16028,2875,1649,6914,516356,203908,106364,68758,61316,7442,37606,97544,64170,58031,6139,33374,209773,107687,80096,77217,2879,27591,102086,64895,62689,2206,37191,12413,4617,2304,2304,0,2313,7796,4592,4430,162,3204,31540,5790,1624,1590,34,4166,25750,3784,3657,127,21966,58722,22767,12539,11444,1095,10228,35955,22264,20807,1457,13691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
