ACSSF,2015e1,ri,000,0054,0000001,4379,1739,342,966,325,106,2640,34660,12796,621,3578,1316,7281,21864,,,,,,,,62639,19652,1221,9371,4153,4907,42987,33346,16532,2563,7734,3480,2755,16814,756798,169822,15981,56539,29748,67554,586976,142729,48027,5046,21442,9713,11826,94702
ACSSF,2015e1,ri,000,0054,0000002,,,,,,,,33546,12430,621,3383,1145,7281,21116,,,,,,,,62316,19623,1221,9371,4153,4878,42693,31009,15454,2367,7299,3176,2612,15555,669226,150671,14313,47780,25384,63194,518555,141490,47574,5046,21178,9625,11725,93916
ACSSF,2015e1,ri,000,0054,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337,1078,196,435,304,143,1259,87572,19151,1668,8759,4364,4360,68421,,,,,,,
ACSSF,2015e1,ri,000,0054,0000004,4379,1739,342,966,325,106,2640,34660,12796,621,3578,1316,7281,21864,,,,,,,,62639,19652,1221,9371,4153,4907,42987,33346,16532,2563,7734,3480,2755,16814,756798,169822,15981,56539,29748,67554,586976,142729,48027,5046,21442,9713,11826,94702
ACSSF,2015e1,ri,000,0054,0000005,4379,1739,342,966,325,106,2640,34660,12796,621,3578,1316,7281,21864,,,,,,,,62639,19652,1221,9371,4153,4907,42987,33346,16532,2563,7734,3480,2755,16814,756798,169822,15981,56539,29748,67554,586976,142729,48027,5046,21442,9713,11826,94702
ACSSF,2015e1,ri,000,0054,0000006,,,,,,,,12549,5646,121,807,211,4507,6903,,,,,,,,40032,13555,831,6302,3126,3296,26477,10063,5308,873,2377,1207,851,4755,130706,31449,2946,6520,3670,18313,99257,77805,26960,2728,11969,5723,6540,50845
ACSSF,2015e1,ri,000,0054,0000007,2917,1334,342,605,325,62,1583,22111,7150,500,2771,1105,2774,14961,,,,,,,,22607,6097,390,3069,1027,1611,16510,23283,11224,1690,5357,2273,1904,12059,626092,138373,13035,50019,26078,49241,487719,64924,21067,2318,9473,3990,5286,43857
ACSSF,2015e1,ri,000,0054,0000008,,,,,,,,4190,1002,84,415,119,384,3188,,,,,,,,,,,,,,,4303,2342,212,1313,659,158,1961,143484,30054,4072,11227,6135,8620,113430,7032,2704,130,1764,244,566,4328
ACSSF,2015e1,ri,000,0054,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238,1210,220,738,51,201,1028,69765,16047,2197,5198,2618,6034,53718,4434,1767,86,851,204,626,2667
ACSSF,2015e1,ri,000,0054,0000010,,,,,,,,25776,10211,537,2821,819,6034,15565,,,,,,,,58035,18225,1221,8714,4083,4207,39810,23543,11396,1788,4959,2540,2109,12147,386491,81966,6825,26468,13869,34804,304525,126179,42066,4765,18490,8898,9913,84113
