ACSSF,2015m1,ri,000,0035,0000001,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,6869,1953,1696,2051,2649,3156,3423,4087,3581,2557,2781,1843,1327,2416,2358,4373,1187,774,681,1321,2110,1822,1271,1189,1232,586,617,570,931,963,2395,574,445,451,707,514,602,425,599,627,549,609,377,926,481,2316,336,453,345,506,520,577,531,551,457,943,579,446,749,679,1712,323,141,217,253,206,365,322,206,276,408,476,206,906,784,326725,98774,88492,85331,162981,108626,153450,114638,99248,80587,80048,56671,32650,84127,88990,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,4812,6869,1953,1696,2051,2649,3156,3423,4087,3581,2557,4168,4373,1187,774,681,1321,2110,1822,1271,1189,1232,1927,2395,574,445,451,707,514,602,425,599,627,1367,2811,476,476,380,576,520,685,648,551,568,2071
ACSSF,2015m1,ri,000,0035,0000002,7441,2418,1826,2180,2925,3957,3587,4048,3600,2910,2865,1967,1238,3217,2638,7059,1969,1572,1823,2489,3193,3085,3837,3508,2522,2650,1834,1150,2512,2379,4336,1141,774,678,1247,2078,1785,1173,1170,1205,495,609,333,923,877,2382,574,443,451,707,516,581,425,599,627,549,609,372,926,481,2320,336,453,345,506,506,577,531,551,457,943,579,446,749,679,1687,284,141,204,253,206,365,322,206,267,391,476,206,906,784,325102,99295,86433,76512,155875,107956,140773,105003,100214,79050,77843,56010,32422,84889,90427,7441,2418,1826,2180,2925,3957,3587,4048,3600,2910,4813,7059,1969,1572,1823,2489,3193,3085,3837,3508,2522,4238,4336,1141,774,678,1247,2078,1785,1173,1170,1205,1691,2382,574,443,451,707,516,581,425,599,627,1358,2803,454,476,372,576,506,685,648,551,561,2047
ACSSF,2015m1,ri,000,0035,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126952,25497,25500,33903,53446,27684,49924,36948,37406,17493,30268,15496,10189,20656,25635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000004,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,6869,1953,1696,2051,2649,3156,3423,4087,3581,2557,2781,1843,1327,2416,2358,4373,1187,774,681,1321,2110,1822,1271,1189,1232,586,617,570,931,963,2395,574,445,451,707,514,602,425,599,627,549,609,377,926,481,2316,336,453,345,506,520,577,531,551,457,943,579,446,749,679,1712,323,141,217,253,206,365,322,206,276,408,476,206,906,784,326725,98774,88492,85331,162981,108626,153450,114638,99248,80587,80048,56671,32650,84127,88990,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,4812,6869,1953,1696,2051,2649,3156,3423,4087,3581,2557,4168,4373,1187,774,681,1321,2110,1822,1271,1189,1232,1927,2395,574,445,451,707,514,602,425,599,627,1367,2811,476,476,380,576,520,685,648,551,568,2071
ACSSF,2015m1,ri,000,0035,0000005,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,2950,1981,1491,3187,2689,6869,1953,1696,2051,2649,3156,3423,4087,3581,2557,2781,1843,1327,2416,2358,4373,1187,774,681,1321,2110,1822,1271,1189,1232,586,617,570,931,963,2395,574,445,451,707,514,602,425,599,627,549,609,377,926,481,2316,336,453,345,506,520,577,531,551,457,943,579,446,749,679,1712,323,141,217,253,206,365,322,206,276,408,476,206,906,784,326725,98774,88492,85331,162981,108626,153450,114638,99248,80587,80048,56671,32650,84127,88990,7215,2416,1908,2460,3136,3957,3987,4277,3699,2929,4812,6869,1953,1696,2051,2649,3156,3423,4087,3581,2557,4168,4373,1187,774,681,1321,2110,1822,1271,1189,1232,1927,2395,574,445,451,707,514,602,425,599,627,1367,2811,476,476,380,576,520,685,648,551,568,2071
ACSSF,2015m1,ri,000,0035,0000006,4567,1531,758,1119,1509,1673,1949,1754,2300,1184,1553,1106,833,1405,1563,4211,1257,548,1040,1109,1397,1668,1557,1868,1023,1389,979,762,1228,1348,2346,649,254,211,657,900,1085,480,973,703,289,275,206,494,462,1666,568,443,206,615,215,276,316,472,505,331,142,123,479,361,1553,210,206,206,75,206,454,270,521,292,555,399,371,357,503,1131,94,206,206,109,206,316,88,206,253,114,476,206,217,631,188942,59159,26683,40704,70127,42996,48325,52785,62490,39800,53182,37709,21745,36954,73356,4567,1531,758,1119,1509,1673,1949,1754,2300,1184,3075,4211,1257,548,1040,1109,1397,1668,1557,1868,1023,2685,2346,649,254,211,657,900,1085,480,973,703,822,1666,568,443,206,615,215,276,316,472,505,759,1899,233,206,206,128,206,548,280,521,393,1376
ACSSF,2015m1,ri,000,0035,0000007,6280,1857,1683,2212,2733,3173,3795,3594,3225,2570,2695,1639,1289,2938,2512,6394,1610,1529,1838,2365,2774,3265,3517,3187,2245,2508,1511,1105,2192,2221,3574,893,714,651,1280,1610,1462,1159,731,993,462,543,570,856,880,1691,67,62,451,347,493,557,260,393,393,461,618,343,784,297,1596,227,453,345,477,520,374,475,191,350,796,415,272,650,399,1289,304,141,217,236,206,182,315,206,91,393,206,206,886,555,275207,73673,77027,80682,148850,100046,140363,96034,86942,71135,64154,46790,25463,78708,70232,6280,1857,1683,2212,2733,3173,3795,3594,3225,2570,4831,6394,1610,1529,1838,2365,2774,3265,3517,3187,2245,4060,3574,893,714,651,1280,1610,1462,1159,731,993,1799,1691,67,62,451,347,493,557,260,393,393,1098,2003,372,476,380,538,520,422,597,191,355,1504
ACSSF,2015m1,ri,000,0035,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132235,36715,20989,35392,54637,37173,50175,61918,40873,32457,47803,29527,19353,30993,65976,2535,726,479,677,1171,1464,1522,1883,1514,1536,2061,2805,480,430,654,1132,1392,1419,1892,1384,1164,2011,1695,650,209,316,627,362,654,735,388,816,689,382,206,206,77,168,206,177,225,206,206,186,348,94,206,206,119,206,63,112,49,44,264
ACSSF,2015m1,ri,000,0035,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79356,35175,19581,30188,29275,40233,30393,34260,28651,16999,26773,12136,18714,18336,14537,2093,522,786,812,985,1428,941,1075,881,807,1497,2399,438,494,570,674,814,696,1056,887,506,1217,1753,286,338,387,399,1054,667,554,153,440,765,672,206,206,84,121,140,206,206,206,344,424,1274,270,423,104,465,344,104,347,163,198,683
ACSSF,2015m1,ri,000,0035,0000010,6235,2126,1451,1809,2760,2912,3571,2916,2982,2294,2304,1371,1040,2815,2372,6294,1774,1283,1515,2445,2225,3130,2906,2718,2105,2196,1206,931,2146,2034,3089,849,647,520,1084,1406,1585,697,1003,680,378,451,206,824,497,2184,574,445,397,673,492,599,329,599,503,531,605,123,893,481,1984,220,206,323,240,366,508,496,521,410,910,552,428,599,621,1590,254,206,177,162,206,321,322,206,267,364,476,206,832,744,255740,81444,70479,62404,141365,80058,118690,72003,77982,57266,53938,39627,18411,78403,55152,6235,2126,1451,1809,2760,2912,3571,2916,2982,2294,4346,6294,1774,1283,1515,2445,2225,3130,2906,2718,2105,3734,3089,849,647,520,1084,1406,1585,697,1003,680,1145,2184,574,445,397,673,492,599,329,599,503,1276,2430,346,206,343,291,366,599,588,521,486,1851
ACSSF,2015m1,ri,000,0035,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101248,14375,21164,27658,44712,34500,50650,33067,30224,39529,18002,23991,6810,26590,44482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,11751,16940,17067,25080,29415,30029,41302,26259,16595,45402,23816,18406,23879,62614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,29924,8547,15961,33503,36249,46084,28685,23906,11231,17093,16612,8877,31898,12090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0035,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,19524,14508,21533,22205,18685,33004,22635,11945,12851,30451,18283,2859,45432,29234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
