ACSSF,2015e1,ri,000,0153,0000001,1041268,503911,34366,1558,32808,73630,5153,68477,55683,10986,44697,69808,6979,62829,60017,5214,54803,70761,6699,64062,68533,10017,58516,43541,13447,30094,27572,10567,17005,537357,31584,1960,29624,71817,4724,67093,57624,10843,46781,70821,7196,63625,62374,4728,57646,76840,7141,69699,74589,9387,65202,50017,18923,31094,41691,16362,25329,1041268,503911,34366,165,34201,73630,298,73332,55683,687,54996,69808,1077,68731,60017,1399,58618,70761,3338,67423,68533,5746,62787,43541,40921,2620,27572,27271,301,537357,31584,129,31455,71817,150,71667,57624,371,57253,70821,1805,69016,62374,1132,61242,76840,4514,72326,74589,7337,67252,50017,47710,2307,41691,41316,375,1041268,503911,34366,14598,19768,73630,26282,47348,55683,9507,46176,69808,12469,57339,60017,10815,49202,70761,11382,59379,68533,10873,57660,43541,5784,37757,27572,4455,23117,537357,31584,11470,20114,71817,25609,46208,57624,11273,46351,70821,21079,49742,62374,13482,48892,76840,13366,63474,74589,16068,58521,50017,5533,44484,41691,6976,34715,1041268,503911,107996,6711,101285,324802,39895,284907,71113,24014,47099,537357,103401,6684,96717,342248,39295,302953,91708,35285,56423,1041268,503911,107996,463,107533,324802,12247,312555,71113,68192,2921,537357,103401,279,103122,342248,15159,327089,91708,89026,2682,1041268,503911,107996,40880,67116,324802,55046,269756,71113,10239,60874,537357,103401,37079,66322,342248,75268,266980,91708,12509,79199
ACSSF,2015e1,ri,000,0153,0000002,946078,456667,32018,1505,30513,65934,4347,61587,52404,10368,42036,65874,6457,59417,55714,4572,51142,61554,5556,55998,60190,8958,51232,37278,11556,25722,25701,9987,15714,489411,29713,1904,27809,64163,3887,60276,53567,10520,43047,67193,6488,60705,56697,3924,52773,68490,6274,62216,65656,8277,57379,44982,16960,28022,38950,15285,23665,946078,456667,32018,120,31898,65934,298,65636,52404,687,51717,65874,1077,64797,55714,1399,54315,61554,3154,58400,60190,5437,54753,37278,35000,2278,25701,25400,301,489411,29713,129,29584,64163,150,64013,53567,371,53196,67193,1805,65388,56697,954,55743,68490,4331,64159,65656,6926,58730,44982,42791,2191,38950,38575,375,946078,456667,32018,13728,18290,65934,24792,41142,52404,9315,43089,65874,11891,53983,55714,10251,45463,61554,10681,50873,60190,10529,49661,37278,5671,31607,25701,4349,21352,489411,29713,11096,18617,64163,23827,40336,53567,11101,42466,67193,20566,46627,56697,12517,44180,68490,12886,55604,65656,15242,50414,44982,5272,39710,38950,6502,32448,946078,456667,97952,5852,92100,295736,35911,259825,62979,21543,41436,489411,93876,5791,88085,311603,35483,276120,83932,32245,51687,946078,456667,97952,418,97534,295736,11754,283982,62979,60400,2579,489411,93876,279,93597,311603,14387,297216,83932,81366,2566,946078,456667,97952,38520,59432,295736,52667,243069,62979,10020,52959,489411,93876,34923,58953,311603,72312,239291,83932,11774,72158
ACSSF,2015e1,ri,000,0153,0000003,95190,47244,2348,53,2295,7696,806,6890,3279,618,2661,3934,522,3412,4303,642,3661,9207,1143,8064,8343,1059,7284,6263,1891,4372,1871,580,1291,47946,1871,56,1815,7654,837,6817,4057,323,3734,3628,708,2920,5677,804,4873,8350,867,7483,8933,1110,7823,5035,1963,3072,2741,1077,1664,95190,47244,2348,45,2303,7696,0,7696,3279,0,3279,3934,0,3934,4303,0,4303,9207,184,9023,8343,309,8034,6263,5921,342,1871,1871,0,47946,1871,0,1871,7654,0,7654,4057,0,4057,3628,0,3628,5677,178,5499,8350,183,8167,8933,411,8522,5035,4919,116,2741,2741,0,95190,47244,2348,870,1478,7696,1490,6206,3279,192,3087,3934,578,3356,4303,564,3739,9207,701,8506,8343,344,7999,6263,113,6150,1871,106,1765,47946,1871,374,1497,7654,1782,5872,4057,172,3885,3628,513,3115,5677,965,4712,8350,480,7870,8933,826,8107,5035,261,4774,2741,474,2267,95190,47244,10044,859,9185,29066,3984,25082,8134,2471,5663,47946,9525,893,8632,30645,3812,26833,7776,3040,4736,95190,47244,10044,45,9999,29066,493,28573,8134,7792,342,47946,9525,0,9525,30645,772,29873,7776,7660,116,95190,47244,10044,2360,7684,29066,2379,26687,8134,219,7915,47946,9525,2156,7369,30645,2956,27689,7776,735,7041
ACSSF,2015e1,ri,000,0153,0000004,1041268,503911,34366,1558,32808,73630,5153,68477,55683,10986,44697,69808,6979,62829,60017,5214,54803,70761,6699,64062,68533,10017,58516,43541,13447,30094,27572,10567,17005,537357,31584,1960,29624,71817,4724,67093,57624,10843,46781,70821,7196,63625,62374,4728,57646,76840,7141,69699,74589,9387,65202,50017,18923,31094,41691,16362,25329,1041268,503911,34366,165,34201,73630,298,73332,55683,687,54996,69808,1077,68731,60017,1399,58618,70761,3338,67423,68533,5746,62787,43541,40921,2620,27572,27271,301,537357,31584,129,31455,71817,150,71667,57624,371,57253,70821,1805,69016,62374,1132,61242,76840,4514,72326,74589,7337,67252,50017,47710,2307,41691,41316,375,1041268,503911,34366,14598,19768,73630,26282,47348,55683,9507,46176,69808,12469,57339,60017,10815,49202,70761,11382,59379,68533,10873,57660,43541,5784,37757,27572,4455,23117,537357,31584,11470,20114,71817,25609,46208,57624,11273,46351,70821,21079,49742,62374,13482,48892,76840,13366,63474,74589,16068,58521,50017,5533,44484,41691,6976,34715,1041268,503911,107996,6711,101285,324802,39895,284907,71113,24014,47099,537357,103401,6684,96717,342248,39295,302953,91708,35285,56423,1041268,503911,107996,463,107533,324802,12247,312555,71113,68192,2921,537357,103401,279,103122,342248,15159,327089,91708,89026,2682,1041268,503911,107996,40880,67116,324802,55046,269756,71113,10239,60874,537357,103401,37079,66322,342248,75268,266980,91708,12509,79199
ACSSF,2015e1,ri,000,0153,0000005,1041268,503911,34366,1558,32808,73630,5153,68477,55683,10986,44697,69808,6979,62829,60017,5214,54803,70761,6699,64062,68533,10017,58516,43541,13447,30094,27572,10567,17005,537357,31584,1960,29624,71817,4724,67093,57624,10843,46781,70821,7196,63625,62374,4728,57646,76840,7141,69699,74589,9387,65202,50017,18923,31094,41691,16362,25329,1041268,503911,34366,165,34201,73630,298,73332,55683,687,54996,69808,1077,68731,60017,1399,58618,70761,3338,67423,68533,5746,62787,43541,40921,2620,27572,27271,301,537357,31584,129,31455,71817,150,71667,57624,371,57253,70821,1805,69016,62374,1132,61242,76840,4514,72326,74589,7337,67252,50017,47710,2307,41691,41316,375,1041268,503911,34366,14598,19768,73630,26282,47348,55683,9507,46176,69808,12469,57339,60017,10815,49202,70761,11382,59379,68533,10873,57660,43541,5784,37757,27572,4455,23117,537357,31584,11470,20114,71817,25609,46208,57624,11273,46351,70821,21079,49742,62374,13482,48892,76840,13366,63474,74589,16068,58521,50017,5533,44484,41691,6976,34715,1041268,503911,107996,6711,101285,324802,39895,284907,71113,24014,47099,537357,103401,6684,96717,342248,39295,302953,91708,35285,56423,1041268,503911,107996,463,107533,324802,12247,312555,71113,68192,2921,537357,103401,279,103122,342248,15159,327089,91708,89026,2682,1041268,503911,107996,40880,67116,324802,55046,269756,71113,10239,60874,537357,103401,37079,66322,342248,75268,266980,91708,12509,79199
ACSSF,2015e1,ri,000,0153,0000006,258926,127821,10114,172,9942,18417,1340,17077,17619,3655,13964,23071,2041,21030,16892,1602,15290,15750,1410,14340,12897,1681,11216,8408,2150,6258,4653,1532,3121,131105,9598,605,8993,18510,564,17946,18382,4284,14098,22041,1894,20147,15007,1114,13893,15452,986,14466,13811,1300,12511,11100,4022,7078,7204,2758,4446,258926,127821,10114,32,10082,18417,34,18383,17619,111,17508,23071,38,23033,16892,286,16606,15750,897,14853,12897,1499,11398,8408,7941,467,4653,4612,41,131105,9598,0,9598,18510,48,18462,18382,43,18339,22041,352,21689,15007,191,14816,15452,1378,14074,13811,1813,11998,11100,10243,857,7204,7106,98,258926,127821,10114,4703,5411,18417,10903,7514,17619,3175,14444,23071,3494,19577,16892,4089,12803,15750,4366,11384,12897,2883,10014,8408,1177,7231,4653,1201,3452,131105,9598,5513,4085,18510,9816,8694,18382,3403,14979,22041,7023,15018,15007,5042,9965,15452,5205,10247,13811,4081,9730,11100,1691,9409,7204,1870,5334,258926,127821,28531,1512,27019,86229,10389,75840,13061,3682,9379,131105,28108,1169,26939,84693,9578,75115,18304,6780,11524,258926,127821,28531,66,28465,86229,2831,83398,13061,12553,508,131105,28108,48,28060,84693,3777,80916,18304,17349,955,258926,127821,28531,15606,12925,86229,18007,68222,13061,2378,10683,131105,28108,15329,12779,84693,24754,59939,18304,3561,14743
ACSSF,2015e1,ri,000,0153,0000007,782342,376090,24252,1386,22866,55213,3813,51400,38064,7331,30733,46737,4938,41799,43125,3612,39513,55011,5289,49722,55636,8336,47300,35133,11297,23836,22919,9035,13884,406252,21986,1355,20631,53307,4160,49147,39242,6559,32683,48780,5302,43478,47367,3614,43753,61388,6155,55233,60778,8087,52691,38917,14901,24016,34487,13604,20883,782342,376090,24252,133,24119,55213,264,54949,38064,576,37488,46737,1039,45698,43125,1113,42012,55011,2441,52570,55636,4247,51389,35133,32980,2153,22919,22659,260,406252,21986,129,21857,53307,102,53205,39242,328,38914,48780,1453,47327,47367,941,46426,61388,3136,58252,60778,5524,55254,38917,37467,1450,34487,34210,277,782342,376090,24252,9895,14357,55213,15379,39834,38064,6332,31732,46737,8975,37762,43125,6726,36399,55011,7016,47995,55636,7990,47646,35133,4607,30526,22919,3254,19665,406252,21986,5957,16029,53307,15793,37514,39242,7870,31372,48780,14056,34724,47367,8440,38927,61388,8161,53227,60778,11987,48791,38917,3842,35075,34487,5106,29381,782342,376090,79465,5199,74266,238573,29506,209067,58052,20332,37720,406252,75293,5515,69778,257555,29717,227838,73404,28505,44899,782342,376090,79465,397,79068,238573,9416,229157,58052,55639,2413,406252,75293,231,75062,257555,11382,246173,73404,71677,1727,782342,376090,79465,25274,54191,238573,37039,201534,58052,7861,50191,406252,75293,21750,53543,257555,50514,207041,73404,8948,64456
ACSSF,2015e1,ri,000,0153,0000008,163487,78994,4867,210,4657,11597,728,10869,6363,288,6075,10248,696,9552,9349,1199,8150,12264,1083,11181,11643,1286,10357,7853,2288,5565,4810,2093,2717,84493,4684,462,4222,10477,468,10009,5714,401,5313,11295,1425,9870,9788,633,9155,13326,839,12487,13208,1144,12064,8926,3742,5184,7075,3351,3724,163487,78994,4867,0,4867,11597,0,11597,6363,530,5833,10248,325,9923,9349,278,9071,12264,477,11787,11643,797,10846,7853,7441,412,4810,4765,45,84493,4684,0,4684,10477,0,10477,5714,0,5714,11295,806,10489,9788,235,9553,13326,553,12773,13208,1190,12018,8926,8576,350,7075,7036,39,163487,78994,4867,1541,3326,11597,3752,7845,6363,1871,4492,10248,1361,8887,9349,1400,7949,12264,930,11334,11643,1332,10311,7853,850,7003,4810,769,4041,84493,4684,1682,3002,10477,3239,7238,5714,1381,4333,11295,2722,8573,9788,1614,8174,13326,1659,11667,13208,3008,10200,8926,812,8114,7075,865,6210,163487,78994,16464,938,15526,49867,4552,45315,12663,4381,8282,84493,15161,930,14231,53331,4442,48889,16001,7093,8908,163487,78994,16464,0,16464,49867,2407,47460,12663,12206,457,84493,15161,0,15161,53331,2784,50547,16001,15612,389,163487,78994,16464,5293,11171,49867,6894,42973,12663,1619,11044,84493,15161,4921,10240,53331,10384,42947,16001,1677,14324
ACSSF,2015e1,ri,000,0153,0000009,79970,38381,2363,262,2101,5444,664,4780,3464,525,2939,4617,737,3880,4163,472,3691,5648,804,4844,5687,1222,4465,4098,1368,2730,2897,1142,1755,41589,2206,204,2002,5084,774,4310,4176,1333,2843,4659,372,4287,4519,490,4029,5729,956,4773,6039,1189,4850,5021,1782,3239,4156,1264,2892,79970,38381,2363,0,2363,5444,0,5444,3464,0,3464,4617,157,4460,4163,0,4163,5648,140,5508,5687,205,5482,4098,3985,113,2897,2720,177,41589,2206,0,2206,5084,0,5084,4176,0,4176,4659,22,4637,4519,6,4513,5729,278,5451,6039,281,5758,5021,4785,236,4156,4156,0,79970,38381,2363,550,1813,5444,743,4701,3464,272,3192,4617,512,4105,4163,116,4047,5648,652,4996,5687,488,5199,4098,455,3643,2897,333,2564,41589,2206,270,1936,5084,803,4281,4176,546,3630,4659,546,4113,4519,788,3731,5729,696,5033,6039,898,5141,5021,322,4699,4156,952,3204,79970,38381,7807,926,6881,23579,3760,19819,6995,2510,4485,41589,7290,978,6312,25122,4340,20782,9177,3046,6131,79970,38381,7807,0,7807,23579,502,23077,6995,6705,290,41589,7290,0,7290,25122,587,24535,9177,8941,236,79970,38381,7807,1293,6514,23579,2040,21539,6995,788,6207,41589,7290,1073,6217,25122,3474,21648,9177,1274,7903
ACSSF,2015e1,ri,000,0153,0000010,623794,301820,22694,992,21702,44722,2491,42231,34320,6232,28088,46782,4782,42000,37757,2397,35360,40379,3823,36556,37802,4705,33097,22627,6742,15885,14737,5337,9400,321974,21356,1238,20118,43802,2737,41065,35822,6917,28905,46587,4271,42316,39100,2814,36286,44553,4056,40497,41616,4806,36810,26355,9401,16954,22783,8513,14270,623794,301820,22694,165,22529,44722,255,44467,34320,157,34163,46782,583,46199,37757,1079,36678,40379,2394,37985,37802,3798,34004,22627,21251,1376,14737,14658,79,321974,21356,129,21227,43802,150,43652,35822,276,35546,46587,972,45615,39100,790,38310,44553,3475,41078,41616,5203,36413,26355,24882,1473,22783,22597,186,623794,301820,22694,11110,11584,44722,18615,26107,34320,6389,27931,46782,9038,37744,37757,8332,29425,40379,9090,31289,37802,7418,30384,22627,3711,18916,14737,3207,11530,321974,21356,9037,12319,43802,18570,25232,35822,7893,27929,46587,15190,31397,39100,9917,29183,44553,10036,34517,41616,11079,30537,26355,3772,22583,22783,4399,18384,623794,301820,67416,3483,63933,197040,21939,175101,37364,12079,25285,321974,65158,3975,61183,207678,22864,184814,49138,17914,31224,623794,301820,67416,420,66996,197040,8011,189029,37364,35909,1455,321974,65158,279,64879,207678,10716,196962,49138,47479,1659,623794,301820,67416,29725,37691,197040,40267,156773,37364,6918,30446,321974,65158,27607,37551,207678,54115,153563,49138,8171,40967
