ACSSF,2015m1,ri,000,0048,0000001,5513,5396,2975,2174,1957,2255,4053,4397,2244,1660,959,638,1107,1586,3966,3131,1390,1834,2414,2266,4045,3699,3723,3024,3399,1660,3123,407,214,364,4743,4492,4013,2669,1586,2265,5242,4005,3879,4045,3018,3058,2738,1935,1073,1577,3690,3735,4754,4482,3891,2073,3477,4402,4045,2290,2969,2517,2466,847,3742,3833,4475,4509,2500,4045,2337,482,1610,455,1957,4459,5298,3977,3581,2746,1725,1853,1732,474,3871,3441,2833,2259,1971,1777,565,4045,5513,5396,4366,2896,371,4397,2244,1633,1474,328,3966,2406,3021,265,5298,3356,4769,841,1742,1065,588,789,1441,557,6077,4735,2758,2242,1185,4165,2139,2180,1544,832,770,4045,2892,4356,4045,5513,4296,3598,3530,2050,1134,820,5298,4887,2447,800,470,317,100,49,4045,1699,4282,4045,3699,3723,3024,3399,1660,3123,407,4743,4492,4013,2669,1586,2265,5242,4005,3879,5298,3977,3581,2746,1725,1853,3871,3441,2833,2259,1971,1742,1065,1585,6077,4735,4707,4045,5513,4296,3598,3530,2181,5298,4887,2447,800,470,310
ACSSF,2015m1,ri,000,0048,0000002,4754,4999,3021,2082,1856,2090,3705,3979,2135,1596,912,633,1147,1494,3654,2966,1390,1766,2318,2086,4218,3749,3768,3037,3175,1596,2954,383,144,346,4759,3918,3668,2435,1494,2086,5099,3714,3860,4218,3081,2978,2786,1823,975,1491,3413,3521,4267,4297,3650,2021,3260,4416,4218,2371,2807,2609,2533,823,3926,3892,4166,4140,2465,4218,2311,478,1576,455,1903,4771,5144,3698,3405,2729,1559,1798,1676,446,3852,3415,2846,2190,1988,1766,553,4218,4754,4999,4265,2920,340,3979,2135,1600,1465,302,3654,2317,2944,265,5144,3093,4779,825,1707,1019,587,741,1434,530,5890,4685,2663,2257,1199,4041,2093,2100,1464,783,751,4218,2935,4663,4218,4754,3761,3518,3190,2030,1090,790,5144,4816,2403,813,470,317,100,49,,,,4218,3749,3768,3037,3175,1596,2954,383,4759,3918,3668,2435,1494,2086,5099,3714,3860,5144,3698,3405,2729,1559,1798,3852,3415,2846,2190,1988,1707,1019,1577,5890,4685,4582,4218,4754,3761,3518,3190,2174,5144,4816,2403,813,470,310
ACSSF,2015m1,ri,000,0048,0000003,1845,1671,1295,459,445,1131,1514,1079,531,368,171,164,361,392,834,638,206,444,467,452,1949,1331,1299,1299,767,368,638,192,153,116,1868,1606,1515,600,392,452,1264,967,778,1949,1522,1073,1022,573,326,431,1172,1856,1728,1453,840,448,649,849,1949,1383,1114,994,976,230,1846,892,1735,1766,468,1949,539,70,433,206,386,2048,1275,970,918,615,679,404,365,156,768,771,595,632,318,290,159,1949,1845,1671,1586,511,184,1079,531,509,102,135,834,766,379,206,1275,1220,480,183,,,,,,,,,,,,,,,,,,1949,679,2037,1949,1845,1441,1058,1184,562,363,161,1275,1232,471,192,206,206,206,206,,,,1949,1331,1299,1299,767,368,638,192,1868,1606,1515,600,392,452,1264,967,778,1275,970,918,615,679,404,768,771,595,632,318,381,195,294,1180,622,960,1949,1845,1441,1058,1184,625,1275,1232,471,192,206,206
ACSSF,2015m1,ri,000,0048,0000004,5513,5396,2975,2174,1957,2255,4053,4397,2244,1660,959,638,1107,1586,3966,3131,1390,1834,2414,2266,4045,3699,3723,3024,3399,1660,3123,407,214,364,4743,4492,4013,2669,1586,2265,5242,4005,3879,4045,3018,3058,2738,1935,1073,1577,3690,3735,4754,4482,3891,2073,3477,4402,4045,2290,2969,2517,2466,847,3742,3833,4475,4509,2500,4045,2337,482,1610,455,1957,4459,5298,3977,3581,2746,1725,1853,1732,474,3871,3441,2833,2259,1971,1777,565,4045,5513,5396,4366,2896,371,4397,2244,1633,1474,328,3966,2406,3021,265,5298,3356,4769,841,1742,1065,588,789,1441,557,6077,4735,2758,2242,1185,4165,2139,2180,1544,832,770,4045,2892,4356,4045,5513,4296,3598,3530,2050,1134,820,5298,4887,2447,800,470,317,100,49,,,,4045,3699,3723,3024,3399,1660,3123,407,4743,4492,4013,2669,1586,2265,5242,4005,3879,5298,3977,3581,2746,1725,1853,3871,3441,2833,2259,1971,1742,1065,1585,6077,4735,4707,4045,5513,4296,3598,3530,2181,5298,4887,2447,800,470,310
ACSSF,2015m1,ri,000,0048,0000005,5513,5396,2975,2174,1957,2255,4053,4397,2244,1660,959,638,1107,1586,3966,3131,1390,1834,2414,2266,4045,3699,3723,3024,3399,1660,3123,407,214,364,4743,4492,4013,2669,1586,2265,5242,4005,3879,4045,3018,3058,2738,1935,1073,1577,3690,3735,4754,4482,3891,2073,3477,4402,4045,2290,2969,2517,2466,847,3742,3833,4475,4509,2500,4045,2337,482,1610,455,1957,4459,5298,3977,3581,2746,1725,1853,1732,474,3871,3441,2833,2259,1971,1777,565,4045,5513,5396,4366,2896,371,4397,2244,1633,1474,328,3966,2406,3021,265,5298,3356,4769,841,1742,1065,588,789,1441,557,6077,4735,2758,2242,1185,4165,2139,2180,1544,832,770,4045,2892,4356,4045,5513,4296,3598,3530,2050,1134,820,5298,4887,2447,800,470,317,100,49,,,,4045,3699,3723,3024,3399,1660,3123,407,4743,4492,4013,2669,1586,2265,5242,4005,3879,5298,3977,3581,2746,1725,1853,3871,3441,2833,2259,1971,1742,1065,1585,6077,4735,4707,4045,5513,4296,3598,3530,2181,5298,4887,2447,800,470,310
ACSSF,2015m1,ri,000,0048,0000006,2031,2385,1785,1021,943,1360,1908,2099,1019,879,675,151,555,713,1841,1490,612,1039,1189,1245,2870,1708,1708,1807,1778,879,1490,206,206,206,3473,2326,1896,1405,713,1245,2803,1712,2162,2870,2126,1601,1338,1067,629,901,1451,2461,1878,2111,2076,953,1756,2254,2870,1979,1236,1465,1500,296,2524,2032,2073,1960,1401,2870,1257,301,868,83,890,2866,2803,1712,1342,1399,679,1212,1157,213,2162,1976,1645,989,876,828,196,2870,2031,2385,1783,1911,106,2099,1019,794,864,206,1841,1250,1466,206,2803,1639,2580,292,735,328,191,302,527,398,2263,1567,1318,800,220,1291,738,643,998,529,476,2870,1741,2995,2870,2031,2228,1650,1397,1241,534,505,2803,2442,1297,668,350,206,100,49,,,,2870,1708,1708,1807,1778,879,1490,206,3473,2326,1896,1405,713,1245,2803,1712,2162,2803,1712,1342,1399,679,1212,2162,1976,1645,989,876,735,328,650,2263,1567,1635,2870,2031,2228,1650,1397,1235,2803,2442,1297,668,350,100
ACSSF,2015m1,ri,000,0048,0000007,4790,4820,2720,1679,1545,1965,3835,3801,2053,1309,591,618,957,1412,3658,2872,1261,1496,2070,2102,4549,3058,3100,2737,2908,1309,2863,407,214,364,5143,3952,3812,2361,1412,2084,5244,4034,3732,4549,3166,2953,2691,1656,805,1416,3254,4062,3986,3748,3304,1841,3184,4307,4549,2427,2647,2469,2375,818,4031,3844,3682,3782,2160,4549,2028,358,1314,446,1806,4875,5298,4014,3525,2700,1766,1535,1404,414,3740,3271,2717,2028,1751,1571,527,4549,4790,4820,3907,2170,359,3801,2053,1412,1217,328,3658,2239,2618,265,5298,3125,4455,785,1511,980,554,736,1275,393,5470,4144,2400,2070,1163,3901,2013,2013,1210,648,622,4549,2569,4850,4549,4790,3910,2992,3051,1775,902,682,5298,4630,2270,598,321,317,206,206,,,,4549,3058,3100,2737,2908,1309,2863,407,5143,3952,3812,2361,1412,2084,5244,4034,3732,5298,4014,3525,2700,1766,1535,3740,3271,2717,2028,1751,1511,980,1348,5470,4144,4281,4549,4790,3910,2992,3051,1794,5298,4630,2270,598,321,317
ACSSF,2015m1,ri,000,0048,0000008,2260,1906,1320,765,582,937,1444,1683,1065,846,496,259,618,903,1216,940,287,393,802,764,1334,1455,1460,1321,1286,846,940,119,119,206,1636,1878,1454,1231,903,764,2030,1203,1755,1334,1238,1464,1087,1026,567,777,1477,1421,1808,1639,1369,915,1026,1695,1334,911,1165,1299,1316,288,1269,1803,1798,1852,1069,1334,994,152,872,206,656,1744,2033,1200,1127,1040,682,733,708,197,1755,1529,1406,822,837,792,222,1334,2260,1906,1899,969,285,1683,1065,1013,414,214,1216,1089,617,206,2033,1462,1846,273,,,,,,,,,,,,,,,,,,1334,1421,1939,1334,2260,1781,1465,1165,638,397,496,2033,2071,1039,246,119,206,206,206,,,,1334,1455,1460,1321,1286,846,940,119,1636,1878,1454,1231,903,764,2030,1203,1755,2033,1200,1127,1040,682,733,1755,1529,1406,822,837,742,279,669,2277,976,2077,1334,2260,1781,1465,1165,919,2033,2071,1039,246,119,206
ACSSF,2015m1,ri,000,0048,0000009,1777,1624,897,495,545,697,1203,1050,522,454,161,149,399,305,932,613,81,388,475,579,1691,1276,1281,902,816,454,613,71,206,71,1273,1188,1198,675,305,579,1287,973,975,1691,867,833,802,430,190,374,860,1760,1533,1407,946,496,829,1221,1691,653,784,709,717,156,1655,977,1658,1483,772,1691,767,160,429,59,613,1573,1282,973,866,749,494,489,471,129,955,901,710,660,603,604,120,1691,1777,1624,1391,618,133,1050,522,462,267,139,932,808,506,206,1282,988,999,242,357,183,140,153,216,238,1264,509,422,311,137,787,298,528,819,355,522,1691,892,1482,1691,1777,1203,854,933,377,377,225,1282,1165,712,184,69,218,206,206,,,,1691,1276,1281,902,816,454,613,71,1273,1188,1198,675,305,579,1287,973,975,1282,973,866,749,494,489,955,901,710,660,603,357,183,327,1264,509,1165,1691,1777,1203,854,933,567,1282,1165,712,184,69,218
ACSSF,2015m1,ri,000,0048,0000010,4357,3863,2527,1638,1429,1962,2825,3339,1620,1145,725,284,946,1134,3095,2415,1312,1506,1975,1860,3080,3047,3102,2525,2543,1145,2406,394,161,354,3763,3542,2823,2149,1134,1846,4179,3115,2737,3080,2170,2273,2063,1448,704,1257,2633,3110,3834,3389,2990,1505,2804,3669,3080,1680,2211,1750,1654,725,2936,3343,3712,3816,1946,3080,2006,437,1106,448,1530,3558,4267,3095,2832,2280,1327,1440,1405,353,2808,2632,2325,1515,1519,1331,480,3080,4357,3863,3186,2562,166,3339,1620,871,1286,206,3095,1908,2650,67,4267,2499,3969,435,1551,997,593,682,1251,302,5490,4704,2597,2280,1191,3515,1989,1659,807,491,328,3080,2681,3658,3080,4357,3318,2971,2735,1531,857,651,4267,3889,1915,717,401,84,100,49,,,,3080,3047,3102,2525,2543,1145,2406,394,3763,3542,2823,2149,1134,1846,4179,3115,2737,4267,3095,2832,2280,1327,1440,2808,2632,2325,1515,1519,1551,997,1352,5490,4704,3798,3080,4357,3318,2971,2735,1589,4267,3889,1915,717,401,131
