ACSSF,2015e1,ri,000,0112,0000001,37458,35197,35029,.,42132,41386,42103,23664,48471,41810,76347,51366,49846,54174,39077,42499,55328,75923,21967,40888,46449,38001,16562,22185,15503,26856,66218,42198,24433,24250,.,42445,45910,45578,31886,50246,42165,80610,52914,65828,76412,43409,51420,80954,76409,22031,45938,46312,45603,20079,26777,17882,35155,75565,31997,35875,35875,.,40774,36169,35491,16792,36849,36429,65897,47470,42673,45560,32953,40821,44479,53323,21759,40034,46608,36641,13144,20324,12246,22653,51789,524975,264722,1639,1598,41,24517,39129,12017,32399,14509,11979,2530,4742,15104,10348,4756,26786,15778,545,10463,42235,20156,22079,26628,7520,19108,10945,14072,260253,543,543,0,2879,20881,4229,29203,4913,4722,191,3559,18867,14930,3937,22113,14395,402,7316,101546,36282,65264,31749,7969,23780,12217,7554
ACSSF,2015e1,ri,000,0112,0000002,36979,35602,35602,.,41130,40797,42099,24255,47991,41745,71931,50221,46942,50899,38046,41818,52124,75804,21811,40775,46145,37831,16259,22465,15371,26982,65763,41709,24960,24960,.,41303,43820,45265,32220,49938,42267,75202,51218,62282,76155,40767,50250,76720,76290,21593,45758,46224,45435,20400,26380,17903,34814,74851,31747,35808,35808,.,40538,35768,36629,16759,35816,34865,.,42184,40964,42482,35074,40790,43750,53323,25009,39959,46066,36510,12465,18815,12033,23230,51725,473270,237183,1439,1439,0,20008,35122,11054,29809,13226,11135,2091,4264,13477,9438,4039,23648,13653,434,9561,38771,18707,20064,24164,6692,17472,9959,12242,236087,505,505,0,2539,19592,3663,26641,4544,4432,112,3226,16217,12440,3777,20071,12803,402,6866,92200,32784,59416,28652,7062,21590,11414,6823
ACSSF,2015e1,ri,000,0112,0000003,45936,15119,11575,.,52146,54080,42214,17474,50537,48085,100321,67969,68375,71371,51325,61339,67410,.,26443,42329,50948,38949,20027,21659,18426,25633,72214,51593,11650,10625,.,55349,55723,55648,17901,51428,37386,101587,70120,71475,81818,66275,91184,110548,.,30918,47434,46610,51284,18783,45168,17836,50893,81875,37422,.,.,.,50691,42629,32740,17217,48577,49628,.,61497,66640,68750,6058,45086,46483,.,16636,40625,52315,37608,20510,21149,20090,15875,51938,51705,27539,200,159,41,4509,4007,963,2590,1283,844,439,478,1627,910,717,3138,2125,111,902,3464,1449,2015,2464,828,1636,986,1830,24166,38,38,0,340,1289,566,2562,369,290,79,333,2650,2490,160,2042,1592,0,450,9346,3498,5848,3097,907,2190,803,731
ACSSF,2015e1,ri,000,0112,0000004,37458,35197,35029,.,42132,41386,42103,23664,48471,41810,76347,51366,49846,54174,39077,42499,55328,75923,21967,40888,46449,38001,16562,22185,15503,26856,66218,42198,24433,24250,.,42445,45910,45578,31886,50246,42165,80610,52914,65828,76412,43409,51420,80954,76409,22031,45938,46312,45603,20079,26777,17882,35155,75565,31997,35875,35875,.,40774,36169,35491,16792,36849,36429,65897,47470,42673,45560,32953,40821,44479,53323,21759,40034,46608,36641,13144,20324,12246,22653,51789,524975,264722,1639,1598,41,24517,39129,12017,32399,14509,11979,2530,4742,15104,10348,4756,26786,15778,545,10463,42235,20156,22079,26628,7520,19108,10945,14072,260253,543,543,0,2879,20881,4229,29203,4913,4722,191,3559,18867,14930,3937,22113,14395,402,7316,101546,36282,65264,31749,7969,23780,12217,7554
ACSSF,2015e1,ri,000,0112,0000005,37458,35197,35029,.,42132,41386,42103,23664,48471,41810,76347,51366,49846,54174,39077,42499,55328,75923,21967,40888,46449,38001,16562,22185,15503,26856,66218,42198,24433,24250,.,42445,45910,45578,31886,50246,42165,80610,52914,65828,76412,43409,51420,80954,76409,22031,45938,46312,45603,20079,26777,17882,35155,75565,31997,35875,35875,.,40774,36169,35491,16792,36849,36429,65897,47470,42673,45560,32953,40821,44479,53323,21759,40034,46608,36641,13144,20324,12246,22653,51789,524975,264722,1639,1598,41,24517,39129,12017,32399,14509,11979,2530,4742,15104,10348,4756,26786,15778,545,10463,42235,20156,22079,26628,7520,19108,10945,14072,260253,543,543,0,2879,20881,4229,29203,4913,4722,191,3559,18867,14930,3937,22113,14395,402,7316,101546,36282,65264,31749,7969,23780,12217,7554
ACSSF,2015e1,ri,000,0112,0000006,35172,14075,14075,.,48368,37533,36193,24356,40928,40406,60373,51486,41653,45808,31303,40352,51211,.,20180,36712,38771,36103,14561,28861,11754,29607,51659,37897,.,.,.,48441,39627,38451,35860,40777,40329,49664,57143,62059,82034,23774,36250,72132,.,19972,39140,38586,40962,16627,37559,15705,31613,65709,30563,.,.,.,42382,27903,21955,15876,45469,41641,.,50496,34341,34449,34036,41122,44284,.,20443,35885,40151,35677,10719,12316,9603,23125,46419,122765,63238,149,149,0,3845,10625,3223,7849,4359,4082,277,1184,3302,2252,1050,5638,2587,0,3051,11353,5963,5390,6787,1951,4836,2788,2136,59527,113,113,0,572,5902,831,6286,459,393,66,976,3507,2686,821,5765,4003,176,1586,24225,9463,14762,6599,1787,4812,2830,1462
ACSSF,2015e1,ri,000,0112,0000007,39546,36010,35805,.,41792,42423,46163,23266,51125,48104,81341,51283,51670,60903,40519,45158,56632,75870,25167,41742,50253,39403,17554,21813,16362,26627,69259,45328,24616,24433,.,42097,50203,47258,31258,55606,50428,85212,52610,66095,75588,46374,57068,81614,76409,24386,48003,49529,47173,21018,25648,19704,37158,76185,32350,36440,36440,.,37123,36724,40636,16969,35204,35625,.,45863,46161,48593,32279,40708,44563,31299,25717,40575,50430,37135,14978,20594,13760,22461,54006,402210,201484,1490,1449,41,20672,28504,8794,24550,10150,7897,2253,3558,11802,8096,3706,21148,13191,545,7412,30882,14193,16689,19841,5569,14272,8157,11936,200726,430,430,0,2307,14979,3398,22917,4454,4329,125,2583,15360,12244,3116,16348,10392,226,5730,77321,26819,50502,25150,6182,18968,9387,6092
ACSSF,2015e1,ri,000,0112,0000008,41179,.,.,.,46117,51892,45391,30303,46201,42349,75699,50875,50382,61813,31827,45956,52315,.,32253,44187,53073,41799,11930,26265,11315,28181,75097,48114,.,.,.,46567,58282,61215,35414,46345,42023,75699,59129,82533,100702,40625,51565,63068,.,41926,50285,53994,42030,23511,38910,20504,31373,80078,35849,.,.,.,41834,38901,16453,20670,46094,46094,.,14852,39723,41635,31544,42792,50015,.,31320,42564,51748,41724,10383,11088,10162,22538,50531,88620,43495,54,54,0,4259,8355,2124,5535,2761,2569,192,399,2212,1469,743,3825,2668,35,1122,5328,2489,2839,4207,1349,2858,1346,3090,45125,0,0,0,658,3391,882,4441,845,845,0,545,3495,2916,579,4024,2541,82,1401,16926,6142,10784,5983,702,5281,2115,1820
ACSSF,2015e1,ri,000,0112,0000009,37814,35366,35366,.,40520,55150,67303,19267,30609,30469,30823,41117,60307,67425,55052,62076,77442,.,30554,38295,48601,35798,18724,21116,17640,23063,77976,46583,24167,24167,.,40383,61933,65123,20514,31333,32094,.,.,71360,76771,56173,76000,102021,.,32358,40521,51734,32455,22069,22365,17049,45737,90750,31682,.,.,.,41089,26861,99346,16727,14176,9099,.,40608,52292,61607,24514,33438,36619,.,18728,38209,46146,36904,17439,9770,17822,14352,42209,41592,21086,684,684,0,3069,1361,994,2448,966,893,73,103,1020,543,477,2830,1925,0,905,3731,1999,1732,1715,772,943,970,1195,20506,212,212,0,240,789,556,2479,577,452,125,425,1668,1005,663,1233,817,0,416,8109,2158,5951,3039,569,2470,828,351
ACSSF,2015e1,ri,000,0112,0000010,36077,18046,17722,.,41136,36250,40650,25034,48781,41896,71627,50569,45108,47931,37045,40292,49409,76294,20626,40234,45571,35958,17687,26698,16511,27271,65356,40650,18639,18315,.,41236,38059,41500,34369,49619,42160,71999,50207,50527,70003,37690,41810,77207,76210,21026,43966,40907,45970,21070,27155,18567,36205,69639,31466,.,.,.,40482,31834,32809,16674,38825,37831,.,50903,41736,43260,36489,37459,41557,160163,19160,37432,48948,33282,15720,25088,15015,23991,53112,303019,153581,650,609,41,12180,22783,7380,20112,9418,7791,1627,3384,8457,6183,2274,14590,6876,430,7284,25711,11858,13853,14932,3729,11203,7261,6723,149438,151,151,0,1326,13991,2119,17303,3054,2988,66,2075,10857,8885,1972,13073,8478,273,4322,57937,20294,37643,17010,5070,11940,6576,3966
