ACSSF,2015m1,ri,000,0008,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10886,3153,1474,618,541,1061,1395,5167,504,5757,2783,3978,1328,719,8504,7680,668,760,3419,4274,1291,1096,2024,284,2443,2320,472,627,719,1064
ACSSF,2015m1,ri,000,0008,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10723,3058,1474,586,437,765,1290,4916,476,5282,2748,3409,956,701,8297,7175,630,710,3442,4198,1243,703,1792,284,2183,2100,392,620,706,1061
ACSSF,2015m1,ri,000,0008,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4453,591,117,222,314,725,334,1846,207,2197,871,1821,967,128,2216,2130,254,266,1074,1037,630,761,983,206,1009,1266,162,90,148,111
ACSSF,2015m1,ri,000,0008,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10886,3153,1474,618,541,1061,1395,5167,504,5757,2783,3978,1328,719,8504,7680,668,760,3419,4274,1291,1096,2024,284,2443,2320,472,627,719,1064
ACSSF,2015m1,ri,000,0008,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10886,3153,1474,618,541,1061,1395,5167,504,5757,2783,3978,1328,719,8504,7680,668,760,3419,4274,1291,1096,2024,284,2443,2320,472,627,719,1064
ACSSF,2015m1,ri,000,0008,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4840,1866,419,339,360,213,343,2398,294,2059,961,1478,164,484,3198,2520,487,338,1688,1584,690,488,619,93,1317,1224,149,296,509,363
ACSSF,2015m1,ri,000,0008,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8898,2227,1487,559,388,1060,1414,4640,411,5273,2681,3570,1332,586,7480,6516,521,749,3025,3872,1171,1177,1839,265,2015,1991,382,553,502,1004
ACSSF,2015m1,ri,000,0008,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4809,547,583,308,111,445,294,2143,214,3016,1428,1776,669,442,4375,3311,188,255,1700,1993,716,566,912,223,238,697,173,60,225,304
ACSSF,2015m1,ri,000,0008,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2958,943,168,289,206,288,567,1638,360,1049,804,1273,309,221,1900,1335,264,86,795,1677,273,187,442,95,158,292,164,455,204,175
ACSSF,2015m1,ri,000,0008,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8018,2682,975,217,396,571,955,3421,295,4249,2183,2712,969,362,5452,4521,505,388,2689,3321,807,633,1393,120,2164,1505,301,405,590,974
