ACSSF,2015e1,ri,000,0098,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48410,24785,2816,1113,0,1113,776,337,1703,3025,2256,0,2256,1857,399,769,15256,12517,52,12465,11202,1263,2739,2382,1918,0,1918,1484,434,464,507,321,321,0,186,799,0,0,0,799,23625,2501,822,0,822,475,347,1679,2921,1991,0,1991,1589,402,930,13289,9408,0,9408,9024,384,3881,2657,885,0,885,851,34,1772,460,0,0,0,460,1797,80,80,0,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48087,24704,2816,1113,0,1113,776,337,1703,3025,2256,0,2256,1857,399,769,15175,12436,52,12384,11121,1263,2739,2382,1918,0,1918,1484,434,464,507,321,321,0,186,799,0,0,0,799,23383,2501,822,0,822,475,347,1679,2892,1991,0,1991,1589,402,901,13099,9218,0,9218,8834,384,3881,2634,862,0,862,828,34,1772,460,0,0,0,460,1797,80,80,0,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48410,24785,2816,1113,0,1113,776,337,1703,3025,2256,0,2256,1857,399,769,15256,12517,52,12465,11202,1263,2739,2382,1918,0,1918,1484,434,464,507,321,321,0,186,799,0,0,0,799,23625,2501,822,0,822,475,347,1679,2921,1991,0,1991,1589,402,930,13289,9408,0,9408,9024,384,3881,2657,885,0,885,851,34,1772,460,0,0,0,460,1797,80,80,0,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48410,24785,2816,1113,0,1113,776,337,1703,3025,2256,0,2256,1857,399,769,15256,12517,52,12465,11202,1263,2739,2382,1918,0,1918,1484,434,464,507,321,321,0,186,799,0,0,0,799,23625,2501,822,0,822,475,347,1679,2921,1991,0,1991,1589,402,930,13289,9408,0,9408,9024,384,3881,2657,885,0,885,851,34,1772,460,0,0,0,460,1797,80,80,0,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0098,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44971,22581,2454,1113,0,1113,776,337,1341,2718,2062,0,2062,1663,399,656,13805,11335,0,11335,10072,1263,2470,2382,1918,0,1918,1484,434,464,469,321,321,0,148,753,0,0,0,753,22390,2398,755,0,755,408,347,1643,2892,1991,0,1991,1589,402,901,12511,8630,0,8630,8246,384,3881,2634,862,0,862,828,34,1772,460,0,0,0,460,1495,80,80,0,1415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
