ACSSF,2015m1,ri,000,0159,0000001,1291,1504,3912,3551,2801,2790,2021,6337,6431,5551,2864,2478,5896,6185,5684,3509,2396,6848,6759,6823,2379,2099,1128,2948,2865,1809,2796,364,2720,2737,2083,2755,182,2690,2690,2086,2603,206,2785,2806,2408,2781,143,531,6054,7428,8947,9979,4576,6114,4887,4932,4025,3008,1305,5367,4469,3353,2841,2756,531,8152,16413,16070,15438,14892,8590,4222,1397,1259,1035,787,566,14341,7496,6688,6261,5727,2774,2133,1341,1239,1115,671,339,13689,13208,13072,9472,8750,2539,1799,1500,1238,825,1113,8129,5293,4883,4741,3603,4301,1403,2691,2581,2255,1363,708,4316,3903,3391,2325,2078,3035,1861,2479,2192,796,2594,2762,1441,2128,2307,2200,605,2553,2478,1070,3035,1861,2479,2081,1024,2594,2779,1857,2128,2307,2351,1196,2553,2401,1634,800,10822,5109,4949,2412,6930,5498,4261,2890,2812,490,8961,3649,2923,2425,5812,3662,4133,2388,2382,240,12512,4955,2585,3966,8442,3768,6662,3183,3034,583,14653,5103,1505,4689,10056,3308,9610,3189,3116,979
ACSSF,2015m1,ri,000,0159,0000002,3841,3724,3707,3380,2650,2702,2030,6143,6154,5174,2949,2412,5635,5896,5497,3547,2192,6859,6716,6738,2367,2032,1988,2922,2836,1776,2764,364,2623,2640,1989,2659,182,2699,2699,2110,2646,206,2749,2762,2270,2754,143,5680,8022,8252,9440,9458,4316,6114,4877,4921,3998,3016,1305,5380,4451,3385,2841,2752,5680,8004,15371,15143,14193,13653,8494,3979,1261,1153,923,774,546,13256,7152,6421,6024,5576,2695,2105,1291,1204,1115,665,339,12986,12488,12340,9313,8341,2539,1766,1447,1161,788,1113,7943,5142,4816,4661,3556,4064,1398,2670,2573,2200,1327,696,4330,3895,3302,2367,2063,3267,1967,2502,2194,796,2664,2753,1441,2248,2199,2053,605,2558,2424,1063,3267,1967,2502,2054,1032,2664,2647,1857,2248,2199,2116,1184,2558,2329,1644,5747,10223,4869,4694,2466,6672,5310,4098,2642,2570,490,8809,3522,2829,2368,5672,3536,4055,2301,2290,240,12302,4827,2631,3741,8321,3752,6566,3132,3034,583,13781,4866,1467,4552,9604,3237,9181,3306,3341,834
ACSSF,2015m1,ri,000,0159,0000003,3821,3589,829,826,560,625,69,2018,1980,1804,860,564,1880,1747,1701,595,652,2224,2205,2203,345,329,1872,503,503,388,503,206,1205,1205,933,1205,206,798,798,739,780,206,1062,1062,960,1043,206,5650,5614,5544,5400,3258,1168,839,723,723,678,233,206,465,435,435,41,153,5650,5621,5758,5607,5517,5408,2340,1035,494,468,429,187,119,3376,1605,1506,1421,1200,592,464,284,284,258,148,206,2720,2580,2524,1532,1997,230,399,399,392,136,206,1623,1275,1232,1205,1032,1035,174,510,510,486,230,78,738,738,619,474,127,,,,,,,,,,,,,,,,1607,1169,589,559,146,965,975,79,960,707,719,115,691,695,132,5618,2809,1566,1543,351,1409,1081,798,935,935,206,1842,1000,566,826,931,665,597,640,640,206,3335,1278,514,1239,2210,571,2057,1095,1095,206,6029,1978,305,1921,4474,433,4452,1478,1397,392
ACSSF,2015m1,ri,000,0159,0000004,1291,1504,3912,3551,2801,2790,2021,6337,6431,5551,2864,2478,5896,6185,5684,3509,2396,6848,6759,6823,2379,2099,1128,2948,2865,1809,2796,364,2720,2737,2083,2755,182,2690,2690,2086,2603,206,2785,2806,2408,2781,143,531,6054,7428,8947,9979,4576,6114,4887,4932,4025,3008,1305,5367,4469,3353,2841,2756,531,8152,16413,16070,15438,14892,8590,4222,1397,1259,1035,787,566,14341,7496,6688,6261,5727,2774,2133,1341,1239,1115,671,339,13689,13208,13072,9472,8750,2539,1799,1500,1238,825,1113,8129,5293,4883,4741,3603,4301,1403,2691,2581,2255,1363,708,4316,3903,3391,2325,2078,3035,1861,2479,2192,796,2594,2762,1441,2128,2307,2200,605,2553,2478,1070,3035,1861,2479,2081,1024,2594,2779,1857,2128,2307,2351,1196,2553,2401,1634,800,10822,5109,4949,2412,6930,5498,4261,2890,2812,490,8961,3649,2923,2425,5812,3662,4133,2388,2382,240,12512,4955,2585,3966,8442,3768,6662,3183,3034,583,14653,5103,1505,4689,10056,3308,9610,3189,3116,979
ACSSF,2015m1,ri,000,0159,0000005,1291,1504,3912,3551,2801,2790,2021,6337,6431,5551,2864,2478,5896,6185,5684,3509,2396,6848,6759,6823,2379,2099,1128,2948,2865,1809,2796,364,2720,2737,2083,2755,182,2690,2690,2086,2603,206,2785,2806,2408,2781,143,531,6054,7428,8947,9979,4576,6114,4887,4932,4025,3008,1305,5367,4469,3353,2841,2756,531,8152,16413,16070,15438,14892,8590,4222,1397,1259,1035,787,566,14341,7496,6688,6261,5727,2774,2133,1341,1239,1115,671,339,13689,13208,13072,9472,8750,2539,1799,1500,1238,825,1113,8129,5293,4883,4741,3603,4301,1403,2691,2581,2255,1363,708,4316,3903,3391,2325,2078,3035,1861,2479,2192,796,2594,2762,1441,2128,2307,2200,605,2553,2478,1070,3035,1861,2479,2081,1024,2594,2779,1857,2128,2307,2351,1196,2553,2401,1634,800,10822,5109,4949,2412,6930,5498,4261,2890,2812,490,8961,3649,2923,2425,5812,3662,4133,2388,2382,240,12512,4955,2585,3966,8442,3768,6662,3183,3034,583,14653,5103,1505,4689,10056,3308,9610,3189,3116,979
ACSSF,2015m1,ri,000,0159,0000006,3466,3144,2470,2181,1292,1843,1549,2893,2566,2070,1712,1496,3355,3439,3051,1996,1285,3636,3245,3134,1153,1787,2491,1440,1376,753,1367,347,1450,1445,1096,1414,64,1296,1296,958,1141,206,1627,1616,1172,1571,117,636,4738,4954,5764,5169,2412,4788,3633,3665,2223,2566,1181,3843,3250,2228,2286,2154,636,4409,8525,8306,7555,6482,5426,2846,876,751,637,458,419,7565,3510,3136,2708,2174,1491,1508,763,620,511,377,241,7182,6964,6400,3335,5482,1547,811,579,487,285,714,4518,2799,2435,2343,1891,1577,835,1450,1162,1020,709,602,2792,2742,2507,1280,1786,3007,2271,1642,1530,594,1759,1532,1202,2169,1755,1564,508,1788,1716,598,3007,2271,1642,1345,760,1759,1463,1424,2169,1755,1606,716,1788,1444,850,1249,6201,3215,2948,1429,4197,2891,2710,1282,1207,359,5123,2126,1855,1130,3608,2178,2513,1247,1179,218,5724,2455,1612,2055,3521,1606,3279,1669,1641,321,5125,2242,1180,1994,3833,1412,3485,1672,1593,372
ACSSF,2015m1,ri,000,0159,0000007,3482,3070,3271,2981,2310,2200,1568,5390,5538,4924,2772,1895,4901,5139,4460,2912,2031,5560,5462,5373,1807,1060,2549,2878,2882,1669,2853,106,2645,2649,2128,2614,186,2406,2406,1976,2321,206,2460,2462,2263,2410,83,811,5630,6464,8317,8323,4007,5685,3698,3623,3273,1880,629,4377,3599,2857,2019,2495,811,7303,14070,13914,13838,12739,6830,3190,1085,1053,944,600,378,12785,6670,5980,5677,5071,2470,1635,1070,1026,964,492,239,12142,11610,11504,8363,7382,2416,1608,1360,1167,767,803,7287,5289,4630,4404,3386,3668,1228,2434,2341,2091,1186,439,3248,3001,2576,1883,1082,3320,2417,1916,1830,501,2731,2577,944,2456,1933,1944,318,2272,2205,671,3320,2417,1916,1699,820,2731,2365,1572,2456,1933,2022,932,2272,2090,1440,1329,8849,4355,4085,2082,5383,4713,3758,2553,2515,292,7033,2972,1910,2243,4426,2881,3361,1850,1867,123,10687,4428,2041,3839,7606,3401,6180,2839,2766,456,12343,4526,930,4278,8625,2785,8371,3001,2932,860
ACSSF,2015m1,ri,000,0159,0000008,881,806,1481,1198,920,871,737,2416,2314,2062,1638,986,2301,2389,2376,1361,721,2538,2481,2463,798,320,674,1025,1025,685,1025,206,953,965,905,985,64,1023,1023,915,1025,206,1068,1073,787,1103,117,561,1909,2655,4532,3926,1730,1810,1212,1232,1092,631,169,1120,972,961,186,336,561,2960,5273,5246,5203,5199,3712,1151,418,311,207,153,263,5060,3747,3380,3307,3000,1265,686,644,644,625,143,206,4097,4060,3980,2795,3019,622,736,444,403,329,497,2946,2026,2065,1955,1684,1395,645,1135,1095,1079,388,108,1487,1038,865,757,728,1045,715,799,743,252,818,864,498,730,718,724,87,821,800,414,1045,715,799,737,267,818,895,871,730,718,706,520,821,694,657,617,3665,2114,2116,481,2431,2209,1123,926,891,99,3138,1337,1143,681,1806,1264,1281,891,902,60,4548,2074,874,1908,2880,979,2836,1388,1294,411,4969,1926,489,1875,3497,1599,3157,1262,1246,186
ACSSF,2015m1,ri,000,0159,0000009,931,997,547,496,412,326,206,1389,1268,1052,861,433,1442,1427,1437,639,394,1826,1830,1841,712,378,609,784,784,402,780,206,682,692,624,683,147,790,790,689,811,206,939,946,910,935,48,407,1479,1776,2181,2187,898,1500,870,792,786,505,301,1073,889,899,156,651,407,1923,3505,3501,3401,3377,1542,854,408,376,371,172,192,3313,1717,1601,1581,1352,903,681,283,283,268,176,206,2877,2700,2621,2128,1372,553,417,407,359,149,90,2013,1279,1177,1172,988,1016,153,745,746,746,204,101,1109,1129,1150,376,193,1021,614,611,611,206,641,524,343,715,610,610,206,735,710,336,1021,614,611,625,101,641,469,557,715,610,491,251,735,708,347,707,2195,806,510,738,1579,1108,1111,737,737,206,1797,827,362,703,972,311,881,376,366,87,3289,1398,560,1355,2252,809,2208,950,961,113,2804,1219,283,1205,1827,529,1854,907,895,243
ACSSF,2015m1,ri,000,0159,0000010,872,815,3294,3174,2221,2609,1855,4779,4543,3892,2359,2053,4468,4568,4240,3152,1981,5405,5417,5300,1809,1973,753,2128,2084,1519,2056,364,2068,2066,1485,2089,124,1871,1871,1279,1743,206,1635,1635,1343,1634,206,776,5881,6361,6820,8203,3863,5868,5050,5108,4139,2876,1276,4949,4150,2931,2827,2621,776,6588,12546,12405,11440,10628,7179,3587,1304,1248,1055,711,454,11088,5460,5024,4456,3903,2134,1897,997,856,683,633,339,10374,10056,10206,7508,7687,2402,1582,1254,1014,765,974,6523,4267,3889,3872,2626,3356,1231,2079,1886,1391,1224,686,3478,3249,2797,2186,1866,2131,1409,1789,1619,745,2086,2128,1266,1507,2053,1929,567,2095,1974,789,2131,1409,1789,1415,996,2086,2112,1393,1507,2053,1884,903,2095,1928,1306,1423,9000,3954,3628,2614,6145,4516,3774,2071,2001,441,7140,2856,2398,2069,4845,3287,3547,1754,1736,220,11124,4030,2352,2989,7625,3388,5801,2515,2522,255,11684,3782,1351,3430,8602,2180,8347,2315,2335,744
