ACSSF,2015m1,ri,000,0038,0000001,7695,7983,6982,4496,3966,1057,1086,2154,2115,189,120,497,65,747,2375,1335,2204,5950,5794,5429,2895,2728,805,657,1462,1416,189,42,417,189,703,1711,848,1233,4779,5642,5093,2881,2572,694,793,1301,1300,189,113,283,65,240,1456,877,1646,7962,2143,4026,4457,5025,4651,3100,4352,1855,2221,2620,2840,1452,5901,1625,2771,3066,3407,3064,2276,3218,1339,1637,1703,2361,1047,5338,1322,2753,3218,2983,3388,2007,2848,1341,1616,1779,1327,750,7695,1793,2528,4947,3477,3674,2646,2549,6982,1287,2747,4997,3645,3158,2593,2172,4496,926,1402,2926,1466,917,643,487,2154,580,984,1199,846,489,318,304,2375,679,1125,1470,975,847,248,377,1554,542,640,1034,647,439,138,250,2204,280,393,1329,1281,560,631,633,0.5,0.4,1.8,3.7,2.4,8.3,2.4,7708,7495,3984,1418,2003,1411,2152,2558,2478,1181,718,768,259,414,7695,7983,6982,4496,3966,1057,1086,2154,2375,1554,2204,5950,5794,5429,2895,2728,805,657,1462,1711,1138,1233,4779,5642,5093,2881,2572,694,793,1301,1456,915,1646,7695,1793,2528,4947,3477,3674,3907,6982,1287,2747,4997,3645,3158,3335,4496,926,1402,2926,1466,917,882,2154,580,984,1199,846,489,517,2773,817,1308,1829,1095,960,511,2204,280,393,1329,1281,560,968
ACSSF,2015m1,ri,000,0038,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0038,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0038,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0038,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0038,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0038,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0038,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4232,477,1711,1565,1661,1817,1308,1490,755,907,931,932,511,2394,434,934,1103,1098,1410,913,1170,600,509,553,841,383,2987,220,1281,1159,1363,1166,837,1013,450,835,665,358,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.5,6.6,16.6,5.1,42.2,11.3,3340,3314,1207,380,453,186,684,,,,,,,,4150,4221,3770,1505,1400,381,345,389,463,534,700,2375,2491,2237,826,776,201,257,227,477,186,402,2932,3027,2575,1174,1107,250,233,285,119,464,590,4150,633,1215,3263,1780,1140,1545,3770,416,1198,2691,1764,1109,1500,1505,537,334,1134,448,503,263,389,189,186,312,74,77,118,710,72,464,489,140,90,86,700,189,189,324,306,86,554
ACSSF,2015m1,ri,000,0038,0000009,3080,2673,2511,1581,1375,512,485,670,670,189,189,189,189,183,1249,286,732,2093,1710,1702,1036,889,504,208,419,419,189,189,189,189,104,859,254,576,1910,1806,1509,892,782,74,318,353,353,189,189,189,189,154,637,140,418,3091,944,997,1193,1557,1004,582,1607,503,623,789,572,275,2098,718,732,916,957,726,433,1122,454,536,449,413,184,1928,500,685,631,819,691,321,827,226,277,657,321,199,3080,479,1241,1974,1256,1102,627,647,2511,389,940,1523,1228,896,575,672,1581,247,554,1098,440,388,189,82,670,145,507,189,203,189,189,189,1249,179,504,582,479,711,177,156,333,189,189,166,262,134,189,189,732,207,127,448,367,203,145,197,2.1,1.5,4.2,3.4,15.2,1.5,4.2,3020,2509,1176,414,1165,302,709,,,,,,,,3080,2673,2511,1581,1375,512,485,670,1249,333,732,2093,1710,1702,1036,889,504,208,419,859,271,576,1910,1806,1509,892,782,74,318,353,637,195,418,3080,479,1241,1974,1256,1102,898,2511,389,940,1523,1228,896,939,1581,247,554,1098,440,388,82,670,145,507,189,203,189,189,1292,179,504,606,537,720,232,732,207,127,448,367,203,227
ACSSF,2015m1,ri,000,0038,0000010,6880,7155,6719,2810,2667,775,773,1721,1720,189,42,467,189,457,1940,1144,1644,5171,5101,4901,1990,2060,474,412,1367,1342,189,42,396,189,429,1274,752,862,4680,5103,4959,1653,1473,634,616,1102,1113,189,189,252,189,173,1306,747,1242,7069,1557,3207,3360,3523,3911,2305,3820,1464,1578,2106,2062,1174,5336,1091,2531,2127,2436,2415,1716,2729,1017,1202,1328,1781,891,4752,1057,1936,2713,2207,2874,1735,2266,970,1088,1414,1031,623,6880,1401,1830,4764,3168,3048,2186,1845,6719,889,2093,4419,3200,2831,2192,1671,2810,606,979,1837,1356,689,457,408,1721,555,761,1225,707,454,318,251,1940,553,922,1063,848,454,152,331,1226,474,423,885,564,413,84,239,1644,182,267,1093,905,432,290,318,0.8,0.6,2.0,5.0,2.8,4.7,6.3,6754,6483,2831,1189,1585,1126,1540,2480,2381,671,663,685,166,370,6880,7155,6719,2810,2667,775,773,1721,1940,1226,1644,5171,5101,4901,1990,2060,474,412,1367,1274,872,862,4680,5103,4959,1653,1473,634,616,1102,1306,769,1242,6880,1401,1830,4764,3168,3048,3121,6719,889,2093,4419,3200,2831,2869,2810,606,979,1837,1356,689,601,1721,555,761,1225,707,454,462,2185,754,1042,1339,956,622,398,1644,182,267,1093,905,432,447
ACSSF,2015m1,ri,000,0038,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3443,1042,1643,1425,1505,1725,871,999,856,557,1048,835,518,2379,937,830,1042,1201,1107,727,813,541,458,684,647,524,2000,444,1462,1083,763,1177,535,787,646,380,801,444,130,3342,721,1477,1882,1609,1086,984,686,3250,598,1456,1931,1363,1033,899,585,1217,429,530,761,604,267,527,169,526,67,198,214,382,65,189,74,424,216,281,210,189,189,189,189,507,116,189,428,138,189,76,72,729,51,189,398,452,168,299,238,1.1,1.3,7.8,21.1,1.7,5.1,9.7,3312,3208,1300,244,408,483,727,,,,,,,,3342,3428,3250,1217,1153,302,418,526,424,507,729,2377,2452,2277,899,679,259,397,340,301,492,409,1943,1994,1892,1112,1133,153,171,390,286,131,553,3342,721,1477,1882,1609,1086,1244,3250,598,1456,1931,1363,1033,1083,1217,429,530,761,604,267,557,526,67,198,214,382,65,74,670,245,338,518,138,189,107,729,51,189,398,452,168,417
ACSSF,2015m1,ri,000,0038,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3152,265,906,1400,1357,1490,822,1176,413,710,550,753,392,1979,170,665,922,828,1042,640,813,345,365,399,711,256,2247,203,636,1042,1148,952,553,804,238,656,323,293,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,2.1,8.5,16.1,2.7,36.8,11.2,2701,2833,869,380,270,150,291,,,,,,,,3140,3216,3125,1149,1099,356,322,380,270,520,289,1933,1981,1878,618,589,204,257,227,259,150,182,2241,2312,2162,956,907,222,197,273,72,464,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0038,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729,347,867,1330,1431,1532,677,939,397,311,512,477,267,2255,291,509,875,1279,1056,547,722,172,193,236,353,229,1756,192,728,1003,789,962,327,624,329,269,458,240,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,2.0,10.6,.,12.6,0.4,17.3,2811,2404,1064,189,246,52,346,,,,,,,,2795,2874,2588,1185,1143,324,336,458,414,99,433,2239,2285,1999,897,890,232,278,513,207,59,204,1866,1708,1635,611,515,222,179,188,382,99,416,2795,563,810,2147,1538,964,947,2588,338,684,2012,1316,846,928,1185,227,406,475,803,377,156,458,189,189,513,188,189,189,441,361,108,236,92,44,189,433,189,90,417,148,131,201
ACSSF,2015m1,ri,000,0038,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842,741,619,852,1043,1190,823,755,619,505,1047,382,350,2071,737,466,609,586,979,695,398,411,369,666,304,135,1866,97,483,659,873,662,427,680,377,303,657,246,326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,2.0,11.4,20.1,6.2,.,7.1,2345,1923,603,638,150,247,245,,,,,,,,2858,2521,2396,792,749,154,99,649,386,247,436,2087,1819,1755,415,408,69,189,594,253,247,199,1877,1756,1695,657,643,117,99,276,271,189,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
