ACSSF,RI,040,00,0000001,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04000US44,"Rhode Island",,,
ACSSF,RI,040,01,0000002,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U,,,,,,04001US44,"Rhode Island -- Urban",,,
ACSSF,RI,040,43,0000003,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R,,,,,,04043US44,"Rhode Island -- Rural",,,
ACSSF,RI,040,A0,0000004,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,040A0US44,"Rhode Island -- In metropolitan or micropolitan statistical area",,,
ACSSF,RI,040,C0,0000005,,,,,44,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,040C0US44,"Rhode Island -- In metropolitan statistical area",,,
ACSSF,RI,040,C1,0000006,,,,,44,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,Y,,,,,040C1US44,"Rhode Island -- In metropolitan statistical area -- in principal city",,,
ACSSF,RI,040,C2,0000007,,,,,44,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,040C2US44,"Rhode Island -- In metropolitan statistical area -- not in principal city",,,
ACSSF,RI,050,00,0000008,,,,,44,003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05000US44003,"Kent County, Rhode Island",,,
ACSSF,RI,050,00,0000009,,,,,44,005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05000US44005,"Newport County, Rhode Island",,,
ACSSF,RI,050,00,0000010,,,,,44,007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05000US44007,"Providence County, Rhode Island",,,
ACSSF,RI,050,00,0000011,,,,,44,009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05000US44009,"Washington County, Rhode Island",,,
ACSSF,RI,060,00,0000012,,,,,44,003,74300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06000US4400374300,"Warwick city, Kent County, Rhode Island",,,
ACSSF,RI,060,00,0000013,,,,,44,007,19180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06000US4400719180,"Cranston city, Providence County, Rhode Island",,,
ACSSF,RI,060,00,0000014,,,,,44,007,54640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06000US4400754640,"Pawtucket city, Providence County, Rhode Island",,,
ACSSF,RI,060,00,0000015,,,,,44,007,59000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06000US4400759000,"Providence city, Providence County, Rhode Island",,,
ACSSF,RI,160,00,0000016,,,,,44,,,19180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000US4419180,"Cranston city, Rhode Island",,,
ACSSF,RI,160,00,0000017,,,,,44,,,54640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000US4454640,"Pawtucket city, Rhode Island",,,
ACSSF,RI,160,00,0000018,,,,,44,,,59000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000US4459000,"Providence city, Rhode Island",,,
ACSSF,RI,160,00,0000019,,,,,44,,,74300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16000US4474300,"Warwick city, Rhode Island",,,
ACSSF,RI,312,00,0000020,,,,,44,,,59000,,,,,,,,,,39300,,,,,,,,,,,,,,,,,,,,,Y,,,,,31200US393004459000,"Providence city, RI; Providence-Warwick, RI-MA Metro Area",,,
