ACSSF,2015m1,ri,000,0054,0000001,1162,730,319,569,330,134,954,1982,1743,487,768,477,1427,2072,,,,,,,,6349,3244,626,1814,1278,1545,4279,4339,2350,952,1534,900,748,2864,2037,4073,2134,1964,1503,3916,3971,951,2477,1000,1243,1396,2175,2646
ACSSF,2015m1,ri,000,0054,0000002,,,,,,,,1960,1671,487,758,449,1427,2068,,,,,,,,6323,3248,626,1814,1278,1545,4232,4405,2398,943,1536,922,745,2813,5679,4746,2104,2318,1621,4139,5315,1090,2421,1000,1218,1378,2188,2671
ACSSF,2015m1,ri,000,0054,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,527,203,341,250,163,704,5450,2531,575,1348,1005,1224,4234,,,,,,,
ACSSF,2015m1,ri,000,0054,0000004,1162,730,319,569,330,134,954,1982,1743,487,768,477,1427,2072,,,,,,,,6349,3244,626,1814,1278,1545,4279,4339,2350,952,1534,900,748,2864,2037,4073,2134,1964,1503,3916,3971,951,2477,1000,1243,1396,2175,2646
ACSSF,2015m1,ri,000,0054,0000005,1162,730,319,569,330,134,954,1982,1743,487,768,477,1427,2072,,,,,,,,6349,3244,626,1814,1278,1545,4279,4339,2350,952,1534,900,748,2864,2037,4073,2134,1964,1503,3916,3971,951,2477,1000,1243,1396,2175,2646
ACSSF,2015m1,ri,000,0054,0000006,,,,,,,,2103,1481,145,519,226,1357,1598,,,,,,,,5221,2740,513,1482,1088,1389,3631,2705,1577,530,1059,595,359,1597,4346,3000,1088,1381,812,2457,4219,4205,2435,780,1737,1239,1582,3692
ACSSF,2015m1,ri,000,0054,0000007,1098,738,319,479,330,121,802,2992,1718,504,823,466,1249,2211,,,,,,,,3404,1447,315,1129,516,602,2591,3376,1972,749,1303,728,695,2258,4935,4104,1923,2236,1689,2967,5267,3862,2740,742,1462,785,1264,2725
ACSSF,2015m1,ri,000,0054,0000008,,,,,,,,770,461,124,328,155,307,573,,,,,,,,,,,,,,,1256,685,215,582,429,222,999,702,1711,1215,910,783,1502,1613,294,724,159,427,206,532,648
ACSSF,2015m1,ri,000,0054,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645,384,157,245,89,202,496,330,1041,705,538,287,1012,973,132,404,115,145,173,401,417
ACSSF,2015m1,ri,000,0054,0000010,,,,,,,,1441,1392,490,674,347,1139,1596,,,,,,,,5964,3062,626,1694,1279,1500,4112,3670,2128,891,1417,752,654,2201,1783,2862,1338,1507,914,2551,3325,915,2293,927,1174,1337,2115,2453
ACSSF,2015m1,ri,000,0054,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315,561,227,370,216,218,902,559,1562,750,593,411,1469,1521,182,475,114,306,248,224,580
ACSSF,2015m1,ri,000,0054,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,646,190,380,361,191,766,1564,1524,767,969,633,1118,1843,,,,,,,
ACSSF,2015m1,ri,000,0054,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,688,240,454,283,143,950,3194,1939,558,1316,680,1140,3180,2345,1025,224,549,410,613,1777
ACSSF,2015m1,ri,000,0054,0000014,,,,,,,,,,,,,,,,,,,,,,2123,845,206,696,266,374,1577,,,,,,,,2807,1129,325,523,436,619,2343,2786,1468,374,848,371,695,1766
ACSSF,2015m1,ri,000,0054,0000015,,,,,,,,1956,1490,145,518,220,1345,1364,,,,,,,,5063,2553,513,1369,1093,1367,3508,2327,1392,490,981,474,327,1249,4067,2429,602,786,543,2089,3760,3935,2183,724,1560,1247,1560,3493
ACSSF,2015m1,ri,000,0054,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,688,240,454,283,143,950,3194,1939,558,1316,680,1140,3180,2345,1025,224,549,410,613,1777
ACSSF,2015m1,ri,000,0054,0000017,,,,,,,,,,,,,,,,,,,,,,2123,845,206,696,266,374,1577,,,,,,,,2807,1129,325,523,436,619,2343,2786,1468,374,848,371,695,1766
ACSSF,2015m1,ri,000,0054,0000018,,,,,,,,1956,1490,145,518,220,1345,1364,,,,,,,,5063,2553,513,1369,1093,1367,3508,2327,1392,490,981,474,327,1249,4067,2429,602,786,543,2089,3760,3935,2183,724,1560,1247,1560,3493
ACSSF,2015m1,ri,000,0054,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,646,190,380,361,191,766,1564,1524,767,969,633,1118,1843,,,,,,,
ACSSF,2015m1,ri,000,0054,0000020,,,,,,,,1956,1490,145,518,220,1345,1364,,,,,,,,5063,2553,513,1369,1093,1367,3508,2327,1392,490,981,474,327,1249,4067,2429,602,786,543,2089,3760,3935,2183,724,1560,1247,1560,3493
ACSSF,2015m1,ri,000,0054,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,646,190,380,361,191,766,1564,1524,767,969,633,1118,1843,,,,,,,
ACSSF,2015m1,ri,000,0054,0000022,,,,,,,,1956,1490,145,518,220,1345,1364,,,,,,,,5063,2553,513,1369,1093,1367,3508,2327,1392,490,981,474,327,1249,4067,2429,602,786,543,2089,3760,3935,2183,724,1560,1247,1560,3493
ACSSF,2015m1,ri,000,0054,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030,646,190,380,361,191,766,1564,1524,767,969,633,1118,1843,,,,,,,
ACSSF,2015m1,ri,000,0054,0000024,,,,,,,,2472,1756,440,622,333,1409,1853,,,,,,,,5241,2060,610,1595,841,717,3804,3128,1937,725,1408,678,548,1751,5436,3363,1320,1759,1212,2674,4909,5072,2588,904,1840,1261,1532,4180
ACSSF,2015m1,ri,000,0054,0000025,1072,712,319,551,111,129,753,2706,1357,274,682,450,991,2040,,,,,,,,4982,2721,276,1461,973,1327,3250,3067,1841,486,983,715,553,1949,5203,3293,1657,1658,1531,2554,5138,5090,2648,780,1466,1020,1405,3613
ACSSF,2015m1,ri,000,0054,0000026,,,,,,,,,,,,,,,,,,,,,,1065,610,206,499,227,206,535,2211,1598,489,702,471,518,983,4828,2537,773,1426,1073,1566,3968,2653,1541,480,801,479,518,1469
ACSSF,2015m1,ri,000,0054,0000027,,,,,,,,,,,,,,,,,,,,,,2963,1182,293,993,345,402,2302,1368,596,256,274,325,283,1132,3846,2202,882,1464,937,1167,3263,3359,1609,457,950,522,852,2602
ACSSF,2015m1,ri,000,0054,0000028,,,,,,,,1956,1490,145,518,220,1345,1364,,,,,,,,5063,2553,513,1369,1093,1367,3508,2327,1392,490,981,474,327,1249,4067,2429,602,786,543,2089,3760,3935,2183,724,1560,1247,1560,3493
ACSSF,2015m1,ri,000,0054,0000029,,,,,,,,2502,1433,241,703,331,964,1590,,,,,,,,,,,,,,,1900,1195,386,980,403,304,1211,3759,2503,662,1589,929,1331,3877,2624,1281,390,730,484,620,1873
ACSSF,2015m1,ri,000,0054,0000030,,,,,,,,770,461,124,328,155,307,573,,,,,,,,,,,,,,,1256,685,215,582,429,222,999,702,1711,1215,910,783,1502,1613,294,724,159,427,206,532,648
ACSSF,2015m1,ri,000,0054,0000031,,,,,,,,525,278,206,206,183,266,531,,,,,,,,,,,,,,,735,444,157,271,111,216,582,404,1359,866,694,457,1216,1222,132,475,115,145,224,499,486
ACSSF,2015m1,ri,000,0054,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315,561,227,370,216,218,902,559,1562,750,593,411,1469,1521,182,475,114,306,248,224,580
ACSSF,2015m1,ri,000,0054,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,688,240,454,283,143,950,3194,1939,558,1316,680,1140,3180,2345,1025,224,549,410,613,1777
ACSSF,2015m1,ri,000,0054,0000034,,,,,,,,,,,,,,,,,,,,,,2123,845,206,696,266,374,1577,,,,,,,,2807,1129,325,523,436,619,2343,2786,1468,374,848,371,695,1766
